6.005144348100000061e+05,6.005144348100000061e+05,6.005068404360000277e+05,4.718066751759999897e+05,4.718066751759999897e+05,4.718066751759999897e+05,2.874218385630000266e+05,2.874218385630000266e+05,2.786944023709999747e+05,2.786944023709999747e+05,2.786944023709999747e+05,2.786944023709999747e+05,2.786944023709999747e+05,2.786072418169999728e+05,2.786072418169999728e+05,2.786072418169999728e+05,2.786072418169999728e+05,2.786072418169999728e+05,2.786072418169999728e+05,2.780012839030000032e+05,2.780012839030000032e+05,2.780012839030000032e+05,2.779105708069999819e+05,2.779105708069999819e+05,2.748076610820000060e+05,2.748076610820000060e+05,2.748076610820000060e+05,2.748076610820000060e+05,2.748076610820000060e+05,2.735043250099999714e+05,2.735043250099999714e+05,2.735043250099999714e+05,2.735043250099999714e+05,2.735043250099999714e+05,2.735043250099999714e+05,2.725754038530000253e+05,2.725754038530000253e+05,2.725754038530000253e+05,2.725754038530000253e+05,2.725754038530000253e+05,2.725754038530000253e+05,2.725754038530000253e+05,2.725754038530000253e+05,2.725754038530000253e+05,2.698010002390000154e+05,2.698010002390000154e+05,2.698010002390000154e+05,2.698010002390000154e+05,2.697686190300000017e+05,2.697686190300000017e+05,2.697686190300000017e+05
6.286728682559999870e+05,5.981887785399999702e+05,5.882963482360000489e+05,5.443724958470000420e+05,5.130082077220000210e+05,5.130082077220000210e+05,5.130082077220000210e+05,5.130082077220000210e+05,5.130082077220000210e+05,5.130082077220000210e+05,3.138857516419999884e+05,3.138857516419999884e+05,3.029087834240000229e+05,3.029087834240000229e+05,3.029087834240000229e+05,3.029087834240000229e+05,3.029087834240000229e+05,3.029087834240000229e+05,3.029087834240000229e+05,3.029087834240000229e+05,3.029087834240000229e+05,3.029087834240000229e+05,3.029087834240000229e+05,3.029087834240000229e+05,3.029087834240000229e+05,3.029087834240000229e+05,3.029087834240000229e+05,3.026352070909999893e+05,3.026352070909999893e+05,2.782151398289999925e+05,2.782151398289999925e+05,2.782151398289999925e+05,2.782151398289999925e+05,2.782151398289999925e+05,2.782151398289999925e+05,2.782151398289999925e+05,2.782145780619999859e+05,2.773105087219999987e+05,2.772972355230000103e+05,2.768988666059999960e+05,2.768988666059999960e+05,2.768988666059999960e+05,2.768988666059999960e+05,2.768988666059999960e+05,2.768988666059999960e+05,2.768988666059999960e+05,2.763503821730000200e+05,2.763503821730000200e+05,2.763503821730000200e+05,2.763503821730000200e+05,2.746958600650000153e+05
6.385685681590000167e+05,6.316521746750000166e+05,6.182172854479999514e+05,5.826437506079999730e+05,5.826437506079999730e+05,5.826437506079999730e+05,5.826437506079999730e+05,5.826437506079999730e+05,5.826437506079999730e+05,3.088516135549999890e+05,3.088516135549999890e+05,3.088516135549999890e+05,3.088516135549999890e+05,3.088516135549999890e+05,3.088516135549999890e+05,3.088516135549999890e+05,3.088516135549999890e+05,3.088516135549999890e+05,3.088516135549999890e+05,3.088516135549999890e+05,3.088516135549999890e+05,3.088516135549999890e+05,3.088516135549999890e+05,3.088516135549999890e+05,2.926535042300000205e+05,2.926535042300000205e+05,2.926535042300000205e+05,2.926535042300000205e+05,2.926535042300000205e+05,2.926535042300000205e+05,2.926535042300000205e+05,2.926535042300000205e+05,2.926535042300000205e+05,2.926535042300000205e+05,2.926535042300000205e+05,2.926535042300000205e+05,2.926535042300000205e+05,2.565905757210000011e+05,2.565905757210000011e+05,2.565905757210000011e+05,2.565905757210000011e+05,2.565905757210000011e+05,2.565905757210000011e+05,2.565905757210000011e+05,2.565905757210000011e+05,2.565901843970000045e+05,2.565901469410000136e+05,2.565900506959999911e+05,2.565900506959999911e+05,2.565900506959999911e+05,2.565900506959999911e+05
6.411683335250000237e+05,6.411683335250000237e+05,6.411653930130000226e+05,5.440085831809999654e+05,5.440085831809999654e+05,5.440085831809999654e+05,4.676489981469999766e+05,4.676489981469999766e+05,4.676489981469999766e+05,4.676489981469999766e+05,4.675672723039999837e+05,4.675672723039999837e+05,4.675672723039999837e+05,4.545841999940000242e+05,4.545841999940000242e+05,4.486455728680000175e+05,4.486455728680000175e+05,2.917907501679999987e+05,2.917907501679999987e+05,2.917907501679999987e+05,2.917907501679999987e+05,2.917907501679999987e+05,2.917907501679999987e+05,2.917907501679999987e+05,2.917907501679999987e+05,2.917907501679999987e+05,2.916567421109999996e+05,2.912546174069999834e+05,2.748916144820000045e+05,2.748916144820000045e+05,2.748916144820000045e+05,2.739750882640000200e+05,2.721395178660000092e+05,2.690007396779999835e+05,2.690007396779999835e+05,2.690007396779999835e+05,2.690007396779999835e+05,2.690007396779999835e+05,2.690007396779999835e+05,2.690007396779999835e+05,2.690007396779999835e+05,2.690007396779999835e+05,2.690007396779999835e+05,2.684258194679999724e+05,2.684258194679999724e+05,2.677411867910000146e+05,2.675763196170000010e+05,2.675763196170000010e+05,2.675763196170000010e+05,2.674151830859999754e+05,2.660195615920000128e+05
6.411683335250000237e+05,6.411683335250000237e+05,6.394234748179999879e+05,6.307696610550000332e+05,6.290500487229999853e+05,6.290500487229999853e+05,6.287257664580000564e+05,6.217814207450000104e+05,6.194570144490000093e+05,6.154550351019999944e+05,6.115562318720000330e+05,6.109695057739999611e+05,6.109633285149999429e+05,6.096024098020000383e+05,6.090713380259999540e+05,6.018419170399999712e+05,6.018419170399999712e+05,6.018419170399999712e+05,5.996950169629999436e+05,5.996950169629999436e+05,5.996950169629999436e+05,5.979725850680000149e+05,5.978255616160000209e+05,5.974901804090000223e+05,5.939227669069999829e+05,5.939227669069999829e+05,5.921742123970000539e+05,5.921441101379999891e+05,5.877826752430000342e+05,5.877826752430000342e+05,5.877826752430000342e+05,5.848077243820000440e+05,5.848077243820000440e+05,5.766477863180000568e+05,5.766477863180000568e+05,5.648769513260000385e+05,5.648769513260000385e+05,5.625243491200000281e+05,5.625243491200000281e+05,5.625243491200000281e+05,5.606414113580000121e+05,5.557093231849999866e+05,5.447033360739999916e+05,5.447033360739999916e+05,5.447033360739999916e+05,5.435297317299999995e+05,5.434868935210000491e+05,5.434868935210000491e+05,5.412630017859999789e+05,5.412630017859999789e+05,5.393514838560000062e+05
6.182076270449999720e+05,6.119569949989999877e+05,6.094921508319999557e+05,5.401949199210000224e+05,5.401949199210000224e+05,5.401949199210000224e+05,5.401949199210000224e+05,5.344879539809999987e+05,5.107733231280000182e+05,4.530764455670000170e+05,4.530764455670000170e+05,4.530764455670000170e+05,4.530764455670000170e+05,4.530764455670000170e+05,4.530764455670000170e+05,4.530764455670000170e+05,4.528571237429999746e+05,4.480911630470000091e+05,4.389557932209999999e+05,4.389557932209999999e+05,4.389557932209999999e+05,4.389557932209999999e+05,4.389557932209999999e+05,4.389557932209999999e+05,4.389557932209999999e+05,4.389557932209999999e+05,4.389557932209999999e+05,4.389557932209999999e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,4.339239890920000034e+05,3.978551461329999729e+05,3.978551461329999729e+05,3.968725582619999768e+05,3.899276948030000203e+05,3.878748928639999940e+05
6.378054956509999465e+05,6.378054956509999465e+05,6.364736074789999984e+05,6.182172854479999514e+05,6.165530304320000578e+05,6.165530304320000578e+05,6.149224260319999885e+05,5.965781629999999423e+05,5.965781629999999423e+05,5.965781629999999423e+05,5.680965388409999432e+05,5.680965388409999432e+05,5.641975262919999659e+05,5.625089346260000020e+05,4.397973623549999902e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642785550810000277e+05,3.642766876700000139e+05,3.642766876700000139e+05,3.642766876700000139e+05,3.088512198620000272e+05,3.088512198620000272e+05,3.088512198620000272e+05,3.087249160719999927e+05,3.087249160719999927e+05,3.062594800229999819e+05,3.062594800229999819e+05,3.062594800229999819e+05,3.062594800229999819e+05,3.053578668109999853e+05,3.053578668109999853e+05,3.053578668109999853e+05,3.053578668109999853e+05,3.053577911980000208e+05,3.053573894030000083e+05,3.053573894030000083e+05,3.053540148920000065e+05
6.390971773550000507e+05,6.281863207199999597e+05,6.281863207199999597e+05,6.281863207199999597e+05,6.281863207199999597e+05,6.281863207199999597e+05,6.281863207199999597e+05,6.234840098609999986e+05,6.213877801159999799e+05,6.213877801159999799e+05,6.174120400669999653e+05,6.154578859970000340e+05,6.115562318720000330e+05,6.115562318720000330e+05,6.109695057739999611e+05,6.109695057739999611e+05,6.090836756870000390e+05,6.090836756870000390e+05,6.090836756870000390e+05,6.076635921409999719e+05,6.034057374309999868e+05,6.034057374309999868e+05,6.034057374309999868e+05,6.034057374309999868e+05,6.034057374309999868e+05,6.018042011619999539e+05,5.999060506210000021e+05,5.996585834530000575e+05,5.996585834530000575e+05,5.996585834530000575e+05,5.979725850680000149e+05,5.979725850680000149e+05,5.959589145850000205e+05,5.940951303380000172e+05,5.940951303380000172e+05,5.940951303380000172e+05,5.922342134300000034e+05,5.922342134300000034e+05,5.922342134300000034e+05,5.922342134300000034e+05,5.903761910759999882e+05,5.885211073199999519e+05,5.883418439769999823e+05,5.845071058269999921e+05,5.845071058269999921e+05,5.845070991879999638e+05,5.845070991879999638e+05,5.829736785559999989e+05,5.825935924570000498e+05,5.806826790879999753e+05,5.806826790879999753e+05
5.771593161740000360e+05,5.449946777650000295e+05,5.449946777650000295e+05,5.449946777650000295e+05,5.449946777650000295e+05,5.449946777650000295e+05,5.449946777650000295e+05,5.449946777650000295e+05,5.449946777650000295e+05,5.444619502479999792e+05,5.291020003469999647e+05,5.291020003469999647e+05,5.268040587590000359e+05,5.268040550260000164e+05,5.268040550260000164e+05,5.268040550260000164e+05,5.032531355210000183e+05,5.032531355210000183e+05,5.032531355210000183e+05,5.032531355210000183e+05,5.032531355210000183e+05,5.032531355210000183e+05,5.032531102040000260e+05,5.029401453600000241e+05,5.029401453600000241e+05,5.029401453600000241e+05,4.970223634839999722e+05,4.970223634839999722e+05,4.970223634839999722e+05,4.970223634839999722e+05,4.970223634839999722e+05,4.958426416350000072e+05,4.915664769969999907e+05,4.915664769969999907e+05,4.915664769969999907e+05,4.810304969329999876e+05,4.810304969329999876e+05,4.810304969329999876e+05,4.810304969329999876e+05,4.810301100880000158e+05,4.810301100880000158e+05,4.810301100880000158e+05,4.810216572409999790e+05,4.810216572409999790e+05,4.810216572409999790e+05,4.810216572409999790e+05,4.810216572409999790e+05,4.810124588479999802e+05,4.760123837959999801e+05,4.760123837959999801e+05,4.760123837959999801e+05
6.391632752709999913e+05,6.387366985570000252e+05,6.387366985570000252e+05,6.307696610550000332e+05,6.304454658610000042e+05,6.214608309829999926e+05,6.158378985839999514e+05,6.051749070180000272e+05,6.051749070180000272e+05,6.013173450919999741e+05,6.005284425980000524e+05,6.005284425980000524e+05,6.005284425980000524e+05,5.994419121449999511e+05,5.965781626890000189e+05,4.972674233680000179e+05,4.972674233680000179e+05,4.967768265310000279e+05,4.842975374789999914e+05,4.842975374789999914e+05,4.476594413829999976e+05,4.447388573970000143e+05,4.447388573970000143e+05,4.447388573970000143e+05,4.324363067479999736e+05,3.560559589339999948e+05,3.446788784500000183e+05,3.283425666479999782e+05,3.283425666479999782e+05,3.283425666479999782e+05,3.063764558020000113e+05,3.039184874699999928e+05,3.039184874699999928e+05,3.039184874699999928e+05,3.039184874699999928e+05,3.039184874699999928e+05,3.039184874699999928e+05,3.039184874699999928e+05,3.039184874699999928e+05,3.039184874699999928e+05,3.039184874699999928e+05,3.039184874699999928e+05,3.039184874699999928e+05,3.039184874699999928e+05,3.001924580200000200e+05,2.999440762509999913e+05,2.999440762509999913e+05,2.834260709669999778e+05,2.813290762100000284e+05,2.813290762100000284e+05,2.813290762100000284e+05
