0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,3,4,6,14,7,18,17,11,8,11,15,10,15,12,10,6,13,10,6,11,11,8,7,10,9,12,9,6,9,8,10,14,7,10,13,6,10,11,10,14,20,22,36,34,39,44,44,43,50,58,64,60,61,59,61,65,60,62,62,63,63,61,61,64,63,64,63,63,60,63,63,62,62,63,61,61,65,62,61,60,62,63,62,64,64,64,60,64,63,63,65,62,65,61,61,61,63,63,61,61,62,63,65,62,62,62,61,61,63,63,64,62,60,60,61,60,64,64,63,63,61,62,63,64,62,61,62,63,60,62,62,63,62,62,62,63,64,62,59,61,61,62,61,62,61,62,61,61,62,60,64,63,65,61,61,63,63,62,61,61,65,61,59,62,60,61,63,63,61,59,62,62,62,60,62,62,62,60,62,63,61,62,63,62,62,60,61,61,62,62,61,62,66,61,61,62,63,61,64,60,62,63,60,62,63,63,63,64,62,61,62,60,61,60,62,61,60,63,65,59,64,61,62,65,61,61,66,63,60,62,63,60,63,61,60,63,63,63,65,63,60,62,61,61,62,61,59,65,61,65,65,63,63,59,62,61,64,60,62,62,62,61,61,60,62,62,60,64,65,61,62,61,62,59,60,62,59,63,62,62,61,65,63,64,64,60,65,61,63,61,62,60,63,62,62,62,64,61,63,60,61,61,60,62,61,62,63,64,63,60,62,63,62,63,61,59,62,64,61,62,65,60,60,63,62,62,61,60,63,63,61,61,63,61,65,60,63,62,63,60,63,61,62,62,62,64,61,63,62,62,62,61,60,62,63,63,61,61,61,62,62,63,61,63,64,62,62,65,60,63,67,60,62,64,62,63,62,61,63,63,62,63,59,61,62,63,61,62,63,60,61,61,61,61,64,62,61,60,60,63,60,63,61,62,61,63,63,61,60,63,64,64,62,64,61,62,62,63,63,62,62,64,63,62,64,61,61,62,59,59,60,62,62,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,10,12,16,17,28,18,29,32,20,22,21,31,12,18,25,36,27,39,53,55,58,60,62,64,62,61,63,61,61,62,63,62,61,62,67,63,61,64,60,66,62,63,61,63,61,61,61,63,61,61,64,61,63,63,63,63,61,64,61,62,62,65,63,61,60,65,64,61,66,64,64,60,62,63,63,62,61,63,62,62,62,63,65,63,64,62,63,62,63,61,59,60,63,64,65,61,63,62,64,62,61,63,60,62,60,62,62,62,63,60,60,64,64,62,63,62,62,63,65,61,61,62,62,62,64,60,61,61,64,65,65,71,75,82,86,75,72,77,80,85,87,87,89,89,87,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,4,9,3,8,8,10,19,14,28,19,13,17,11,7,2,11,16,16,11,25,24,15,14,8,7,12,16,9,20,13,12,8,12,7,7,10,13,10,10,12,11,10,8,17,19,35,54,58,56,64,62,60,63,61,60,62,61,64,62,62,59,63,59,62,62,62,61,63,62,60,63,64,62,60,60,60,63,60,62,61,60,60,62,61,63,61,61,61,64,60,62,61,62,61,62,62,64,59,62,63,65,63,63,61,62,63,61,60,63,63,62,62,62,62,62,63,60,63,61,63,62,61,62,59,61,63,59,61,62,60,62,61,59,61,61,64,60,60,66,64,60,60,59,64,64,62,61,62,59,61,61,60,59,63,62,61,59,63,64,62,63,61,63,65,61,65,63,61,61,63,59,61,61,65,61,63,62,61,61,60,62,61,59,60,61,61,63,62,62,62,63,60,62,61,64,61,60,60,59,64,62,64,61,63,62,62,64,62,60,65,61,63,62,60,62,59,63,61,62,61,62,62,64,62,63,61,61,64,61,59,61,61,60,61,61,61,62,61,62,61,61,61,60,61,62,60,61,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,0,4,8,4,1,3,2,2,0,2,1,1,1,2,1,2,1,1,1,0,1,0,1,2,3,1,1,3,3,0,4,4,4,0,3,6,3,1,3,2,1,1,4,6,7,9,8,7,8,10,17,9,12,7,11,9,10,9,7,13,22,9,30,42,39,40,55,57,62,62,48,57,56,58,61,61,61,63,62,63,61,62,63,65,64,62,60,60,60,63,61,61,61,64,62,63,65,70,66,69,74,82,87,87,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,5,5,9,10,7,7,11,17,14,14,10,16,14,12,11,16,14,14,4,11,11,8,15,14,14,9,5,9,13,6,15,11,17,11,4,8,12,11,12,10,10,11,8,11,13,11,10,8,6,18,8,17,11,10,17,12,11,13,15,15,9,14,13,7,14,16,8,12,10,12,10,12,9,13,10,12,11,16,8,9,9,14,14,23,19,12,10,8,9,12,9,13,9,11,9,12,8,16,8,9,7,7,10,11,7,11,6,13,10,12,13,16,10,8,10,7,9,8,8,11,10,10,10,20,12,12,6,10,8,6,13,15,21,18,10,12,8,9,8,9,7,7,8,8,8,10,7,10,10,16,14,13,9,12,12,11,12,15,8,10,8,11,13,16,27,17,26,49,54,51,59,63,60,65,63,65,64,62,63,60,60,62,62,63,61,63,62,63,60,60,63,63,62,60,60,62,64,61,63,62,64,63,64,64,59,64,63,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,6,8,2,2,3,6,22,34,22,41,61,55,59,62,59,63,61,61,61,61,60,54,60,61,62,62,60,60,60,65,64,60,62,63,63,62,59,61,61,62,63,62,63,61,61,64,63,61,64,63,64,61,62,60,61,60,62,62,63,63,61,63,59,63,60,64,62,62,63,63,63,61,61,62,62,66,61,62,65,63,61,62,62,65,62,62,64,65,63,62,62,63,59,63,62,62,64,60,60,64,61,63,60,63,63,60,62,64,62,61,61,61,62,62,67,63,64,67,66,62,64,64,63,63,63,63,60,62,60,64,60,62,60,61,63,63,65,63,61,61,62,62,62,62,63,61,63,62,62,63,61,62,61,64,61,62,62,61,63,61,61,63,61,61,62,63,61,61,60,62,62,64,62,64,61,62,64,64,61,62,60,63,60,62,63,61,63,62,61,63,62,61,63,65,64,63,63,62,60,61,62,61,63,59,63,62,60,61,60,61,61,62,63,63,63,62,65,62,61,63,63,61,63,62,60,62,62,62,62,62,61,64,62,64,61,62,63,62,61,64,63,61,61,63,60,61,64,59,62,62,60,61,63,61,60,62,61,60,60,62,60,60,63,62,61,60,65,65,62,62,62,64,62,65,61,62,62,62,63,61,63,61,64,60,63,61,63,62,60,62,62,62,60,62,61,61,63,60,63,59,63,64,62,61,60,62,61,60,62,61,64,64,60,63,60,62,60,60,59,63,63,64,62,61,61,63,62,64,62,59,61,60,64,64,61,61,61,63,62,64,63,62,60,62,62,61,61,59,64,63,62,65,60,62,62,66,63,62,63,62,62,62,65,71,65,74,66,66,67,63,62,61,67,64,64,61,63,68,72,76,81,75,80,84,85,87,89,88,88,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,2,1,0,1,1,1,2,0,0,2,1,3,2,1,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,3,4,5,8,15,16,15,21,13,10,9,15,19,7,10,18,13,23,15,29,42,34,20,10,11,31,14,32,46,49,55,62,62,59,62,63,62,61,65,64,60,61,61,63,62,64,61,65,61,62,68,63,61,60,62,62,62,61,62,61,62,60,64,64,63,63,62,61,60,62,62,63,62,64,63,63,63,63,66,61,62,62,61,61,60,63,64,62,64,64,61,61,62,61,62,61,63,59,65,64,65,62,62,65,63,62,60,62,62,61,61,61,60,64,63,62,63,61,64,62,63,62,63,63,67,62,62,65,64,62,66,59,61,64,63,64,62,61,62,62,65,63,64,63,65,61,65,61,65,61,62,63,61,61,61,63,62,62,63,62,61,66,67,70,64,64,62,67,69,75,80,72,75,82,84,88,87,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4,5,11,4,8,4,2,1,1,2,3,6,7,7,4,14,7,10,16,12,16,11,13,7,9,13,8,8,7,8,5,4,8,11,9,11,18,10,8,17,35,41,48,54,61,61,60,62,63,62,61,63,61,62,61,61,60,65,61,63,62,62,60,60,63,67,70,79,83,84,87,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,3,0,1,0,1,2,4,5,0,8,6,5,1,5,5,5,6,7,5,6,7,8,13,6,4,12,20,16,11,13,10,11,7,8,8,11,10,16,10,10,9,8,11,11,8,4,13,9,22,40,26,34,45,55,54,61,61,61,60,64,62,60,62,60,62,64,62,63,61,65,65,62,65,63,63,63,62,62,64,60,61,63,64,61,63,62,62,63,61,62,64,62,62,63,60,62,64,63,63,59,62,63,62,60,62,64,64,59,63,62,63,62,62,62,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,1,0,3,1,10,1,0,0,0,0,1,1,5,1,0,8,9,12,12,16,6,10,8,7,6,11,9,10,5,12,4,6,4,7,16,10,8,7,9,9,8,6,15,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,2,7,4,6,14,10,9,4,10,10,6,13,9,9,8,8,10,10,10,13,5,12,11,7,12,6,8,9,13,8,12,11,8,11,8,13,11,12,7,14,11,10,6,14,7,7,16,9,6,15,5,8,5,9,4,12,8,15,13,7,14,8,6,7,16,14,10,9,10,7,11,7,11,9,12,11,7,12,8,10,8,6,12,11,5,5,10,4,12,9,11,11,10,6,11,17,6,10,13,8,9,10,10,8,8,9,11,11,8,5,14,6,7,14,13,6,18,12,6,8,7,10,7,8,8,11,11,8,9,8,13,13,12,15,14,6,11,8,7,10,10,9,6,9,7,11,11,12,12,9,7,10,12,14,9,11,8,15,14,11,11,12,13,14,11,10,11,10,8,9,11,10,17,15,10,7,10,14,10,15,16,12,27,14,5,7,6,7,18,12,14,10,12,10,11,10,15,11,7,8,8,12,11,17,13,25,42,47,59,58,61,63,66,62,61,64,62,63,63,64,60,63,63,62,65,63,61,60,65,62,61,63,59,61,63,64,64,59,65,62,63,62,63,63,61,60,63,62,63,62,61,61,60,62,60,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,8,12,17,37,52,51,60,61,64,60,62,62,59,61,61,63,62,62,64,62,63,63,63,61,61,61,62,61,61,62,62,60,62,61,60,61,61,61,62,60,62,60,63,59,62,62,61,63,61,63,62,62,62,62,60,61,62,59,63,62,61,61,62,60,62,62,63,59,60,60,64,64,62,62,61,63,63,60,64,60,61,62,61,61,63,63,60,61,61,62,62,61,61,62,62,64,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,2,1,4,1,0,0,0,0,0,0,2,0,1,1,2,2,1,1,3,0,2,0,2,11,5,9,12,11,12,19,24,47,31,23,38,46,62,60,61,64,62,61,62,61,62,63,61,61,63,62,60,60,62,60,59,63,62,59,62,63,63,60,63,61,65,62,60,62,62,61,63,61,63,60,61,61,60,61,62,59,61,62,59,60,62,64,62,61,62,61,62,61,60,63,63,60,61,64,63,62,61,62,61,62,62,61,62,60,61,63,62,60,61,64,61,61,62,63,62,63,64,63,62,61,64,62,60,63,63,60,62,61,60,60,64,61,63,60,62,63,63,62,62,63,62,61,63,62,61,63,60,63,59,63,62,60,61,60,60,59,59,63,60,62,59,62,60,61,62,63,63,62,60,63,63,61,62,61,61,63,63,62,60,64,60,63,61,63,63,59,63,60,60,61,61,62,64,61,61,61,63,63,63,65,64,59,60,60,61,60,61,61,59,60,65,61,62,64,61,61,62,63,64,61,61,61,63,64,63,62,62,63,61,62,61,60,60,62,60,64,59,60,60,61,60,61,59,62,60,64,63,60,59,64,61,64,60,63,61,60,62,62,61,63,64,61,61,59,62,64,62,61,62,61,61,60,63,62,64,60,61,60,63,63,61,60,61,61,62,62,59,64,60,60,59,60,62,59,61,60,60,62,63,65,66,61,63,61,62,61,61,64,61,61,60,61,60,62,63,61,61,61,60,61,63,61,61,61,61,61,60,60,62,62,61,61,62,60,60,63,61,62,61,61,61,62,64,60,62,61,61,64,63,63,61,61,61,61,62,61,63,60,63,61,60,62,61,60,62,62,60,61,65,61,61,61,65,60,62,63,61,64,61,64,61,60,62,62,61,62,61,60,60,62,61,60,61,61,61,62,63,61,60,62,61,61,62,61,60,64,61,62,60,63,63,63,60,60,60,63,61,60,60,62,62,62,62,63,61,63,67,62,61,63,62,62,61,62,61,61,61,61,63,62,60,60,62,63,63,62,63,60,62,60,62,63,61,62,59,62,65,60,62,63,60,59,62,65,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,1,4,2,3,4,25,33,19,25,34,46,49,58,43,54,36,48,56,61,58,63,59,60,61,60,63,61,62,62,61,61,60,60,62,63,61,60,60,62,64,65,62,63,62,62,63,62,64,62,63,66,62,61,61,63,61,62,63,62,61,62,61,60,60,61,61,60,61,63,63,61,60,65,65,69,67,63,65,62,62,65,66,63,63,68,74,70,66,63,60,61,64,61,61,60,62,62,63,63,60,63,61,61,64,62,62,62,62,64,60,62,61,65,62,62,60,62,60,64,62,62,61,61,62,63,61,61,60,61,60,63,60,60,61,59,61,60,62,60,62,60,62,64,61,62,61,63,61,61,62,63,62,64,61,62,63,64,61,61,62,60,62,64,62,60,61,63,61,61,61,62,61,62,62,62,60,65,62,63,63,66,60,62,62,61,63,64,71,76,79,85,88,86,87,88,88,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,2,2,3,2,2,1,2,0,1,2,1,1,1,1,1,2,1,1,0,4,1,3,1,1,3,0,0,1,3,3,7,3,5,8,10,8,9,6,17,16,8,19,21,16,14,14,8,9,15,10,9,11,9,10,10,8,19,12,9,3,14,11,8,16,12,11,11,11,13,23,34,19,16,26,23,35,26,43,28,14,28,25,19,23,42,55,57,54,59,60,61,61,62,64,63,61,61,64,64,64,63,64,62,62,59,62,63,64,61,64,61,62,63,62,62,64,61,61,63,60,64,61,62,63,65,61,60,61,60,63,64,64,63,63,62,61,61,61,63,64,63,61,61,64,61,61,62,65,64,61,62,65,62,62,61,62,61,61,63,63,59,61,62,63,62,63,63,61,64,65,61,63,63,62,63,64,60,62,62,63,60,62,65,64,62,63,63,63,62,61,60,63,64,62,63,62,62,64,64,61,60,64,62,61,61,63,61,63,64,60,61,62,63,62,63,65,65,60,59,61,64,63,63,61,61,63,61,61,61,61,62,60,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,1,0,8,1,1,2,3,3,6,3,2,5,3,1,1,1,2,0,0,1,0,1,1,2,2,3,0,0,2,0,0,2,2,1,3,2,2,4,4,1,0,4,2,0,8,4,3,3,3,5,2,0,3,6,9,10,12,10,13,8,12,13,11,8,12,15,7,5,5,15,10,12,14,7,11,11,12,6,14,15,20,9,13,12,22,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,7,3,5,7,12,9,7,14,8,5,6,8,9,13,10,8,11,6,4,13,9,10,19,8,10,8,11,7,10,9,6,10,10,8,12,7,9,11,12,8,8,16,13,5,9,9,13,4,7,6,7,13,10,9,12,12,6,10,9,10,10,11,15,8,12,8,10,11,11,18,12,13,15,15,14,15,12,9,12,9,6,9,8,4,12,9,10,11,8,10,17,11,6,13,11,19,32,26,34,25,46,23,24,15,14,12,12,10,5,14,24,19,13,9,9,9,6,8,7,6,6,7,8,7,7,19,8,12,12,15,12,17,11,7,15,11,8,7,8,9,8,15,15,14,8,10,15,13,12,6,11,8,8,11,10,10,8,10,12,7,14,6,7,7,10,8,11,5,10,4,11,9,9,11,8,10,4,7,8,10,7,9,13,12,9,8,17,8,14,8,13,9,10,9,6,8,8,6,10,8,13,10,15,14,11,13,21,10,17,20,12,11,11,6,17,11,8,10,13,11,7,10,9,8,7,9,12,6,15,11,8,9,6,11,18,12,9,4,9,14,9,7,9,10,4,8,7,13,10,10,14,13,11,6,10,14,9,7,3,13,23,15,17,12,15,16,30,48,49,54,57,57,63,61,63,62,62,61,62,63,63,63,62,62,61,62,62,63,61,62,63,59,62,60,61,62,63,64,63,63,60,61,61,63,63,60,61,61,61,63,63,59,61,61,61,62,63,61,65,60,59,63,63,64,64,61,62,61,62,61,61,61,62,64,64,62,61,60,60,60,63,61,62,60,61,64,62,62,63,62,62,61,62,60,63,62,61,61,61,61,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,2,1,0,4,2,2,1,2,0,3,3,4,1,0,2,1,0,1,2,2,0,1,0,1,0,0,0,1,2,2,3,4,1,4,2,6,7,6,1,7,6,8,10,9,8,14,11,7,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,3,6,8,10,9,8,8,8,14,31,33,46,60,61,62,59,60,61,61,59,60,62,62,62,61,62,61,63,63,63,63,61,63,64,61,63,63,63,60,62,63,63,59,64,62,60,64,60,61,64,62,64,61,61,61,63,63,62,62,64,61,60,60,59,63,62,60,61,61,63,61,63,60,63,63,61,63,60,63,61,62,62,60,61,63,62,62,60,62,60,65,61,61,62,61,61,62,62,63,63,65,60,63,62,61,62,62,59,61,61,61,62,61,62,60,62,62,63,63,63,62,63,62,62,62,65,62,61,60,63,64,62,63,63,59,62,61,63,62,60,61,64,61,61,61,60,61,59,61,64,63,62,60,64,64,64,61,63,65,63,63,61,59,62,60,60,60,61,59,63,62,61,61,62,62,62,63,64,60,62,60,62,62,60,62,63,61,60,60,66,62,64,63,59,63,61,60,63,61,63,63,62,61,62,63,61,64,62,61,62,68,64,61,62,59,63,62,63,69,68,65,61,66,65,62,67,61,61,62,62,59,61,61,61,61,61,60,62,62,62,64,62,63,63,62,61,61,61,65,63,63,60,61,61,62,64,63,60,62,62,62,61,61,60,64,63,60,62,61,60,61,61,61,60,63,61,62,61,62,62,62,63,61,60,62,61,61,62,60,62,64,61,62,61,60,63,59,64,61,63,63,61,61,61,61,59,61,65,62,61,63,62,62,59,62,62,63,68,62,63,64,61,60,64,62,61,62,62,64,64,65,62,61,64,62,61,62,61,61,66,61,60,64,63,61,62,62,61,62,62,59,64,63,62,61,61,61,63,63,62,62,65,63,63,64,62,62,62,63,59,59,62,64
