0,46,42,40,47,45,44,46,47,46,46,44,46,48,43,45,47,43,44,40,41,42,42,37,41,46,38,46,42,42,43,38,41,41,44,44,44,40,45,43,41,47,45,45,43,41,38,42,38,37,41
0,42,12,50,48,40,48,43,46,48,48,42,44,44,44,44,46,44,41,39,46,41,47,46,44,45,44,46,40,40,44,43,40,45,38,46,39,44,46,40,39,47,37,41,44,42,46,43,44,42,44
0,48,44,44,39,43,44,35,37,47,41,46,45,44,48,47,42,42,44,45,42,46,46,45,45,48,46,46,45,43,40,45,44,44,39,41,35,43,41,40,41,43,39,46,43,44,44,43,40,43,40
0,50,24,48,44,49,45,46,47,45,47,48,42,46,40,48,42,44,42,42,47,45,50,44,48,46,1,47,45,46,1,43,45,46,47,46,43,48,1,43,48,45,45,44,38,46,39,47,41,47,43
0,45,48,26,44,48,24,36,34,48,25,41,46,44,44,45,45,45,48,44,47,43,45,42,44,38,43,40,45,42,39,42,40,36,40,41,40,36,36,38,34,39,40,38,36,38,35,37,36,41,33
0,46,18,48,18,47,50,43,45,46,45,48,43,46,42,44,41,42,43,43,47,44,42,38,41,40,38,44,37,48,42,38,46,41,39,46,38,48,33,48,42,43,41,38,48,38,35,41,45,42,38
0,47,44,44,42,47,38,42,48,44,44,41,44,45,46,46,45,44,43,45,48,42,42,46,40,44,42,43,47,46,42,43,43,44,42,44,44,46,41,45,40,44,38,44,44,41,46,42,42,46,39
0,13,21,47,45,41,42,48,41,45,46,47,46,42,44,43,44,46,40,45,44,42,45,44,42,46,40,40,40,44,43,38,40,44,40,38,37,39,39,37,43,39,40,35,43,39,41,37,38,46,42
0,46,25,25,44,36,29,46,34,48,23,42,46,44,48,49,50,25,38,43,45,48,25,38,47,43,45,44,42,39,40,41,39,46,31,39,38,41,41,34,43,33,38,40,38,33,37,37,38,39,32
0,48,11,16,47,42,45,43,41,47,48,44,48,46,44,50,40,42,44,43,42,40,42,43,38,45,43,43,44,40,42,38,39,44,36,40,41,37,38,40,41,37,34,31,42,38,39,40,42,42,39
0,43,47,46,47,46,33,28,44,48,26,43,43,45,48,48,44,44,35,41,45,41,44,40,45,42,42,40,41,43,36,36,39,41,44,36,40,40,43,38,42,38,36,40,40,39,35,45,40,35,39
0,44,44,47,46,45,49,43,37,47,48,41,45,46,42,42,47,41,48,44,39,46,44,46,41,46,39,45,46,40,45,42,42,43,44,37,41,40,34,38,40,39,39,40,38,44,38,40,39,41,36
0,48,26,46,26,37,46,42,38,46,15,48,31,36,42,44,42,45,43,45,42,44,47,44,48,33,42,44,45,45,43,46,44,43,44,43,38,40,43,43,46,41,42,43,41,37,39,38,43,39,36
0,48,38,48,43,47,42,42,48,48,48,46,47,50,46,47,45,42,45,48,43,45,46,43,42,47,43,45,44,44,41,44,40,42,37,44,38,37,42,44,39,41,42,41,42,43,45,39,41,42,43
0,44,48,44,45,44,43,47,48,49,47,39,42,47,42,41,44,43,42,41,45,40,42,34,45,37,42,42,44,47,43,41,38,40,42,39,40,44,46,47,38,46,42,44,48,44,46,42,44,41,40
0,48,19,46,44,48,10,45,48,47,43,47,48,43,47,48,44,47,47,41,45,47,47,47,43,40,42,41,43,44,42,42,44,44,45,41,36,37,40,43,40,41,37,41,38,43,39,37,40,43,44
0,47,46,44,44,43,46,45,43,46,48,48,44,46,47,48,42,46,41,42,45,48,47,41,49,35,43,43,42,44,40,44,41,44,48,46,40,43,38,44,45,39,43,41,45,42,42,41,45,46,39
0,50,46,17,46,34,37,44,9,20,27,43,29,39,31,48,36,33,29,43,46,43,44,40,42,44,40,44,41,42,37,40,35,34,42,40,40,45,46,41,42,43,35,38,41,41,37,34,39,37,38
0,44,45,48,43,48,25,38,29,46,46,33,43,44,47,45,39,44,45,45,43,43,38,43,44,36,39,39,41,41,38,36,40,31,36,31,34,42,36,36,42,39,35,38,41,42,38,35,35,37,30
0,46,18,43,45,45,45,45,42,45,46,41,47,45,44,45,48,46,43,45,46,39,44,36,43,50,40,48,44,46,46,46,41,48,47,46,44,44,44,46,44,47,49,43,43,48,45,44,47,47,43
0,48,15,16,45,47,45,44,43,46,43,47,46,45,45,45,45,43,45,43,46,45,43,48,47,45,47,44,44,46,44,39,39,46,45,44,45,48,42,44,46,43,47,45,40,45,46,40,49,48,43
0,48,10,46,26,45,43,46,39,43,40,43,47,43,46,44,43,44,43,46,46,39,44,41,44,46,46,47,47,45,46,50,48,47,43,43,44,43,48,42,48,41,46,41,41,47,44,45,47,42,46
0,46,48,21,47,44,46,50,0,48,46,46,47,46,46,46,40,50,46,46,46,46,46,48,46,45,46,48,0,46,46,44,48,48,50,0,48,0,46,48,44,44,48,0,0,44,44,44,46,50,0
0,47,42,43,48,30,46,46,46,38,44,47,48,43,45,46,45,44,44,40,42,41,41,47,44,41,38,44,44,42,43,45,42,42,43,44,45,46,39,40,44,42,44,44,44,45,41,37,38,42,40
0,16,15,48,45,45,47,43,47,46,45,45,45,45,44,42,42,39,42,44,35,45,39,42,41,42,47,38,39,45,39,43,37,34,36,37,36,33,38,38,34,31,37,37,36,37,38,34,43,41,35
0,48,47,47,46,48,44,39,45,46,48,46,46,44,43,46,43,48,45,41,43,43,40,41,44,44,42,44,47,45,45,44,43,37,42,42,40,38,38,37,35,36,35,36,35,35,39,38,36,39,37
0,47,47,44,15,21,43,48,37,44,45,47,46,44,39,46,45,44,44,43,45,40,43,44,42,42,39,38,39,41,37,42,47,39,40,40,39,39,39,39,39,36,38,37,40,36,40,42,34,37,34
0,43,46,43,50,47,45,45,46,43,48,45,48,44,42,45,49,43,44,46,44,41,45,44,42,37,46,40,46,33,46,43,45,41,37,34,45,41,40,40,44,38,41,39,40,44,43,40,44,42,39
0,48,46,43,49,41,47,44,39,46,46,42,48,43,42,39,48,45,43,44,37,43,36,46,43,42,43,39,46,43,48,45,46,40,41,50,42,47,42,44,44,44,44,45,45,46,49,46,44,45,46
0,46,44,45,47,47,45,49,46,20,46,46,38,23,42,30,46,46,42,44,44,43,47,43,38,42,41,45,45,41,45,37,44,37,40,39,45,42,40,42,44,42,44,45,42,38,42,37,37,41,46
