571117.858891,350873.983451,571109.122328,350873.983451,350873.983451,350871.308544,350873.983451,350876.49709,350876.49709,350168.25766,350868.825914,350276.69189,350276.69189,349579.680554,350166.379055,350162.377611,340453.959067,337928.120072,337556.974409,337929.407021,337929.407021,337556.974409,336938.156035,336578.461467,336572.279869,336285.732198,335017.47761,336287.453339,332398.659287,335453.095496,332401.686683,332322.375461,332508.365802,333396.613438,332241.198256,332241.870922,332241.870922,332438.63397,331994.033621,332333.418415,332333.418415,331979.73121,332240.821778,331979.73121,331979.73121,331979.73121,332029.313595,331979.73121,331248.973846,332103.848672,331038.145298
641166.363883,630769.661055,628186.32072,621460.830983,621460.830983,620669.009976,619368.384159,613038.844717,619368.384159,619361.984449,618538.997874,618532.787748,613032.204992,602405.025551,602104.053508,602104.053508,534936.194944,361627.541156,361627.541156,361627.541156,497460.882996,497604.15459,361627.541156,361627.541156,338452.714043,273975.088264,339518.044091,315654.101165,279389.37731,279390.613212,277588.501273,273975.088264,308459.170113,273975.088264,305266.14261,373172.28368,397864.59223,371246.443808,268425.819468,269598.211227,338722.577957,275330.466245,339569.676683,268425.819468,451254.055663,297492.872423,268317.209373,267420.241382,268623.995811,257407.0074,267509.883528
639221.690727,639221.690727,603840.610706,636402.220605,636402.220605,603840.610706,603840.610706,603840.610706,593941.918285,522232.215321,522232.215321,497192.69741,300692.988074,480822.461347,605334.371039,521758.083036,298988.36948,310715.640086,298875.07803,297648.245145,297648.245145,297744.210562,297389.83622,296036.193048,294874.763384,295511.985404,264492.216793,289719.971771,286462.234929,285007.103152,264492.216793,264497.123225,264487.35079,269343.753919,264487.35079,264367.584348,264487.35079,264335.813014,264497.123225,264477.593036,264335.813014,264215.235161,264215.235161,264215.235161,264082.588768,264364.755823,265299.500867,264364.755823,264364.755823,262788.07007,251847.714041
641168.333525,598517.349935,598517.349935,619720.12904,567287.525101,641168.333525,641168.333525,641168.333525,641168.333525,567287.525101,641168.333525,641168.333525,641168.333525,641168.333525,641168.333525,641168.333525,641168.333525,641168.333525,641168.333525,641168.333525,567287.525101,641168.333525,641168.333525,641168.333525,641168.333525,567287.525101,567287.525101,641168.333525,641168.333525,567287.525101,568362.428112,641168.333525,641168.333525,567287.525101,567287.525101,567287.525101,641168.333525,567287.525101,567287.525101,641168.333525,641168.333525,641168.333525,641168.333525,615045.825444,641168.333525,641168.333525,641168.333525,567287.525101,567287.525101,567287.525101,641168.333525
641168.333525,641168.325487,639097.177355,630769.661055,628725.766458,629050.048723,619368.384159,618538.997874,617727.200552,616642.747243,616642.747243,616590.489327,616590.489327,616590.489327,616590.489327,615404.106302,616590.489327,616590.489327,615457.885997,613505.942875,614691.467259,613499.564026,609025.510315,609025.510315,612853.474148,610963.310831,607142.421578,609031.678896,609031.678896,605660.856339,607142.421578,607142.421578,605268.175962,601561.131087,603777.377632,599688.891375,601561.131087,601561.131087,599695.016963,597972.585068,595563.141176,596041.523405,597543.156037,595946.710366,594112.895875,593585.240062,590263.038621,589635.864139,587664.432517,587664.432517,584507.112467
652426.932716,641168.333525,640842.15157,634110.742485,634110.742485,629839.160676,623466.507869,610843.11005,610518.985931,610843.11005,603941.737568,603319.236085,600145.787802,600354.370845,600148.331785,600145.787802,598581.515153,595460.226112,589240.208554,583077.279101,579782.719053,586547.120881,579782.719053,579780.068309,452184.025008,454001.021043,453088.467275,451283.349703,438201.715892,451281.965334,438003.670824,436053.549742,433868.872726,436054.709949,435065.463771,429877.611841,430587.186686,429876.60926,428974.528965,428974.528965,432419.80391,428079.620663,428974.528965,428973.541344,427192.89641,427192.89641,428641.970767,423859.640684,422529.143431,422529.941175,422529.143431
637805.495651,478723.896224,633993.484291,630193.970778,478723.896224,478723.896224,526885.67607,478723.896224,370766.059607,478723.896224,478723.896224,349382.79496,349382.79496,285132.715773,285179.614775,413737.632579,295212.585034,295212.585034,327081.244978,327081.244978,285132.715773,285132.715773,297777.028316,285132.715773,303994.900527,303994.900527,305397.076877,285132.715773,285132.715773,297777.028316,456464.219906,285132.715773,527134.821955,441117.515578,285132.715773,285132.715773,324876.928402,305228.918573,280478.515169,278477.121961,278477.121961,278481.244537,278431.994667,278400.99543,278400.99543,278400.99543,278400.99543,278400.99543,278401.106949,278502.651064,278559.770922
641171.222132,628186.32072,628186.32072,628186.32072,628186.32072,619368.384159,619368.384159,619368.384159,617412.040067,609608.774405,617412.040067,609608.774405,609083.675687,609083.675687,605625.998767,605625.998767,605649.983501,604406.722922,605625.998767,602858.11689,599861.109603,596251.050018,537147.496622,567066.541037,536913.689602,541477.640593,490862.570778,546092.256207,548915.222592,427486.712469,364221.639114,364221.639114,433136.817756,365399.389985,519224.275146,360730.236171,366970.768599,509046.464883,360730.236171,360730.236171,320896.392272,342740.940638,306303.893328,306303.893328,306303.893328,306303.893328,297570.975364,317068.88035,293530.403074,301825.116507,314610.642455
641168.12484,641168.12484,641168.149874,628186.32072,641161.446796,639096.599119,630769.661055,630769.661055,623466.507869,619368.384159,619368.384159,618538.997874,617412.040067,616642.747243,617412.040067,616642.747243,616639.128411,616639.128411,614747.258821,614747.258821,614747.258821,614749.065762,612851.789457,612550.946706,610662.816951,608777.332031,610074.866477,607348.31759,606894.516596,603778.291701,603778.291701,603442.281203,605012.601645,601260.549147,599904.21246,599902.367566,597823.778025,599902.367566,597188.392905,593799.780138,591929.368749,591851.513195,586367.061301,584518.304551,586113.226112,584197.464637,582672.563644,580680.871569,578772.59978,580680.871569,576866.986574
641168.333525,639099.995647,639097.177355,630769.661055,628725.766458,628186.32072,621455.646616,619363.315799,616636.024098,614749.065762,617412.040067,616642.747243,617408.141608,614744.158414,617335.414341,613500.890784,614744.158414,610964.611381,610964.611381,610962.809469,609603.733426,610962.809469,608264.662931,609083.675687,606459.832404,606459.832404,601565.476542,601565.476542,601565.476542,597823.778025,597823.778025,601070.860618,597823.778025,597823.778025,594112.895875,594095.135898,592232.443612,595703.095044,592232.443612,592144.110138,590376.202128,592232.443612,592184.890741,588521.11283,590369.529947,588340.026615,584507.112467,584819.82827,584500.249528,577205.95818,582117.636669
