2,3,5,8,7,8,8,11,13,14,12,11,10,8,7,6,7,3,3,2,1,0,1,2,2,0,0,1,1,0,1,4,3,4,5,3,4,3,5,0,1,1,2,0,1,4,1,2,1,1,1
10,17,11,11,11,9,12,16,15,17,18,13,16,13,17,12,5,9,6,5,1,3,4,7,1,2,0,2,2,1,0,1,0,1,4,3,0,4,2,1,5,2,1,0,2,1,0,3,0,2,1
6,13,19,29,31,30,32,25,19,24,22,20,17,17,16,13,7,6,7,4,4,4,0,2,1,2,4,2,1,0,2,0,1,1,1,1,2,0,1,0,2,3,3,0,3,0,1,1,2,4,0
10,18,23,23,28,36,41,46,47,44,45,47,41,45,43,47,44,45,46,45,45,45,42,43,44,45,42,47,47,46,42,41,38,41,41,42,43,48,43,41,41,44,42,46,39,45,42,43,42,40,42
9,21,29,29,34,34,35,33,27,18,11,9,8,7,8,6,8,7,2,4,8,2,3,2,3,7,4,2,3,5,5,2,0,4,1,0,2,2,1,3,0,1,4,1,4,3,2,1,2,2,4
10,13,20,28,21,20,21,20,24,17,13,17,14,5,4,5,4,2,1,6,3,2,2,1,1,1,2,0,0,2,0,3,1,0,1,0,1,0,1,0,0,1,0,1,0,1,2,3,0,0,0
5,10,9,13,10,12,11,18,11,10,8,7,4,9,12,9,10,8,5,8,7,4,3,1,6,7,5,7,8,5,5,7,4,2,3,6,10,6,5,4,3,1,3,3,7,7,5,7,3,1,3
5,14,16,21,20,12,7,14,13,13,7,6,6,3,1,4,4,1,4,0,1,2,3,2,7,4,2,2,3,2,0,0,2,2,1,1,4,0,1,3,4,3,2,5,1,2,1,2,2,2,1
7,6,15,13,17,21,19,19,20,18,16,17,15,16,15,13,14,12,4,6,6,4,3,2,4,2,2,4,2,0,5,0,2,1,1,2,2,4,0,0,1,0,1,3,1,0,0,0,1,6,1
4,6,11,14,16,20,17,15,15,13,11,18,12,6,4,8,8,7,5,2,0,2,4,3,3,3,1,2,1,0,3,0,1,2,1,3,1,1,1,3,1,0,2,3,0,0,3,2,0,2,1
4,8,8,11,16,19,18,9,7,9,7,2,6,5,10,9,11,11,5,7,3,1,1,2,3,3,2,1,3,1,2,0,1,2,0,0,4,0,2,0,1,0,2,0,1,0,1,3,4,0,1
6,6,9,12,14,11,12,11,11,12,8,9,3,4,5,4,6,4,5,3,5,3,2,0,3,0,1,4,4,1,0,2,0,1,7,0,0,1,2,0,2,1,1,2,3,2,5,4,1,2,3
7,16,26,38,39,40,43,40,37,34,32,29,23,13,14,13,10,11,14,9,14,13,14,11,11,9,7,4,1,2,3,3,6,3,3,4,6,4,3,6,2,2,0,2,1,2,1,4,3,1,0
4,14,18,17,18,20,12,9,9,10,6,8,8,7,7,0,0,1,4,1,0,2,2,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,3,0,1,2,1,0,0,3
5,8,14,18,9,22,19,25,17,19,11,3,8,3,1,4,2,0,3,1,4,0,0,2,0,3,1,0,2,3,0,0,2,1,3,3,2,7,2,0,3,2,3,4,2,6,2,1,3,1,0
8,8,15,23,23,17,11,11,17,24,26,27,25,25,20,23,16,17,13,12,11,5,4,3,3,5,5,5,4,4,1,1,2,1,1,1,2,2,0,0,0,2,4,0,0,2,0,6,2,1,2
7,14,17,16,17,9,12,10,11,6,7,7,1,6,4,2,4,5,7,6,6,11,6,7,1,3,4,2,0,3,2,1,3,4,1,1,3,6,3,1,1,0,2,2,2,3,2,1,2,3,4
6,17,21,24,35,38,40,42,40,36,27,25,20,17,10,13,7,8,7,7,5,5,4,3,3,2,3,0,3,2,3,2,1,2,4,1,1,1,0,1,1,0,0,2,0,2,1,1,2,1,1
