0,3,52,61,54,73,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,88,89,89,89,89,0,0,0,7,46,32,40,63,77,79,79,79,79,79,79,79,79,79,79,79,79,85,85,88,89,0,0,32,40,47,65,51,45,40,38,67,43,72,76,78,80,79,79,79,0,0,0,1,4,5,5,4,25,26,37,38,40,61,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,86,89,0,0,0,8,16,16,49,20,37,43,43,65,76,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,86,88,89,0,0,2,3,11,16,59,49,44,47,49,61,75,79,79,80,79,79,80,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,83,89,0,0,16,61,79,79,79,79,79,79,81,88,45,44,75,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,84,88,89,0,0,2,4,31,42,45,43,68,74,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,85,89,0,1,6,5,7,12,18,27,67,75,78,79,81,86,87,89,0,0,2,11,30,16,17,11,32,60,74,79,79,80,84,89,0,0,5,4,5,5,7,7,32,65,65,76,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,82,87,89,0,0,7,21,39,69,73,79,79,79,79,79,79,79,79,79,83,86,88,0,0,18,40,44,51,79,79,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,87,88,0,0,5,52,47,73,77,79,80,79,79,79,79,79,79,79,79,79,79,79,80,80,86,87,89,0,0,11,17,41,47,64,75,78,79,79,79,79,81,87,79,85,87,89,0,1,1,1,21,16,39,43,39,47,63,46,70,79,79,79,79,79,79
0,3,37,47,47,68,78,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,86,89,89,89,89,89,0,0,1,2,3,14,39,21,56,54,44,59,75,79,79,79,79,79,79,81,88,81,79,79,83,86,89,0,0,60,78,79,79,79,79,79,79,79,80,86,88,89,0,0,4,10,7,32,43,45,48,45,46,47,43,43,43,44,42,42,49,62,75,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,83,87,0,0,1,8,34,42,41,42,45,65,75,79,79,81,85,89,0,2,2,47,78,86,88,88,85,88,89,0,0,0,7,35,11,15,36,64,76,79,79,79,79,80,87,89,89,89,89,89,0,0,0,3,13,34,62,56,41,40,61,43,73,78,79,79,79,79,79,79,80,87,79,89,0,0,1,3,13,32,23,58,48,42,42,41,65,79,79,78,79,79,80,79,79,79,79,79,81,79,80,88,87,89,0,0,5,8,23,38,43,58,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,88,89,0,0,7,6,33,69,76,79,79,79,79,79,79,79,79,79,79,81,84,86,89,0,1,1,1,6,7,9,23,27,60,46,70,76,79,79,79,79,79,79,86,88,89,0,0,0,3,32,46,76,78,79,79,79,80,79,87,85,89,0,0,0,5,12,39,42,41,62,62,74,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,85,88,89,89,89,89,0,0,0,4,7,23,31,41,45,63,75,79,80,86,87,89,0,0,0,4,14,13,35,64,74,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,0,0,0,0,1,2,4,27,17,37,44,45,41,60,72,79,79,79,79,79,79,79,79,79,79,80,85,88,88,89,0,0,54,72,59,46,68,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
0,1,9,12,30,21,41,55,78,79,79,79,79,79,79,79,79,79,79,80,89,89,89,89,89,89,0,0,0,5,3,5,24,18,38,39,41,46,44,42,61,44,45,66,71,78,79,80,79,79,79,79,79,79,79,79,80,79,79,79,79,79,80,79,79,86,89,0,0,2,5,15,34,37,66,48,64,78,78,79,80,79,86,89,89,89,89,89,0,0,0,1,9,14,16,13,37,45,38,68,48,49,69,79,79,79,79,79,79,79,79,79,79,81,84,87,89,0,1,3,11,17,14,58,72,78,79,79,79,79,79,79,79,81,87,88,0,0,12,33,64,56,71,44,45,39,44,45,44,65,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,86,89,0,1,16,39,43,41,63,76,78,79,79,80,79,79,80,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,80,86,88,88,89,0,0,1,14,21,35,64,52,68,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,79,83,87,86,89,0,0,6,17,29,60,71,77,79,79,79,79,79,79,79,81,88,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,85,89,0,0,2,6,10,35,47,57,75,79,79,86,87,89,0,0,3,16,8,15,12,38,38,43,44,40,37,43,68,61,80,87,87,89,0,0,2,28,39,43,50,62,51,57,46,42,44,47,47,65,77,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,88,87,88,89,0,0,3,28,40,44,45,43,42,46,63,50,70,78,79,79,79,79,79,79,79,79,80,85,89,0,0,1,1,9,49,58,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,80,83,89,0,0,4,7,9,59,76,78,79,79,79,85,79,79,79,79,80,86,89,0,0,8,12,38,40,43,44,40,60,76,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,79,87,89,0,0,2,5,15,32,70,77,79,79,79,79,79,85,88,51
0,6,18,50,42,72,78,79,79,86,89,0,0,1,9,33,16,19,14,15,33,43,59,73,56,77,76,79,79,79,79,79,79,79,79,79,79,79,79,84,89,0,0,0,1,15,44,46,33,39,47,50,46,41,42,42,44,40,62,49,43,65,78,79,79,79,79,79,79,79,83,89,0,0,4,37,27,25,37,35,42,46,65,42,72,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,81,79,79,79,79,79,79,80,79,79,81,89,0,0,3,37,36,68,76,79,79,79,79,79,79,79,79,80,85,89,0,0,1,15,34,42,28,21,17,13,11,12,35,43,44,45,39,63,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,79,84,88,89,0,0,1,8,29,61,77,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,80,87,88,89,0,0,7,18,34,36,61,77,79,79,80,85,0,0,1,13,25,44,37,42,42,45,38,41,63,48,62,78,79,79,79,79,79,79,79,79,79,79,80,88,0,0,1,1,24,60,74,79,79,79,78,78,79,79,80,79,76,46,47,41,70,79,78,79,79,79,80,79,79,79,80,79,79,81,79,84,80,79,79,81,88,89,0,0,4,0,4,22,59,46,47,44,64,47,44,40,47,71,81,86,89,89,89,89,89,0,0,0,1,4,12,32,62,75,79,79,79,79,79,79,79,79,79,81,84,89,0,1,1,9,30,61,47,67,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,87,89,0,1,1,24,63,71,80,87,89,0,6,14,12,61,33,66,76,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,85,87,89,0,0,11,33,39,64,77,79,79,79,79,79,79,79,79,79,79,79,80,86,89,0,0,3,16,10,50,74,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,80,86,89,0,2,0,23,39,41,40,45,41,63,76,78,84,79,87,89,0,1,3,27,41,74,89,0
0,9,23,44,46,45,45,46,63,61,81,87,89,89,89,89,89,0,0,1,2,15,15,14,32,43,40,47,46,42,66,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,86,88,89,0,0,39,48,47,41,39,43,61,51,58,47,44,41,62,74,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,81,79,79,79,79,79,79,79,79,82,87,88,89,0,0,6,5,10,18,9,30,39,40,41,65,52,47,44,40,42,46,43,43,45,65,76,79,79,79,79,81,83,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,86,88,88,89,0,2,2,5,38,37,40,39,41,59,74,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,87,89,0,0,2,19,41,43,45,43,47,62,79,79,81,79,80,86,89,0,1,2,6,44,72,74,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,79,79,79,79,79,82,86,89,0,0,1,9,31,67,76,85,61,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,88,88,87,89,0,0,3,0,24,34,43,45,68,78,88,0,0,1,8,14,13,56,46,42,62,76,79,81,87,82,88,0,0,0,2,9,18,49,63,76,72,78,79,79,80,79,79,81,88,88,83,0,0,16,34,23,38,40,66,47,75,83,89,0,1,57,29,25,18,38,45,66,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,85,87,89,0,0,4,35,41,43,44,43,44,42,66,78,79,86,88,89,0,1,5,10,6,30,42,43,59,45,45,40,43,49,43,44,47,45,69,84,86,89,0,0,1,42,46,74,78,78,79,79,79,79,79,79,79,79,79,79,85,88,0,0,37,38,38,45,48,43,48,42,41,48,58,51,45
0,6,15,9,31,40,40,48,43,44,44,39,62,78,79,79,79,81,87,89,89,89,89,89,0,0,1,0,6,9,30,40,40,43,42,41,44,45,43,41,61,45,60,77,79,79,79,80,80,81,86,89,0,89,0,0,0,9,12,34,64,78,79,79,79,79,80,79,82,88,0,0,0,4,21,62,54,43,69,77,78,79,79,79,79,86,88,80,79,79,79,79,80,86,89,0,0,3,0,2,14,34,55,76,79,79,81,79,79,79,79,79,79,79,79,79,79,80,84,88,89,0,0,6,14,16,29,65,76,78,79,84,89,0,0,9,10,4,4,9,12,28,34,56,44,72,72,79,76,80,79,0,0,6,4,6,26,45,46,63,48,72,79,86,79,87,88,89,0,0,2,29,7,10,38,58,74,82,86,89,0,0,3,4,13,33,39,0,0,0,0,2,35,37,28,44,39,58,75,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,84,87,88,89,0,0,2,8,15,11,15,33,43,64,76,57,45,42,40,41,45,50,58,48,71,82,88,0,0,0,8,9,51,76,78,63,55,75,77,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,84,79,85,89,0,0,1,11,21,34,36,47,49,48,47,45,45,39,43,45,46,66,73,81,84,87,89,0,0,1,8,9,33,39,43,40,46,42,43,60,78,79,79,79,79,79,79,79,79,79,79,79,79,87,89,0,1,7,48,49,43,39,60,75,78,79,79,79,80,80,79,79,79,79,79,79,81,87,89,0,1,1,23,20,12,14,14,31,38,69,74,79,79,79,79,79,79,80,79,86,89,0,0,2,9,4,3,1,13,55,74,79,79,79,79,79,79,79,79,79,79,79,79,81,85,89,0,0,1,12,18,34,38,41,57,74,79,79,79,79,79,79,80,79,83,86,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79
0,2,41,43,47,67,75,78,79,79,79,79,79,79,79,79,79,79,80,79,84,87,89,89,89,89,0,0,0,4,1,8,49,48,74,79,79,79,79,81,86,87,89,0,1,2,29,42,43,61,44,61,78,79,79,79,79,80,79,79,79,79,79,80,79,79,81,79,79,79,79,79,79,81,85,88,89,0,0,0,1,5,29,42,72,51,73,78,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,85,79,79,81,87,89,0,0,2,23,40,41,39,66,77,79,79,79,79,79,79,79,80,87,88,89,0,0,2,26,43,65,77,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,88,88,89,0,0,16,20,36,65,46,71,77,79,79,79,81,80,81,88,89,0,1,12,36,42,36,43,41,57,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,85,88,89,0,0,5,15,53,71,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,84,88,0,0,2,5,6,16,2,12,40,48,45,67,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,86,89,0,0,7,6,7,25,56,77,78,79,79,82,88,89,89,89,89,89,0,0,1,6,9,19,16,10,35,43,49,41,44,43,59,46,73,77,80,81,89,0,0,23,38,61,59,72,78,79,79,81,87,87,89,0,0,52,55,73,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,80,84,89,0,0,0,6,13,11,29,41,59,47,69,76,78,79,79,79,79,80,86,88,0,0,1,8,30,56,73,78,79,79,79,79
0,3,24,12,14,35,63,64,76,76,79,79,79,79,79,79,79,79,79,84,88,88,89,89,89,0,0,0,14,53,69,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,89,89,89,89,89,0,0,0,1,6,10,29,47,48,43,47,65,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,80,85,89,0,0,1,3,34,60,53,51,70,74,79,79,79,79,79,79,79,79,79,79,84,87,89,0,0,3,9,12,16,19,34,48,46,65,85,89,0,1,6,66,76,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,85,88,89,0,0,3,14,11,48,20,35,64,49,70,77,79,79,79,79,79,79,79,79,79,79,83,89,0,0,4,53,49,59,75,79,80,85,84,89,0,0,1,20,38,40,65,0,0,1,37,71,78,78,79,0,0,1,6,31,37,59,80,79,79,79,79,79,79,79,80,83,88,89,0,0,2,5,3,13,9,15,36,39,45,41,40,40,44,58,74,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,85,89,0,0,1,6,48,46,71,76,79,79,79,79,79,79,79,79,79,80,83,80,83,86,89,0,0,0,9,6,11,46,70,79,83,89,0,1,20,13,33,43,0,0,1,4,23,35,53,74,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,84,86,88,0,0,3,2,1,8,32,72,76,79,79,79,80,86,89,89,89,89,89,0,0,0,7,12,33,40,42,58,76,78,79,79,80,87,0,0,0,4,23,27,41,37,42,42,44,46,61,77,79,79,79,79,79,79,79,79,79,82,79,79,79,79,79,79,79,80,85,89,0,0,11,11,31,42,42,59,79,79,79,79,79,79,79,79,79,79
0,3,20,40,42,65,51,46,43,41,64,51,71,77,79,79,79,79,81,88,89,88,89,89,89,0,0,0,0,4,14,36,58,78,77,80,86,89,0,0,10,9,7,27,37,42,61,74,79,79,79,79,79,79,79,80,79,80,85,88,88,89,0,0,3,5,29,39,41,43,68,78,78,79,79,79,79,79,79,79,79,79,79,79,79,85,86,89,0,0,2,12,4,22,31,43,40,66,77,79,79,79,79,79,80,87,89,0,0,2,2,5,13,30,11,18,31,42,60,77,78,79,80,79,80,86,88,89,0,0,2,8,13,23,32,38,70,76,79,80,85,88,89,0,0,4,13,12,32,57,76,79,80,85,87,89,0,0,0,1,8,5,16,35,45,44,61,75,86,88,89,89,89,89,0,0,0,6,7,16,18,10,17,36,42,40,60,47,67,78,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,80,79,82,81,88,89,0,0,3,25,17,61,71,79,79,79,79,79,79,79,79,79,81,87,87,89,0,1,1,6,5,8,29,42,46,41,43,64,78,79,79,79,79,79,79,79,85,89,0,0,2,4,6,14,49,45,27,63,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,86,84,89,0,0,3,26,17,29,59,43,58,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,86,88,89,0,0,1,12,30,64,75,58,74,78,79,85,89,0,0,1,3,11,47,40,43,43,42,44,46,60,79,77,78,85,87,88,0,0,1,10,16,8,32,36,42,46,61,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,86,87,89,0,0,2,24,13,1,5,6,22,36,19,53,73,78,79,79,79,79
0,0,15,22,41,75,83,88,89,89,89,89,89,0,0,0,0,10,27,16,14,28,30,17,30,14,39,42,43,44,47,42,46,43,65,76,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,85,88,88,89,0,0,2,11,14,5,18,48,20,39,42,43,65,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,81,88,89,89,89,89,0,0,0,2,26,62,78,79,79,79,79,86,89,0,0,1,3,11,11,7,29,53,77,78,79,79,79,80,79,79,79,79,80,85,89,0,0,0,9,10,21,37,46,45,67,45,76,76,79,79,79,79,79,79,80,87,89,0,0,5,11,16,38,40,47,65,81,89,0,2,2,31,41,46,44,62,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,87,89,0,0,4,7,22,29,38,51,75,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,86,89,89,89,89,89,0,0,0,4,13,34,42,43,43,60,50,75,79,78,79,79,79,79,79,80,87,87,89,0,0,1,11,28,18,16,11,31,41,38,39,57,50,47,68,78,79,85,89,89,89,89,89,0,0,0,2,44,43,72,79,79,79,79,79,79,79,79,79,79,79,85,89,0,0,1,8,11,32,48,42,45,42,44,44,43,67,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,86,0,0,0,0,4,46,69,80,86,89,0,21,14,35,41,46,46,40,41,65,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,88,0,0,1,2,25,33,41,44,42,43,44,40,65,47,58,48,61,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,83,87,0,1,4,7,35,43,42,43,36,40,42,40,62,76,79,79,79,81,84,87,88,89,0,0,2,13,34,42,43,45,40,47,48,40,45,42
