0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,3,8,7,9,15,9,12,12,9,15,10,12,16,11,8,10,13,11,14,16,19,17,14,16,16,14,13,14,13,17,12,13,16,12,16,12,12,14,15,17,20,18,16,17,16,20,14,19,20,18,13,17,13,19,24,29,23,24,30,23,22,26,25,13,20,25,24,20,15,14,15,13,18,13,13,19,18,27,17,20,15,18,27,25,22,26,33,36,30,36,36,39,37,37,41,37,42,40,40,37,40,44,43,45,44,43,45,44,46,45,44,44,46,44,44,44,45,44,44,45,44,44,44,46,44,44,44,45,45,45,45,47,45,47,49,49,46,48,53,54,53,51,53,53,53,56,58,58,57,54,55,57,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,2,4,3,1,3,6,2,1,3,5,3,2,1,1,5,3,3,8,4,7,8,5,7,6,7,1,5,5,8,7,7,8,12,7,11,9,6,10,6,9,12,13,14,16,10,17,14,12,18,11,12,13,15,16,15,14,18,18,12,19,14,14,18,18,15,18,9,17,21,17,19,18,13,14,13,19,17,17,17,13,19,10,18,18,13,16,11,19,16,25,24,21,21,21,28,29,25,35,32,36,38,42,34,37,37,39,44,42,42,40,42,44,45,47,46,44,46,44,45,45,44,46,45,44,44,44,47,45,44,45,44,45,44,46,44,44,44,45,46,44,44,45,45,45,44,45,46,45,44,44,44,45,44,45,45,44,44,45,44,45,45,44,44,44,44,45,45,44,45,45,45,44,45,44,47,44,46,45,45,45,45,45,47,46,45,50,48,48,49,48,49,47,49,47,49,52,53,52,53,55,55,55,58,56,58,57,59,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,3,6,8,12,4,3,8,5,7,5,2,8,5,4,12,11,12,16,19,26,28,22,25,30,33,35,39,33,34,29,30,30,29,34,35,37,38,41,43,42,42,43,42,45,44,43,44,45,46,44,44,46,44,45,47,45,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8,5,13,13,19,8,12,13,21,15,10,19,19,16,9,12,7,9,8,13,9,20,30,23,26,33,32,35,35,35,36,36,35,40,41,40,42,45,43,42,42,43,46,44,44,45,44,43,45,45,44,44,44,44,44,45,45,44,45,45,44,45,44,46,45,44,44,46,46,45,47,44,45,46,44,45,44,45,45,45,44,45,45,45,46,44,44,44,44,44,45,45,45,44,45,44,45,45,45,46,44,44,44,47,45,46,44,44,45,44,46,44,44,44,44,44,45,44,44,45,44,44,45,44,46,44,45,44,45,46,45,46,44,45,44,44,45,44,44,44,44,45,44,44,44,46,45,44,45,46,44,44,44,46,45,45,44,44,44,44,45,46,45,44,45,45,47,45,44,46,45,46,46,47,46,44,46,44,45,45,45,46,44,45,45,44,45,44,44,46,44,44,44,46,44,46,45,45,45,44,47,44,45,44,44,44,45,45,45,44,45,44,45,45,44,46,44,44,45,46,45,44,46,44,45,46,45,44,47,45,44,44,45,44,44,44,44,46,46,45,46,45,46,45,45,46,46,44,45,44,44,44,45,46,46,44,44,44,44,45,44,46,44,45,45,44,45,44,45,45,44,44,45,44,45,45,44,45,44,44,44,44,44,46,44,44,44,45,46,44,44,45,46,46,44,47,44,44,44,45,45,46,45,44,47,45,44,45,45,44,44,45,45,44,45,45,46,45,45,45,46,46,44,44,45,45,46,45,45,44,44,45,46,45,46,44,45,45,44,45,45,44,46,45,47,45,46,44,45,45,44,44,46,46,45,45,44,46,46,46,46,46,45,46,45,46,45,44,46,44,45,46,44,46,46,44,45,45,45,45,44,45,45,45,45,44,45,44,47,45,45,44,46,46,45,46,45,45,44,45,44,47,45,46,44,45,45,45,46,46,46,47,46,46,46,46,48,49,47,49,49,46,48,48,50,52,55,51,53,54,53,49,50,52,53,53,54,51,46,47,49,45,45,48,50,50,52,53,51,58,58,56,57,56,57,58,58,58,59,0,0,0,0,0,0,0,2,0,0,2,1,1,1,2,4,4,3,6,3,3,6
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,5,6,9,7,13,21,16,26,28,24,33,39,34,38,41,42,39,43,44,41,42,43,44,45,45,43,45,44,44,44,44,44,46,44,46,44,45,45,44,46,44,45,44,45,45,45,45,44,44,46,45,45,44,46,46,45,44,44,45,45,45,44,44,44,44,45,46,45,45,44,44,45,44,45,45,46,45,44,44,44,44,45,45,45,44,44,45,45,45,44,44,46,44,44,44,45,45,45,44,45,44,45,44,47,45,45,44,45,44,45,45,45,45,44,44,45,44,45,45,44,45,45,45,44,45,44,45,44,45,44,45,46,44,47,44,45,44,44,47,47,46,44,45,46,45,46,46,46,45,44,45,46,44,45,45,44,46,46,45,44,44,45,44,45,44,45,47,45,44,46,45,44,44,44,44,45,44,45,45,44,45,45,45,45,44,45,44,46,44,44,45,45,46,44,44,46,44,44,45,46,45,45,45,46,45,44,45,45,45,44,45,47,44,45,46,45,45,44,45,45,46,44,46,45,44,44,44,44,44,45,44,44,44,44,44,44,45,45,44,45,46,44,46,45,44,44,44,44,49,45,44,45,45,44,46,45,45,44,45,44,45,45,46,45,44,46,45,45,46,45,44,45,47,44,46,46,44,46,46,44,46,46,47,47,46,51,48,47,47,47,46,48,45,46,45,44,44,46,45,47,48,46,45,45,47,48,49,46,46,45,44,46,47,50,46,46,45,46,49,49,54,54,56,55,57,55,53,57,57,57,57,59,0,0,0,0,0,0,4,5,4,3,2,2,5,3,4,7,6,9,9,10,5,5,6,10,8,8,8,3,7,3,4,3,2,1,3,1,5,4,9,4,8,2,1,3,2,3,6,3,7,4,4,2,3,1,2,7,4,9,15,7,12,15,10,10,13,15,14,10,8,14,9,12,12,14,13,21,13,15,21,13,12,15,17,10,21,11,13,13,16,13,12,9,15,18,12,14,5,10,13,17,11,13,13,14,14,14,12,16,16,20,14,13,18,19,13,13,17,26,25,30,29,21,24,21,25,25,35,36,37,38,41,42,41,44,41,45,44,45,44,43,44,43,45,44,45,44,45,46,45,45,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,4,3,3,7,11,11,5,15,21,18,14,19,13,26,18,19,25,19,19,24,18,20,20,21,18,22,17,18,12,17,17,13,12,14,12,18,18,13,16,20,14,17,16,18,15,12,14,14,18,12,15,12,15,20,15,17,23,17,15,14,17,13,15,9,15,16,15,16,15,23,12,16,22,26,33,27,21,31,38,31,36,41,44,42,45,48,44,43,45,44,44,45,44,44,44,44,44,45,44,47,45,45,45,45,45,45,45,44,45,46,44,45,44,45,44,44,44,45,44,44,45,44,45,44,44,45,45,44,44,45,45,44,45,46,44,45,45,44,44,45,45,44,45,44,45,45,45,45,44,45,44,44,45,44,47,45,44,45,45,44,45,44,47,47,44,45,45,44,44,44,44,44,45,44,44,45,44,45,45,46,44,46,45,45,45,44,46,44,45,44,44,46,44,45,44,45,44,44,45,45,44,44,44,44,44,44,44,45,44,45,44,44,45,45,44,44,44,45,44,44,44,44,44,44,45,46,44,45,44,44,46,46,44,45,44,44,44,44,45,44,44,44,46,46,46,44,44,44,45,45,45,44,44,45,45,45,44,44,44,45,44,45,45,44,46,46,45,45,45,45,45,45,45,44,44,46,44,45,47,46,46,45,44,45,45,44,44,46,45,45,44,45,46,46,44,45,47,46,46,45,47,45,45,45,46,46,46,44,45,45,46,44,44,44,45,45,45,44,44,44,45,44,44,44,45,44,45,47,45,44,45,47,44,44,44,45,45,45,45,47,45,45,45,46,46,46,45,45,44,44,45,45,45,45,45,45,45,45,44,44,46,44,44,45,45,46,45,45,44,45,45,45,44,44,44,44,44,46,44,44,45,46,44,44,45,46,44,44,45,45,45,46,45,44,44,44,44,44,44,46,45,44,44,44,45,45,45,45,45,44,46,44,44,44,44,44,46,45,46,46,45,45,45,44,45,45,45,45,45,45,46,44,45,44,45,45,44,45,45,45,45,44,45,45,45,44,45,44,45,44,44,44,44,44,45,45,45,45,44,44,45,45,44,44,44,46,44,45,44,45,45,45,45,45,44,46,45,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,13,17,17,16,23,22,20,20,23,25,24,24,18,17,13,20,15,15,22,24,32,31,33,29,40,35,38,41,44,41,40,44,45,45,45,43,44,43,44,46,48,45,45,44,44,45,45,45,45,45,44,44,46,44,45,44,44,46,46,44,45,45,45,44,46,45,44,44,44,44,44,44,44,47,45,44,46,44,44,44,46,46,45,44,44,45,44,45,44,46,45,45,45,44,45,45,44,45,44,45,46,45,45,44,46,44,45,44,45,44,45,45,44,44,44,44,46,44,44,44,45,45,44,45,45,46,45,46,44,47,45,45,45,44,45,46,45,45,45,45,45,46,44,45,44,44,46,45,44,45,47,46,47,45,49,49,47,48,48,49,50,49,48,52,53,52,54,56,57,58,56,58,59,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,3,1,4,2,3,2,5,4,8,9,8,5,5,3,8,8,6,8,8,7,6,11,7,9,4,6,13,14,10,8,8,13,11,10,13,18,14,18,20,28,17,17,12,15,15,13,19,12,10,13,10,12,17,12,16,12,17,20,18,22,12,21,14,11,19,16,13,13,15,12,17,15,15,16,20,15,19,17,15,19,17,20,17,28,29,31,35,38,36,37,45,38,46,42,41,44,45,44,45,44,44,46,45,44,47,46,44,45,44,45,45,44,46,46,44,44,44,46,45,46,44,44,46,45,46,45,45,46,44,45,45,46,44,44,46,44,45,45,44,45,46,44,45,45,45,45,46,44,46,44,45,46,44,45,44,45,45,45,45,44,47,45,44,44,45,44,46,45,45,44,45,45,44,46,45,45,44,44,46,44,46,45,44,45,46,44,44,46,46,44,45,45,44,44,45,45,45,45,44,44,44,45,44,46,45,46,45,45,45,45,44,44,45,46,44,47,45,44,45,44,45,48,45,46,44,44,44,45,47,45,45,45,45,44,45,45,48,45,44,44,45,45,45,45,45,44,44,45,45,45,46,44,45,45,45,45,45,45,44,46,46,45,45,45,45,45,46,44,44,45,45,44,45,46,45,45,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6,7,8,8,17,23,24,21,24,29,34,36,35,40,43,45,43,43,44,44,46,43,45,45,45,44,44,44,46,45,45,45,44,46,44,46,46,44,44,45,45,46,44,45,44,44,45,44,45,45,44,44,44,45,45,44,46,44,47,45,44,44,44,45,46,44,45,44,45,45,45,44,45,44,44,45,44,44,46,44,45,45,44,44,44,44,44,45,46,45,44,44,44,47,44,45,44,44,44,44,46,44,45,46,45,45,44,46,44,46,44,45,44,45,45,44,44,46,45,45,44,46,44,45,45,46,44,46,45,45,45,44,46,47,45,45,47,46,45,44,45,45,44,44,46,47,44,46,45,44,46,46,46,47,45,46,44,45,46,47,46,45,44,45,44,44,45,44,46,45,46,44,44,45,44,44,45,44,45,45,45,46,45,45,44,46,45,45,47,45,44,45,44,45,44,44,45,45,45,45,44,46,45,46,45,46,47,46,45,44,44,44,45,44,46,46,45,45,45,45,45,45,46,45,46,44,46,46,46,45,44,45,47,45,44,46,44,44,45,45,45,44,44,47,44,44,46,44,45,44,46,44,45,45,45,46,45,45,44,46,45,45,44,46,44,45,46,45,44,47,45,46,44,45,44,44,46,44,44,47,48,47,47,47,47,47,46,44,46,45,45,46,44,46,44,46,46,46,45,44,45,46,47,46,48,48,51,47,46,46,49,46,48,50,48,46,46,51,50,51,48,49,47,48,47,47,48,50,53,56,51,54,55,57,55,56,58,58,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,2,3,3,8,8,8,8,10,11,11,11,11,15,23,14,19,24,14,19,20,27,27,33,36,35,40,42,43,41,40,43,44,45,45,44,44,45,43,45,43,44,44,44,45,44,44,44,45,44,44,45,45,44,44,44,46,45,44,44,44,44,44,44,45,44,45,44,45,45,45,44,44,44,45,44,46,44,44,44,44,44,45,44,45,44,45,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,8,13,6,24,22,24,14,19,27,10,26,30,30,23,31,38,36,39,42,40,39,43,45,41,44,45,42,44,44,44,45,44,44,47,45,46,44,45,44,44,44,45,44,44,45,45,45,44,44,44,45,45,45,46,44,44,44,44,44,46,45,47,46,46,45,45,44,44,45,44,45,44,44,44,44,45,44,44,44,44,44,44,44,45,45,46,45,44,45,45,45,44,44,45,44,44,44,46,44,44,45,45,44,44,44,45,44,45,44,45,45,45,45,45,45,45,45,45,44,45,44,46,44,45,46,46,44,46,47,46,45,47,46,45,46,46,47,46,45,45,45,46,45,46,48,45,50,49,47,49,48,48,51,48,46,46,51,48,46,47,50,49,48,53,56,56,58,56,59,0,0,0,0,0,0,0,1,0,2,3,2,1,1,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1,1,1,0,3,2,0,1,0,0,0,2,2,1,1,1,1,0,3,6,1,1,3,1,6,3,3,3,2,6,6,9,8,6,9,14,7,6,6,8,6,5,5,5,5,1,4,2,4,9,2,3,1,4,3,4,10,6,10,11,13,8,17,16,14,8,9,13,10,12,13,15,18,26,16,18,15,23,18,25,26,29,27,25,33,28,30,28,30,33,32,36,35,35,35,37,35,20,33,39,33,34,39,41,42,45,41,43,43,44,43,44,43,45,44,44,44,44,44,44,45,45,44,44,44,44,44,44,44,45,44,44,44,45,45,44,45,44,44,45,45,45,44,44,44,44,45,44,45,45,44,44,45,44,44,44,44,46,46,44,45,45,45,44,45,45,44,45,44,44,45,45,44,44,44,44,44,44,44,46,44,44,45,44,45,44,44,44,45,45,45,44,45,45,45,44,44,46,45,44,44,45,44,44,45,45,44,45,45,44,45,44,44,46,46,44,45,45,45,45,44,44,45,45,45,45,44,45,44,44,45,45,44,44,45,44,44,45,45,45,44,44,44,44,45,44,45,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,7,12,13,29,20,23,23,23,20,29,28,22,25,23,21,19,20,22,18,20,27,25,25,24,25,21,25,33,37,41,40,35,36,39,40,43,44,45,45,43,42,44,42,46,45,44,45,44,45,44,45,44,46,44,46,45,44,44,44,45,44,44,44,45,44,44,44,45,45,46,46,45,44,44,44,45,47,45,45,46,46,45,44,44,45,44,45,44,46,45,44,45,46,45,45,44,46,44,44,44,45,45,45,45,46,46,44,45,45,45,44,45,47,50,50,51,50,54,55,55,54,57,59,58,59,59,59,58,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1,2,0,4,2,3,2,7,4,8,2,4,5,5,6,5,9,9,13,8,8,10,13,14,16,13,10,16,16,14,12,8,16,13,19,15,17,13,13,17,15,15,11,14,14,9,15,13,8,13,10,14,13,10,16,15,16,14,12,13,11,14,20,18,23,20,17,16,19,25,23,22,20,22,29,35,39,38,42,40,38,42,43,39,40,43,45,44,45,44,46,45,45,43,44,44,46,44,46,45,44,45,45,44,45,44,45,45,44,45,44,44,44,44,45,44,44,44,45,45,46,46,45,44,45,44,44,45,44,45,44,45,45,44,45,46,46,46,45,44,44,44,46,45,44,44,44,45,44,44,46,44,46,45,45,45,45,45,46,44,46,46,44,45,44,46,46,45,44,44,44,47,46,45,44,45,44,44,44,45,45,44,44,44,44,44,44,45,46,44,44,44,44,44,47,45,45,45,45,44,46,47,44,44,45,44,47,45,46,46,45,49,50,51,53,53,51,52,50,55,55,54,57,48,54,51,58,0,0,0,0,0,0,0,0,0,1,0,1,1,2,4,0,1,3,0,2,2,1,3,6,11,6,9,7,12,15,18,16,22,27,27,20,31,35,32,36,35,40,44,42,43,43,40,45,43,43,43,43,42,44,44,44,44,44,43,44,45,46,45,45,46,44,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,5,4,2,3,3,3,3,2,4,4,8,11,21,14,14,16,21,14,11,12,17,15,18,13,14,16,9,14,9,15,13,9,18,15,9,16,16,17,30,28,27,30,28,33,32,37,37,35,40,39,39,43,44,44,44,44,43,45,44,44,45,44,44,45,44,44,45,45,44,45,44,45,45,46,44,45,45,45,44,45,45,44,45,44,44,44,44,44,44,44,45,44,44,45,44,44,44,44,45,45,44,45,44,44,44,46,44,44,44,45,44,45,44,44,44,44,45,45,44,44,45,44,44,44,44,46,44,44,45,44,47,45,45,45,45,44,45,44,45,44,45,45,44,44,44,45,44,46,44,44,45,44,45,45,44,45,45,45,45,44,46,45,44,44,45,45,45,45,45,46,44,44,46,44,45,45,45,45,44,44,46,44,44,45,45,46,44,45,45,45,44,44,44,44,44,44,46,44,45,44,44,45,45,45,45,44,45,44,44,45,46,44,46,45,44,44,44,46,45,44,44,46,45,46,44,46,45,44,45,44,44,45,44,45,45,44,45,45,45,45,44,44,44,44,44,44,44,45,45,45,45,45,45,45,44,44,45,44,45,46,44,46,45,45,45,44,44,46,45,45,45,45,44,45,47,46,46,45,46,49,48,50,51,53,51,53,53,57,57,59,58,59,59,58,58,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,4,5,4,3,5,7,10,8,7,6,10,3,6,5,6,3,2,2,4,7,6,4,8,3,3,6,5,6,4,3,7,3,2,12,4,6,5,14,17,11,8,12,13,14,18,20,15,20,30,29,33,26,30,31,25,34,31,37,40,40,39,41,45,43,45,44,44,43,43,45,44,45,44,44,43,44,46,44,44,44,45,44,44,44,44,45,45,45,44,45,44,46,45,46,45,45,45,47,45,44,45,46,44,46,45,45,44,45,44,46,45,45,45,45,44,44,44,44,44,45
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,11,12,10,15,15,15,15,17,11,17,12,14,15,14,16,17,18,13,15,11,19,14,15,9,13,15,11,14,11,11,7,12,16,15,20,9,11,16,11,14,11,11,16,15,20,13,13,16,21,16,12,12,12,13,10,18,22,20,14,15,18,14,13,16,18,15,14,11,10,15,11,14,14,14,14,14,12,13,12,8,14,11,12,16,16,15,17,14,18,13,14,15,11,14,11,11,17,11,17,20,17,15,19,16,15,15,9,10,16,12,16,14,14,15,14,12,8,12,10,13,18,11,12,16,13,10,17,8,15,18,17,10,19,15,10,20,19,11,16,16,14,18,16,11,13,13,14,16,20,16,11,10,13,13,17,12,13,14,18,13,14,11,13,15,19,15,15,14,10,12,16,14,14,12,12,13,12,12,16,17,15,11,13,13,14,10,13,18,13,15,11,17,15,16,15,14,11,18,16,17,18,9,18,14,15,12,11,12,14,12,17,13,9,15,18,26,22,19,24,32,25,25,25,30,35,36,37,43,39,43,44,40,44,45,44,44,45,45,45,44,44,45,45,43,45,46,44,44,44,44,44,45,44,44,45,45,44,45,44,44,44,45,44,46,45,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9,7,6,9,7,7,10,14,15,8,10,7,12,12,10,8,12,14,16,10,9,10,11,13,12,12,15,13,19,13,13,11,16,13,9,14,12,12,15,8,13,15,14,19,18,12,10,13,14,13,14,13,14,12,15,14,12,14,17,15,12,15,10,16,19,12,14,10,16,12,15,18,13,16,16,14,14,14,13,9,12,15,17,13,13,17,11,15,18,16,12,13,9,14,17,23,21,29,31,30,26,37,41,38,41,37,42,37,37,39,43,40,42,43,43,43,42,43,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,6,3,3,5,3,2,6,7,4,8,8,9,8,14,10,9,12,16,7,19,10,16,13,14,15,14,14,9,14,10,12,8,17,13,16
