49887.4080493,48429.2770529,47429.0767697,47214.5511779,46682.2199387,46446.514573,46070.3454267,45655.6878232,43348.3389435,45932.4886459,44308.8042229,43008.6092509,42306.9900309,43240.568909,43192.3605149,44017.1846969,42799.9203369,41721.9708811,43028.4583862,42209.0765964,41076.0245886,41424.1345254,41846.8236035,42046.6822395,42362.3272906,40770.7565113,40870.88882,40712.3879713,41060.4951799,41339.0880364,40873.3555148,40468.1796931,41931.9508127,40873.2746679,41518.2258834,40029.9925111,39965.6329955,41198.7389597,40467.0983282,40942.7699243,40710.8704594,40608.1860453,40088.162708,40791.0271565,39699.157219,39954.8312031,39694.6208153,41609.3546441,40012.7427514,40268.598051
47288.3553154,45628.2925771,47664.008763,48772.2568753,48375.4633627,47372.010511,46312.9837648,47555.0508193,45484.0708512,44898.6023149,44887.4250718,44212.8287291,43886.0888306,44473.2634437,43323.2792446,43011.1976874,43821.5280375,44855.4891653,43562.7542802,43082.1988635,42223.2611415,43412.6186726,42099.5096984,42237.8547582,42618.7402177,42730.016034,42189.9364635,42145.3709271,42345.252245,41726.1521294,41940.5943435,41454.0688285,42582.1375271,41429.8820333,42201.5110971,41913.3503313,41805.380083,43419.0056615,41847.4289472,42070.8351419,41972.3237313,41331.0198738,42454.6234349,42102.8007568,41967.5737201,41022.6029321,42017.5353505,41768.4915093,41447.2600545,42325.6398556
47200.7137623,45584.4318928,45211.4086778,47742.1320764,45497.6217756,48080.7263199,46450.7253622,45679.8419309,44332.8561779,44089.3858616,41980.9461302,42677.821456,43730.0179455,42004.2283105,41448.4088412,40778.9863546,41125.2732484,38695.3407756,39003.1626293,38754.0269108,39326.8480048,39138.7200434,37928.736566,38420.3363952,37960.2072906,38185.3526398,38675.3354098,38013.0744208,38261.462986,37647.6602126,38434.665506,37699.2389724,37811.4754797,37680.8346298,38415.6254835,38070.2564237,38242.6060716,38169.5582009,38049.6459886,37665.3558648,38078.1955517,37847.3259492,38522.9046157,38240.3992286,37748.1376035,37676.0790335,38220.6105615,38549.7718123,37526.3150783,37968.4067055
47806.9497839,46396.9537885,49486.3444246,47986.896544,46083.8740248,46418.6961422,45984.2530266,45634.8969797,46804.7826491,45805.4801732,47004.4499899,45541.6856728,45932.7144121,46181.8932203,43613.1773745,45066.0210815,47573.9968658,44152.8336069,45354.1626231,44043.1736701,44464.9598709,45058.9898775,42768.3787677,43060.4386503,46032.3008599,42950.6134941,43278.5701734,44620.8362922,43560.955865,44421.6048393,43142.6684509,45028.9925778,42311.8033123,44701.1689506,43408.0896982,43392.5995368,43261.6975552,43536.9599353,44185.3027141,43021.842156,44023.693697,43173.1604921,44072.0222244,44482.6700097,42435.9483194,45002.3277449,43097.263095,43041.9353007,43191.8514133,43121.8362312
46888.1573309,48392.9036732,46701.4532791,50817.4703975,48310.9006145,48712.7735466,48280.1678128,47483.5974495,48378.9758613,46096.5772275,47208.6020543,46171.2204999,43747.0093414,44421.4281022,44344.2110137,42923.7653404,43009.8070049,43592.9392616,42764.1844996,42363.0374369,42116.8145004,42947.6302253,41378.2094801,41331.0147983,40955.9833259,41384.9008543,40277.2941164,41029.932624,41790.6198641,40873.6764068,41218.2775567,40676.7199823,41486.2546038,40541.3335567,40184.6094638,40876.8457406,40037.8283548,40820.8957941,39433.3898881,40521.8244113,40040.59778,40380.8463168,40755.8944919,40413.6313452,40674.0561536,40957.4419567,40361.7958421,40638.976528,40019.1243579,39670.6570068
49133.9503851,46126.3769401,48089.2986655,46257.5008006,47320.8472995,45403.2899137,43246.244635,45323.148881,46157.2568863,46129.4950526,43737.675835,45827.1125268,41764.3329838,42030.530591,43779.397523,42508.8912341,41034.1073662,41570.1361089,41115.3388908,42246.6005835,42071.8134401,41853.4470537,41062.0436291,39710.5602126,39878.4855007,40527.2730513,40891.3740127,41339.1873709,39769.0060431,40238.2135,39306.0457998,39089.8429817,40571.1658327,40066.8006976,39071.5237743,39647.0191619,38771.0360034,38871.2287029,38630.3617398,38908.8451146,38797.999939,38217.8793021,38942.6642313,38710.7460479,39303.0233274,39085.4609024,38941.0760215,38190.140257,39415.70824,39372.7499343
46418.8212532,46165.8987297,45416.9823753,48539.8659539,46514.5256368,46186.6813448,46650.9729612,46541.0915966,44912.0497635,46229.1019158,45054.1552812,46446.4366738,43798.7633975,41850.4031452,44584.6896943,43225.180565,43701.3091483,43318.3082246,42671.8842233,43057.3473657,41697.2482921,43070.1702448,42190.2787676,43239.6689088,42012.8622309,42323.1658143,42983.4905659,41669.1198392,40956.9968809,42237.5993269,41485.6224954,41757.3776889,41484.4981152,41524.2664212,47544.6256629,47995.45949,48722.4671315,49392.2762318,47218.4755745,48193.157063,51383.0886463,50952.1286557,46439.002112,50214.59437,47109.032098,44368.8909319,48918.8536311,46270.3877014,44719.537375,47679.2088578
49382.1856646,50840.0585299,45890.6694838,48697.3243701,46872.3934022,49706.4026533,45104.2893173,45568.0255262,47448.3020667,44416.5607807,45669.7977759,45038.8091591,43169.4404263,41570.8761841,42078.4222,42847.5388164,41408.668934,41143.363921,41707.2954963,41773.8696303,41169.3892863,41198.1738886,41556.6001986,39988.1872152,42045.8828868,41394.2962118,40023.8859125,40197.557797,40280.078721,40476.5862409,40318.3430718,41805.7867355,40168.2298147,40021.5321326,40807.2565219,40087.7108416,41244.1667168,39798.1908364,40713.863104,40544.1995554,41212.4556687,40264.8714927,41740.715251,40728.0169426,41498.0716834,39370.8359078,39804.3808733,40294.2155712,40425.4513076,41066.8034634
49532.8406996,46920.0805363,44982.7630819,44618.9127308,45626.9105273,46833.0522152,47565.7470143,45373.3835249,44644.9767454,44738.9262539,45261.95863,45743.2275456,42823.3664765,43679.8152385,42779.9235167,41886.222611,42447.3195185,39866.7583506,40274.4895924,39560.8228575,40372.8353349,40473.3612114,39000.4917899,39635.5925155,39356.0995067,39272.8808324,39720.4825445,39406.9616441,38819.6400182,39806.9560279,39433.0391298,39420.7131837,39814.9202141,39247.6124373,38624.0171793,39241.4467334,39845.9824284,39181.2111982,38523.8247131,39293.0432533,39657.7773835,38860.1221389,38654.531246,39112.3531782,38598.8426353,39891.6368191,38794.3725988,40083.4431066,38459.3330705,39003.2983179
48029.0349515,48993.7712237,47145.743908,44589.9306417,47833.6221039,46226.7663424,45468.0326426,44795.6917517,44788.69709,43928.9278708,45893.6497811,43277.246634,43443.8151999,41963.2606645,42262.8033149,42109.2514391,41457.3630599,41564.2732829,40013.1051394,41198.765697,39963.4926042,40598.6880623,40423.9484593,40315.8374123,39795.4136774,41143.6186091,40696.0075114,40265.782168,39919.8665649,40055.0148956,39404.1048947,39049.0937669,39181.2121795,38956.1236714,39127.5813305,40018.054699,39447.6810832,38136.8593793,38974.7149996,39368.2290219,39261.4963022,39085.620378,39477.4889579,39344.4922442,39496.352817,39306.6175813,39667.7918782,39013.7924206,39563.2122162,39677.4896469
49097.0993531,47057.8610781,45612.7191787,45833.8806804,47456.9928878,47179.5375746,46424.5763844,48274.0299962,43780.3309865,44094.8546242,43778.4764515,43571.9354561,43714.9562594,43508.7207089,42316.9087591,43229.2959169,41707.7944153,43083.1993905,41622.2610354,41950.9174932,41644.473317,41351.8875775,42528.8146921,41332.3629226,41616.4512843,40022.2000888,40812.0091976,40030.3715389,40694.2838693,39482.6998133,39817.9542385,39873.8211895,40294.2650944,40236.0279986,39979.0200022,39551.2023976,39003.0458306,39826.5217463,39776.5362882,40363.3497576,40041.2123509,39957.2260321,40267.1229569,39787.9089401,39667.8454892,40091.3510582,39273.1915946,39658.4698899,39605.0958669,40410.6462438
47514.9711182,46536.0360744,45204.9287108,46526.8533359,46153.6232832,45463.3173747,46972.814829,44715.7062114,47675.5328383,44886.4559054,45990.9623327,43387.1295882,43552.1720522,43189.0712982,42456.2289535,41656.6172722,43081.7480051,42379.4612766,41335.0826643,41507.3151308,40725.1633431,41554.2888411,41197.9595386,40321.4940007,39786.151896,40729.4035112,40617.4612634,39213.5706666,41326.5848696,40271.079703,41263.3767732,39953.4964613,40783.2463816,40372.1413597,41059.2649529,40380.6578476,39821.9150558,39878.0548977,39836.7116767,39452.8540177,39313.5203409,39905.1815162,39370.5217064,40037.9060909,40433.4949618,39697.4890329,40283.5750931,39350.4603542,39119.0961043,39544.4972351
48462.8567818,46252.7849539,46587.7972423,48285.3856154,46724.0083017,46543.6659391,51243.4408438,45833.3134227,45274.7493862,43495.042519,45290.1303534,46240.491188,44532.8734348,42777.9026808,42289.7041155,42390.2079496,42537.0389856,40627.7157741,40488.1335563,40261.7242914,40277.3940686,41268.7734481,39522.4289973,40208.1516363,39618.1346974,39644.1682655,40031.6350898,40530.3607528,39123.7941605,39426.8602837,39524.0354099,38980.4857596,39021.3218927,38282.2634469,39365.34922,38567.7771839,38216.9981907,40209.5864869,38411.6543371,38302.3604651,37541.1850079,38702.6305582,38759.0688125,38731.8310389,37581.4894554,38287.2292654,38900.3743951,37455.8971044,38742.8806023,37805.4075925
