47391.8557643,47444.9531653,46659.9814847,47592.6381423,45008.255244,46459.5781344,46878.791725,44282.9642443,42532.0516053,46172.2295548,42136.9997083,43046.505668,42113.2966462,42682.0476633,42638.9131078,43491.4793852,41993.4326818,41163.5677393,42806.1679247,41772.7322272,41163.5677393,41614.4114555,41477.741493,41832.4660822,41225.085917,40710.3599214,40810.2073857,41163.5677393,41517.3700546,41367.1893382,41163.5677393,40760.4538226,41163.5677393,41163.5677393,40606.8466071,39707.9196309,40000.5949869,41327.9722036,40600.2139245,41163.5677393,40961.3525072,40810.15998,40000.5949869,40810.15998,39202.0514231,39483.0301746,39264.7734009,41436.5347753,38866.4782617,40362.1562006
48330.0485766,46116.2363096,46517.5129526,48769.0688802,48516.198483,46280.4622747,44822.9253286,46289.0080601,43457.4460243,45347.400428,44902.2910082,44165.5238429,43352.9050792,43999.9415889,43769.301243,42967.5220053,43455.1195901,44381.9109654,43309.6247227,43129.4920109,41878.7890937,43467.1350344,42312.6334377,42292.5717247,42955.1869518,42536.9861273,41987.5940798,41970.3626247,41492.2390731,41195.0498042,41314.3260827,41308.2945015,42095.0775027,41195.0498042,41962.9562972,41798.4734484,41645.1684857,43041.7841884,41771.3056708,41987.5940798,41855.4728743,41108.7501384,41747.9894514,41456.0478543,41542.34752,40820.9628906,41542.34752,41747.9894514,41066.7796343,41962.9562972
46761.7517426,46374.6915992,44219.003776,48005.9644577,45594.9981355,48932.0410937,46425.2631718,45974.849989,44034.6962229,43283.7432525,42011.2102638,42517.2527277,42281.6006563,40581.4973578,41297.7036453,40103.3576876,41740.2030845,38373.4389362,38733.3334774,38522.7024122,39638.5869639,39234.0373936,37804.4246379,38298.6077277,37460.59068,37285.559899,38192.5471359,37289.8112414,37289.8112414,37281.3085565,37285.559899,37753.4043483,37289.8112414,37285.559899,37772.888562,37480.0628465,37281.3085565,37289.8112414,37285.559899,37289.8112414,37285.559899,37289.8112414,37709.282879,37480.0628465,37285.559899,37281.3085565,37836.4942451,38086.9831566,37281.3085565,37475.811504
46756.279624,47004.349331,49918.9716509,47996.2169781,46259.0035008,47837.2994537,44207.4157315,44668.8135801,46091.8969915,44352.0666459,46950.9063539,45385.577928,44975.3108347,44705.7472052,43283.4895751,44730.6608765,46504.6803599,44572.0226051,45088.9706068,44844.412889,44332.8485313,44612.9231021,42114.3800899,42687.7397243,45306.1785348,42749.472324,43369.9946571,44489.827117,43554.9720292,43210.8965772,42547.5637682,44919.7752371,41657.7908344,44716.7133733,42974.0572941,42096.5515807,43013.2582892,41952.3477312,44411.3160422,43040.7575982,43747.4498828,43096.5811109,43477.8738576,44835.9152864,42536.2312788,43908.7869383,42691.1107579,42465.5321178,42309.2406963,40932.9080517
46859.9672645,47228.2410557,47399.5139201,51561.6825804,47733.3618045,48854.864566,46454.3247595,45738.8216844,47968.4698329,46920.3528114,45363.2595955,45147.6348957,43637.5899881,43671.5311827,42607.0048736,42834.9858342,42543.1993309,43353.8703885,41915.2479351,42788.4204058,41221.8973049,40938.8803337,40602.4944302,40797.8931233,40184.4611035,41008.498996,39861.2121024,39993.39648,41197.8816396,39861.2121024,39930.8617789,39923.6084414,39930.8617789,39861.2121024,39861.2121024,39861.2121024,39861.2121024,40353.3059182,39401.5734562,39861.2121024,39861.2121024,39861.2121024,39812.0288363,39930.8617789,39953.3631465,39953.3631465,39861.2121024,40080.9149902,39807.0995369,39162.8145449
50240.7590668,46245.4500055,49607.8530154,45939.9154712,47507.5652419,46057.0965863,42572.1315096,44645.871562,42867.8684155,45203.787119,43356.6655537,46455.4651417,41775.3621351,42444.1824289,44314.6692444,42175.665789,40687.449303,41301.3658646,40697.932147,40989.185331,41165.6617762,40596.2440166,41348.1213378,39679.6313313,39804.5930897,40703.2051002,40350.5480544,40718.5565306,39400.280111,39536.3179371,39681.7610389,38666.0673374,39771.3981771,39310.0256441,38630.5313292,38975.7632218,38855.126228,39171.7752323,38567.7255742,39274.8802024,38745.9989218,38358.2698094,38653.1112449,38342.3775668,38752.7977385,38595.1598501,38180.7088715,37623.2109942,39715.3710326,39011.0311844
46595.8400494,46241.3103432,46021.076705,48882.1208322,45098.2032472,46377.1093106,47398.9893995,44811.8304198,44759.3603467,47730.9324042,45079.029172,45101.24441,42964.7421872,41730.1981265,45277.6692408,43065.8422387,43804.3823481,43102.0402733,42101.9796373,42458.6604435,41466.0535324,42786.899691,41754.108409,42694.7143797,41372.4585286,42022.0155634,42690.1180048,41548.9261119,40598.6263097,41944.9160673,41530.9627854,41432.9372477,41522.1306806,41220.403405,47106.3768058,46930.0288505,48318.2118344,48556.3819767,46413.155561,47584.5362966,49652.389378,48414.8186333,47817.8847971,48870.8781667,46588.7187669,45362.9383352,47662.3149216,45679.6638352,44631.1472887,48386.4776448
47137.8585934,48925.2029198,44690.6164337,48748.0069816,45466.3975632,50125.7502223,44002.1114499,43940.4050808,49160.7787051,44143.9501133,45040.2686368,43691.6476032,44098.7250879,41118.3904016,42282.7855222,42030.5603631,40579.3296712,40252.7323108,40194.7711325,40402.3591499,41378.6851411,40414.0681218,41070.6802418,39906.5141561,42276.3841135,40912.4525806,39708.6631453,40086.5191004,40128.257425,40402.3591499,39911.2249201,42272.6210516,39854.1557,39540.2656717,40128.257425,39170.3613826,41648.2784515,39603.1416917,40467.7289316,40175.9822979,40993.2009304,40435.0440408,41977.9528793,39749.6381866,41441.8053496,39112.6826762,39345.3188154,39952.5287774,39843.9639865,41734.8012527
47847.2255923,46277.4743816,44715.7779461,44760.0212636,44883.4198377,45017.1648025,46002.7402813,44422.3646592,44499.5309834,44153.8616273,44750.2738009,43274.0267003,42757.6056191,42833.4367927,42033.7182031,41646.1225607,43201.288961,39959.7939551,39804.3059458,39666.5920496,40443.0504502,39653.5946674,39500.021973,39576.613321,39391.304321,39870.66822,39481.2842717,38725.3432323,37818.140714,39636.2034559,39094.6021575,38663.2030142,40223.7015594,39135.254969,38115.4449825,38115.8015621,38662.1903734,38633.2223623,38120.1207521,39500.3511298,38624.3841996,37585.029574,37962.7845592,38863.5676443,38449.9936875,40185.3383254,38268.2892402,40155.7657289,38045.1444545,38238.4012497
48631.7379026,47244.1654328,46864.3762834,43822.5043205,46294.478978,45119.4527571,44779.7090246,44533.1106017,43708.6935222,43982.7239432,43604.7808977,42674.4995932,43398.8996761,41967.4188726,41990.8790252,42226.5094275,41485.3551761,41947.0719294,39697.4205828,41542.8419456,40127.4039883,40827.263495,40776.8980569,39737.4294687,39616.0189372,40221.2207447,40914.0073997,40117.5232757,39488.8510994,39814.6867997,39624.524039,38895.7732068,38575.3923561,37891.7007297,39024.2253719,38896.9007127,39492.0180126,37859.2168205,39066.7399903,39381.311001,39311.8165228,38760.7376705,39480.2026565,38888.3420399,39449.54721,39442.2314189,38726.7334894,39031.2083618,39406.972866,39132.3086757
