42576.5485827,41510.4744422,40167.5844937,40167.5844937,40167.5844937,40167.5844937,40167.5844937,40167.5844937,40167.5844937,39351.3683787,39351.3683787,39351.3683787,39351.3683787,38729.3066929,38341.2872645,38341.2872645,38341.2872645,38341.2872645,38142.4647354,38142.4647354,38142.4647354,38142.4647354,38142.4647354,38142.4647354,38142.4647354,38142.4647354,38142.4647354,38142.4647354,38142.4647354,38142.4647354,37775.6929003,37775.6929003,37775.6929003,36743.9020811,36743.9020811,36743.9020811,36743.9020811,36743.9020811,36743.9020811,36743.9020811,36743.9020811,36743.9020811,36743.9020811,36743.9020811,36743.9020811,36743.9020811,36743.9020811,36743.9020811,36743.9020811,36743.9020811
41794.6218901,40165.0322272,40165.0322272,40165.0322272,40165.0322272,40165.0322272,39955.2205743,39955.2205743,39633.2654308,39633.2654308,39633.2654308,39633.2654308,39633.2654308,39633.2654308,39633.2654308,39633.2654308,39633.2654308,39633.2654308,39633.2654308,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958,39150.079958
37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37159.122123,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892,36964.1898892
42970.3931815,42970.3931815,42365.6974718,42365.6974718,40698.2252171,40698.2252171,40361.6758396,40361.6758396,40361.6758396,40361.6758396,40361.6758396,39892.3389683,39892.3389683,39892.3389683,39892.3389683,39892.3389683,39892.3389683,39892.3389683,39592.922605,39592.922605,39592.922605,39592.922605,39592.922605,39592.922605,39592.922605,39592.922605,39592.922605,39592.922605,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321,39567.7589321
42373.2162403,40965.3041848,40965.3041848,40897.2854992,40897.2854992,40897.2854992,40897.2854992,40897.2854992,40897.2854992,40640.6519914,40640.6519914,39793.1860726,39409.878457,39409.878457,39409.878457,39409.878457,39409.878457,39409.878457,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581,38709.4948581
41175.7149333,41175.7149333,39608.7051719,39608.7051719,39608.7051719,39608.7051719,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,38075.8728275,37439.6838054,37439.6838054,37439.6838054,37202.8383043,37202.8383043,37202.8383043,37192.6081706,37192.6081706,36526.7365908,36478.3490442,36478.3490442,36478.3490442,36478.3490442,36478.3490442,36478.3490442,36478.3490442,36478.3490442,36478.3490442,36478.3490442,36478.3490442,36478.3490442,36478.3490442
42417.2197236,42417.2197236,42417.2197236,41953.5318849,41049.0996075,41049.0996075,41049.0996075,41049.0996075,41049.0996075,40410.7939437,40410.7939437,40410.7939437,40410.7939437,40410.7939437,40410.7939437,40410.7939437,40410.7939437,40396.9357406,40396.9357406,40392.5065244,39321.498522,39321.498522,39321.498522,39321.498522,39321.498522,39321.498522,39321.498522,39321.498522,39321.498522,39321.498522,39321.498522,39321.498522,39321.498522,39321.498522,39321.498522,38003.2296784,38003.2296784,38003.2296784,36628.5755728,36628.5755728,36628.5755728,36628.5755728,36628.5755728,36628.5755728,36628.5755728,36628.5755728,36628.5755728,36628.5755728,36628.5755728,36628.5755728
40815.9391059,40815.9391059,39302.719594,39302.719594,39302.719594,39302.719594,39302.719594,39302.719594,39302.719594,38901.9127919,38901.9127919,38901.9127919,38518.1520142,38518.1520142,38518.1520142,38518.1520142,38518.1520142,38518.1520142,38518.1520142,38518.1520142,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355,37409.9355
42539.4212099,42539.4212099,40690.8543596,39409.496451,39409.496451,39408.9574171,39408.9574171,39408.9574171,39408.9574171,39408.9574171,39408.9574171,39408.9574171,39408.9574171,39408.9574171,39359.9606783,37893.9700086,37893.9700086,37401.0439647,37401.0439647,37401.0439647,37257.5635738,37257.5635738,37257.5635738,37257.5635738,36997.2569079,36997.2569079,36997.2569079,36997.2569079,36997.2569079,36997.2569079,36997.2569079,36997.2569079,36997.2569079,36997.2569079,36997.2569079,36997.2569079,36997.2569079,36997.2569079,36996.8965864,36996.8965864,36907.8274626,36907.8274626,36907.8274626,36907.8274626,36751.0063347,36751.0063347,36751.0063347,36751.0063347,36751.0063347,36751.0063347
44118.7449384,42487.5302419,41382.5621692,41382.5621692,41382.5621692,41382.5621692,40940.8797527,39128.3575663,39128.3575663,39128.3575663,39128.3575663,39128.3575663,39128.3575663,37892.3034808,37892.3034808,37892.3034808,37844.3544868,37844.3544868,37844.3544868,37844.3544868,37844.3544868,37844.3544868,37844.3544868,37844.3544868,37844.3544868,37844.3544868,37844.3544868,37844.3544868,37844.3544868,37844.3544868,37844.3544868,37421.1656733,37421.1656733,37421.1656733,37421.1656733,37421.1656733,37421.1656733,37226.4752425,37226.4752425,37226.4752425,37226.4752425,37226.4752425,37226.4752425,37226.4752425,37226.4752425,37226.4752425,37226.4752425,37226.4752425,37226.4752425,37226.4752425
42783.8622031,42712.3743648,41834.3845366,39821.165683,39821.165683,39821.165683,39821.165683,39821.165683,39821.165683,39821.165683,39821.165683,38565.5248265,38565.5248265,38565.5248265,38565.5248265,38565.5248265,38565.5248265,38565.5248265,38565.5248265,38565.5248265,38565.5248265,38565.5248265,38565.5248265,38565.5248265,38565.5248265,38565.5248265,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886,38466.3107886
41283.6055481,41283.6055481,39279.5233919,39279.5233919,39279.5233919,38366.2278198,38366.2278198,38366.2278198,38366.2278198,38366.2278198,37934.597212,37934.597212,37934.597212,37934.597212,37566.4429849,37202.6244875,37202.6244875,37202.6244875,37202.6244875,37202.6244875,37163.4644207,37163.4644207,37163.4644207,37163.4644207,37163.4644207,37038.7402368,37038.7402368,37038.7402368,37038.7402368,37038.7402368,37038.7402368,37038.7402368,37038.7402368,37038.7402368,37038.7402368,37038.7402368,37038.7402368,37038.7402368,37038.7402368,37038.7402368,36702.7876464,36702.7876464,36702.7876464,36702.7876464,36702.7876464,36702.7876464,36702.7876464,36702.7876464,36702.7876464,36702.7876464
42354.8030951,40928.8998693,40928.8998693,39468.4748843,39468.4748843,39468.4748843,39468.4748843,38303.8734102,38303.8734102,38303.8734102,37485.1732831,37485.1732831,37485.1732831,37485.1732831,37485.1732831,37485.1732831,37485.1732831,37329.6460906,37329.6460906,37329.6460906,37329.6460906,37329.6460906,37329.6460906,37329.6460906,37329.6460906,37329.6460906,37329.6460906,37329.6460906,37089.0866863,37089.0866863,37089.0866863,37089.0866863,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579
46574.7636641,42977.6549949,40827.375309,40827.375309,40827.375309,40756.2042148,40756.2042148,40255.5173858,40255.5173858,40255.5173858,40255.5173858,40255.5173858,40255.5173858,40255.5173858,40255.5173858,40255.5173858,40255.5173858,40255.5173858,40255.5173858,40255.5173858,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828,39932.9653828
41559.7057811,41430.5366892,41430.5366892,41430.5366892,41430.5366892,41430.5366892,39815.4157077,39815.4157077,39815.4157077,39815.4157077,39815.4157077,39815.4157077,39815.4157077,39815.4157077,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331,38195.1970331
44459.9189569,41878.4341522,41878.4341522,41630.0842051,41630.0842051,40296.1754559,40296.1754559,40296.1754559,40296.1754559,40296.1754559,40296.1754559,40296.1754559,40296.1754559,40296.1754559,40296.1754559,39923.7680096,39923.7680096,39923.7680096,38478.792652,38478.792652,38478.792652,38478.792652,38478.792652,38478.792652,38146.9082059,38146.9082059,38146.9082059,38146.9082059,38146.9082059,38146.9082059,38146.9082059,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916,37883.3338916
43890.8565096,42108.4631003,41466.7490967,41440.8018517,41440.8018517,40912.1033801,39037.4005912,39037.4005912,39037.4005912,39037.4005912,39037.4005912,39037.4005912,37646.4175631,37646.4175631,37646.4175631,37646.4175631,37646.4175631,37646.4175631,37646.4175631,37646.4175631,37356.584013,37356.584013,37356.584013,37356.584013,37356.584013,36856.9142114,36856.9142114,36856.9142114,36856.9142114,36856.9142114,36856.9142114,36856.9142114,36856.9142114,36856.9142114,36194.9276876,36169.1410297,36169.1410297,36169.1410297,36169.1410297,36169.1410297,36131.0042766,36131.0042766,36131.0042766,36131.0042766,36131.0042766,36131.0042766,36131.0042766,36131.0042766,36131.0042766,36131.0042766
42302.906407,42302.906407,42302.906407,42302.906407,40881.3433062,39037.9679845,39037.9679845,39037.9679845,39018.8394483,39018.8394483,37787.7093724,37787.7093724,37787.7093724,36739.6370831,36739.6370831,36739.6370831,36739.6370831,36739.6370831,36739.6370831,36739.6370831,36526.8688192,36526.8688192,36526.8688192,36526.8688192,36526.8688192,36526.8688192,36526.8688192,36466.5059848,36466.5059848,36262.7556682,36262.7556682,36262.7556682,36262.7556682,36262.7556682,36262.7556682,36262.7556682,36262.7556682,36262.7556682,36262.7556682,36262.7556682,36262.7556682,36262.7556682,36262.7556682,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892
46195.0467952,39511.3081003,39511.3081003,39511.3081003,39511.3081003,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133,39450.1900133
40286.214328,40286.214328,40286.214328,40286.214328,40286.214328,39671.948516,39510.76477,39510.76477,39510.76477,37944.2259613,37875.9308972,37875.9308972,37543.9246229,37543.9246229,37543.9246229,37495.4787563,37495.4787563,37442.340331,37442.340331,37321.9603719,37127.0369802,37127.0369802,36754.3600538,36754.3600538,36754.3600538,36754.3600538,36546.6670904,36546.6670904,36506.1249403,36377.0000413,36377.0000413,36377.0000413,36377.0000413,36377.0000413,36377.0000413,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531
43458.9481367,42934.2264148,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38907.8118993,38063.4802177,38063.4802177,38063.4802177,38063.4802177,38063.4802177,38063.4802177,38063.4802177,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066,37938.6017066
40031.9289533,40031.9289533,40031.9289533,40031.9289533,40031.9289533,40031.9289533,39422.7137439,37502.0129947,37502.0129947,37502.0129947,37502.0129947,37502.0129947,37502.0129947,37502.0129947,37502.0129947,36631.4298898,36631.4298898,36631.4298898,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402,36448.6934402
42967.5673708,39878.6975187,39878.6975187,39878.6975187,39878.6975187,39878.6975187,38559.2367566,38559.2367566,38559.2367566,38559.2367566,38559.0856182,38559.0856182,38559.0856182,38305.6189839,38305.6189839,38203.456831,37810.6942759,37810.6942759,37810.6942759,37810.6942759,37810.6942759,37810.6942759,37810.6942759,37810.6942759,37810.6942759,37810.6942759,37810.6942759,37810.6942759,37810.6942759,37810.6942759,37810.6942759,37787.4161068,37787.4161068,37438.5950191,37438.5950191,37438.5950191,37438.5950191,37438.5950191,37438.5950191,37438.5950191,37438.5950191,37438.5950191,37438.5950191,37438.5950191,37438.5950191,37438.5950191,37438.5950191,37438.5950191,37438.5950191,37438.5950191
43683.8836254,43683.8836254,43683.8836254,43443.9089873,42741.5496687,41071.3566083,41071.3566083,41071.3566083,40010.9282579,40010.9282579,40010.9282579,40010.9282579,40010.9282579,39917.7355338,39917.7355338,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574,39035.9490574
41367.2139389,41332.9587279,41332.9587279,41332.9587279,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37566.8298508,37038.9777462,37038.9777462,37038.9777462,37038.9777462,37038.9777462,36691.9923055,36691.9923055,36691.9923055,36427.3849648,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949,36307.345949
