13.4168604294,5.64696247154e+17,9.41160411924e+17,5.64696247154e+17,1.12939249431e+18,1.29127208516e+18,1.10680464442e+18,3.68934881474e+17,1.12939249431e+18,1.50585665908e+18,7.37869762948e+17,5.53402322211e+17,7.37869762948e+17,7.52928329539e+17,1.12939249431e+18,7.52928329539e+17,1.12939249431e+18,1.31762457669e+18,9.22337203685e+17,5.64696247154e+17,9.41160411924e+17,2.02914184811e+18,1.66020696663e+18,7.52928329539e+17,1.66020696663e+18,1.12939249431e+18,5.53402322211e+17,7.52928329539e+17,5.53402322211e+17,1.50585665908e+18,1.88232082385e+18,1.69408874146e+18,9.22337203685e+17,2.07055290623e+18,5.64696247154e+17,3.7646416477e+17,1.12939249431e+18,1.10680464442e+18,2.21360928885e+18,7.52928329539e+17,1.50585665908e+18,1.10680464442e+18,1.29127208516e+18,1.10680464442e+18,7.37869762948e+17,9.22337203685e+17,5.64696247154e+17,1.31762457669e+18,1.88232082385e+18,0.206707139881,1.31762457669e+18
569.670113814,5.53402322211e+17,1.84467440737e+17,1.88232082385e+17,0.432104951265,3.68934881474e+17,3.7646416477e+17,9.41160411924e+17,5.53402322211e+17,1.29127208516e+18,1.69408874146e+18,9.22337203685e+17,1.69408874146e+18,7.37869762948e+17,2.07055290623e+18,9.22337203685e+17,1.88232082385e+18,1.84467440737e+18,1.84467440737e+18,9.41160411924e+17,1.50585665908e+18,5.53402322211e+17,9.22337203685e+17,1.4757395259e+18,1.88232082385e+18,7.52928329539e+17,5.53402322211e+17,1.84467440737e+17,9.22337203685e+17,5.53402322211e+17,1.69408874146e+18,1.29127208516e+18,1.10680464442e+18,5.53402322211e+17,1.66020696663e+18,1.12939249431e+18,7.37869762948e+17,7.37869762948e+17,1.12939249431e+18,1.50585665908e+18,5.53402322211e+17,1.12939249431e+18,1.10680464442e+18,1.31762457669e+18,3.7646416477e+17,1.66020696663e+18,7.52928329539e+17,1.50585665908e+18,7.52928329539e+17,3.7646416477e+17,9.41160411924e+17
1835.77881425,1.84467440737e+17,3.68934881474e+17,9.41160411924e+17,1.88232082385e+17,3.68934881474e+17,1.84467440737e+17,1.84467440737e+17,1.88232082385e+17,5.53402322211e+17,9.22337203685e+17,3.68934881474e+17,1.88232082385e+17,5.53402322211e+17,1.50585665908e+18,1.31762457669e+18,9.41160411924e+17,9.41160411924e+17,7.52928329539e+17,7.37869762948e+17,3.68934881474e+17,5.64696247154e+17,1.31762457669e+18,1.12939249431e+18,5.64696247154e+17,7.52928329539e+17,1.69408874146e+18,5.64696247154e+17,7.52928329539e+17,1.50585665908e+18,1.10680464442e+18,3.7646416477e+17,5.64696247154e+17,9.22337203685e+17,5.64696247154e+17,7.52928329539e+17,5.53402322211e+17,3.68934881474e+17,9.41160411924e+17,1.12939249431e+18,7.52928329539e+17,9.41160411924e+17,1.29127208516e+18,1.12939249431e+18,1.88232082385e+17,9.41160411924e+17,5.64696247154e+17,7.37869762948e+17,1.29127208516e+18,9.22337203685e+17,1.10680464442e+18
7.16368544244,5.53402322211e+17,1.84467440737e+17,5.53402322211e+17,9.41160411924e+17,1.84467440737e+17,1.88232082385e+17,3.68934881474e+17,7.52928329539e+17,9.22337203685e+17,3.7646416477e+17,1.29127208516e+18,1.50585665908e+18,1.10680464442e+18,1.50585665908e+18,1.4757395259e+18,1.10680464442e+18,1.12939249431e+18,1.4757395259e+18,1.29127208516e+18,1.4757395259e+18,1.12939249431e+18,2.25878498862e+18,2.21360928885e+18,9.41160411924e+17,2.07055290623e+18,1.66020696663e+18,1.10680464442e+18,9.41160411924e+17,1.10680464442e+18,1.31762457669e+18,1.69408874146e+18,1.10680464442e+18,2.02914184811e+18,1.4757395259e+18,5.64696247154e+17,1.88232082385e+18,1.4757395259e+18,1.50585665908e+18,1.88232082385e+18,2.07055290623e+18,1.12939249431e+18,1.66020696663e+18,1.31762457669e+18,5.64696247154e+17,1.31762457669e+18,1.4757395259e+18,9.41160411924e+17,3.68934881474e+17,1.12939249431e+18,2.02914184811e+18
1.88494437383,1.88232082385e+17,1.88232082385e+17,0.641449721326,0.283395072627,3.68934881474e+17,0.400589857771,1.84467440737e+17,3.68934881474e+17,1.29127208516e+18,5.64696247154e+17,1.4757395259e+18,1.29127208516e+18,1.69408874146e+18,1.88232082385e+18,1.29127208516e+18,1.84467440737e+17,2.02914184811e+18,5.53402322211e+17,5.64696247154e+17,1.12939249431e+18,7.52928329539e+17,9.22337203685e+17,7.52928329539e+17,9.22337203685e+17,7.37869762948e+17,7.37869762948e+17,1.29127208516e+18,9.41160411924e+17,1.29127208516e+18,2.21360928885e+18,1.12939249431e+18,9.22337203685e+17,9.22337203685e+17,1.10680464442e+18,3.68934881474e+17,7.52928329539e+17,9.22337203685e+17,1.66020696663e+18,7.52928329539e+17,2.02914184811e+18,1.10680464442e+18,7.52928329539e+17,1.4757395259e+18,7.52928329539e+17,9.22337203685e+17,1.29127208516e+18,9.41160411924e+17,9.22337203685e+17,1.31762457669e+18,9.22337203685e+17
15.3260107528,1.84467440737e+17,1.12728354642,3.7646416477e+17,3.7646416477e+17,3.7646416477e+17,5.53402322211e+17,5.64696247154e+17,1.10680464442e+18,5.64696247154e+17,1.84467440737e+18,7.37869762948e+17,1.50585665908e+18,9.41160411924e+17,7.37869762948e+17,3.7646416477e+17,2.25878498862e+18,7.52928329539e+17,1.31762457669e+18,1.12939249431e+18,9.22337203685e+17,1.31762457669e+18,5.53402322211e+17,1.69408874146e+18,2.25878498862e+18,9.41160411924e+17,7.37869762948e+17,1.66020696663e+18,7.52928329539e+17,1.31762457669e+18,5.64696247154e+17,9.41160411924e+17,1.29127208516e+18,1.10680464442e+18,1.69408874146e+18,2.07055290623e+18,1.50585665908e+18,1.69408874146e+18,1.88232082385e+17,1.50585665908e+18,1.29127208516e+18,1.10680464442e+18,1.29127208516e+18,1.12939249431e+18,1.12939249431e+18,1.29127208516e+18,1.29127208516e+18,9.22337203685e+17,7.52928329539e+17,7.37869762948e+17,5.64696247154e+17
66.7302950142,7.52928329539e+17,7.37869762948e+17,1.88232082385e+17,1.84467440737e+17,1.88232082385e+17,1.84467440737e+17,3.68934881474e+17,5.64696247154e+17,3.7646416477e+17,9.41160411924e+17,7.37869762948e+17,1.29127208516e+18,5.64696247154e+17,1.88232082385e+17,9.41160411924e+17,5.53402322211e+17,3.7646416477e+17,1.31762457669e+18,1.88232082385e+17,7.37869762948e+17,1.29127208516e+18,1.10680464442e+18,9.22337203685e+17,9.41160411924e+17,1.29127208516e+18,1.69408874146e+18,1.10680464442e+18,5.53402322211e+17,5.64696247154e+17,5.53402322211e+17,1.4757395259e+18,7.37869762948e+17,7.37869762948e+17,1.29127208516e+18,1.10680464442e+18,1.4757395259e+18,5.53402322211e+17,2.21360928885e+18,1.29127208516e+18,9.22337203685e+17,1.88232082385e+18,9.22337203685e+17,1.31762457669e+18,9.41160411924e+17,1.29127208516e+18,9.22337203685e+17,7.37869762948e+17,1.31762457669e+18,1.66020696663e+18,9.41160411924e+17
108.308602562,3.7646416477e+17,1.12232327315,0.502672473619,0.466032415287,3.7646416477e+17,0.3196389973,0.388441527261,5.53402322211e+17,5.64696247154e+17,7.52928329539e+17,9.41160411924e+17,9.41160411924e+17,1.10680464442e+18,1.31762457669e+18,9.22337203685e+17,7.52928329539e+17,3.7646416477e+17,1.12939249431e+18,1.69408874146e+18,2.21360928885e+18,9.41160411924e+17,9.22337203685e+17,5.64696247154e+17,1.31762457669e+18,1.66020696663e+18,2.39807672958e+18,5.53402322211e+17,9.22337203685e+17,1.69408874146e+18,1.10680464442e+18,9.22337203685e+17,1.10680464442e+18,1.12939249431e+18,1.10680464442e+18,1.29127208516e+18,7.37869762948e+17,2.07055290623e+18,1.29127208516e+18,1.10680464442e+18,7.37869762948e+17,7.52928329539e+17,1.66020696663e+18,1.31762457669e+18,1.88232082385e+18,3.7646416477e+17,9.22337203685e+17,9.41160411924e+17,1.31762457669e+18,5.53402322211e+17,9.41160411924e+17
22.5175527317,2.70109767984,1.01045924104,0.769797112933,1.84467440737e+17,0.425228202634,0.572132626548,5.53402322211e+17,0.397399028754,5.53402322211e+17,5.64696247154e+17,1.84467440737e+17,1.88232082385e+17,5.53402322211e+17,3.68934881474e+17,7.52928329539e+17,1.50585665908e+18,1.12939249431e+18,1.66020696663e+18,1.84467440737e+18,1.29127208516e+18,1.50585665908e+18,1.50585665908e+18,1.69408874146e+18,1.66020696663e+18,7.37869762948e+17,7.52928329539e+17,1.66020696663e+18,2.447017071e+18,2.447017071e+18,1.50585665908e+18,1.50585665908e+18,2.39807672958e+18,7.52928329539e+17,2.07055290623e+18,9.41160411924e+17,1.12939249431e+18,1.84467440737e+18,1.31762457669e+18,1.50585665908e+18,1.10680464442e+18,1.31762457669e+18,1.50585665908e+18,9.22337203685e+17,7.52928329539e+17,7.37869762948e+17,1.10680464442e+18,1.29127208516e+18,1.31762457669e+18,1.66020696663e+18,7.37869762948e+17
3.15545800233,1.84467440737e+17,7.52928329539e+17,0.363856422145,5.64696247154e+17,1.88232082385e+17,7.52928329539e+17,3.7646416477e+17,1.88232082385e+18,1.12939249431e+18,7.52928329539e+17,5.53402322211e+17,3.68934881474e+17,7.52928329539e+17,1.50585665908e+18,7.37869762948e+17,1.31762457669e+18,5.64696247154e+17,1.50585665908e+18,1.29127208516e+18,5.64696247154e+17,7.52928329539e+17,1.29127208516e+18,1.10680464442e+18,7.52928329539e+17,9.22337203685e+17,1.88232082385e+17,1.29127208516e+18,7.52928329539e+17,1.12939249431e+18,9.22337203685e+17,9.41160411924e+17,1.4757395259e+18,1.31762457669e+18,9.41160411924e+17,2.02914184811e+18,5.64696247154e+17,1.12939249431e+18,1.84467440737e+17,9.22337203685e+17,5.64696247154e+17,7.37869762948e+17,1.12939249431e+18,1.4757395259e+18,1.4757395259e+18,1.50585665908e+18,3.7646416477e+17,1.29127208516e+18,5.53402322211e+17,1.31762457669e+18,1.10680464442e+18
