0,43,41,45,40,41,40,46,42,38,44,43,44,42,42,40,42,39,39,45,43,35,36,40,39,40,43,40,43,40,36,39,43,35,45,44,42,38,36,44,40,42,39,40,44,43,39,41,36,48,26
0,45,47,45,46,44,46,43,45,39,37,43,35,42,33,43,32,36,38,41,40,41,37,40,38,44,45,45,41,45,39,41,42,43,39,42,42,46,40,40,45,42,42,39,44,39,40,40,44,44,41
0,43,48,43,41,44,47,47,43,45,43,48,47,43,36,41,43,39,44,44,44,39,39,42,45,42,37,43,44,38,40,42,43,39,45,42,45,42,39,40,43,43,41,40,45,43,41,41,41,43,44
0,44,45,45,43,47,45,44,40,43,46,40,40,42,40,37,40,40,40,43,38,42,32,38,43,37,39,42,41,40,39,39,42,35,40,43,34,40,40,36,36,40,39,40,45,37,40,42,44,40,33
0,35,45,48,47,24,48,40,44,43,45,40,43,37,38,41,45,39,42,43,40,42,42,42,43,42,46,40,41,39,32,40,45,43,40,46,42,43,39,40,37,42,44,38,42,43,39,39,43,41,43
0,43,48,41,41,44,45,45,42,43,36,40,40,41,44,44,34,42,41,42,41,39,45,39,36,43,44,39,42,40,43,39,41,42,37,37,38,39,47,38,43,40,41,40,40,41,41,41,44,44,41
0,42,42,45,45,41,47,46,43,44,39,44,41,43,47,41,45,44,39,47,44,41,40,41,41,37,37,42,45,41,43,41,44,42,43,40,40,45,36,40,45,38,41,39,43,37,43,42,41,41,43
0,46,48,43,38,41,48,33,33,39,38,43,41,44,39,43,44,44,40,39,36,43,41,39,39,38,35,45,45,37,44,45,40,40,40,41,42,37,43,40,42,40,37,37,36,46,41,41,41,45,41
0,44,44,35,36,44,34,36,46,37,43,47,45,47,48,42,38,40,36,39,40,38,40,39,39,44,42,39,36,31,40,36,33,44,35,41,42,38,41,38,42,41,38,45,44,46,42,41,39,39,44
0,45,42,48,26,43,44,46,38,40,42,47,46,42,40,42,41,45,39,41,45,44,41,42,44,45,47,41,44,40,41,41,40,39,41,35,45,42,47,43,41,44,40,42,42,40,46,43,47,37,42
0,39,45,47,45,46,43,39,41,46,43,46,45,45,41,41,42,42,43,42,39,38,38,44,42,43,43,39,40,39,42,40,43,40,40,40,41,40,43,45,37,44,38,45,44,41,43,43,38,37,35
0,43,46,43,40,50,33,42,47,42,44,46,43,44,41,41,38,41,38,40,45,42,38,42,43,43,42,40,44,37,39,44,41,43,41,39,32,42,43,43,42,43,41,39,42,37,46,43,33,37,45
0,41,45,44,43,40,48,32,46,34,39,40,44,41,42,36,46,42,39,45,48,40,43,40,44,41,39,44,42,38,38,33,40,42,43,45,43,40,41,41,39,42,43,39,36,40,41,42,43,38,39
0,48,48,35,46,41,45,46,48,30,47,48,34,43,41,38,39,37,39,41,40,37,44,39,44,44,39,43,40,42,45,37,42,43,42,41,43,41,39,37,39,43,39,40,40,41,43,42,39,41,45
0,47,45,41,38,44,42,46,46,39,43,42,42,36,40,41,37,36,42,39,45,41,38,37,40,45,46,44,43,36,42,37,37,42,36,46,46,42,45,41,41,44,43,44,37,43,43,43,42,42,44
0,40,39,43,33,46,46,31,39,40,44,44,46,40,42,37,39,36,43,41,42,40,38,38,40,37,43,37,36,42,43,45,46,43,44,42,40,37,45,38,39,44,43,33,42,43,40,41,44,39,38
0,44,42,44,40,45,45,46,46,45,43,47,42,44,43,46,46,44,45,43,44,39,37,45,40,46,45,42,43,40,40,41,47,48,22,41,49,41,40,44,45,42,42,43,43,42,41,42,38,43,35
0,41,49,41,41,43,47,43,43,41,40,45,45,42,39,42,41,44,42,43,47,39,38,42,40,39,41,40,40,41,44,42,39,41,39,41,39,40,37,38,42,39,43,43,39,40,45,42,41,41,44
0,44,44,44,41,39,44,43,46,39,43,44,39,37,41,43,42,40,42,39,44,44,41,41,46,42,39,39,33,38,39,46,42,42,43,44,42,39,42,39,45,38,44,41,45,40,38,35,39,39,42
0,47,47,46,40,45,40,44,41,47,42,38,45,44,41,39,38,38,37,41,44,42,40,43,46,37,42,40,41,37,43,45,42,45,40,40,40,37,47,43,39,39,45,42,38,41,40,38,45,41,36
0,39,45,46,46,44,45,43,41,44,47,43,47,45,46,40,43,44,45,40,45,41,46,41,43,43,38,42,43,38,45,43,42,48,39,42,41,47,43,40,42,42,37,36,39,42,45,46,39,44,43
0,48,47,46,39,45,43,43,42,42,40,42,41,41,37,38,42,40,42,36,41,42,41,43,46,46,44,41,41,39,39,42,42,44,41,40,37,36,38,43,39,38,40,38,44,38,49,45,40,43,44
0,41,33,47,43,48,38,46,40,47,43,37,41,40,37,42,42,41,41,38,40,42,40,37,41,37,33,39,45,43,43,38,44,43,43,39,41,46,39,44,45,41,39,38,38,39,42,38,42,39,43
0,46,39,43,38,36,36,42,40,41,40,40,40,43,42,42,39,45,42,38,37,42,34,34,42,42,36,42,36,49,40,37,41,42,43,38,41,42,41,42,42,43,40,39,44,38,44,38,40,37,43
0,46,45,45,47,42,44,36,43,40,43,40,36,40,41,43,41,43,41,43,39,43,41,40,42,46,36,39,39,41,44,43,40,43,43,43,43,46,44,41,42,40,40,40,41,38,36,41,45,44,37
0,46,43,44,44,44,46,48,34,45,43,42,34,42,41,46,39,38,42,43,39,43,39,42,46,42,42,43,47,44,42,43,39,42,39,42,45,40,45,42,39,37,44,40,40,37,36,36,41,41,41
0,42,42,47,46,32,47,45,47,41,44,40,39,41,37,45,39,33,42,42,38,39,37,40,40,40,37,41,37,36,41,36,38,43,44,31,37,39,43,38,38,31,41,46,49,41,35,42,38,40,38
0,39,43,44,43,39,39,44,45,42,41,40,39,47,41,46,38,39,38,35,45,39,39,42,41,45,45,41,42,44,43,43,43,41,44,41,40,45,43,40,38,41,45,43,44,43,43,46,41,36,39
0,46,49,38,43,41,44,45,43,42,39,39,43,45,34,36,39,34,36,39,43,43,46,38,42,37,46,45,43,41,40,42,43,37,45,43,42,44,40,45,39,42,42,42,45,37,37,38,43,43,30
