0,8,1,2,0,0,0,0,0,0,11,0,9,12,15,0,0,2,6,4,8,0,11,7,0,71,5,2,61,3,1,12,7,6,5,0,6,76,14,5,67,3,64,0,18,17,1,0,18,0,11
0,8,5,4,1,1,0,0,1,0,0,0,9,0,0,8,4,6,3,18,2,20,4,25,22,19,15,9,18,0,0,34,0,0,29,34,4,6,22,31,0,6,17,13,89,8,17,0,14,5,17
0,8,2,1,4,0,0,1,0,20,9,22,1,0,23,0,0,19,19,1,0,23,19,0,12,0,0,1,0,23,18,0,27,17,23,14,25,1,0,15,15,22,18,17,23,2,0,0,31,20,0
0,7,3,3,2,0,0,0,0,1,0,3,8,3,4,5,2,2,1,5,2,2,0,0,0,0,3,2,1,2,1,0,24,0,1,34,0,73,2,0,1,0,16,4,0,24,97,10,0,0,0
0,4,4,0,1,0,8,0,10,10,9,8,7,5,10,2,4,0,0,7,10,0,4,17,0,7,0,7,6,5,18,23,27,0,4,35,20,0,2,3,12,0,8,0,17,0,31,4,0,25,9
0,5,2,2,0,0,6,0,7,10,0,0,3,8,5,0,12,7,9,10,0,9,9,8,6,9,0,10,7,9,10,3,10,21,0,0,6,10,2,11,11,1,21,12,19,18,17,0,8,6,17
0,6,3,3,0,15,3,5,15,13,0,16,9,13,12,0,0,20,0,8,17,8,6,5,0,7,0,9,0,8,0,0,0,0,3,0,27,17,0,0,13,0,0,3,8,1,7,1,8,30,0
0,6,0,15,2,2,1,2,0,0,12,11,15,6,14,5,10,10,5,0,8,7,9,8,6,7,4,17,26,0,20,21,3,1,0,17,14,25,0,11,0,0,0,13,19,3,0,0,7,16,0
0,7,7,2,3,2,2,0,22,0,0,8,0,11,6,6,11,12,15,0,14,9,1,8,0,8,0,14,3,0,1,0,25,9,20,1,1,0,11,9,5,18,18,22,22,0,0,9,0,0,16
0,7,7,2,3,2,2,0,22,0,0,8,0,11,6,6,11,12,15,0,14,9,1,8,0,8,0,14,3,0,1,0,25,9,20,1,1,0,11,9,5,18,18,22,22,0,0,9,0,0,16
0,8,4,5,3,4,1,0,1,0,24,13,1,0,57,0,17,0,0,11,24,1,1,31,36,31,28,21,8,33,33,0,7,30,1,0,8,0,17,29,22,28,5,15,5,13,23,26,20,0,0
