0,466,471,474,474,466,470,466,472,470,463,478,465,460,467,468,476,474,472,468,458,470,463,465,468,399,465,468,411,473,471,468,465,464,473,470,466,398,460,467,403,465,414,464,452,465,467,474,452,470,457
0,462,473,472,475,469,474,458,471,474,478,476,455,472,482,448,472,468,469,464,470,460,474,445,450,449,457,467,454,466,480,438,476,478,437,444,474,462,456,439,476,462,467,463,383,466,453,468,464,457,451
0,466,466,473,472,480,472,471,470,452,467,448,465,470,449,484,474,453,459,459,466,453,455,468,456,462,466,477,464,449,452,476,453,449,451,458,447,469,478,465,465,452,456,455,457,478,478,476,443,448,478
0,457,471,469,472,468,478,476,480,479,474,465,466,475,466,469,480,468,481,469,464,480,476,480,474,468,471,482,471,472,471,470,444,474,465,446,476,401,470,484,473,480,456,480,478,450,381,470,468,484,474
0,470,472,472,473,476,466,482,452,468,457,450,477,451,470,466,460,474,484,471,456,470,478,453,472,467,478,463,464,475,452,451,441,460,474,447,452,476,470,475,458,476,464,468,455,470,437,476,484,447,467
0,467,474,466,472,478,472,472,463,458,470,458,469,470,467,466,464,469,465,458,474,455,463,468,474,465,470,466,473,469,468,475,454,445,468,476,462,458,462,463,459,461,461,460,459,454,443,470,464,468,453
0,470,465,471,476,465,467,465,459,449,466,466,463,467,460,482,476,456,478,466,453,464,462,471,468,469,476,465,478,464,482,472,472,472,471,472,459,461,464,472,461,480,474,467,460,465,467,469,466,438,474
0,468,476,469,467,466,471,464,455,459,472,469,475,484,476,469,465,462,462,468,455,465,472,461,462,486,472,460,472,472,470,454,456,484,453,466,465,460,469,450,472,472,456,468,461,458,455,462,454,476,464
0,468,460,477,478,466,474,472,458,465,464,472,472,458,474,477,472,467,449,472,465,471,464,467,465,474,480,458,470,474,457,466,450,476,448,454,443,470,464,458,451,453,472,468,476,452,451,475,476,456,452
0,465,477,473,477,478,484,468,466,476,470,464,471,474,459,472,464,472,474,463,461,470,470,462,460,476,463,476,469,456,455,463,485,472,471,462,456,476,467,472,442,474,464,455,472,458,475,470,460,476,474
0,466,468,469,461,474,465,466,465,476,452,463,479,482,417,474,449,474,476,461,454,471,479,447,432,453,442,457,472,443,439,486,471,432,467,472,462,476,453,441,456,448,467,467,477,455,439,450,450,476,480
0,463,478,467,468,473,468,454,469,472,465,469,465,475,479,468,470,459,449,460,482,440,466,474,430,453,451,438,476,453,468,442,474,451,443,450,457,451,447,476,478,443,439,458,477,476,470,451,438,451,478
0,470,458,466,456,469,477,471,473,453,458,469,472,472,457,477,477,471,472,476,465,469,462,472,474,471,476,472,482,471,470,473,467,476,461,461,445,466,451,470,450,462,471,448,463,472,470,483,478,472,463
0,454,464,471,477,478,473,470,472,471,477,474,459,478,473,470,477,461,466,464,482,466,467,476,467,478,476,476,463,392,465,469,473,476,472,463,484,479,469,472,469,466,467,465,468,474,471,461,463,464,466
0,471,472,473,470,475,462,478,470,468,471,478,474,484,462,467,466,478,472,464,474,461,474,471,465,460,466,462,462,469,473,477,476,452,464,474,455,461,456,478,476,437,459,458,478,468,460,460,474,463,442
0,455,461,476,466,466,455,478,464,466,467,470,484,454,462,464,466,448,458,472,441,463,470,448,462,460,476,463,458,467,453,442,446,460,455,478,443,464,468,468,449,468,455,469,473,451,464,473,454,463,474
0,471,471,461,467,468,468,478,472,455,459,480,476,459,470,463,457,475,476,469,467,473,469,444,466,467,465,466,466,474,469,470,470,459,464,474,476,476,475,479,451,472,462,465,472,474,472,478,474,438,472
0,469,473,466,468,470,458,474,470,477,468,476,476,468,468,453,473,462,462,467,470,469,463,456,445,470,476,476,478,476,470,460,470,476,466,471,470,455,472,458,469,467,477,472,459,468,466,464,468,474,482
0,477,478,473,474,465,482,473,476,463,457,457,472,467,467,476,466,470,480,478,480,462,468,468,468,475,465,474,459,463,460,464,460,468,441,452,447,466,450,470,456,454,482,459,445,476,442,476,458,467,452
0,464,477,465,471,473,475,471,473,467,476,476,468,462,451,476,472,466,456,469,466,465,460,465,472,470,472,459,448,480,457,472,454,470,468,472,461,457,470,461,470,454,472,464,480,470,475,463,466,456,457
0,462,470,471,472,458,462,472,463,478,465,465,476,453,454,448,460,468,438,426,425,430,476,472,409,472,453,476,436,422,474,442,461,439,474,401,466,468,443,446,474,454,443,450,442,465,440,469,462,454,472
0,455,468,473,471,468,478,454,478,456,470,449,467,473,465,476,474,472,472,476,449,475,476,426,472,470,466,443,467,468,459,466,445,468,440,451,443,479,474,468,471,470,443,473,481,468,399,434,472,475,478
0,462,462,477,474,471,460,457,478,459,459,472,473,470,466,450,468,476,472,455,463,463,470,467,480,472,467,473,464,457,459,449,470,453,471,456,454,469,453,459,458,459,455,452,476,452,470,480,445,490,468
0,462,474,477,481,475,484,472,466,469,472,477,479,482,472,468,466,474,460,468,469,475,476,463,473,473,468,469,472,478,470,470,468,465,455,479,471,484,472,476,470,473,471,468,474,467,472,461,483,474,472
0,466,475,476,476,469,468,477,476,448,452,472,459,458,464,470,461,462,473,463,467,467,462,460,467,470,448,471,471,460,430,451,478,472,466,476,476,435,465,472,478,482,477,470,428,470,476,456,473,463,453
0,472,472,460,469,482,469,466,462,467,455,463,473,476,464,467,467,466,465,470,470,422,468,393,441,423,474,463,444,468,474,463,484,453,469,446,453,466,468,476,476,476,446,475,453,470,466,380,474,451,463
0,457,457,469,476,467,469,469,474,464,472,473,464,456,425,478,474,451,458,459,466,393,458,457,475,472,464,488,439,432,437,457,465,445,464,458,466,468,373,449,446,456,445,461,480,472,461,478,466,455,461
0,468,476,469,467,466,471,464,455,459,472,469,475,484,476,469,465,462,462,468,455,465,472,461,462,486,472,460,472,472,470,454,456,484,453,466,465,460,469,450,472,472,456,468,461,458,455,462,454,476,464
0,468,460,477,478,466,474,472,458,465,464,472,472,458,474,477,472,467,449,472,465,471,464,467,465,474,480,458,470,474,457,466,450,476,448,454,443,470,464,458,451,453,472,468,476,452,451,475,476,456,452
0,465,477,473,477,478,484,468,466,476,470,464,471,474,459,472,464,472,474,463,461,470,470,462,460,476,463,476,469,456,455,463,485,472,471,462,456,476,467,472,442,474,464,455,472,458,475,470,460,476,474
