0,654512.040437,654477.751568,652753.693389,652753.693389,652425.721653,641168.333525,641168.333525,641168.333525,641168.24308,639420.656328,633215.393081,630769.661055,628969.092841,626683.463799,627331.913825,623466.507869,623463.773261,623170.396767,623463.65142,621790.940154,621460.830983,622752.573925,621778.688792,623101.44764,623460.47233,621778.698594,623360.282884,623246.614867,624966.646232,623466.507869,623393.127716,623189.307607,623389.02553,623464.59631,625001.001854,628722.309907,628711.947058,621807.354757,623444.225044,623466.507869,623461.038661,619775.460364,623463.727261,628722.98245,625002.943116,621455.245325,623791.766319,621376.609746,627006.184029,621456.676917
0,654508.718525,654188.351369,652753.43316,652426.932716,641170.303169,641168.333525,641168.327976,639423.474818,637353.531129,630769.661055,628726.410386,627007.544775,623466.507869,623145.978247,621403.12464,621458.921219,620991.446174,619777.368497,621521.95704,622904.379983,621778.566846,619456.463811,618438.779532,619160.820921,620465.496951,614038.655834,615321.672389,617686.334348,619417.00212,621138.626205,628725.766458,628062.116988,628636.398013,628685.999389,630804.548949,634959.048565,630769.661055,625221.538688,627005.599756,626641.786487,624966.644059,624564.267511,621772.331226,629063.285836,626699.911722,617928.660001,595149.333743,556300.847038,544008.583181,526269.577655
0,654508.195647,654188.351369,652753.693389,652426.932716,651704.918329,646571.461866,641168.333525,641168.333525,641168.333525,641166.363883,641030.749325,639507.877011,639097.177355,638814.711711,639097.177355,630769.661055,630848.772736,630766.876246,630439.775383,624801.935288,623618.759456,628078.0645,628722.862778,624427.703787,623454.764727,626942.160257,623464.588419,624777.459383,622759.629576,619403.504896,620603.051725,621129.224957,619447.621268,619405.598192,617926.747848,623023.36681,622862.097047,615286.583241,618146.49258,615937.930959,610700.381032,603968.944835,614920.976357,598043.506516,601982.201136,598519.37774,605718.617834,596351.606759,611327.603699,598841.099183
0,654512.040437,654188.351369,652753.693389,652426.932716,650666.714851,641168.333525,641168.333525,641168.333525,641168.333525,639420.656328,630769.661055,630769.661055,629050.048723,624521.183126,623465.033038,623382.99409,623466.507869,621778.566846,619455.542665,619777.368497,623464.59631,621348.18942,621460.830983,620092.436425,619777.368497,621697.485135,623424.52626,630438.43494,621190.59277,626682.821358,628722.689992,624662.870632,623466.507869,617772.34413,622521.441821,621457.977406,621767.272895,619667.320363,617114.683014,619028.977033,616842.17384,620942.825541,619456.997444,618212.567846,624595.761696,628728.205143,624966.646232,619728.386541,617441.988396,621222.947465
0,654512.040437,654425.657512,652753.693389,652426.932716,641175.089177,641168.333525,641168.333525,641161.577896,639097.177355,630769.661055,630762.988376,628725.766458,623466.507869,623459.953626,621673.686818,621781.420745,621774.276952,620985.049286,620968.568652,621387.776395,620988.830671,619461.513395,620113.384454,619361.447627,618538.997874,618538.997874,618538.997874,618162.62949,619705.365875,621781.420745,619365.714827,621445.990749,621377.442062,619277.154873,620343.068454,620111.181118,614129.998038,614739.309359,618297.712939,616717.591106,615091.806737,613472.974697,608383.869876,615087.306828,614984.198374,611761.980379,582895.464884,596282.814737,616078.364641,623396.72952
0,654512.159225,654191.192752,653861.975778,652426.932716,652100.446502,641168.333525,641168.333525,640842.140213,639097.177355,630769.661055,630445.465861,626677.6615,623466.507869,621776.169121,621455.579864,620889.728673,620098.017854,619060.166777,620889.728673,619151.504062,621350.770178,621460.830983,620435.152495,619071.086291,618086.210935,617928.454407,618217.285448,616950.760722,616488.730628,615774.167134,612979.635007,614136.745743,614996.174726,613569.631289,612687.784672,613219.731075,611865.433581,609926.217254,616043.516322,618764.29177,617354.192224,618056.498752,614323.24906,614323.24906,619213.655835,626991.824752,617412.040067,620395.218335,619253.634791,620106.674236
0,654511.812996,654221.557546,652753.693389,652426.932716,652426.932716,641168.333525,641168.333525,641168.333525,640835.384567,632812.223504,630766.876246,628398.868166,626683.463799,625057.273625,628047.266992,624924.833429,621781.420745,621457.977406,620423.765546,621453.219808,617925.884248,617409.252375,615455.101661,615774.910184,617449.380881,619446.61041,626683.463799,626379.56627,610617.571974,610894.665502,620860.457843,628722.862778,626594.209106,621938.6989,622862.52116,618218.561948,579848.7265,577526.236727,571992.371173,620692.682231,631928.466788,617455.076378,621898.779651,632889.349278,629518.228602,625744.630018,630385.23469,524173.930481,494038.995504,482944.204107
0,654512.040437,654196.802651,652760.494805,652428.462742,652100.446502,642881.654504,641168.333525,641168.333525,641168.333525,639420.516145,638990.270081,630769.681051,629050.06872,628725.748383,626683.463799,623466.500062,623427.915043,621463.184098,621778.566846,620692.122517,621067.728449,621258.108355,621895.593463,620098.017854,619443.933725,618217.285448,619363.736089,619780.239244,616105.067927,617405.647244,613016.196129,612185.529573,615036.190053,620203.497293,619811.97205,619770.825588,618217.285448,615285.366809,616087.952649,614724.727845,611544.970559,611675.302309,606378.602646,614667.389871,612908.264089,619911.839308,616370.981334,623244.678142,625290.352791,617768.655246
0,654512.159225,654505.302307,654181.546406,652426.932716,652426.932716,649166.759039,641168.333525,641168.333525,640842.139983,639097.177355,630769.661055,628725.766458,628098.807816,626683.481868,623466.507869,622854.757894,621460.850721,623466.507869,623890.496708,623466.507869,627254.750614,624768.168283,623458.478226,623463.781575,626601.637291,627320.854217,628725.766458,622973.758225,624523.283153,624982.412477,618074.788747,617455.076378,616237.249757,616777.012149,617446.216039,614775.666869,613704.013322,622067.429881,622597.672098,621454.282576,616640.161286,531875.763073,542259.204968,540006.146904,529307.961002,529864.479344,541723.393846,544000.51906,538004.000408,550312.567556
0,654511.013988,654457.815277,652753.693389,652426.932716,641168.333525,641168.333525,641168.333525,641168.333525,641160.875188,639097.177355,635731.758596,630769.661055,630611.480558,628725.766458,623920.262802,623466.507869,623463.65142,623463.65142,623464.59631,621460.850721,621118.273377,620163.65768,620981.095001,621451.550502,619368.384159,619046.847893,619151.925198,618230.962481,618030.467835,616640.180197,615455.054817,615773.316394,615125.06224,614548.641383,614912.0397,614672.39624,615777.13613,617404.457335,614743.780735,615449.774925,616228.291274,617334.61121,619113.719806,615455.222618,621385.229078,619777.368497,617097.181674,616933.740588,621204.438971,625651.120743
0,654511.888595,654425.738863,653861.975778,652753.693389,641168.333525,641168.333525,641166.363883,640839.320008,635391.731782,630766.754873,629050.048723,623738.673539,623464.59631,623148.401496,623139.244474,623459.953626,623145.978247,623339.762532,621410.397165,621143.871552,622906.877677,621678.106085,623466.507869,626597.917481,623445.79099,621206.238698,619777.368497,619368.384159,615831.068379,615837.898584,613996.311953,594381.312415,617720.807203,606496.335817,573366.156197,589014.314019,616989.72994,561998.857852,592329.991517,561740.416902,559981.604184,606918.964368,544008.583181,544008.583181,561998.857852,558253.604283,537380.633465,533816.492259,530028.769386,537924.988391
0,654511.672827,654477.751568,654185.391243,652429.891032,652426.932716,642881.654504,641168.333525,641168.333525,641166.682535,640839.199714,639097.177355,635611.212138,630769.661055,630769.661055,628602.403622,628371.989805,623466.507869,625644.482293,628725.766458,629050.048723,626683.463799,623062.477857,620797.421831,623042.505285,619368.384159,624966.646232,619053.24708,621465.370283,617090.789382,621450.124644,623303.2336,619305.96795,617377.237736,620081.20449,617455.076378,628548.628544,624707.6148,629853.526986,607279.443485,561998.857852,612798.557075,596101.908862,620564.641533,617382.281786,607265.127166,527932.378506,543291.710685,561998.857852,534208.000623,542960.497221
0,654508.720147,654188.351369,653855.256687,652426.932716,652426.932716,642881.66384,641168.333525,641168.333525,641168.333525,641165.393013,639097.177355,632490.73877,630769.661055,630687.779051,628725.766339,626359.671345,623466.507869,621455.35958,620993.193662,619359.642687,618921.922288,621465.370283,621460.0318,621459.617135,619454.163771,619368.384159,622913.41705,619132.000668,613467.916057,618089.585905,615337.353997,615337.353997,616417.765559,618166.541732,627007.544775,602874.574697,598655.614205,591649.445328,541882.35192,539630.339207,615457.558972,587454.861557,553541.479367,617945.598017,554065.08786,624253.949961,548100.527183,546088.140228,553885.991249,549828.264372
0,654509.722993,654188.351369,652753.693389,652423.974406,641168.333525,641168.333525,639423.474818,630769.661055,628725.766458,623466.507869,623459.953626,621387.780116,620098.017854,619457.014449,619457.014449,619368.384159,619457.014449,618700.327055,619165.176645,617640.744121,617775.192211,616948.0538,617341.681252,615827.098937,615554.13248,613165.320067,613668.508997,611583.796367,615442.225264,614064.765046,614743.468121,617411.830377,615364.735937,617448.932669,620232.998611,616818.328258,617959.479638,616695.717736,616753.37999,617412.040067,621137.338916,619453.820824,623100.223368,621224.605746,618600.606909,627045.188957,623255.392724,625791.723698,626763.052009,623251.331181
0,654512.040437,654474.360592,652753.693389,652426.932716,651617.94663,641168.333525,641168.333525,641165.513346,637677.463214,630769.661055,628728.549111,628401.771568,623466.507869,623466.507869,623461.268763,623463.65142,621460.830983,620988.830671,620989.698689,619458.446855,619777.368497,620687.608455,619451.434235,619278.771149,620687.011995,621534.6368,619050.571235,619029.085843,617412.979941,617727.200552,618222.44492,618252.091849,616950.762057,617770.869585,619461.814916,619424.383778,617726.660056,621528.518285,618978.112128,619726.680832,619869.891321,617736.235145,616284.870975,615600.31093,615769.012781,616764.215901,621666.812981,623380.70301,617474.619023,620053.868645
0,654512.040437,654474.360592,652753.693389,652426.932716,652100.446502,641168.333525,641168.333525,641168.333525,639090.426076,630769.661055,628725.766458,624635.106308,623466.507869,621011.484678,621140.535791,619368.767152,619368.767152,621357.526138,622825.742459,621458.098896,621460.830983,619383.688825,617455.076378,618261.339353,619735.597324,619774.638672,617409.005724,621748.840102,619273.502392,591391.774787,614439.114877,622252.175558,623455.484525,624966.646232,615773.442991,622133.516395,625212.018528,614033.992675,613808.711991,555674.492868,571964.327957,548502.308016,605911.067761,614094.378394,626180.163416,561858.719858,608158.572247,615048.876836,624966.646232,613734.364726
0,654508.572197,654424.01694,652753.693389,652426.932716,647447.674779,641168.333525,641168.333525,640840.170465,634156.622092,630769.661055,630764.809106,629708.764746,626122.441937,623466.507869,625285.972448,627329.012117,627186.510493,626964.435031,621781.420745,621781.420745,619533.302437,621383.331813,627105.488793,626674.020687,623159.100477,623482.138214,628725.766458,628186.32072,621781.420745,628036.638364,626680.683335,623386.771851,621349.751341,623462.275404,625290.812995,627024.861248,627329.132887,628892.023179,629013.646117,625149.542424,630690.563661,628604.865957,630769.661055,624013.259379,620767.66284,623333.444188,606448.43707,619741.700899,622917.204624,619777.368497
0,654512.040437,654425.738863,652753.693389,652426.932716,652424.092866,642881.654504,641168.333525,641159.608259,639423.463218,637679.932408,630769.661055,630443.520236,628725.786448,623466.524845,621783.9625,623200.555182,621069.379894,621781.420745,623467.72288,625228.516678,627325.75735,629887.457969,626683.463799,628712.883025,623466.507869,630921.816451,636316.59951,639097.177355,637353.531129,641061.636435,637353.531129,636402.220605,639096.971759,637119.126042,635284.989141,634300.137511,637340.03694,638960.22922,634721.29145,637335.190517,638539.026652,638225.189017,637020.664284,641168.34644,641168.333525,646496.561362,650333.320767,648241.359377,641168.333525,639095.209073
0,654508.470571,654500.086746,652753.693389,652426.932716,641168.333525,641168.333525,641168.333525,641161.577896,630769.661055,630769.661055,628725.766458,623466.507869,623192.644383,621460.830983,621460.830983,620991.446174,621378.792886,621463.684567,620991.446174,620995.520444,620991.446174,620991.446174,619457.014449,620688.049047,619452.688097,619451.313099,619871.305193,619371.053498,619457.014449,619368.384159,617043.349137,617041.895504,615455.035102,615139.889389,615509.685764,617090.789382,615451.500127,613981.791517,614101.241455,614564.74034,615452.310724,617351.692317,617327.342345,620563.371143,618501.029076,614445.051541,616619.276751,616642.747243,616496.382901,619447.742405
0,654512.040437,654477.751568,654188.351369,652753.693389,652423.974406,646170.297298,641168.333525,641168.333525,640842.139983,637679.932408,630769.660598,629046.85804,626687.20131,623466.507869,623463.308064,621766.927492,622773.715252,620991.446174,621387.780116,620984.146519,623457.772325,623182.838465,623448.265005,623145.978247,621345.440061,621455.327959,621460.830983,620881.775603,621460.830983,619080.608773,621458.875237,623145.608952,623450.192094,624019.034502,623142.935663,621778.378593,618436.891407,619366.290679,617771.668292,616124.273172,617722.830818,614035.64113,616687.543588,613770.658373,611150.124134,615811.75607,621776.984143,617406.327541,621781.420745,621460.830983
