9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,6.36518971661e+17,9223372036854775807,9223372036854775807,9223372036854775807,82152048218.2,9223372036854775807,1.03754580569e+11,91966124352.3,52129087664.5,9223372036854775807,9223372036854775807,2.00132507204e+13,2.24340370259e+11,51872861970.2,2.07738236702e+11,9223372036854775807,25875182306.0,25875108656.8,9223372036854775807,148761002.457,25875142345.0,51750241261.8,1855660066.34,51750130117.2,84460379624.9,25879493276.9,25875153042.1,56138595619.5,25875226370.6,9223372036854775807,25875152992.1,224861509.556,8469151295.59,25875220076.1,442194586.373,52005037690.4,446389336.984,9223372036854775807,1102016132.71,8574077504.75,1.46860295165e+11,9223372036854775807,4634144482.26,9223372036854775807,26258043286.6,1.03627515558e+11
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,5.32153383485e+14,1.03500322451e+11,9223372036854775807,9223372036854775807,51750167170.9,1.8706852936e+11,1.41949615397e+11,26002331049.9,51750204207.9,2.06925210976e+11,25875108182.7,1.92257458145e+11,51887487411.6,25875182289.8,51862426978.1,36003883682.0,85742024826.5,51877385734.5,9223372036854775807,9223372036854775807,2166776199.96,9223372036854775807,9223372036854775807,2808752215.86,2239579361.67,2.10819264887e+11,1.42920532681e+11,36003812741.7,4255025509.9,9223372036854775807,51881787639.0,26132044666.1,26255178964.2,637996623.506,25879249054.1,52733455316.0,6.43588707913e+18,1.19088538964e+11,2.95892582448e+11,23085458321.1,11237398142.7
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,51750127858.6,1.97099001076e+11,51750724355.8,9223372036854775807,9223372036854775807,3.67403293681e+11,9223372036854775807,9.14623017753e+14,3.51206409344e+11,86419472382.0,9223372036854775807,9223372036854775807,1.10639006329e+11,1.10903552629e+11,4.13950893172e+15,3.25574330403e+11,9223372036854775807,1.0442407865e+15,9223372036854775807,9223372036854775807,1.73530449368e+11,1.16390604963e+12,9223372036854775807,1.97670436565e+11,1.37168741706e+11,1.80781698302e+11,7.62469764538e+11,1.27086880876e+11,6.33435216857e+14,9223372036854775807,7.58323948925e+11,1.07926079214e+11,3.37994269577e+11,1.29313831746e+11,7.26751733859e+11,2.41198712938e+11,9223372036854775807,9223372036854775807,1.3664232292e+15,72196829558.6,2.64687163539e+11,9223372036854775807,8.50386591165e+11
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.1448528414e+11,51749759828.5,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,5.57113011364e+16,1.73824370703e+12,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,3012291168.74,9223372036854775807,3.619503846e+11,4640502778.37,9223372036854775807,622422900.222,2.09687874611e+11,9223372036854775807,9223372036854775807,9223372036854775807,3433519972.54,82152114347.5,9223372036854775807,4149447936.11,460283308.581,26331297553.3,4.71664789386e+13,5.13785427946e+14,9223372036854775807,77625226356.1
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2.21431035949e+16,8.75493372551e+11,1.8760098061e+15,51750458965.7,82157247143.0,51751116671.1,1.03500557345e+11,1.16630959347e+11,85742080757.7,1.7710665759e+11,1.55620360065e+11,25875145465.3,9223372036854775807,9223372036854775807,25875182518.0,1.04119761705e+11,9223372036854775807,51995729878.1,52054148211.9,9223372036854775807,7.55700345297e+11,9223372036854775807,51872898310.3,3.51026976209e+11,3.51031156626e+11,57566678084.5,25998106399.6,24748586968.5,9223372036854775807,3.59977830814e+11,1946034825.01,27297235760.4,1.00706792078e+14,5.49910559436e+12,2.83871187574e+12,82152048218.2,9223372036854775807,51750130117.2,9223372036854775807,1.14938868535e+11,9223372036854775807,17309714217.2,7.86584684081e+11,9223372036854775807,9405603541.32,81425337052.1,9223372036854775807
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,25997832930.0,9223372036854775807,52004576729.0,51750130117.2,1.8760098061e+15,9223372036854775807,1.03500631223e+11,1.03500407595e+11,85742491119.3,9223372036854775807,77756795840.5,85742021391.5,1.72008894923e+11,1.97273566542e+11,3.01697186054e+17,1.8693082581e+11,93570888533.5,78117960884.3,1.81513514191e+11,3.25319225067e+11,9223372036854775807,1.56816720554e+11,52760013522.6,78130142771.5,96652735334.7,3.49021643852e+12,52755172500.6,30031233774.5,9223372036854775807,9223372036854775807,6.41595047606e+11,51750204470.2,1.90881518577e+13,54324453369.9,82812980398.8,9.74315607718e+12,31609517137.2,2.27299969848e+11,25875145340.1,18497004549.4,99791521899.7,8.75822231546e+14,7.19401705531e+11,1.9752422005e+12,35348661129.5,9223372036854775807
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,25875034075.8,2.38632144491e+11,82152038148.2,51750130117.2,51750167170.7,9223372036854775807,82152048218.5,1.07801232489e+11,2.16792321008e+11,1.33664379248e+11,9223372036854775807,2.39804615921e+14,1.19087800251e+11,1.03195198471e+14,77625263215.2,1.44370159908e+11,3.10532198266e+11,1.20240668935e+11,7.77070574171e+12,9223372036854775807,1.88353832628e+13,1.02536041014e+14,1.19087638249e+11,1.02496587697e+14,26128478348.5,9.58152905799e+17,4.20057094382e+14,9223372036854775807,9223372036854775807,2.3116845043e+12,9223372036854775807,5897475976.31,20457780718.8,9223372036854775807,9223372036854775807,48087834283.4,1.13467238001e+12,9223372036854775807,1.06605315485e+12,1.38864853921e+11,1.0257811778e+14,4.84274851015e+11,2.33651056772e+12,19599002382.2,2924979903.1,9223372036854775807,54012563291.5
9223372036854775807,9223372036854775807,855396441.888,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,52929045410.3,52008671448.9,7.6638463169e+11,2.38633073588e+11,1.33537564958e+11,1.04743078454e+11,1.55333718898e+11,51887444504.0,7.83422010264e+11,9223372036854775807,1.11253673751e+11,78929819047.1,52241868045.2,85742054809.8,78811581263.6,90634913385.2,1.71979382334e+11,27465575428.1,2973761046.23,9223372036854775807,25875034549.6,51873053261.0,2.50803663318e+12,9223372036854775807,9223372036854775807,59434777210.8,51750167170.9,1877524915.9,9223372036854775807,25997907191.7,9223372036854775807,9223372036854775807,9223372036854775807,2.36331846085e+11,26973479372.9,90993798503.7,1.88227279956e+17,9223372036854775807,53986377399.4,26007023103.3,9223372036854775807,46168220986.7
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1233118011.85,2.21431035949e+16,9223372036854775807,51877333248.5,9223372036854775807,1.72535383125e+11,77625263214.6,1.72019439577e+11,86268983743.5,2.07000743684e+11,2.38175297143e+11,6.0558403376e+14,2.65043937854e+11,7.7326454725e+11,4.70188909905e+13,1.74613834368e+11,1.00742866921e+14,1.66865990372e+11,9223372036854775807,1.19089772038e+11,1.41819634656e+13,7.86125875041e+15,9223372036854775807,9223372036854775807,35592790663.6,70733483322.6,51877377834.1,9223372036854775807,9223372036854775807,9223372036854775807,71508643139.2,56299430644.0,2.72412528751e+11,60525802479.5,24762768414.4,49092537774.8,40150760416.3,9223372036854775807,7.36594456794e+17,1.90739917748e+11,9223372036854775807,2.84629463068e+12,4246084487.1,6952788067.47
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,25997832930.0,9223372036854775807,4.09922821147e+11,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.2937541825e+11,2.07509223554e+11,1.08334928296e+11,1.87963516953e+11,1.0350032245e+11,3.2864457116e+11,9223372036854775807,1.04024013937e+11,9223372036854775807,9223372036854775807,2.07520537887e+11,78006896145.3,1.15481320018e+11,76217400789.4,7.66877607656e+11,25875071603.9,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,54213614078.6,85742107195.1,1.59586553991e+11,9223372036854775807,91847850192.5,36100057912.7,15059259375.0,9223372036854775807,77747996321.6,1.41431364607e+11,1.87600980611e+15,1.65257717478e+11,25875234103.7
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.8760098061e+15,9223372036854775807,8625007115.1,51750130117.2,9223372036854775807,9223372036854775807,483817333.678,9223372036854775807,25875147573.2,9223372036854775807,9223372036854775807,1.19618418627e+11,25875071129.4,6.79872319217e+13,1.06426279019e+12,2209444127.48,3545960490.13,1946897348.44,25875108530.8,51750352928.2,1.03653120032e+11,2218424834.22,2081071414.2,9223372036854775807,1.19087602932e+11,2075758082.2,9223372036854775807,9223372036854775807,1.68850249282e+11,9223372036854775807,3353859466.84,25815005513.9,12072279476.8,11551913178.3,1.75179413831e+12,48021743925.2,1.9925569816e+11,48150890462.1,36082178610.8,2716668435.73,36003812741.7,9223372036854775807,9223372036854775807,1.13463627957e+12
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,25875034076.1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,26007147238.4,25875273467.4,26129853689.4,9223372036854775807,3452477761.79,2.15010220038e+11,9223372036854775807,780582255.91,25875071374.5,41769602995.5,2281607539.64,6.24574469305e+11,27239453171.1,99179260724.9,2808774254.82,9223372036854775807,1963673513.28,2881325969.54,17072333933.5,12075609304.3,3509367627.64,1.20751851621e+11,2.65803075066e+11,9223372036854775807,2794828131.22,2888771769.27,48027759871.0,1.62602173099e+11,9223372036854775807,9223372036854775807,2753596386.26,2822584999.01,2099053282.08,1.55524000483e+12,9223372036854775807
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2.9986847064e+18,46306699930.0,1.06428258548e+12,1.46188462269e+11,5.17666734806e+14,9223372036854775807,5.17666734792e+14,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,3.06216536304e+13,1.68418446794e+11,8.80226601826e+14,1.7374138889e+11,51750130117.9,25875034321.5,9223372036854775807,2.1097299567e+11,9223372036854775807,41235353603.4,4.6952574442e+11,7.43504604314e+12,57739919039.7,2.01373017847e+11,4.79127488433e+12,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2.05156005993e+11,9223372036854775807
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,25875161947.9,297449604.244,25997832930.0,8.41161166795e+14,9223372036854775807,9223372036854775807,1.55250514295e+11,9223372036854775807,1.81253733321e+11,51750130117.2,1.03771252255e+11,25875145236.7,3.85208506201e+16,25875102860.9,2.59187322175e+18,4.28886871079e+11,3.2045053605e+12,9223372036854775807,52269920560.0,9223372036854775807,7.67017651066e+11,9223372036854775807,1.29502490723e+11,935730101.103,3.88672601035e+11,3.29167411212e+14,3.12056074314e+13,9223372036854775807,6.26657118203e+15,1.71917305718e+12,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2.10717853892e+17,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,25875161947.9,297449604.244,25997832930.0,8.41161166795e+14,9223372036854775807,9223372036854775807,1.55250514295e+11,9223372036854775807,1.81253733321e+11,51750130117.2,1.03771252255e+11,25875145236.7,3.85208506201e+16,25875102860.9,2.59187322175e+18,4.28886871079e+11,3.2045053605e+12,9223372036854775807,52269920560.0,9223372036854775807,7.67017651066e+11,9223372036854775807,1.29502490723e+11,935730101.103,3.88672601035e+11,3.29167411212e+14,3.12056074314e+13,9223372036854775807,6.26657118203e+15,1.71917305718e+12,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2.10717853892e+17,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,161317688.051,1.8760098061e+15,25875071129.4,25875034321.1,51750167415.7,77625676334.4,9223372036854775807,52000486532.4,24188803014.7,1.42809391738e+11,6.26417415553e+12,26120939567.0,1.19115276737e+11,9223372036854775807,25875034076.1,78006896394.0,2.86600382642e+11,11256372246.1,70934136111.6,86230443196.9,9223372036854775807,1.49151728514e+11,1.68415455503e+11,11526435237.0,3286261968.13,2258129198.74,12071950011.5,1.97670436664e+11,49175846537.7,9223372036854775807,25875236185.1,1.68917394851e+11,2.97080489566e+12,1.93059493816e+11,54741344620.8,1.04178726462e+11,34209662303.6,1.95561233357e+11,76648591353.4,1.34904316074e+11,1.26187388736e+11,1.51053272972e+11,67500695845.6,1.6892513548e+11,9223372036854775807,9223372036854775807
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.0240172076e+14,1.14785286692e+11,1.70693481164e+11,9223372036854775807,9223372036854775807,2.67075080505e+11,9223372036854775807,4.02061461551e+11,8.13186797848e+11,1.33547733119e+11,9223372036854775807,1.62800243239e+11,1.03500547286e+11,3.29999074481e+11,2.03037662608e+11,25997870099.9,9223372036854775807,9.74348367882e+12,9223372036854775807,8.30151139359e+16,2.03699827712e+11,9223372036854775807,91837476265.1,1.06440015484e+12,1.62783266735e+11,26125961057.7,1.09021460089e+12,1.38344965972e+11,4.72732111633e+12,9223372036854775807,8.77258505807e+12,7.08426945246e+11,25875108415.3,9223372036854775807,9223372036854775807,82633788682.9,9223372036854775807,1.7710864518e+11,1.75179419696e+12,9223372036854775807,8.7590375746e+11,2987135700.43,1.20661280731e+11,6975531948.23
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,25875232761.1,9223372036854775807,9223372036854775807,9223372036854775807,51872898310.3,9223372036854775807,51750204224.4,4.10737532995e+14,9223372036854775807,51750130345.7,51760167390.3,51750204469.5,79202576678.5,1.2028770018e+11,1.77106649344e+11,9223372036854775807,1.0189433747e+12,78236200864.1,36003854210.4,96922272852.7,9223372036854775807,9223372036854775807,4.64778605632e+12,1.20774305319e+13,67426423067.0,5.47320016547e+11,7.10859445453e+11,3.14758824244e+16,9223372036854775807,67523839300.8,5.38806804437e+11,3.17981231835e+11,39485233088.9,7442749809.96,3642097356.53,7.69989783402e+12,36028709055.5,9223372036854775807,9223372036854775807,36004308214.0,5.475209612e+11,9223372036854775807,9223372036854775807,4400988004.88,64010360596.8,9223372036854775807,2.27935862834e+12
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1624423245.48,9223372036854775807,51750130120.0,9223372036854775807,25875071129.4,26002293933.9,2.39871150549e+11,7.38545488806e+11,51750204697.7,26130039576.8,51750204714.3,1.36036065002e+11,9223372036854775807,9223372036854775807,78376669495.1,9223372036854775807,51750607670.1,25875034076.1,77879428238.9,51750167415.7,78394493356.9,3255237589.27,25875071129.4,16948476248.7,52014688326.5,26257736948.8,4.77265781709e+11,1.04519754868e+11,26012619984.9,51877681398.8,1.03642819831e+11,14667924293.7,38584853776.5,1.03773963025e+11,9223372036854775807,2.39912874146e+11,1.99018844164e+11,9223372036854775807,4.77264386736e+11,51975835709.2,1.49550898431e+14,22663750365.3,9223372036854775807,2.41723654754e+12,4.16544243778e+12,2.43792771536e+11,3.03080977376e+11
