176,220,253,285,302,310,319,322,304,292,254,216,186,140,110,108,99,82,56,69,53,49,38,51,61,33,44,34,36,51,39,47,43,41,40,43,41,39,44,39,25,34,32,30,36,34,28,31,17,22,28
163,232,261,278,294,298,301,302,272,222,195,148,128,88,77,73,58,65,61,62,58,77,64,47,50,45,52,52,38,51,44,50,52,58,56,48,57,68,65,64,62,69,77,57,44,56,40,41,35,39,37
160,228,257,285,266,263,252,211,193,165,147,142,125,103,94,77,66,66,72,69,55,37,54,45,49,41,29,29,46,37,34,33,28,26,24,23,32,26,29,32,27,35,28,20,28,24,14,18,30,28,26
173,261,307,351,354,373,372,375,361,350,314,261,213,168,135,92,95,84,73,70,57,57,54,57,47,46,47,39,47,44,48,53,44,45,42,35,34,25,29,36,21,28,11,19,21,16,34,36,26,26,27
163,224,257,286,311,319,303,285,267,244,233,195,142,143,115,89,92,80,91,70,73,64,63,55,56,55,42,47,46,41,46,48,53,44,36,32,26,33,21,36,30,22,22,21,25,23,26,30,17,21,23
164,207,284,305,317,328,282,249,234,193,172,140,102,93,71,53,53,42,38,35,36,42,38,39,32,26,34,27,25,18,16,12,12,17,15,18,15,11,25,14,17,29,21,18,14,22,23,24,20,21,25
161,218,239,257,297,289,284,276,251,231,192,181,131,96,75,63,60,59,51,32,38,42,38,33,21,34,31,35,38,41,33,28,35,39,26,34,35,29,26,16,29,36,42,30,50,37,31,44,33,45,34
149,211,217,225,241,264,238,217,215,178,152,116,97,92,72,62,55,62,54,49,39,43,30,36,40,30,31,31,28,26,21,19,23,15,21,26,30,33,22,21,13,16,23,24,23,19,14,25,14,16,23
149,211,217,225,241,264,238,217,215,178,152,116,97,92,72,62,55,62,54,49,39,43,30,36,40,30,31,31,28,26,21,19,23,15,21,26,30,33,22,21,13,16,23,24,23,19,14,25,14,16,23
149,211,217,225,241,264,238,217,215,178,152,116,97,92,72,62,55,62,54,49,39,43,30,36,40,30,31,31,28,26,21,19,23,15,21,26,30,33,22,21,13,16,23,24,23,19,14,25,14,16,23
167,215,255,273,287,291,295,266,262,233,189,137,132,99,91,88,97,86,67,59,69,69,83,88,71,63,59,49,54,41,37,33,42,44,43,41,52,51,43,54,46,42,43,34,26,30,33,21,26,23,23
144,192,241,266,320,314,320,294,268,236,202,177,148,126,120,89,73,70,73,63,81,78,58,44,58,59,48,62,50,56,56,59,58,51,56,48,51,39,56,39,31,28,26,33,31,33,28,24,28,21,19
159,204,239,249,262,294,287,265,246,252,227,212,188,141,123,107,90,68,54,61,60,37,45,46,50,40,35,34,38,36,29,21,31,35,34,38,39,36,34,28,29,26,28,30,23,24,38,22,21,35,40
166,230,253,278,308,296,317,281,239,185,135,109,103,65,58,54,54,48,46,29,29,37,28,38,29,37,26,18,33,19,23,12,17,25,23,20,22,19,17,22,20,25,23,20,17,14,17,13,13,17,7
165,224,259,286,313,309,322,292,266,246,209,185,165,136,103,97,96,99,82,57,58,43,47,57,46,40,40,49,28,33,29,36,25,24,22,21,25,28,39,25,30,27,23,27,27,31,22,21,24,20,23
