3.33558753885e+17,1.47870198428e+17,3.68934882008e+16,3.68934882569e+16,1.84837116556e+16,1.27303810083e+15,1.84837120692e+16,1.87284808194e+16,1.84837130859e+16,1048744996.47,1.84837122768e+16,1609607650.63,773417031.57,934776330.751,3.69674245971e+16,1.84837120487e+16,40496491435.6,607999219.465,371215392.954,526597506.54,1.92700775948e+16,55257664.7266,66320166.0363,1.84883937639e+16,2963976.20947,109059577.097,160708216.071,7854876.26229,160951190.69,484890925.927,55086279.2217,60984749.6322,127784993.979,109754125.083,3.68934881556e+16,64228633.4214,4507035.41708,23751715.9674,56866366.8314,4229794.29473,111264400.222,3883096.76902,1.84467440785e+16,11002083.2458,29600169.2959,403440909.233,1.84467442334e+16,20863994.3104,1.84467440804e+16,71078935.6742,216882647.448
4.24519423859e+17,1.4757395809e+17,7.4759827907e+16,9.22337205249e+16,1.84467440769e+16,1.84837116119e+16,1.84837115509e+16,1.84467441284e+16,1.8491030594e+16,1.84467442308e+16,1.06714217605e+12,783445625.957,1.84467447501e+16,3.72121922668e+16,418747417.846,1380579289.86,683362014.377,215291199.257,114874783.49,695549778.401,64139489.9314,456196313.439,116320907.379,128028674.367,150081006.126,94587593.0838,235857038.999,243371471.751,1.84837128498e+16,1.84837240636e+16,25689245.5729,1.84837117738e+16,1.84837121157e+16,28898391.3373,26432788.7067,753228211.308,322953473.278,89091375.8737,25483251.6942,1.84837115364e+16,208454851.11,115342802.171,83850703.0776,8227704.71424,152046386.474,112509443.061,1.28975693841e+16,254071569.414,969368015.911,74954384.2514,44151136.8648
3.13594649257e+17,1.47903318461e+17,5.54874956093e+16,3.68934883146e+16,1.10902269038e+17,1.84837118123e+16,1.84467443643e+16,1.84837118239e+16,422182373.818,1150580328.1,519041602.369,1.84467452602e+16,1.84467466316e+16,2435525674.93,1.84837135701e+16,1.83097523069e+12,1776042227.22,1444418320.98,1.93087148094e+16,3.68934914554e+16,1402063737.02,2056968407.72,1.26185002775e+13,1843281377.22,1.84837132651e+16,2.0927065854e+12,1.84837120311e+16,1.84837124834e+16,1274291956.09,3016878331.94,1.84837127957e+16,731731373.569,822279886.596,1067816037.22,2526754224.47,852924222.044,1.26969367434e+12,1.84847968234e+16,2196907257.48,685116259.829,821381356.945,1231975937.26,1743670038.2,940126399.716,3.68934887233e+16,3.69674245918e+16,2.86896958387e+12,454888533.231,864694379.443,1.84467446187e+16,1938927079.43
3.59433734962e+17,1.29385980479e+17,7.39536437375e+16,5.55845112489e+16,3.68934881488e+16,3.69674291347e+16,1.84467441269e+16,1.84467441795e+16,1.84467442305e+16,1.84837118899e+16,544336165.222,261515219.87,7.39348464128e+16,5.54511354521e+16,9.2418558657e+16,9.22337210653e+16,3.68936938724e+16,3.68934886854e+16,1.84467442541e+16,9.22337208176e+16,3.69674231448e+16,3.68934883843e+16,1.84837427291e+16,1.84837116881e+16,1.11422729672e+14,5011588795.96,1.84467442006e+16,5.53402322842e+16,1.84467447427e+16,3.68934882182e+16,1.84837116331e+16,20626876.0511,1.84467440886e+16,1261093295.76,16875100.0853,3.69674230988e+16,7537173.72684,479713859.585,3.69674230016e+16,1.8446744136e+16,3.69674230073e+16,13006302.6227,189121859.229,3.68934881549e+16,15261047.5733,6854184.27406,61144948.7174,94347763763.3,1.02757771656e+12,1.84467441952e+16,161913166.141
4.24275425488e+17,9.22337204271e+16,7.38307155846e+16,1.84681495543e+16,4.42862673165e+13,1868738993.98,3.75234435299e+12,431691227.558,912259164.262,382091486.999,782234452.871,820746633.407,599871301.493,577721039.604,899303808.343,58609296.8869,1.84837120262e+16,1.84467444222e+16,119097814.576,319080578.686,1.84837119176e+16,199904710.182,111176765.058,1.84837116329e+16,1608990775.32,1.84467443714e+16,319027265.766,736490848.811,1518872289.38,297356374.777,129744696.428,97883446.3599,1.84467442914e+16,925984382.084,24860876.3894,146276771.607,2.02059258948e+11,11084838347.7,5864973272.39,336036482.656,1.86910235683e+16,181211706.379,1.84837115236e+16,288191199.698,1.84837119774e+16,92059148.4543,1883070207.35,1.84467444491e+16,51312839.2323,329648999.384,1.84837116699e+16
3.5069397045e+17,1.10902269091e+17,3.69674229946e+16,3.68934892668e+16,1.84467440763e+16,313254886.283,3.68934886312e+16,268589227.278,417599781.257,3.75281818044e+12,1.84837126817e+16,780630793.525,364522176.933,744028825.661,1.84837120922e+16,679863631.333,1059556362.76,1447720191.0,1128742400.93,6.04604604635e+14,983000755.59,722974804.612,446146714.468,1251952942.85,1023244830.8,1.84837124598e+16,920612684.093,392169052.956,200757836.336,382916084.976,7192025021.77,273862408.511,142566376.616,1.84837117345e+16,1.84837115833e+16,1565232255.97,238103899.089,38219306758.8,413494215.314,332376886.688,19769290501.9,140796174.577,682225913.875,111049123.849,143588748.542,283422836.942,1.75524285974e+12,1827830069.86,4067706072.61,245143856.393,1.84838065516e+16
4.79615345923e+17,1.10680464443e+17,7.47592982546e+16,5.56936610736e+16,53553816.7423,1417433765.64,270364171.328,270264774.442,729236831.532,1.84837123854e+16,1036708565.87,1217305853.48,1324150609.21,1063958082.79,1.84837125416e+16,4.82534847886e+11,1757136230.02,2.08502150305e+11,797025911.437,574909708.435,1401178008.68,508249044.82,15899549028.6,1.84467443666e+16,38122385754.9,2.19194818589e+11,709600819.621,2.05451179962e+11,169297347.476,1.91631012833e+15,8.40228554675e+11,1.84467444622e+16,1.8483711999e+16,4779027244.67,1.84837127445e+16,20020341.8045,81373969.7074,1.84473888032e+16,1.84837115905e+16,161716794.891,2933316129.66,1.8807835277e+16,3722781031.45,370913900.608,2.05628475999e+11,993727852.323,4726447374.17,50636406.9852,11238277.6223,1.84837118984e+16,116955952.493
2.9519197534e+17,7.55782916299e+16,3325506.85108,3.77924049154e+16,3.69674231001e+16,3.68934882022e+16,1.84467443074e+16,3.69674233993e+16,3.68934884843e+16,327619985.878,535901389.041,2267562606.68,1457878146.31,704601810.571,1427507817.31,598507874.07,527880700.838,2208231583.78,1.8483712025e+16,1308874900.05,585517720.491,172357706.826,345825685.752,332590126.722,453567228.077,862155037.67,79522766.0773,18204412.4275,1.84837118412e+16,68626534.1223,114703247.513,5663263148.75,3.69674230851e+16,1.84467440898e+16,148592099.598,115817804.942,14570371.2021,1.84837115754e+16,108385942.308,1.84467444203e+16,1.84837119664e+16,1.84837117513e+16,493665740.223,139013412.971,341003966.726,3.77208995355e+14,1.84467442148e+16,232999105.727,68246402.3008,1.8483711583e+16,275731915.339
4.06652163443e+17,1.29389754924e+17,1.294299635e+17,3.68934941711e+16,9.24185574916e+16,5.54511345511e+16,5.54511345891e+16,5894286.92522,4.42864706783e+13,1.84467448359e+16,267233983.63,1.84486564673e+16,1105704013.79,637150313.664,767422643.899,492174209.223,1233504747.26,1582353292.13,1.21491777045e+12,1178284956.37,3304071576.21,95741759983.5,1142537661.95,2.03054087135e+11,1514984377.66,1.84837123487e+16,743889243.912,32521355018.0,1.5805058189e+13,1.84467483545e+16,5.54511384917e+16,146122805.125,261498572.89,130631552.554,1.84837133785e+16,1.84467444514e+16,1.844674417e+16,197536479.183,186706957.464,612906087.898,143095823.689,75419319.8781,141788576.782,128079254.984,1.848371153e+16,1.47318924339e+15,495116370.027,1.84467440992e+16,6149774099.84,33331842.0527,38484058.8312
4.06652163443e+17,1.29389754924e+17,1.294299635e+17,3.68934941711e+16,9.24185574916e+16,5.54511345511e+16,5.54511345891e+16,5894286.92522,4.42864706783e+13,1.84467448359e+16,267233983.63,1.84486564673e+16,1105704013.79,637150313.664,767422643.899,492174209.223,1233504747.26,1582353292.13,1.21491777045e+12,1178284956.37,3304071576.21,95741759983.5,1142537661.95,2.03054087135e+11,1514984377.66,1.84837123487e+16,743889243.912,32521355018.0,1.5805058189e+13,1.84467483545e+16,5.54511384917e+16,146122805.125,261498572.89,130631552.554,1.84837133785e+16,1.84467444514e+16,1.844674417e+16,197536479.183,186706957.464,612906087.898,143095823.689,75419319.8781,141788576.782,128079254.984,1.848371153e+16,1.47318924339e+15,495116370.027,1.84467440992e+16,6149774099.84,33331842.0527,38484058.8312
