0,1,8,3,5,6,11,6,7,3,8,3,0,3,1,3,0,14,3,2,1,3,1,3,0,15,21,0,20,27,33,0,23,11,0,15,7,8,0,10,3,4,2,1,6,0,9,15,12,0,1,0,7,1,0,9,0,7,11,7,5,0,2,0,0,0,2,0,0,0,8,4,3,0,4,0,6,0,9,4,0,4,6,1,2,0,0,5,6,4,2,6,12,5,0,4,13,8,0,1,1,0,3,5,3,3,0,6,11,8,9,9,0,8,8,10,9,9,10,0,10,9,3,8,0,0,6,6,4,5,0,0,5,0,0,0,8,3,0,4,2,0,7,0,7,4,1,2,3,2,5,5,5,3,2,2,5,2,0,3,2,2,5,3,3,0,2,0,2,1,2,0,0,4,4,2,2,3,2,2,3,5,0,86,0,3,1,0,5,3,5,0,0,0,6,2,1,0,5,4,5,0,2,3,0,6,5,0,4,1,6,7,7,4,4,0,6,0,6,2,5,6,7,0,5,8,0,7,0,0,9,4,4,3,4,0,8,0,10,0,5,5,2,3,5,3,6,5,3,4,0,3,3,5,10,6,0,3,2,6,3,0,0,3,7,2,6,6,5,5,5,12,3,3,2,3,0,2,1,1,0,86,9,1,0,10,8,0,8,11,0,6,4,0,12,14,0,8,1,0,9,2,0,4,0,3,9,0,4,2,0,0,4,0,0,0,3,3,0,7,6,11,8,9,10,3,5,0,7,0,8,8,6,6,3,4,5,6,5,0,3,2,0,0,3,0,3,5,0,11,6,0,6,1,0,7,2,1,0,97,2,5,0,0,5,2,5,0,0,5,1,0,3,0,4,10,8,0,9,9,6,5,14,15,6,0,0,0,0,6,3,1,0,3,5,0,10,0,6,11,6,0,7,6,0,5,3,6,4,0,11,0,3,1,0,4,4,1,0,6,1,3,0,8,1,1,3,0,9,0,6,1,1,2,2,0,1,1,0,7,22,0,15,0,7,2,7,11,0,7,1,2,0,13,15,10,10,1,1,1,1,0,5,1,1,1,1,0,11,9,1,0,7,1,1,0,8,14,8,2,0,14,0,16,2,1,1,1,1,0,4,2,6,1,0,3,1,2,1,1,1
0,7,3,7,4,2,4,2,1,1,0,1,0,15,21,0,16,0,12,0,1,0,30,1,0,22,17,22,1,0,0,27,11,25,30,21,18,22,22,23,0,0,15,18,20,15,0,8,21,1,0,14,25,13,24,20,16,0,21,17,17,0,17,13,11,0,14,17,15,19,14,17,17,7,14,0,17,0,21,18,20,0,0,20,18,0,21,13,6,0,12,12,15,8,10,4,8,1,0,0,11,0,13,7,4,14,5,0,7,7,0,0,11,8,8,9,13,6,0,11,8,8,6,0,1,0,8,0,8,0,11,9,0,2,1,0,14,9,22,1,2,1,1,0,16,1,1,1,2,0,1,2,1,0,0,0,17,20,10,0,11,17,14,16,1,0,17,11,1,0,11,2,1,3,0,17,3,5,2,4,0,3,1,4,3,0,22,4,0,15,24,1,2,2,1,1,0,10,0,17,1,2,0,19,2,1,1,1,1,2,2,1,0,16,18,17,1,5,1,1,0,9,1,3,3,1,0,17,2,3,2,4,1,0,12,0,12,1,2,1,3,2,2,0,1,2,2,2,1,2,4,1,0,26,3,2,3,3,0,24,18,3,5,1,2,1,0,27,0,10,7,0,15,17,15,18,11,21,0,14,27,22,16,2,1,2,1,1,0,4,4,0,35,1,1,2,1,0,22,23,4,2,1,0,1,0,0,26,1,1,0,3,0,26,32,3,0,3,2,3,1,1,3,2,0,26,0,30,2,3,0,21,1,2,1,1,2,1,0,1,0,29,2,0,0,4,3,0,27,0,25,5,4,4,2,2,2,3,2,3,2,0,21,1,2,1,2,0,24,18,25,2,1,0,16,0,18,22,1,0,22,0,1,26,0,35,24,31,1,1,1,1,5,0,36,1,2,0,1,3,1,1,3,0,42,1,2,1,1,1,3,0,28,2,0,1,0,23,2,3,1,4,1,1,3,1,0,0,17,20,0,21,1,1,1,0,1,0,1,1,0,26,0,32,0,19,0,24,3,1,1,1,2,0,19,1,2,1,3,0,0,21,1,3,1,1,1,3,2,2,0,22,4,6,4,1,0,20,18,2,1,4,2,1,0,26,1,1,3,1,3,1,2,1,2,0,19,28,1,2,4
0,8,1,3,0,31,2,1,2,3,1,4,3,2,2,1,0,22,0,30,0,0,0,16,1,2,0,2,2,0,30,1,0,23,0,22,28,2,0,26,33,31,0,31,36,0,24,29,25,0,0,20,0,16,22,23,0,25,28,0,22,25,29,26,0,14,17,1,0,20,26,24,25,16,10,14,16,17,0,0,11,15,0,4,0,11,0,12,0,19,10,11,14,0,0,20,27,15,0,10,0,16,0,0,14,16,18,0,14,22,17,17,2,0,1,0,0,17,9,0,14,0,18,22,0,12,18,13,7,8,0,12,0,2,0,8,5,0,0,0,11,0,10,4,0,7,0,11,8,0,9,11,2,0,7,9,5,7,7,4,4,0,0,6,6,12,4,0,8,0,5,7,7,9,18,14,15,0,12,15,14,16,14,18,9,0,28,26,15,1,0,14,13,7,1,0,9,0,10,6,0,0,10,0,0,8,16,1,0,0,12,11,11,11,9,19,13,20,16,14,12,20,9,15,10,0,4,0,12,13,15,0,9,11,9,0,12,11,12,10,0,14,9,14,13,20,18,10,9,6,10,12,0,18,16,1,0,14,8,2,11,0,10,10,8,0,8,4,6,11,0,5,0,7,12,6,13,13,10,0,14,15,14,18,15,12,7,0,7,0,11,0,0,6,1,0,9,10,6,6,5,6,8,0,3,10,0,4,10,8,18,9,9,16,0,14,10,9,0,0,8,9,7,9,0,10,10,10,0,12,13,0,9,9,5,1,4,10,0,0,7,1,0,1,0,0,8,13,8,12,6,11,7,0,14,0,0,16,0,0,24,10,11,0,14,19,11,11,8,0,13,0,1,1,0,17,8,7,0,0,15,12,8,10,0,20,0,13,12,12,12,14,9,14,0,15,0,3,0,15,15,9,0,9,1,0,0,15,0,18,1,0,1,1,1,0,20,16,16,14,5,14,17,0,18,11,21,12,1,1,1,0,8,9,12,0,5,12,1,0,5,9,10,13,9,0,16,15,15,11,0,11,0,7,12,7,12,4,1,1,0,8,19,0,6,0,1,0,0,3,4,4,6,2,5,1,0,8,0,0,5,3,4,10,0,5,5,10,0,10,0,12,0,1,2,0,10,17,0,0,1
0,1,7,4,6,6,1,6,4,2,2,2,3,3,2,1,0,1,0,14,1,0,0,0,17,17,18,1,0,0,23,0,19,24,0,0,24,29,33,36,38,22,33,0,37,0,33,32,0,25,30,0,24,20,22,18,24,30,27,27,26,9,17,10,0,21,9,25,18,15,16,14,15,15,18,0,15,21,0,25,28,22,15,18,28,21,17,21,14,19,0,0,0,17,13,9,0,14,0,12,0,18,10,19,18,6,2,0,11,0,0,15,14,19,20,0,1,1,1,0,19,13,23,9,15,9,14,5,8,10,0,0,7,4,3,6,0,4,4,8,0,3,3,5,9,2,4,3,4,2,2,2,7,0,3,0,0,0,4,11,0,8,15,0,8,17,0,13,12,0,16,0,0,0,4,1,4,11,5,12,0,4,0,0,4,6,9,6,4,9,8,10,5,5,9,0,12,10,12,0,3,8,8,5,7,7,6,5,4,5,0,13,6,0,5,0,6,9,8,6,6,8,7,11,7,8,11,7,1,0,7,9,14,0,3,0,9,0,7,0,4,0,3,6,5,8,4,8,2,4,0,0,4,6,0,2,1,0,0,0,0,6,10,0,8,0,12,8,11,8,15,8,12,16,7,9,13,9,12,0,11,12,14,10,10,8,16,15,12,7,0,6,5,0,20,13,13,10,0,9,0,0,9,0,98,3,5,5,0,0,0,6,6,7,5,10,7,6,11,7,1,1,1,0,11,12,13,0,10,11,0,8,12,7,3,8,7,8,0,3,7,7,8,1,0,8,12,2,5,10,5,8,0,5,0,8,4,0,9,8,10,12,6,11,2,0,7,0,8,3,8,0,8,0,5,3,0,99,0,11,0,0,6,8,9,0,9,10,0,14,14,1,1,0,0,12,13,8,17,7,0,19,11,11,10,8,9,12,9,8,5,11,0,2,7,0,7,10,13,4,0,8,7,0,10,7,5,9,2,8,6,6,5,9,6,0,5,0,5,9,6,4,4,4,6,3,7,4,2,7,13,13,0,13,8,10,0,14,0,5,8,8,13,9,8,8,12,16,12,11,11,0,0,9,12,7,8,4,1,1,1,0,8,0,7,0,9,0,0,7,0,8,6,0,0,0,7,12,3,0,10
0,6,7,1,9,9,4,3,8,3,4,1,3,4,4,5,2,3,5,2,4,0,2,4,2,3,0,26,2,1,0,1,0,36,0,23,22,23,0,16,30,27,30,0,10,26,0,26,14,12,0,13,13,17,16,0,9,11,6,10,1,9,3,2,5,4,0,1,1,0,9,0,5,0,5,6,7,0,3,6,0,4,10,0,11,8,0,0,8,8,12,6,6,4,7,6,0,6,0,4,0,0,2,4,8,0,10,7,8,0,8,6,12,0,10,9,11,0,0,0,9,9,2,5,4,0,4,4,6,5,2,2,6,0,10,0,12,6,11,0,9,6,10,6,0,7,0,3,0,6,0,6,1,0,13,2,1,0,4,7,1,0,6,2,0,12,0,0,3,7,0,5,15,8,7,0,0,5,12,14,4,4,5,0,6,0,7,13,13,13,0,20,12,7,10,9,14,9,6,2,1,4,7,5,1,0,4,0,9,0,1,0,0,4,6,6,5,2,0,5,2,1,3,0,3,1,0,4,6,1,0,4,6,2,1,1,0,5,0,10,17,0,0,11,9,7,3,1,0,22,1,2,1,1,0,15,0,8,1,1,0,2,5,1,2,0,1,2,0,9,11,1,1,2,1,0,5,6,0,13,7,0,9,4,7,0,0,13,2,0,9,3,0,5,4,1,0,0,7,5,1,2,1,0,3,7,7,2,3,0,2,6,0,1,1,2,1,1,0,5,0,0,0,3,0,2,0,2,1,1,3,3,1,0,7,1,2,3,3,1,0,0,2,0,2,1,1,0,0,0,3,0,4,0,5,9,3,2,2,2,2,2,0,2,10,0,3,0,0,0,5,2,1,1,2,3,1,0,4,2,0,1,1,2,1,3,0,3,1,1,1,0,6,1,0,2,0,0,0,5,1,1,1,1,0,7,1,2,3,0,8,1,1,1,0,6,3,0,3,1,3,1,2,1,0,104,1,1,2,1,2,0,6,0,11,0,6,1,0,6,0,5,3,6,0,9,2,0,5,0,6,0,10,1,0,8,1,1,2,4,2,4,1,0,10,0,0,4,0,11,9,1,1,1,0,12,6,1,0,0,0,0,7,2,0,6,1,1,1,0,1,0,2,0,4,4,2,2,1,1,2
0,7,7,2,3,3,7,4,1,3,2,2,1,0,12,0,0,21,1,1,1,0,9,14,18,1,0,0,0,2,0,33,29,0,36,33,20,28,28,38,34,32,29,34,34,26,35,30,32,26,1,0,27,26,30,33,39,0,27,0,30,26,32,0,0,0,29,37,38,39,0,32,1,3,0,42,4,2,0,36,0,43,1,1,1,0,40,41,50,1,2,2,1,3,1,1,2,0,5,2,4,1,2,7,5,2,1,1,2,2,2,3,4,2,2,3,1,5,2,5,2,3,3,1,0,68,4,2,1,5,1,2,0,54,4,2,2,3,3,1,5,2,4,2,0,3,2,1,4,2,4,3,4,0,58,0,55,66,0,66,0,61,2,1,1,1,3,0,52,1,2,1,2,0,0,49,51,0,70,56,65,2,1,0,63,71,0,66,67,1,3,0,60,2,5,2,2,4,1,2,0,0,0,58,69,0,59,0,64,2,0,60,1,0,51,0,64,1,0,69,62,51,0,62,0,69,0,57,0,1,0,65,67,0,60,1,48,0,64,74,72,51,50,45,0,60,55,1,0,60,0,59,3,0,57,50,1,1,0,2,0,52,2,1,2,0,58,0,57,2,2,0,56,3,1,2,0,63,0,52,0,45,51,1,1,2,4,0,61,54,1,5,1,4,2,3,1,1,0,53,2,0,2,1,2,1,0,53,0,57,2,4,1,3,2,0,39,51,0,48,39,39,51,44,47,57,0,51,42,43,39,2,0,50,61,2,0,51,1,0,45,0,44,2,1,2,0,43,46,1,0,51,40,47,55,2,3,0,49,3,2,2,1,0,1,0,1,3,0,0,50,2,0,57,76,3,1,0,57,0,51,44,56,0,48,0,46,48,0,39,1,0,41,1,1,0,46,57,2,4,3,1,3,1,0,40,1,1,3,1,0,50,4,4,3,2,1,3,2,4,2,3,1,0,48,39,1,1,0,39,0,48,0,46,1,0,49,1,0,45,1,2,0,53,0,52,42,57,61,1,1,0,43,1,0,42,49,49,0,47,2,0,35,2,1,0,0,60,50,43,0,46,42,45,44,44,62,2,0,63,0,47,0,51,0,51,5,2,0,58,54,0,52,0,47,0,45,1,2,0,0
0,4,5,5,6,7,4,3,4,3,6,3,2,5,3,2,3,1,1,3,0,23,18,26,33,0,28,36,0,23,24,16,0,20,0,15,0,16,0,14,12,0,14,11,0,11,16,11,13,12,15,9,9,11,10,0,0,0,7,0,4,7,9,1,0,7,9,2,4,6,0,7,8,0,3,7,5,4,0,0,13,11,0,9,5,13,8,4,3,6,6,4,0,4,7,0,7,1,0,6,4,6,0,2,4,7,5,5,7,9,13,8,0,0,11,8,11,4,9,2,6,0,0,4,8,3,1,6,10,4,4,7,5,0,0,4,8,0,0,0,0,7,0,5,0,7,2,0,5,3,0,4,3,2,3,1,4,0,0,4,8,1,0,0,2,6,3,4,2,3,3,5,0,5,0,1,3,0,101,0,3,2,0,1,0,2,0,1,0,2,4,6,0,0,3,2,8,10,0,13,8,0,8,8,2,0,7,0,7,0,0,3,2,0,5,4,5,1,0,0,6,3,5,10,6,0,7,4,5,4,0,0,8,9,11,0,9,0,7,0,5,6,3,5,11,6,0,3,3,4,4,7,7,9,12,10,13,10,0,6,14,18,8,14,0,13,0,0,0,5,10,7,0,6,5,0,8,0,7,10,17,0,0,11,11,14,10,13,7,7,6,7,9,11,0,3,10,4,4,1,0,0,10,4,8,2,0,2,3,7,6,4,3,1,2,6,1,5,4,7,4,3,5,8,2,6,1,1,0,3,0,4,2,9,0,0,0,0,0,0,0,10,4,9,8,7,0,10,3,4,10,3,0,5,4,9,12,6,3,0,2,6,0,4,0,9,6,0,6,10,12,11,14,9,12,6,4,3,7,4,0,2,6,0,3,3,8,2,0,4,0,1,0,9,0,7,4,1,3,1,0,5,0,2,5,5,0,5,5,0,0,8,0,11,12,0,9,0,15,17,0,10,8,6,0,10,4,9,4,9,7,0,1,0,3,0,0,0,0,4,3,0,4,6,4,0,2,5,0,7,7,6,0,8,3,11,0,4,12,12,0,8,7,0,5,0,4,6,10,14,6,4,2,5,0,4,0,9,0,6,9,1,1,0,0,8,0,6,2,2,0,92,1,1,0,1,1,0,94,2,5
0,6,5,9,2,8,2,7,8,5,7,6,4,1,3,4,5,4,0,46,2,1,2,2,3,1,5,1,6,4,2,5,0,26,2,2,1,0,39,3,2,2,4,3,4,7,6,7,6,9,8,5,6,2,10,0,49,8,8,1,4,4,5,3,2,0,46,43,3,3,1,2,6,1,6,1,1,3,3,2,1,0,1,3,4,0,48,3,5,1,1,1,1,2,3,2,1,0,44,1,1,1,3,1,1,1,1,0,54,0,33,0,27,45,49,42,0,43,46,49,49,32,44,35,0,0,56,46,0,48,42,43,56,62,41,53,51,0,0,59,0,44,44,42,51,45,40,51,49,53,49,48,45,59,48,44,39,40,49,46,0,50,0,36,48,1,1,0,35,0,38,55,36,43,63,0,51,54,52,40,44,51,0,51,38,0,49,55,59,42,40,0,43,29,0,45,0,38,50,0,0,0,56,52,42,50,0,57,0,0,55,41,52,2,0,48,39,37,37,34,45,47,54,0,47,42,0,39,50,1,0,46,1,1,4,2,0,0,34,1,0,41,52,0,48,44,46,37,1,0,42,50,0,43,57,0,0,52,36,46,45,45,39,41,40,38,0,28,44,35,34,0,40,44,36,43,1,0,44,0,51,42,40,40,45,45,0,49,0,45,0,0,50,57,40,40,1,1,0,53,60,55,61,63,49,57,0,57,66,49,49,53,77,56,57,63,50,0,0,55,54,45,56,46,1,1,1,1,1,1,1,1,0,0,0,43,1,5,5,3,2,2,4,3,1,3,6,2,5,1,2,2,3,5,2,3,1,1,3,3,5,3,0,70,4,0,51,3,1,2,0,39,50,1,0,0,41,4,1,3,1,2,3,2,1,1,2,1,3,3,4,4,3,0,2,2,3,1,1,2,0,37,2,1,0,49,66,0,50,1,0,43,3,1,3,0,1,1,1,3,2,3,0,1,0,63,1,3,0,51,43,1,1,0,53,67,59,5,1,0,65,2,6,2,5,4,3,7,4,2,2,2,0,3,0,47,41,3,2,0,1,0,2,6,1,1,0,49,1,2,4,1,8,2,1,1,0,0,57,1,0,1,1,0,68,56,58,51,47,2,2,1,2,1,1,0,0,55,2,2,4
0,5,7,12,5,3,0,24,3,1,1,1,1,1,3,1,0,10,1,2,3,1,3,4,3,1,2,0,4,1,3,4,4,3,3,5,1,3,1,0,0,14,21,0,1,1,3,0,4,3,1,0,18,8,2,0,0,12,6,1,2,0,0,13,0,17,21,15,10,7,5,9,6,15,0,8,0,16,1,0,8,0,16,17,16,0,12,10,10,8,8,0,7,12,15,8,12,8,11,0,0,5,6,6,0,11,0,0,2,0,0,0,4,3,10,2,10,14,1,1,0,9,0,6,9,6,4,0,0,3,7,7,4,0,7,3,6,9,2,0,1,0,10,6,4,4,5,5,0,0,0,2,6,0,12,10,10,0,15,16,0,14,9,4,0,5,0,7,6,2,3,8,0,0,12,0,4,6,4,0,10,10,4,14,14,0,9,13,14,5,0,9,10,12,9,8,5,1,0,0,2,4,0,9,10,6,1,1,0,5,2,0,3,1,0,5,0,5,2,3,0,2,6,8,1,0,0,1,1,2,0,104,0,1,0,97,3,1,10,2,5,0,1,0,2,14,13,14,0,0,4,0,0,6,4,3,7,2,0,0,14,0,7,2,9,8,6,5,4,7,6,3,4,4,4,6,5,2,7,6,6,7,7,0,6,0,9,4,0,3,0,0,5,0,1,0,6,0,8,5,4,6,2,0,2,0,7,6,9,5,0,9,11,0,11,7,0,7,5,0,10,0,6,1,0,5,2,2,2,2,4,5,0,2,0,3,0,4,0,0,94,2,0,0,0,3,7,8,0,3,2,0,84,1,0,10,5,7,0,5,12,11,10,0,9,7,0,0,1,0,17,15,2,1,2,1,0,1,0,0,5,11,0,7,0,6,11,7,0,10,3,8,0,8,4,9,9,11,0,5,0,0,9,6,6,7,8,0,5,9,0,5,0,6,0,0,7,7,5,5,6,2,6,3,0,0,6,6,6,0,7,0,1,0,0,4,9,6,0,1,1,4,0,0,105,5,2,8,3,4,3,7,7,6,0,5,3,4,5,4,0,4,0,0,3,5,3,0,0,4,0,7,6,0,84,1,3,3,2,1,0,0,6,4,2,0,0,0,8,0,3,9,4,7,0,8,5,8,4,7,11
0,8,2,3,2,1,2,4,1,1,1,2,1,1,3,0,21,2,0,23,2,0,16,0,0,16,0,1,0,29,2,0,0,32,0,24,27,0,39,45,2,0,0,1,1,0,39,46,46,52,0,44,47,2,2,3,0,1,1,2,2,3,0,47,3,2,1,1,2,0,0,45,1,1,0,44,0,59,1,1,0,50,2,1,0,60,0,45,1,0,53,0,48,0,54,0,45,0,40,0,47,51,4,1,0,49,55,50,2,1,0,48,2,1,2,0,49,1,2,1,1,1,1,1,2,0,2,1,1,2,0,57,0,1,0,1,0,1,0,48,0,2,1,0,49,52,0,54,3,2,5,3,3,1,2,0,1,2,3,1,2,2,4,1,3,4,4,3,7,4,3,3,1,6,5,2,3,1,5,4,5,4,5,3,2,4,5,4,4,4,3,3,3,5,3,7,9,5,7,3,9,8,6,8,6,7,8,8,9,11,5,3,7,12,12,12,9,6,7,6,5,8,4,11,5,4,5,6,7,10,10,10,7,7,7,7,3,6,10,6,6,10,4,10,5,3,7,5,6,6,9,6,9,6,13,8,9,11,10,8,9,6,14,17,11,10,10,14,19,14,8,13,12,14,10,13,9,7,7,12,11,9,13,17,9,10,16,12,12,12,13,13,8,7,8,15,14,10,11,13,8,9,9,16,7,8,11,7,10,7,9,12,8,7,8,8,11,11,15,19,12,11,18,8,12,7,5,10,13,12,13,16,12,17,17,9,13,16,15,9,18,17,12,16,18,17,12,13,6,13,9,16,22,12,11,18,10,9,10,9,4,9,6,11,13,7,7,7,8,9,9,10,9,11,5,13,10,10,8,10,6,10,5,7,10,12,12,7,14,15,10,8,7,5,8,6,9,6,5,10,12,8,7,6,12,13,13,8,12,5,6,5,12,10,9,6,4,9,6,14,6,4,7,4,3,6,3,8,5,6,8,4,6,1,5,15,6,6,6,2,2,10,12,3,8,11,5,9,10,12,10,12,10,2,5,6,3,5,7,2,9,4,5,4,8,13,9,7,6,5,5,5,7,5,6,8,8,10,6,15,8,7,12,10,9,9,7,10,10,7,7,7,10,6,10,8,8,11,13,6,4
