0,2,2,2,2,1,0,14,24,19,15,20,16,19,17,22,21,0,22,14,10,21,0,12,23,0,15,13,15,13,30,12,22,11,0,0,23,18,0,13,12,10,28,24,23,13,14,15,12,19,20
0,4,5,0,19,0,19,1,0,13,22,2,0,17,12,15,0,15,14,18,11,24,19,17,14,18,13,10,16,11,0,15,17,19,11,19,19,18,12,23,20,22,23,17,22,9,26,19,23,24,19
0,3,0,12,3,1,2,0,10,0,17,3,1,2,7,7,3,1,0,18,1,2,1,2,0,17,1,0,19,0,24,16,17,0,18,14,16,0,13,0,20,16,22,15,17,13,19,16,17,0,21
0,2,5,3,0,8,10,2,1,0,3,16,17,1,0,23,20,19,20,16,19,22,17,15,13,21,20,26,19,0,24,22,0,23,16,20,13,22,16,22,13,14,25,20,18,19,15,15,24,15,16
0,0,2,1,1,3,3,0,12,9,5,7,7,3,1,1,2,0,21,25,25,17,17,2,2,2,0,18,13,26,0,17,19,15,19,0,19,15,14,17,20,14,21,25,22,15,19,16,14,21,0
0,1,1,0,15,0,17,0,18,0,17,2,1,0,17,18,9,23,20,19,16,1,0,16,19,19,17,11,16,14,17,15,14,9,24,13,24,19,14,0,15,14,0,0,21,16,33,18,22,18,17
0,0,1,2,2,0,2,2,2,0,15,2,3,0,32,2,1,0,8,2,1,1,0,19,16,1,0,10,19,17,12,21,14,21,17,13,22,16,14,0,18,18,13,27,14,18,9,28,18,19,18
0,5,1,4,3,6,2,1,1,3,2,3,2,2,0,17,19,12,1,0,15,13,14,16,17,24,21,25,23,16,15,18,15,14,21,18,17,17,14,19,17,15,16,22,12,14,20,0,14,15,0
0,0,17,14,0,3,0,20,1,0,15,17,17,2,1,0,13,24,14,20,0,23,22,23,20,19,19,0,17,22,16,10,19,0,19,16,24,24,0,26,13,11,12,35,15,21,14,20,21,20,12
0,5,7,1,1,0,14,1,0,11,29,21,17,22,0,17,19,1,1,1,0,20,1,0,20,24,21,20,0,20,2,0,19,13,0,16,23,25,19,1,2,0,17,0,19,0,26,19,16,19,14
0,0,9,1,2,0,4,0,13,1,1,1,0,19,13,0,14,0,24,16,18,17,11,20,0,20,21,11,12,21,21,18,22,0,19,17,12,30,12,15,17,17,0,13,13,15,30,19,19,15,18
0,0,1,1,0,15,8,0,26,24,21,0,16,21,0,17,1,4,1,0,19,0,14,16,0,23,0,0,12,21,18,25,0,19,16,16,22,22,15,19,33,16,13,16,11,18,21,16,20,18,19
0,3,0,11,6,7,0,15,10,0,5,2,3,6,0,19,2,3,2,0,10,14,2,0,22,15,0,18,12,1,2,2,0,20,16,17,12,14,25,12,17,13,18,16,22,16,18,12,18,16,0
0,0,2,0,15,0,14,13,0,22,0,22,21,0,14,18,18,24,12,21,17,14,14,15,26,18,19,19,19,17,20,13,22,17,29,16,19,20,22,21,19,17,0,0,20,14,0,26,11,22,24
0,0,2,1,1,2,2,0,14,0,21,4,1,4,4,2,2,3,3,3,4,7,4,4,2,2,1,2,1,1,0,0,21,18,17,14,21,15,0,27,8,6,19,22,26,13,19,22,19,17,0
0,6,5,6,1,0,4,3,0,17,21,1,2,2,0,18,3,1,1,1,0,19,16,23,0,12,16,19,3,0,19,0,0,14,16,13,12,12,22,12,24,16,14,18,25,12,1,0,0,24,17
0,3,1,2,0,1,4,2,0,2,2,3,4,2,2,1,1,5,3,7,9,4,4,5,7,5,3,4,3,2,3,2,2,1,2,1,1,1,1,2,3,0,12,3,5,1,1,2,1,0,22
0,6,2,0,8,1,1,1,4,2,2,0,15,1,1,4,2,1,2,0,17,16,0,18,16,0,25,11,20,17,8,19,21,0,0,21,17,12,24,0,20,19,15,19,21,10,25,15,11,14,23
0,4,1,0,6,4,5,6,5,4,10,6,1,0,3,2,1,2,1,5,1,4,4,2,4,0,32,2,4,0,22,0,11,0,26,16,1,4,3,7,2,3,0,29,2,2,3,2,2,0,22
0,15,3,2,0,0,19,1,0,18,0,12,30,8,28,10,19,12,27,15,15,22,10,26,17,17,20,19,19,22,18,18,19,15,14,26,22,19,0,0,18,16,16,0,18,0,25,13,25,11,18
0,4,3,3,0,1,2,2,0,10,4,4,6,10,1,3,4,5,6,3,2,7,6,4,8,5,7,2,5,8,4,2,2,3,2,8,6,1,0,21,5,0,26,1,0,22,2,0,13,22,12
0,0,9,8,6,1,1,1,0,17,0,20,11,14,22,11,20,22,12,20,29,20,14,22,13,15,19,18,21,20,10,20,31,16,13,0,15,0,13,9,29,18,15,21,19,17,15,21,15,26,23
0,11,2,3,0,16,4,5,0,0,17,0,9,0,2,0,14,0,13,18,23,15,0,22,13,21,25,19,8,13,13,23,13,14,15,16,18,17,19,15,23,0,0,0,23,21,11,15,14,21,16
0,0,15,3,0,3,3,2,2,3,0,15,1,4,5,3,0,2,4,5,0,2,0,9,24,0,12,19,11,4,0,5,0,16,2,1,4,2,0,2,0,18,0,16,0,1,0,19,1,0,0
0,9,1,0,1,0,1,2,2,1,1,1,0,0,20,19,16,21,20,18,17,17,0,0,15,20,15,11,19,23,22,22,19,19,12,14,16,16,20,15,15,18,0,12,11,25,19,18,22,0,0
0,1,1,1,3,3,2,3,0,1,1,2,2,2,1,2,1,0,12,2,6,2,1,2,2,2,3,3,1,0,11,6,3,4,1,1,1,0,21,3,1,5,0,23,0,20,0,7,0,17,0
0,2,0,7,3,1,3,0,1,0,12,22,20,18,17,24,17,11,32,19,20,22,19,19,8,21,25,16,16,18,0,20,17,14,18,20,13,14,14,26,12,12,24,22,13,11,18,18,11,20,21
0,3,5,5,7,3,3,5,8,9,8,5,5,6,10,9,9,11,7,3,8,6,5,3,2,1,1,4,0,16,3,2,1,1,0,20,21,1,0,23,18,17,11,16,18,20,17,20,16,24,13
0,0,5,4,1,2,3,3,0,6,3,1,1,1,0,12,0,23,25,18,11,16,15,18,14,18,18,22,19,20,15,24,14,20,16,0,10,26,20,20,19,13,19,0,16,15,15,17,6,16,0
0,6,6,1,0,3,1,1,1,0,16,1,2,0,22,0,21,15,2,1,0,6,21,24,25,17,18,0,10,0,20,24,11,19,17,0,24,17,0,19,20,19,22,13,21,0,19,17,13,23,24
