2,1,5,7,5,9,8,10,14,20,17,18,15,17,18,19,20,24,15,20,17,20,19,24,22,20,16,21,23,26,23,26,23,20,26,25,29,30,31,36,37,38,31,31,31,26,30,31,31,28,33
0,3,4,12,19,12,8,15,12,14,9,11,12,17,14,17,23,27,30,30,36,29,29,29,31,32,33,31,31,31,32,32,27,28,29,38,36,33,31,35,32,32,32,28,28,30,28,30,26,26,27
3,4,7,7,7,11,12,13,12,13,9,6,10,7,3,7,9,15,12,15,13,10,9,13,14,15,19,23,21,24,27,30,29,24,21,19,16,19,20,18,19,18,20,14,19,15,18,19,21,20,18
3,10,8,8,9,8,8,5,13,11,11,8,13,16,14,19,24,19,21,23,26,21,17,15,17,18,19,19,14,24,28,31,34,32,31,35,33,31,33,33,32,30,29,30,30,32,30,32,31,32,34
1,2,5,2,5,8,6,5,3,6,3,4,9,5,6,9,8,7,15,10,10,9,7,11,12,11,10,15,22,23,21,18,16,15,20,24,23,22,23,25,26,31,32,30,25,27,28,27,31,30,27
3,12,15,17,12,12,16,14,14,16,15,21,22,25,25,24,30,33,24,23,27,27,26,26,25,30,26,32,33,34,33,32,33,33,35,41,41,42,39,39,40,38,44,44,45,45,41,40,36,35,34
1,2,9,11,12,12,11,15,16,13,17,14,13,21,18,13,19,17,17,13,16,14,16,18,15,20,29,33,33,29,33,35,39,38,35,34,38,33,33,36,35,38,41,40,37,37,38,41,39,36,36
3,1,2,2,7,12,14,14,11,6,6,7,9,15,5,11,13,9,16,18,24,28,26,26,31,27,31,32,30,29,28,25,25,27,29,26,30,29,29,27,30,27,25,21,25,22,23,24,24,27,28
5,6,4,7,9,14,12,14,13,10,15,16,5,12,13,13,14,21,25,26,27,30,34,32,35,28,23,22,24,26,31,31,32,31,31,31,30,31,25,23,31,27,27,27,26,37,31,34,34,34,36
4,6,11,11,13,10,10,13,12,17,15,12,16,16,19,19,21,17,18,16,17,16,16,18,19,17,17,13,10,8,12,12,16,22,22,19,17,17,19,14,18,18,17,12,15,15,20,23,20,22,17
2,7,7,10,13,13,12,12,10,11,14,15,15,16,13,21,19,16,18,19,29,27,29,29,30,37,33,33,32,33,31,28,28,28,22,28,34,31,29,29,27,33,30,30,32,32,29,29,35,28,28
3,7,7,17,11,15,16,13,16,14,12,17,10,9,9,9,5,7,12,11,14,11,14,17,14,11,16,21,22,31,31,33,36,40,39,38,41,42,42,44,42,39,34,34,37,39,42,37,40,39,31
3,3,10,5,5,2,5,6,3,8,4,0,4,6,7,5,4,7,9,7,12,15,15,15,21,16,20,24,23,24,27,24,23,22,13,19,20,17,20,22,17,14,12,17,23,26,31,33,32,28,28
3,7,8,15,17,16,14,11,12,8,12,16,14,15,18,29,29,31,34,32,31,32,31,35,28,27,27,24,24,29,29,31,32,32,29,25,22,22,22,21,17,14,12,22,26,26,26,29,32,33,33
3,9,9,6,6,14,10,5,6,6,5,9,10,13,10,13,9,11,5,5,10,4,8,9,9,11,11,18,20,24,24,21,18,27,22,27,30,30,27,28,34,34,33,32,32,34,33,36,32,30,31
3,3,3,4,7,11,12,13,9,10,17,13,11,8,6,6,6,9,12,10,14,15,17,21,20,20,20,20,19,19,21,27,28,27,25,29,23,26,24,32,37,38,37,39,39,35,37,38,35,38,31
4,5,11,8,10,10,5,2,3,6,4,4,6,2,5,7,6,10,8,4,6,4,3,4,2,9,9,7,11,7,10,6,4,3,5,12,10,5,6,3,8,10,5,4,9,9,8,10,7,11,5
4,6,7,13,13,14,8,8,6,5,7,6,5,9,9,1,6,10,15,18,13,17,22,22,26,34,28,30,32,29,30,34,34,34,32,28,30,29,26,22,29,23,23,23,24,21,27,24,28,32,28
2,5,8,11,7,7,4,5,4,2,5,8,6,10,11,11,7,7,7,10,8,8,6,7,5,3,6,4,8,16,3,5,3,9,5,8,5,3,6,6,2,2,4,7,7,8,12,13,14,12,21
3,4,4,3,9,13,9,13,12,13,21,25,22,25,25,25,23,29,28,29,31,25,26,27,28,33,30,28,27,22,26,24,23,23,24,29,22,27,32,31,27,28,30,33,29,28,27,35,26,20,27
0,4,14,19,13,13,9,14,12,9,12,7,12,7,11,14,13,12,11,11,7,9,7,6,3,9,8,7,7,8,6,9,13,7,6,5,10,12,11,11,10,15,26,23,25,24,21,21,23,28,20
2,8,6,9,9,13,18,18,28,28,32,30,27,30,33,36,34,33,32,35,30,31,30,30,33,33,25,27,27,22,25,24,24,22,26,29,29,26,27,29,29,29,30,27,25,29,24,32,34,32,26
3,10,10,11,7,3,5,6,7,7,8,6,5,13,14,21,16,16,13,16,10,9,17,20,17,26,21,25,19,18,23,26,28,30,29,26,30,33,30,31,35,32,33,33,31,29,32,35,32,31,28
6,11,6,7,5,4,4,3,6,7,6,8,13,9,14,10,8,6,7,5,4,3,6,9,5,6,7,8,5,3,2,4,4,8,4,7,15,22,18,15,17,10,5,8,11,16,17,12,17,16,25
6,9,10,11,9,4,9,11,15,11,16,19,24,23,23,22,21,21,27,23,25,20,23,32,30,30,30,33,33,36,34,34,37,37,36,38,36,36,36,34,35,36,34,34,41,43,39,41,38,35,35
2,7,14,6,9,5,10,3,6,10,4,4,9,9,9,9,11,10,8,3,6,7,7,8,9,8,9,12,9,10,8,12,7,17,16,15,15,9,15,15,11,18,21,18,20,25,27,27,32,29,23
4,8,12,14,11,9,12,21,22,18,25,25,24,26,30,28,32,38,32,33,30,29,26,30,27,28,30,28,26,31,32,36,31,27,30,27,23,31,39,38,32,38,35,36,35,29,28,29,28,25,34
3,2,4,4,7,9,6,2,3,6,10,1,4,5,8,6,6,7,9,6,7,8,11,16,18,15,18,17,17,17,14,20,17,17,22,29,29,35,33,39,40,40,37,36,35,36,37,34,29,33,35
5,3,8,4,13,10,7,7,4,6,8,4,7,6,11,19,25,23,21,20,24,23,27,32,33,34,36,36,35,35,34,32,30,32,25,24,32,34,31,30,26,21,20,19,24,20,14,21,13,13,19
2,4,6,8,9,14,13,16,13,8,14,15,15,19,21,20,16,8,11,15,14,8,16,15,19,13,17,21,25,24,25,20,18,20,23,27,28,24,29,30,28,32,30,25,26,23,27,25,30,31,25
