615793.601496,379490.255467,356703.088014,356703.088014,356703.088014,356703.088014,356703.088014,356703.088014,356703.088014,418620.940571,389569.154216,348878.015627,350108.513305,350108.513305,457625.055674,447126.704212,453347.438566,333175.851431,334307.025537,333175.851431,333175.851431,333175.851431,333965.479826,333561.963264,333175.851431,327707.131839,441346.063367,441231.318746,326087.794643,326344.303895,324765.074172,327508.912115,314429.011857,329002.107376,318734.30248,310564.809053,314438.153101,338648.691288,338648.691288,310564.809053,310564.809053,310375.563247,310375.563247,329059.500439,327572.424758,346773.404539,319035.97506,310375.563247,319232.530025,319023.714795,302918.245701,309064.226372,273022.723755,273022.723755,266876.249788,267330.734571,265216.125447,266678.921242,265204.765233,255440.736293,254997.586601,254303.240615,254336.260575,254323.387287,254323.387287,254311.518548,254322.377845,254416.713322,254324.17657,254323.567651,254324.17657,254322.73018,254291.334379,254284.855117,254304.072418,254348.403968,254348.403968,254140.747558,254284.855117,254284.855117,254141.443943,254236.732399,254222.689923,254221.406824,254141.086134,254182.0665,254140.747558,254140.747558,255624.131428,254140.747558,254140.508976,254140.747558,254140.508976,254179.819268,254241.386019,254178.334751,254167.979554,254167.979554,254167.979554,254107.461684,254859.987497
628186.32072,618538.997874,614667.389871,618217.285448,614667.389871,609083.675687,607976.615304,544008.583181,544008.583181,478723.896224,478723.896224,477639.040693,477397.131521,477639.040693,478723.896224,477955.479016,448147.435369,453972.370461,448253.535399,408645.968846,455299.111946,383632.742777,454514.327048,454514.327048,417754.39682,445840.824267,409079.004019,383632.742777,377501.220744,429327.960387,424239.694823,377501.220744,358991.203003,373167.565349,387500.611131,358991.203003,343670.353943,312480.228342,331235.728991,312480.228342,294499.885125,294039.235646,292774.866723,289032.839291,293115.949877,293115.949877,293115.949877,293115.949877,292267.68864,292267.68864,277448.065687,277448.065687,277448.065687,277448.065687,284090.508283,284090.508283,291596.648606,277448.065687,277448.065687,277438.231491,290029.857985,277438.231491,272803.273498,272125.208125,278888.769236,272125.208125,272101.51918,272421.636255,272101.51918,285069.631241,284671.406664,275358.559573,273994.650885,272101.51918,287136.416802,283447.064743,280299.517391,272810.362285,272012.463534,272811.396059,264174.009286,264174.130464,264073.643259,262970.859501,264123.705508,262970.859501,280017.703511,263197.138915,262967.858625,260050.287974,263193.321735,276563.999891,260330.027894,260037.641685,259787.10338,260037.641685,263636.742968,263810.440473,263810.140405,260044.972953,259787.10338
596019.14815,596019.14815,614841.645043,596019.14815,448326.146752,465692.505519,365869.852799,465642.344004,376454.341038,374760.843455,365869.852799,367598.323862,365896.451227,460601.93534,365869.852799,422937.884611,395733.244749,365869.852799,395249.275552,395623.930983,394732.315441,395638.823369,394432.925029,396720.65978,365869.852799,351990.396731,359005.280167,358011.214609,356934.664304,361254.833284,355223.901298,351725.328478,355220.843072,356348.30042,356134.621568,345350.098015,345350.597485,292659.300743,298324.946174,345358.296236,345254.920532,298324.940774,298307.675658,298324.946174,292659.300743,284019.57934,297312.01398,284019.57934,308078.643519,292659.300743,284019.57934,286289.079686,284019.57934,338418.162217,346526.443665,323468.355955,339547.359736,288115.448362,278021.486315,281861.480617,278019.02468,281861.480617,269520.356924,264293.880979,264294.533769,264289.975618,264288.347561,264562.668668,264286.872906,264088.525145,264088.525145,264086.994926,263028.496402,264046.202636,262683.280021,259907.52228,264530.170446,259547.957778,259547.957778,259545.492647,259545.373093,259545.838003,264397.195331,259547.727082,264506.833046,255043.861046,259543.299257,255044.912865,254935.072914,254935.072914,254935.072914,255041.404686,254086.742809,254935.072914,253712.0481,254086.453061,251535.163949,250394.42034,251429.321575,250252.148586,250252.148586
618217.285448,620908.897011,550517.973813,550517.973813,550517.973813,550517.973813,550517.973813,534479.194677,477183.669894,550517.973813,477183.669894,409086.137748,407917.098952,393735.912584,370661.912103,370665.219622,370126.284188,370119.970725,368725.106629,344116.007352,369414.370498,364598.163845,349919.170408,343846.764891,344089.421761,347250.760349,343846.764891,343846.764891,330323.611612,333936.825268,330321.362305,290831.868197,330758.641314,332931.543814,291068.34477,290831.868197,287452.822852,263955.733473,265334.729163,265184.136726,256091.096429,256042.533327,257182.429326,263078.540477,256042.533327,256042.533327,255692.260772,254839.145508,255692.260772,255203.830587,257216.711923,255708.388277,254839.145508,254424.570641,253938.581438,253584.302711,254424.570641,254225.644319,254372.513392,253603.643517,253934.818355,253401.559813,253042.280502,253401.545569,253042.280502,252091.894722,252930.914178,252383.887401,253277.19421,252091.894722,252091.894722,253488.519649,252202.723341,252387.663134,253840.252641,252465.359713,252148.131263,252091.894722,251731.514642,252478.398073,251731.514642,253433.029247,253433.310765,253497.475724,251731.514642,253632.902707,253140.192497,253486.096391,253429.906369,251729.930493,251665.79155,251665.79155,251665.79155,250135.427025,251665.79155,251719.414252,250135.427025,252912.557351,253324.332092,253329.95789,253350.190896
537869.818165,537869.818165,537846.242839,517054.79389,537855.949005,480182.281502,480182.281502,507300.638872,394072.098207,493332.818757,394072.098207,377274.430997,377274.430997,377274.430997,480822.461347,377274.430997,377274.430997,400978.270218,468905.469942,497638.082275,472619.888384,377274.430997,368643.65548,368209.965624,373686.524435,455585.058663,368209.277982,368209.277982,368204.350381,364487.262135,368204.310773,364487.262135,364487.262135,366708.17277,343368.477496,343617.785771,351800.548996,343367.756996,323350.026186,290779.16504,285235.760597,280429.346842,280429.346842,280427.160683,280423.300779,270562.731477,270481.19299,264508.514764,266025.258416,266025.258416,264505.386328,264505.386328,261037.996721,261028.224866,259553.914197,260677.24399,260677.24399,259396.516223,259402.911341,259741.319782,262312.894517,262312.894517,259739.046387,262212.654699,262305.162457,264940.218894,255928.866143,259396.516223,255871.071476,257126.385971,255871.071476,255871.071476,261187.358984,255872.820459,258880.640187,255871.071476,254689.222037,254743.238297,252184.135154,251218.604286,255285.592307,251218.604286,259843.348733,259843.298175,259233.376501,253969.591996,250913.628063,250913.628063,250645.040403,250614.159632,250473.007556,250623.377316,250308.2277,248434.985285,250476.317986,247496.395808,249071.182738,246770.552175,247208.787652,249481.427948,246715.162237
618207.627045,611956.994999,553976.633515,544107.67318,544107.67318,478806.938128,499367.70085,499433.579047,478806.938128,478719.849234,499260.822693,455310.251987,375806.928281,374464.177893,279895.302723,278628.738881,278628.738881,278628.738881,278628.048503,278628.738881,278628.048503,278022.013542,278021.512008,278021.62409,278021.461479,278021.612308,272973.925596,278021.623763,272973.653175,272973.773939,272615.573899,273623.33186,278021.762839,272615.573899,272615.573899,273031.972972,273031.383274,271906.583668,271905.280704,271905.280704,269706.162626,269706.162626,269362.228941,269361.156111,264614.149024,264614.149024,264614.149024,276918.331393,264610.536608,272939.70267,271212.979662,274904.710769,264579.433233,259817.104818,259279.256682,253334.98985,256797.028324,256608.496579,256624.939927,253334.98985,253253.435256,256687.261397,256731.432546,258671.349913,262836.551007,262835.021454,255354.783999,259202.336697,259202.336697,252321.315173,252321.315173,252321.315173,252036.347629,253287.067563,253287.067563,253287.067563,253287.067563,250688.244072,257360.444408,253765.626522,254662.463169,254789.803556,252760.282074,253686.0861,251110.579604,254332.513907,252993.225143,252993.635789,252093.601905,250688.244072,250650.393745,250650.393745,253178.46794,254399.056198,254672.908625,250650.393745,250650.393745,254135.086404,254135.086404,251759.581953,250650.393745
621385.229078,618688.339932,357438.75519,598810.053774,357438.75519,357438.75519,357255.027702,357565.237023,357565.237023,357565.237023,357255.027702,357943.705125,357255.027702,357255.027702,394177.651667,378065.317845,357244.797016,352789.1318,352789.1318,352664.468421,352772.278268,352663.916272,352074.519314,348381.988232,348381.876855,344328.154512,348381.988232,344328.154512,344328.34031,348093.060909,344328.094563,344080.495502,344080.26807,344080.495502,344080.725662,343772.483301,343772.483301,340980.682188,340979.961033,340979.961033,336798.729971,336287.407439,337465.291689,337465.291689,341398.175289,341388.08225,332945.170932,288867.984742,314097.104759,288014.783302,288867.984742,277195.918518,277181.526731,278933.042058,276996.070979,277194.03732,277196.855234,276068.775302,274358.021759,279208.468923,276511.94315,271780.691214,271594.619616,271297.194554,271297.194554,271297.194554,269665.266188,273072.833512,273045.34507,269264.246118,269264.246118,269264.246118,268986.161848,268539.794925,268539.794925,269558.4689,264826.255249,271280.459851,268438.72652,273300.85861,274886.753605,264826.255249,264825.883473,268438.72652,268840.411118,264284.018643,268474.899796,264283.653506,264181.225148,264459.799308,263939.071182,263872.121709,263788.858328,263788.858328,263810.62052,263822.429929,263870.358177,263870.358177,263904.244762,263904.244762,263915.645038
585327.993859,301411.184773,549531.734181,301411.184773,519138.373473,301411.184773,265513.789997,265513.789997,265513.789997,265228.182197,265159.924324,265159.924324,265228.182197,265176.407864,280738.249904,265127.569735,264878.747625,264777.836613,264925.725825,265460.64366,264777.836613,269296.311077,264777.836613,264777.836613,264704.082582,264930.112371,264704.082582,263717.946299,263998.798393,262657.797711,263919.619008,264205.132197,262967.378976,262975.110806,262975.151205,262642.683557,262688.616893,262642.683557,264376.74848,262354.531642,262354.531642,262642.516218,259911.225503,262354.557317,259911.225503,252003.353447,262122.751861,262122.751861,251768.991464,257549.337791,257159.019615,257116.496546,257192.847153,263200.993241,263200.993241,252203.553959,252204.242515,251768.991464,251880.155289,251768.990565,251747.984929,251575.372662,259205.752549,263096.736097,258294.432409,251575.365294,251572.537656,254156.42967,254158.082501,251574.727947,251574.727947,251563.895006,251575.373294,251501.525986,251125.042847,251588.000613,251764.571762,251249.088612,251226.642833,251226.642833,251530.865407,251405.598071,251404.741642,251435.918537,251125.042847,263750.718668,251394.548347,262934.80919,261106.12303,256560.438328,251432.554018,251971.002404,251248.862974,251125.042847,251125.042847,249252.490351,249513.772126,249792.753172,249792.753172,262178.696746,262977.959407
614318.666418,554075.680218,354177.832866,354177.832866,354177.832866,358840.137098,352849.257264,354177.832866,354177.832866,322222.297278,322222.297278,325732.168196,299971.773681,299459.155304,298074.948823,303714.300044,299459.155304,299459.155304,310209.884361,309147.790926,265986.165985,264485.791104,265986.149225,288641.507745,264485.791104,264485.791104,289377.170612,265325.00045,291150.984056,264387.681511,265224.675051,254278.117081,252786.803254,254278.117081,254613.679237,252672.162456,254170.345651,252672.162456,252672.285774,252672.285774,253882.403159,253721.145717,254719.974085,252672.162456,252698.759507,252698.759507,252672.162456,253124.652003,255370.51274,258456.806303,252672.162456,252691.168135,254213.946887,253231.578671,253504.37883,252696.703973,253148.082846,253148.065909,252576.690051,252576.690051,252576.690051,253207.512252,253393.047942,253510.568947,251978.150594,251448.240043,251457.968892,251239.400008,251239.400008,251239.234142,251239.234142,251239.400008,251225.779886,251198.330342,251181.991719,251158.180008,251156.622153,251157.857536,251184.05643,251189.267551,251156.622153,251155.15462,251155.15462,248644.675713,247760.122433,247788.324547,247688.678682,247785.879711,247760.122433,251220.381355,247755.872291,248755.692773,247688.678682,247504.663413,247504.663413,247640.742308,247504.976546,247640.853711,247505.060075,250145.108511,249841.678315
561998.857852,544008.583181,522232.215321,546903.518572,447408.148054,356703.088014,356703.088014,356703.088014,344004.835318,477185.931224,338145.508113,338145.508113,336980.879898,335723.914547,336759.437717,338145.508113,342054.802666,335927.941698,310814.581992,295049.392213,295049.392213,333685.364734,289054.675027,282358.499185,282357.877856,282642.441298,282357.877856,286619.114105,279950.443408,291380.86093,279948.362988,278354.670301,279947.714316,279393.610795,280418.583996,281577.790118,281354.417039,278354.670301,277232.881605,279854.428745,281490.993212,277232.881605,277232.881605,277615.130426,277163.450442,276834.849729,276834.849729,264026.937767,264009.853178,264009.853178,264142.965563,263590.921743,263514.540506,263370.218323,263391.797975,263365.725383,263247.300713,263272.077598,263156.21388,263176.729402,263156.962821,263156.21388,263156.962821,263254.986617,263156.21388,263156.21388,263172.256886,263156.416589,263133.065505,263133.065505,263126.683585,263133.065505,263126.683585,263132.592272,263177.083978,263139.090552,262075.77369,263118.193694,263253.848095,261673.380124,261673.380124,261687.133132,259786.680532,259781.779633,262104.234873,262590.829776,259781.797263,259781.429516,259758.074955,259757.952708,259552.231968,259521.721587,259521.721587,259481.525461,259886.135417,259493.873958,259481.525461,259481.374187,259481.371876,259492.889447,259486.205547
