176,213,260,306,317,316,291,268,246,232,215,173,150,130,103,77,78,66,53,46,52,61,45,38,41,44,34,47,42,36,38,26,32,33,32,36,21,25,24,38,35,21,31,20,24,23,26,38,30,31,20,32,47,36,31,30,36,35,33,28,40,28,35,38,33,34,24,30,30,26,44,33,28,19,31,23,24,27,33,37,44,38,47,33,31,23,30,24,27,41,26,38,41,45,29,24,26,33,22,19,25
163,240,263,273,297,267,262,248,210,165,144,128,104,107,75,80,74,75,67,62,59,53,56,54,39,36,35,44,47,37,37,43,36,32,34,46,52,40,40,39,21,36,34,34,36,32,37,36,21,30,32,28,28,28,27,28,22,15,29,19,29,22,30,20,33,22,27,27,18,20,20,26,36,22,16,20,29,36,27,33,31,23,19,24,22,16,19,20,26,9,19,36,29,28,15,17,32,20,23,20,21
160,236,249,258,229,222,202,201,196,163,148,141,112,105,83,68,54,45,55,45,37,35,31,43,30,37,28,31,36,27,33,27,18,18,18,16,26,19,11,23,19,16,17,30,22,19,24,21,18,18,16,20,34,20,22,18,21,22,28,20,18,19,16,24,23,26,17,14,26,20,28,23,24,24,19,10,21,16,20,19,21,21,14,25,17,24,26,28,32,22,22,17,21,25,29,17,23,24,30,26,29
173,235,274,260,268,256,213,219,233,199,149,130,99,85,63,62,48,44,45,50,40,28,25,28,28,31,31,25,36,26,29,23,28,39,26,23,25,39,28,26,27,26,12,13,13,19,16,20,18,25,20,9,24,22,21,18,10,16,22,21,22,24,21,24,18,23,15,20,23,32,31,23,22,28,20,24,22,24,20,22,21,26,27,21,18,17,23,21,21,22,20,22,26,27,28,30,24,33,29,14,27
163,228,247,251,265,273,254,248,231,228,219,173,141,136,111,81,82,75,43,43,49,41,31,42,32,44,34,32,37,32,33,38,28,23,26,27,14,16,22,23,24,32,19,21,33,22,25,24,16,16,31,23,25,25,15,14,15,18,22,19,20,24,24,17,27,30,21,15,16,29,13,19,19,21,18,22,20,24,6,16,28,19,20,18,20,16,23,23,13,15,14,14,14,18,22,25,22,18,20,19,16
164,204,257,269,285,267,269,249,254,240,207,179,164,139,111,112,59,78,47,44,45,43,65,43,29,30,25,23,36,29,23,26,32,20,22,27,22,30,24,31,30,19,23,26,28,23,23,23,16,17,17,19,16,19,20,31,36,32,28,23,22,22,20,30,27,21,31,34,17,30,38,29,35,32,34,26,22,33,16,22,21,23,31,33,20,33,20,18,19,27,29,24,23,25,27,29,23,28,21,15,22
161,230,236,246,272,274,269,269,238,218,211,194,140,116,105,84,85,82,63,41,54,32,34,29,41,25,35,37,33,38,27,37,33,25,38,39,42,24,26,34,34,25,33,37,33,37,26,28,31,28,31,34,26,30,35,26,34,35,31,34,25,32,40,35,23,25,33,28,28,35,27,30,33,28,24,28,34,35,26,37,22,35,22,23,31,18,18,26,33,41,28,24,26,25,24,21,24,32,32,27,22
149,190,200,207,208,209,204,176,166,164,130,119,113,95,73,66,66,61,65,52,54,54,44,47,45,29,32,30,42,45,37,41,32,40,35,24,25,38,26,25,30,40,26,28,28,23,15,28,25,20,16,18,21,24,31,21,31,13,22,26,26,16,18,20,21,19,26,31,39,30,28,22,30,27,31,31,30,25,30,29,20,29,29,28,18,30,27,27,27,16,18,24,23,30,19,19,21,31,29,15,21
144,177,197,213,203,184,187,189,177,181,143,141,140,104,84,69,56,60,72,50,61,48,52,39,43,28,33,30,30,36,19,20,25,21,25,21,26,22,17,36,16,20,24,32,24,35,32,29,34,21,15,19,15,22,24,23,16,20,13,18,22,14,18,19,16,15,18,17,20,12,16,18,17,20,21,23,40,20,14,12,19,23,14,16,26,19,18,20,19,27,24,30,17,15,24,22,13,23,15,25,20
169,219,253,270,282,261,253,217,180,174,160,138,106,91,69,47,52,41,35,35,32,35,26,34,24,30,45,39,25,33,24,18,26,27,27,32,24,20,18,30,31,28,37,23,20,19,25,24,25,21,19,15,26,23,15,20,16,25,30,25,23,23,26,32,26,30,26,26,19,23,35,27,32,22,22,36,22,26,18,23,22,21,26,19,24,29,22,23,22,24,27,19,29,13,23,12,21,30,17,15,16
167,220,267,254,259,261,238,236,220,212,189,153,110,111,93,83,67,51,41,53,39,35,35,41,37,28,40,46,26,23,41,28,23,25,30,25,27,25,20,18,13,18,23,16,20,16,20,24,26,26,27,27,18,23,18,18,27,19,20,18,30,27,16,21,13,14,20,30,23,17,22,14,15,31,18,24,22,13,16,19,15,20,12,25,19,25,23,21,30,19,12,26,19,20,29,18,29,28,28,23,21
144,219,245,285,292,296,304,287,283,258,222,186,161,104,91,72,77,63,56,49,40,38,41,52,46,38,49,40,36,42,34,45,38,28,40,32,25,26,22,25,28,17,14,16,20,19,24,27,28,34,19,28,24,22,22,34,22,22,22,22,24,17,25,25,18,16,19,23,26,21,24,22,16,21,25,17,19,13,16,22,20,10,26,16,24,16,19,23,19,21,17,15,25,20,14,26,9,17,20,28,19
159,203,224,235,217,236,223,187,167,161,133,105,78,75,58,52,46,36,47,52,44,36,28,33,36,28,31,19,28,38,47,38,26,28,29,27,31,21,25,21,23,21,13,16,14,31,25,15,21,11,25,31,19,23,15,16,20,29,28,17,16,21,20,18,33,21,24,23,34,24,24,21,11,21,37,25,32,26,24,13,20,14,19,15,25,23,20,22,18,20,24,14,23,22,14,18,17,22,22,27,25
166,235,263,282,269,249,212,193,154,120,101,88,70,53,41,34,34,28,35,32,39,33,25,17,26,30,14,27,32,29,36,36,30,25,19,15,23,32,31,26,29,28,32,27,24,27,19,19,16,28,21,16,19,17,17,13,23,18,18,15,25,19,23,15,22,25,26,25,31,28,30,24,35,19,15,26,14,22,28,11,23,21,11,20,29,27,19,23,26,24,27,30,28,27,22,25,32,22,21,26,25
165,204,226,244,240,212,196,146,124,126,112,90,89,83,73,59,79,52,42,47,40,32,29,27,32,32,41,32,33,23,30,29,23,25,18,22,19,19,31,18,20,17,15,18,23,23,20,16,22,31,16,11,24,25,30,26,22,24,19,18,22,23,21,25,25,24,30,29,22,15,20,25,28,28,30,24,27,19,19,23,30,32,28,21,24,36,23,25,22,21,31,24,18,34,27,32,26,27,25,23,30
172,197,231,239,241,252,258,247,232,208,170,155,129,88,70,61,56,55,47,36,29,39,34,31,43,34,33,31,44,37,27,33,33,23,34,35,31,32,21,40,25,28,37,37,31,34,43,38,34,38,36,45,25,40,32,27,42,42,49,27,36,33,22,31,27,19,31,22,20,25,31,38,27,35,24,16,22,31,35,25,29,21,21,16,18,20,17,22,18,26,23,23,22,24,19,25,31,32,20,20,27
173,227,254,286,280,273,244,235,227,205,159,127,128,101,91,92,83,74,61,67,59,37,47,40,40,37,45,31,45,26,43,37,18,30,31,33,27,19,27,28,16,26,16,29,32,40,36,24,26,36,36,23,21,29,22,23,15,19,26,26,32,17,27,24,19,23,24,15,32,19,34,33,22,19,20,28,21,32,30,20,27,25,19,17,26,21,24,16,23,19,23,15,19,18,24,18,23,25,21,23,20
171,219,242,236,216,198,179,175,161,146,127,105,93,91,78,68,46,46,44,40,38,42,44,40,40,26,25,39,35,28,33,24,27,38,37,35,23,29,25,36,36,32,25,33,28,26,23,25,24,21,27,28,35,30,21,41,43,44,31,39,28,27,35,28,22,26,33,26,29,35,24,26,30,25,20,37,35,32,35,38,20,31,24,18,20,28,25,12,18,21,24,36,33,29,23,30,24,26,33,17,22
174,216,252,275,287,295,279,267,240,214,188,164,119,112,85,67,63,59,68,56,45,41,40,41,46,44,31,33,21,26,29,22,29,29,26,22,30,24,21,23,31,44,34,22,25,19,24,23,30,29,24,25,17,25,23,23,29,22,24,20,29,23,15,19,13,17,31,19,18,21,16,11,17,24,26,18,14,21,19,18,24,26,23,23,27,16,27,29,17,17,28,21,17,23,32,10,20,26,20,21,14
144,189,223,251,251,232,231,226,200,176,151,140,134,115,99,102,82,58,62,48,70,52,46,48,49,42,28,21,21,22,17,30,19,13,22,30,29,31,15,23,20,19,22,20,35,30,31,41,32,17,19,30,22,37,26,29,30,38,26,19,19,25,25,24,32,24,11,17,15,18,20,19,18,29,28,27,16,19,34,18,25,23,15,22,10,16,26,21,18,27,21,12,19,15,23,13,17,19,23,21,16
166,244,266,268,279,296,255,232,200,164,144,125,116,99,93,81,72,65,57,46,49,43,42,31,33,22,36,39,32,26,21,24,28,23,27,23,18,32,13,23,25,12,20,25,24,26,22,26,22,24,25,24,20,22,19,13,21,12,21,19,26,20,10,19,22,16,26,22,17,15,17,15,29,18,12,27,27,23,27,30,23,23,22,21,21,13,9,22,13,21,21,19,19,18,24,24,26,21,16,28,23
164,200,235,248,264,251,234,218,223,198,177,147,112,83,74,75,48,43,52,41,38,32,35,28,31,32,36,27,35,26,18,21,28,23,24,25,20,28,20,26,31,28,25,23,17,14,20,15,17,27,31,28,21,13,35,22,12,24,16,28,32,23,20,26,19,15,19,23,24,21,17,21,21,12,16,28,16,15,25,15,17,13,16,9,21,11,16,10,12,12,22,22,20,12,12,19,16,16,16,22,16
166,210,235,240,236,243,223,188,169,146,138,101,91,68,69,56,57,54,54,42,42,50,34,28,27,30,21,20,28,27,25,29,27,15,15,15,24,16,26,22,31,20,29,24,30,23,22,36,22,23,17,17,21,18,17,19,21,20,20,23,25,17,17,13,25,28,22,12,19,24,12,18,11,18,23,14,19,19,24,24,16,17,16,19,22,23,13,30,21,25,27,23,27,22,20,15,29,11,27,20,24
166,210,244,244,244,211,202,190,168,138,125,120,71,51,61,52,38,39,33,43,32,29,25,35,33,30,36,31,14,12,23,30,34,21,33,26,27,20,21,20,19,13,25,20,25,24,16,33,26,22,13,15,24,14,22,29,23,17,22,26,24,31,18,18,25,11,19,15,28,29,25,25,21,22,17,18,26,30,30,23,25,19,20,30,27,22,22,21,32,15,22,21,23,18,21,21,28,38,36,30,23
154,198,236,244,235,217,201,185,178,166,160,122,101,115,88,83,71,67,61,42,39,45,40,42,41,45,47,48,41,40,39,24,30,36,18,25,36,29,23,34,17,24,24,30,33,20,17,29,27,25,30,21,22,21,25,20,23,32,26,24,30,30,23,22,23,22,23,25,19,22,27,29,21,23,27,17,27,26,24,24,22,30,16,25,20,28,27,26,28,26,26,18,18,21,11,28,29,25,24,26,24
151,186,203,204,211,236,199,198,186,179,160,158,129,106,91,77,69,50,52,52,38,33,30,37,36,24,34,36,31,29,25,23,25,34,29,36,35,33,29,20,30,26,31,35,28,24,23,22,28,16,37,26,18,25,26,24,15,21,37,32,32,30,22,16,26,19,14,22,25,35,29,14,23,32,29,27,27,24,13,26,25,27,30,17,26,20,18,23,19,22,22,26,22,12,14,18,15,25,21,19,27
138,202,268,278,289,285,298,276,255,244,230,193,192,191,156,125,105,86,76,64,64,53,48,43,31,44,48,43,44,39,29,30,39,40,37,54,34,41,38,37,36,45,44,27,29,24,33,22,31,25,20,28,36,26,23,25,30,36,19,25,16,24,16,25,25,13,21,23,30,26,19,21,21,20,22,22,18,20,18,26,23,29,30,31,24,29,27,36,34,21,30,19,25,24,17,30,35,33,44,28,29
154,207,219,241,274,270,243,243,243,205,199,177,130,134,130,89,81,70,73,68,54,47,60,61,38,45,51,41,30,41,48,43,36,38,35,29,31,49,50,33,30,40,26,27,35,29,31,26,37,39,20,36,26,28,22,29,29,27,25,19,24,18,18,18,27,24,26,31,23,27,24,17,13,19,11,19,23,32,16,14,20,21,18,22,16,19,21,16,21,13,19,22,7,20,17,17,23,26,27,17,23
142,204,250,248,245,216,202,179,164,142,124,107,97,84,74,84,60,61,49,54,52,42,43,25,31,30,32,31,27,24,42,27,17,22,25,23,23,20,25,28,37,19,26,23,18,29,15,23,30,28,33,24,26,29,26,29,28,30,34,27,25,29,31,28,15,23,35,23,18,17,20,21,22,26,14,25,21,19,23,14,25,15,20,20,26,11,13,20,14,10,22,17,18,13,13,15,26,21,23,16,19
