3.33558753885e+17,1.1090227636e+17,7.41796146102e+16,5.54513363683e+16,9.24185577872e+16,1.95572217277e+16,3.68934898408e+16,5.67960362094e+16,3.11188776109e+16,1.84467456641e+16,1.84837124394e+16,1.72041279061e+14,7.75173613894e+16,5.54598164222e+16,3.78575907203e+12,1.84914113074e+16,7801932997.79,3.69674292513e+16,2.06778950245e+16,5.54512331829e+16,2.1141717731e+11,1.95535579616e+16,1.84837353769e+16,11513872072.4,3.69674256221e+16,1.84839342806e+16,3.69674518593e+16,5.54511347893e+16,1.84837130872e+16,5.54511565658e+16,5.55845274338e+16,9.24185699823e+16,2.98618129389e+13,1.84467521944e+16,21030379377.5,3.68939813703e+16,1.84467485573e+16,7.3934852847e+16,14698797577.6,3.68964447861e+16,7.39348593858e+16,5.54850378083e+16,1.84471725451e+16,1.85014467382e+16,5.54511523128e+16,4.10167477598e+16,5.53402439471e+16,3.92853167251e+16,5.5452532997e+16,5.54521891467e+16,7.37993158168e+16,3.68934991016e+16,3.69679283112e+16,1.88986335066e+16,3.70490776798e+16,1.87874676611e+16,1.84467472352e+16,1.85950480833e+16,2.91567727911e+11,1.86517578068e+16,5.5340468074e+16,7.37871698989e+16,1.10723403562e+17,6.04098196978e+16,3.69691695954e+16,1.84837194371e+16,9.24982223782e+16,3.69674256717e+16,5.53408683023e+16,5.54722608858e+16,4.90066219159e+16,3.69674338917e+16,5.68479366935e+16,7.5729663936e+16,3.72429755914e+16,1.10902469792e+17,9.24195377262e+16,5.55247843393e+16,3.6978554485e+16,5.96929434658e+16,1.11031512754e+17,1.84837457297e+16,1.10912875983e+17,3.77946510982e+16,2.18628018715e+11,5.56611931244e+16,nan,9.44465374403e+16,7.38663332004e+16,5.68083136484e+16,9.22337220251e+16,7.39348485731e+16,3.69675946896e+16,1.10902398493e+17,9.2234599172e+16,5.55845688865e+16,7.39348487154e+16,9.22337225348e+16,5.5451144318e+16,1.10902269535e+17,5.5451144491e+16
4.24519423859e+17,1.66353403471e+17,9.24185593394e+16,9.22337353095e+16,3.69674230469e+16,1.84467443371e+16,9.24185576408e+16,1.84837117572e+16,9.24185577446e+16,7.39348467936e+16,3.69674240971e+16,3.69674238412e+16,3.69674252813e+16,1.84467449199e+16,3.69711834485e+16,5.54511353225e+16,5.53402330965e+16,7.39348463834e+16,7.39348483279e+16,3.68934883183e+16,3.69674230507e+16,7.41796168947e+16,5.5451135021e+16,5.53402327589e+16,4.10923358431e+16,3.69674239458e+16,7.39348466338e+16,1.84837122346e+16,3.69674230508e+16,5.53402322267e+16,3.69740707655e+16,5.54511345583e+16,1059053206.48,5.62761166091e+16,18424465.8019,3.6967432619e+16,3.69674229985e+16,1.84467615584e+16,3.69674231304e+16,5.54511349814e+16,1.84467441547e+16,3.68934882968e+16,3.64692895505e+11,5.54512133812e+16,3.69674236787e+16,3690276225.43,7.39348571211e+16,2.11627582959e+12,9.22610057662e+16,5.54785222085e+16,1.844674411e+16,3.69674425849e+16,1.84837179116e+16,5.54511345075e+16,5.87974670216e+16,5.53402322423e+16,5.54511356811e+16,1.10680464698e+17,8.34063410145e+16,5.53402812277e+16,1.8446744121e+16,3.77924130486e+16,3.68934883341e+16,5.54511345881e+16,3.68934881759e+16,5.54548947298e+16,1.8446744166e+16,3.69674462179e+16,1.85393995046e+16,3.68934885779e+16,3.68934882193e+16,3.03049796467e+16,1.84837116933e+16,3.69674231325e+16,3.78894936284e+16,1.84467589628e+16,9.22337262326e+16,1.10903221827e+17,5.54512108642e+16,5.53402392369e+16,1.84467471827e+16,7.39348483728e+16,5.54511351813e+16,3.68934905674e+16,1.31410756654e+17,9.24185655777e+16,1.11331111864e+17,5.54511356702e+16,5.54511345571e+16,5.54511355492e+16,5.5340232525e+16,3.68941109539e+16,1.11147647243e+17,7.39348474815e+16,9.24185575805e+16,7.39348492883e+16,9.24185576942e+16,9.2418557609e+16,9.22337205056e+16,1.10902269301e+17,3.69674236362e+16
3.13594649257e+17,7.47686525356e+16,7.46106200394e+16,1.31197926023e+17,1.48694673897e+17,9.26839721319e+16,2.21808297507e+17,7.39349418325e+16,7.37869764396e+16,7.39348464133e+16,5.53402326648e+16,3.70636297801e+16,1.10680464894e+17,1104596421.56,7.37869769799e+16,1.85551977038e+16,3.69674231005e+16,5.54521728513e+16,5.62803253004e+16,7.40312557493e+16,5.54511349477e+16,1.84837119246e+16,7.41796302373e+16,7.39348471849e+16,1.84918763844e+17,3.77168206285e+16,1.29385980608e+17,9.22337210838e+16,7.6417541624e+16,3.68934941681e+16,7.39348465712e+16,3.6897240462e+16,1.87284800711e+16,3.69674231101e+16,7.52601657981e+16,7.37869764171e+16,5.54511350063e+16,7.77342130043e+16,5.53402337227e+16,9.22337203948e+16,9.24185577421e+16,4.98649923149e+16,7.3786976852e+16,9.22337206122e+16,5.53402322337e+16,7.39348460439e+16,9.22341294269e+16,7.39348460156e+16,5.54511348588e+16,5.54511346523e+16,3.69674232408e+16,5.53402323868e+16,7.39400862065e+16,3.68935026858e+16,3.69674230825e+16,3.68934882159e+16,9.24185575903e+16,1.84837115463e+16,7.39348627612e+16,24279456026.3,5.54511345772e+16,1.48210671895e+17,3.69675176812e+16,1.84467444284e+16,7.37888726287e+16,1.84467472608e+16,152715198.384,5.5514404694e+16,3.68934886489e+16,7.39348476911e+16,1.49952233918e+16,9.2238913986e+16,7.37869769596e+16,9.49012548893e+16,5.53408259353e+16,7.50306712489e+16,1.29385981178e+17,9.6171210324e+16,9.24609747018e+16,7.39348759294e+16,4.11654575032e+11,9.24185589257e+16,1.10902271511e+17,5.54511385914e+16,7.39354162518e+16,1.29674764783e+17,1.10902269744e+17,9.22337369311e+16,5.54374961394e+16,5.53402340351e+16,3.6967424778e+16,1.10680465706e+17,3.6893905901e+16,1.30374972316e+17,5.67014240205e+16,1.10680465736e+17,3.71429662934e+16,5.5451134886e+16,1.84837284433e+16,5.53402324201e+16,5.53402331168e+16
3.59433734962e+17,9.24185574849e+16,7.40320783375e+16,5.54511344925e+16,3.69674229944e+16,5.54511345952e+16,7.37869764099e+16,1.84837115069e+16,3.69674230477e+16,7.39386055265e+16,1.29385980534e+17,5.53402322764e+16,5.534023241e+16,4.42862708019e+13,5.53402326461e+16,7.37869763122e+16,3.77924051284e+16,3.68934882148e+16,5.54511345334e+16,3.69674231533e+16,3.69674232653e+16,5.5340232498e+16,1.84837115854e+16,5.54511346253e+16,3.69674230573e+16,7.39348461633e+16,1.84837132513e+16,1.84837115649e+16,3.69675233228e+16,8.05899239749e+16,7.37869772549e+16,1.84837116804e+16,3.69674232787e+16,7.39349687048e+16,9.24185581303e+16,3.68934889603e+16,1.84837290423e+16,3.69674243518e+16,3.69675191571e+16,1.84837116521e+16,1.84837116407e+16,7.39348464366e+16,7.39355655444e+16,1.84479564009e+16,3.68934891576e+16,1.29385980528e+17,7.39357395583e+16,7.39348466183e+16,3.69674240304e+16,5.53402491116e+16,1.84467492078e+16,7.46125537324e+16,1.8446744257e+16,1.84837119196e+16,567623535.728,9870550884.4,97021751017.7,7.37869770405e+16,6.51573265475e+16,1.84837121492e+16,1.84467449395e+16,9.24185584579e+16,1.8483712263e+16,5.54511351777e+16,9.55668170728e+11,3745736955.57,7.39353131469e+16,1.84837238404e+16,3.69674262494e+16,1.84837240851e+16,3.69674269383e+16,5.53402398947e+16,1.84837129289e+16,5.54511392934e+16,5.54511348514e+16,5.56251834489e+16,3.6967423267e+16,1483690904.43,1.84837133878e+16,5.53402332367e+16,3.6893491294e+16,3.6893489244e+16,7.39348464284e+16,4530602534.93,1.84837550435e+16,1.27677174863e+15,61968122.7114,1.84467443514e+16,1.84467443409e+16,7.37869764731e+16,3.68934889992e+16,1.02057199432e+17,3.69715706259e+16,3.94502470331e+16,1.93086968977e+16,5.53402367366e+16,7.39349123094e+16,7.39348464565e+16,9.49012542351e+16,3.69683887151e+16,7.39348464739e+16
4.24275425488e+17,1.4786969199e+17,7.39348459878e+16,7.37869763062e+16,4.29770279022e+16,9.2233720428e+16,5.54511347806e+16,5.53402326227e+16,9.24185575523e+16,1.8728480433e+16,3.68934885119e+16,1.84467441797e+16,7.3934845998e+16,3.72121921765e+16,5.5343984915e+16,5.54521722472e+16,3.68934882712e+16,1.84837117861e+16,7.39349101932e+16,123286352.741,171299422.213,1.84837116303e+16,9.22337204603e+16,7.37869763837e+16,1.86910231174e+16,165767399.823,5.54511346027e+16,1.84837120401e+16,1.84467442348e+16,5.61641818193e+16,3.69674230183e+16,1.10902270768e+17,1.84837117286e+16,85419376.4877,3.69674231985e+16,1.84837118973e+16,3.69674231755e+16,7.39348460472e+16,5.54548943816e+16,7.39348462882e+16,1.8483711831e+16,7.39348461038e+16,3.68934882778e+16,9.24185575359e+16,3.69674231212e+16,1.84064472691e+11,1.84467442253e+16,7.39387038246e+16,7.37869764934e+16,3.68934882721e+16,189501800.604,3.69674232693e+16,3.69674546771e+16,3.69674231138e+16,3.68934888854e+16,5.54514527521e+16,1.84839323834e+16,1.84837115682e+16,450295962.644,3.68934883664e+16,3.69674231699e+16,5.54511382541e+16,1.47869692167e+17,7.39348464375e+16,3.69674231241e+16,5.54511376893e+16,5.53402352006e+16,1.84837115247e+17,7.39348466508e+16,1.66020697462e+17,5.53402324967e+16,1.1068046455e+17,5.54511374087e+16,7.3786976507e+16,1.10902269271e+17,3.68935237227e+16,5.54511388218e+16,1.10902462749e+17,5.54511346669e+16,9.22337207911e+16,5.53402339341e+16,3.68934885308e+16,7.39348462874e+16,5.54511347345e+16,5.5451134838e+16,190151729.167,1.84467452966e+16,5.5451134818e+16,1.84837116872e+16,1.84837118037e+16,5.54593292927e+16,1.84837116303e+16,9.22337700464e+16,1.84837130834e+16,9.24185575977e+16,7.37870175012e+16,9.24185598427e+16,1.10902295669e+17,7.39350269253e+16,7.41796926396e+16,3.68934994212e+16
3.5069397045e+17,2.02914185321e+17,1.24185079993e+17,9.24185723842e+16,5.53402322258e+16,5.54511494978e+16,3.69674229941e+16,3.68934881751e+16,3.69674230477e+16,2086485181.15,1.84467440811e+16,5.54511345968e+16,8.24982149317e+14,2.44769423298e+14,1.10680465316e+17,1.84467442121e+16,3.69674382268e+16,7.40679714719e+16,1.84837119291e+16,1.84837118665e+16,1.84839527825e+16,3.69674232108e+16,7.39348526987e+16,1417829553.4,5.54511357112e+16,5.54511352671e+16,1.84837117891e+16,5.53402330624e+16,7326284699.6,1.93086936224e+16,5.56959031801e+16,1.10902269001e+17,5.54511496413e+16,3.72121917818e+16,177296099.261,7.39348464585e+16,1.93091658483e+16,7.3786976397e+16,5.5340232347e+16,1.84837477191e+16,3.68935227733e+16,5.5451134584e+16,1.84837120059e+16,5.53404553297e+16,3.83240123234e+16,3.69675362891e+16,1.10680475225e+17,3.69961035931e+16,5.54511346817e+16,5.5451159668e+16,4541374320.76,7.39410282948e+16,1.8483711744e+16,9.24185676372e+16,1.84467474029e+16,1.66353513551e+17,3.79922268591e+16,5.54511368419e+16,5.53439973633e+16,nan,5.54511388075e+16,3.6976647744e+16,51472086519.9,7.37869921168e+16,5.54511347554e+16,3.68934882091e+16,1.39113505323e+11,9.24185576746e+16,3.69676586323e+16,3.68934886605e+16,3.77924271003e+16,9.24185577463e+16,7.3934846842e+16,1.84845478801e+16,5.54511543493e+16,1.107764795e+17,9.24404318734e+16,3.69674230911e+16,7.37871699392e+16,7.39348472228e+16,1.10680464992e+17,3.69674282975e+16,1.84467443178e+16,5.53402323909e+16,5.74215633058e+16,9.24185582597e+16,5.54511355519e+16,1.47573958619e+17,1.10902269434e+17,5.53402322874e+16,9.32438523588e+16,9.22539926426e+16,9.22337206813e+16,3.69674245481e+16,7.39348462904e+16,5.54531079619e+16,5.53402573932e+16,9.24185580343e+16,1.13315650564e+17,8.32216720484e+13,9.22337206358e+16
4.79615345923e+17,1.66353403471e+17,9.32435394038e+16,1.10902269538e+17,1.66024448799e+17,218499165.479,9.24185575886e+16,3.75964365509e+12,1.84837117186e+16,9.2233720528e+16,8.24982025543e+14,1.84467441279e+16,3.7947807696e+16,3.78367798816e+16,3.68934884653e+16,2.44443103234e+16,1.29385980545e+17,1.93087879955e+16,1.848371172e+16,1.84845247413e+16,1.84838061527e+16,1.8483711861e+16,3.69674235123e+16,5.53402325446e+16,5.5695903753e+16,5.54518043303e+16,1.10902269015e+17,1.10902269274e+17,7.37870384072e+16,7.39348536527e+16,1.84536903755e+16,1.8446744149e+16,7.39359701804e+16,7.39348662097e+16,9.2418569193e+16,6.41974162461e+16,3.69674233813e+16,7.39348467293e+16,9.24780007422e+16,1.6684403628e+17,7.39348462913e+16,7.39348467953e+16,9.22337322653e+16,5.53402325156e+16,7.39348469482e+16,9.22337420538e+16,9.22337292334e+16,9.24092241336e+16,3.68934906381e+16,1.47869698189e+17,1.47573959581e+17,9.61994055745e+16,1.10902269365e+17,9.26149709041e+16,5.54511348921e+16,7.39348468563e+16,1.66021589111e+17,1.47573991225e+17,7.39348590389e+16,3.69674237196e+16,9.24220164407e+16,5.54511442223e+16,9.24185583065e+16,9.25788076222e+16,5.54511372743e+16,5.53402324512e+16,1.86000866949e+16,5.53402330682e+16,9.24185595198e+16,5.5451134716e+16,1.41998984039e+17,1.10902323598e+17,5.54612981698e+16,3.69674248135e+16,5.6030509548e+16,7.41291779274e+16,7.62569723133e+16,7.39348460759e+16,3.68934980538e+16,1.10970424574e+17,3.69674235088e+16,1.84467512393e+16,5.53402445021e+16,7.40312574102e+16,571015966.055,7.37869766681e+16,3.69676998886e+16,7.37869769179e+16,5.54511355305e+16,5.54511511225e+16,3.69674237377e+16,9.25349327308e+16,9.25349326767e+16,1.87723763137e+16,1.84498467613e+16,5.53402403963e+16,5.5451135733e+16,3.69674246125e+16,85456232.5147,1.84467447052e+16,8.07329557209e+16
2.9519197534e+17,7.48349584596e+16,9.22337203699e+16,1.29389740017e+17,1.10906028631e+17,7.39348459893e+16,5.54511347151e+16,9.24185576027e+16,1.66353403739e+17,3.69674233547e+16,9.2418561411e+16,5.5465336678e+16,3.69674232932e+16,1422978593.98,5.56959039333e+16,3.69674235667e+16,5.53402441225e+16,1.87284807174e+16,3.68934893307e+16,3.68934891327e+16,7.41796309018e+16,1.84837123846e+16,1.84467448421e+16,1.84467608143e+16,9.24185597767e+16,5.53402327118e+16,5.54842841776e+16,1.848371289e+16,7.3934847164e+16,3.69674240328e+16,5.54511353956e+16,5.53412261058e+16,3.69674996887e+16,1.84837132753e+16,541398733.74,9.2418558699e+16,1.84837887286e+16,5.54838588706e+16,9.22337233996e+16,1.84837157144e+16,1.86139379963e+16,671192059.119,8.3573488773e+16,3.69679487438e+16,4.628212349e+16,1.84837155729e+16,3.68934887707e+16,5.53402351738e+16,3.69674240789e+16,5.54511352504e+16,7.39348475221e+16,1.31345065091e+11,4.69268549766e+16,7.37869766906e+16,1.84467453325e+16,5.54511389212e+16,1.84837148658e+16,3.69674475739e+16,3.6893488614e+16,3.68935018091e+16,1.84837126771e+16,1.47869692531e+17,5.56186497745e+16,1.29385982025e+17,5.54511506953e+16,5.53402327786e+16,1.84837118959e+16,1.10680620094e+17,10125579496.5,7.37869775186e+16,1.66353403891e+17,1.84837126835e+16,7.37879295038e+16,1.62380300867e+17,5.62789675856e+16,1.10903011732e+17,9.22337207169e+16,7.39349745951e+16,5.53655896255e+16,1.10902269634e+17,1.10902270051e+17,7.37869784871e+16,5.54511356729e+16,1.85304116278e+17,1.4786977066e+17,1.4795134842e+17,9.24250022898e+16,1.29972816907e+17,1.2912720886e+17,1.11503797313e+17,1.1090227106e+17,9.22337221206e+16,7.42917683817e+16,1.29128398609e+17,9.24185728559e+16,1.66684550878e+17,5.98628645254e+16,9.22337226507e+16,5.53404276025e+16,1.84467452627e+16,7.39348461922e+16
4.06652163443e+17,2.21804552869e+17,5.54511359168e+16,9.24196098811e+16,1.29387084446e+17,9.22337205012e+16,9.24185575097e+16,1.11006290437e+17,5.55845263725e+16,3.68934882048e+16,9.22337217571e+16,3.69674398937e+16,1.84837124461e+16,5.53402325964e+16,7.39348470134e+16,15519694561.1,5949599695.9,5.5340233124e+16,1.10902269491e+17,5.54511350761e+16,3.69674248313e+16,1.10681240319e+17,1.84837120815e+16,5.54511359578e+16,1.84837120252e+16,1.10902269787e+17,5.54511352203e+16,1.84837118096e+16,7.39348466197e+16,3.69674831057e+16,5.53402326562e+16,5.53468692415e+16,3.69676465674e+16,3.68934887655e+16,1.84837118567e+16,5.54511347317e+16,3.69674233106e+16,5.5341184636e+16,7.37870063509e+16,3.6967509155e+16,3.69674231104e+16,7.37869767891e+16,3.69674232345e+16,1.10902270532e+17,1.38880403065e+15,5.54511639656e+16,5.55845301296e+16,3.69674341029e+16,5.54860489587e+16,3.6893498526e+16,3.6967424016e+16,11795189258.0,1.84837118923e+16,1.84837608334e+16,1.84467461596e+16,1.84839480143e+16,7.37869778283e+16,3.69674235507e+16,3.68936033029e+16,3.68935233814e+16,5.66139830855e+16,1.84467451686e+16,1.8483712399e+16,7.98302672142e+16,7.39348735084e+16,5.54511493198e+16,5.53402331579e+16,1.84837269595e+16,5.54511960767e+16,1.84531556638e+16,1.84837152175e+16,5.53402326491e+16,3.68942262871e+16,3.69674238983e+16,3.69674456356e+16,5.5451154379e+16,1.84837137282e+16,5.55882706228e+16,7.37869771011e+16,5.53402345887e+16,5.54514475131e+16,7.39348480937e+16,1.8483712786e+16,3.69674240309e+16,25203093406.3,5.65543145679e+16,5.54511604029e+16,1.84467462813e+16,5.53402722079e+16,5.53402382227e+16,1.84467846156e+16,3.37907261223e+16,1.84837127336e+16,332051960.525,344429375.095,1.84837132216e+16,9.22337216157e+16,1.84467687306e+16,3.69674240196e+16,3.6967423705e+16,2.44310362129e+14
3.68948109474e+17,1.84837114968e+17,3.72132290183e+16,1.1068046451e+17,3.69674230508e+16,1.84467441849e+16,159606887.619,1.84467442868e+16,7.39349200751e+16,3.74543224251e+16,291541842.725,1.84467441845e+16,3.68934886262e+16,3.69674234642e+16,1423924008.43,5.53402355534e+16,7.37871873802e+16,6.44146593489e+16,5.53402324362e+16,3.68934889247e+16,1.84837117839e+16,3.75316685914e+12,5.53402323919e+16,1.8446744343e+16,3.68934890817e+16,5.54511345318e+16,1.84467441365e+16,3.69674364734e+16,3.69674230242e+16,5.53402322538e+16,1.84837115232e+16,3.69674231181e+16,1.8483711598e+16,5.5451187298e+16,1.84467440923e+16,5.53402341695e+16,5.55280058414e+16,5.54511346576e+16,7.37869763284e+16,3.69674230171e+16,3.1318551146e+16,1.84837115949e+16,25098650.2622,3.69674231095e+16,3.6967423174e+16,5.54511345048e+16,3.69676306148e+16,3.69674232138e+16,1.84837115871e+16,5.545113582e+16,1222035697.47,7.99442357008e+16,8.3101989633e+14,3.70779786928e+16,3.68960710254e+16,5.78179624684e+16,3.68934920173e+16,1.29127208764e+17,2.00230613096e+16,3.68934931796e+16,3.69684718926e+16,1.84837120503e+16,1.84837119623e+16,5.54511348126e+16,957093065.593,5.53402327107e+16,1.84467444206e+16,7.39792216342e+16,1.58515681538e+14,7.3934849883e+16,1.84845845123e+16,3.68934890478e+16,3.69674232255e+16,3.6967423917e+16,5.54511496812e+16,5.54511348564e+16,3.69728782386e+16,2.09931642219e+16,5.53449049492e+16,3.69689383424e+16,3.69674234799e+16,3.69674260557e+16,7.39348470978e+16,1.84837120866e+16,1.84839260596e+16,1.84837122437e+16,912950854.93,9.22337217775e+16,7.38456591849e+16,3.69682901145e+16,1.84837120853e+16,5.54511398088e+16,3.80494656552e+16,340431407.728,3.69674247759e+16,7.39348463264e+16,7.9944234772e+16,9.24195140397e+16,7.39349206524e+16,3.69674262465e+16,2023292880.02
