0,4,1,0,1,2,0,0,0,0,0,1,2,0,0,0,0,7,1,0,0,3,0,0,3,0,0,0,0,0,1,0,0,1,0,6,0,0,0,6,1,0,0,0,0,1,0,2,0,0,0,1,1,2,1,0,1,1,0,6,0,1,2,2,1,0,3,1,1,0,1,0,1,1,0,1,2,2,1,2,2,1,2,1,0,3,1,0,2,4,2,2,1,2,4,3,1,3,2,3,0
0,5,1,1,0,0,0,0,0,2,0,1,2,0,2,2,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,0,25,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,1,0,2,4,3,2,3,1,3,1,1,4,2,3,4,3,2,1,1,0
0,4,1,8,5,3,11,4,1,3,2,0,3,0,4,0,2,1,2,4,1,0,2,3,5,2,3,2,1,0,3,1,1,0,4,1,0,1,0,1,1,0,2,3,1,0,4,0,1,1,1,1,0,0,1,1,2,0,1,0,1,2,0,0,1,0,0,18,0,0,0,2,2,1,1,3,3,2,3,4,0,2,4,2,3,6,1,1,1,2,1,4,0,1,1,3,0,0,0,1,1
0,3,2,3,0,1,2,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,2,1,0,0,0,2,1,1,0,1,0,0,0,1,1,0,4,1,3,2,1,0,1,0,0,0,12,8,0,1,0,0,3,0,0,0,1,4,0,0,1,0,0,1,2,2,1,0,0,10,1,1,2,0,0,9,0,0,18,0,1,0,2,1,2,0,1,2,3,2,1,2
0,4,3,1,0,2,1,1,0,0,0,0,1,2,1,0,1,1,1,0,6,7,0,2,0,0,4,0,1,2,2,1,0,0,11,1,1,2,0,0,0,0,0,0,0,0,0,1,2,1,0,11,0,0,1,2,1,0,0,18,0,2,4,1,1,1,2,5,3,3,1,3,2,2,1,1,1,2,0,1,2,0,2,2,0,0,13,0,0,0,0,0,2,1,1,1,1,3,1,1,2
0,6,2,3,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,8,1,0,1,0,4,1,0,1,0,0,19,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,10,0,0,0,0,1,0,1,1,0,1,0,3,0,0,0,0,0,1,0,0,0,0,2,1,2,0,2,1,1,0,1,1,2,2,1,5,4,2,2,3,1,0,1,0,0,3,3,0,0
0,7,4,3,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,2,2,2,3,2,0,4,3,1,0,1,1,3,0,1,4,4,8,2,2,1,2,1,2,2,2,1,3,5,6,3,3,1,4,3,5,3,0,2,2,1,1,0,1,1,0,1,2,2,1,0,0,1,2,0,3,1,5,0,0,1,1,0,11,0,0,1,1,1,1,2,0,1,0,0,1,0,21,3
0,4,3,5,4,1,1,1,3,0,0,0,1,0,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,24,0,1,0,0,1,0,1,0,0,5,1,0,0,0,0,0,1,1,4,1,2,1,1,0,2,0,7,2,0,1,2,1,3,1,4,1,3,2,2,0,5,5,5,3,4,3,3,3,1,1,4,2,3,3,2,2,0,3
0,7,3,3,3,1,2,4,1,1,2,0,1,2,1,0,8,8,2,3,0,5,0,0,1,0,1,0,0,2,3,0,1,1,0,1,0,2,0,0,1,2,0,3,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,2,1,2,0,1,0,2,0,0,1,1,0,3,0,0,0,0,0,1,0,0,17,14,2,1,1,0,0
0,8,1,1,1,0,0,6,1,0,0,5,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,31,1,0,0,0,0,1,0,6,0,1,0,1,0,3,1,0,1,0,0,0,0,7,0,0,0,0,0,0,2,1,1,2,1,0,1,0,0,0,1,0,0,0,0,8,1,1,0,1,1,0,15,0,1,0,0,1,0
0,6,6,5,4,0,6,0,2,0,1,2,1,0,1,2,1,2,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,2,1,2,0,0,2,0,0,0,0,1,1,1,0,13,0,16,0,1,1,0,1,2,2,0,1,0,1,1,1,0,0,1,0,1,1,2,0,2,0,0,2,0,1,1,0,1,2,1,2,4,5,1,2
0,10,1,1,1,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,3,0,2,0,1,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,8,1,0,0,1,0,1,1,0,3,3,2,1,0,0,4,1,2,4,1,2,1,1,1,1,0,3,1,4,2,1,1,2,0,0,1,3,6,3,2,1,1,1,1,1,1,0,3,3,1,5,0,2,0,0,4
0,6,1,1,6,2,1,1,0,0,7,0,1,1,0,1,1,1,1,0,0,0,3,2,2,1,0,0,11,2,1,0,1,0,0,1,2,0,1,0,1,3,0,0,1,0,2,5,0,1,4,0,2,1,0,0,1,0,0,0,0,1,1,0,2,0,2,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,1,2,1,1,1,0,0,2,0,2,0,1,1,0
