0,388,372,376,374,388,352,382,376,372,372,384,372,366,376,374,386,372,360,382,370,380,360,396,358,376,390,362,372,376,372,374,362,360,378,378,376,370,396,362,362,378,364,382,388,370,376,368,372,368,372,376,368,378,360,374,368,374,364,374,370,372,358,368,370,366,380,372,384,382,372,382,396,388,378,372,392,386,386,380,392,374,364,366,368,370,390,386,390,384,396,372,356,350,374,370,364,378,372,364,376
0,376,394,390,382,376,370,376,372,370,378,384,388,372,372,394,374,358,370,354,354,368,384,380,364,388,370,376,354,374,374,350,380,390,374,358,370,354,382,364,372,378,370,384,390,388,382,366,362,362,374,396,380,370,366,378,366,362,370,388,396,372,382,370,374,378,360,372,380,392,386,380,384,384,384,394,368,366,370,386,360,380,386,388,366,374,376,370,364,386,360,370,362,366,374,378,374,386,370,386,392
0,390,390,370,350,354,374,364,380,362,386,378,352,386,374,384,366,384,358,380,364,386,376,384,366,374,360,382,374,392,390,392,376,374,404,384,380,366,378,370,390,406,388,392,370,384,376,378,366,356,378,376,352,352,374,380,382,388,362,378,388,368,358,372,390,376,376,384,378,368,386,382,368,370,382,390,352,378,360,376,368,364,386,362,380,370,366,370,374,386,374,378,378,360,356,378,364,372,354,396,364
0,362,376,378,384,392,388,388,372,354,360,362,368,380,384,372,370,378,372,364,390,384,384,368,372,362,386,364,362,360,388,382,382,376,372,384,382,378,360,382,366,354,366,368,374,352,376,384,384,360,372,368,356,360,378,368,368,376,372,374,372,358,366,376,370,364,384,382,358,366,378,368,374,362,364,380,348,370,374,368,390,366,358,390,374,380,372,380,374,364,398,372,360,392,362,370,360,364,360,376,366
0,356,378,374,352,386,374,386,374,378,370,382,370,384,356,364,390,370,358,368,374,374,386,384,390,388,388,364,364,364,392,378,356,404,382,368,362,368,356,370,340,364,382,372,374,380,384,366,372,380,378,386,368,388,370,358,370,382,370,370,368,370,366,372,378,370,366,398,388,392,376,378,352,374,368,388,372,390,378,380,362,372,374,356,356,376,368,368,366,370,388,372,374,386,374,360,380,380,388,370,390
0,366,376,380,368,356,388,358,380,386,348,378,386,370,362,378,388,350,382,368,376,366,370,372,376,384,394,376,370,382,364,376,374,360,364,348,366,358,392,356,346,374,364,372,368,370,382,376,376,366,392,390,374,366,382,374,370,372,388,390,378,374,364,340,372,406,364,364,378,388,366,382,390,376,370,380,364,370,378,382,378,362,374,378,380,362,382,382,352,376,366,382,362,380,370,374,390,368,364,390,364
0,368,400,384,390,392,366,394,362,382,386,378,388,376,362,370,358,344,368,370,376,390,380,386,362,380,378,372,370,372,400,348,386,372,376,362,364,394,378,368,380,368,376,370,386,376,376,394,384,388,380,382,380,368,376,378,376,378,364,380,390,348,362,370,368,378,372,376,370,366,366,378,370,384,382,376,380,374,374,372,366,372,368,382,380,388,362,388,378,354,380,396,374,388,360,374,382,372,362,384,358
0,350,380,360,374,364,364,374,384,382,372,386,384,378,374,376,370,380,372,374,356,386,384,378,356,380,368,384,376,366,386,364,372,368,376,370,378,372,386,380,388,358,384,382,382,368,376,388,398,388,382,382,382,356,368,380,376,356,374,390,364,360,374,358,386,380,380,384,358,366,364,382,372,370,378,386,374,378,378,366,362,372,370,378,386,366,362,380,370,372,360,372,380,368,384,384,380,374,354,392,366
0,384,370,362,376,334,392,386,374,370,370,396,372,364,376,382,384,370,374,386,366,376,368,374,366,378,382,374,360,374,378,382,362,366,374,384,376,394,388,388,368,386,386,358,384,386,358,364,362,370,368,366,370,364,370,382,396,376,384,362,380,388,374,368,396,370,376,368,360,382,382,392,378,368,386,384,390,368,370,384,374,382,388,378,372,374,380,358,390,382,384,370,372,378,370,370,368,378,366,384,396
0,380,376,366,378,364,386,372,382,374,382,386,368,376,380,374,388,390,376,386,388,382,374,394,358,376,382,360,390,388,384,390,364,364,386,372,384,374,386,380,364,372,382,370,378,382,372,372,366,382,372,372,370,368,386,380,364,356,356,366,386,378,374,372,396,358,384,374,368,372,362,372,372,372,374,378,388,402,370,376,380,384,370,376,390,388,394,368,390,392,368,374,376,402,356,368,358,374,386,374,394
0,364,392,382,366,372,378,370,364,378,382,380,370,374,376,362,386,352,376,384,374,376,368,372,366,362,376,370,378,388,368,382,372,386,376,372,370,368,372,386,388,390,380,378,350,378,390,378,368,378,376,364,366,376,398,362,360,366,376,384,368,366,362,366,384,360,382,400,378,370,382,384,384,364,374,356,376,374,378,370,366,378,368,376,378,376,392,384,362,380,374,388,386,370,388,370,362,366,378,364,372
0,376,396,390,376,382,372,392,370,348,384,384,378,368,384,378,392,372,398,376,372,374,364,378,374,364,388,380,376,378,378,352,354,384,384,386,384,374,376,382,376,370,366,388,390,352,378,376,374,356,384,366,382,374,400,380,376,352,380,386,360,398,386,368,378,364,362,372,368,376,370,378,372,380,386,360,372,392,368,370,392,384,374,370,388,374,388,378,360,354,376,374,376,362,358,348,400,370,348,372,382
