176,274,303,203,131,104,90,115,106,97,101,98,73,65,51,70,47,41,51,51,40,43,39,53,60,47,33,45,46,35,21,41,39,43,48,54,34,35,28,46,40,45,36,40,37,19,28,33,30,31,44,41,29,23,44,37,42,41,43,40,51,35,37,51,31,40,31,35,52,41,47,39,39,37,39,51,57,51,43,37,48,53,34,57,51,53,57,57,55,40,43,48,42,35,35,49,46,41,45,37,33
163,255,255,209,132,86,66,57,69,37,38,49,32,29,46,34,39,34,53,43,47,40,42,35,39,48,42,46,36,40,44,46,53,52,65,68,60,66,69,42,49,42,30,39,26,42,37,34,35,43,42,49,37,43,39,31,27,27,25,28,30,47,32,32,28,41,29,28,19,25,24,32,23,36,33,27,33,26,46,35,45,22,21,32,45,31,30,36,37,53,36,29,39,43,31,31,26,29,34,33,34
160,261,223,179,119,89,66,60,66,72,72,50,47,39,44,31,30,42,44,37,49,54,59,54,62,67,66,64,56,57,49,42,43,38,48,43,36,52,52,37,40,37,37,38,30,34,35,31,33,36,21,34,35,37,53,40,37,39,29,34,35,44,32,33,40,44,30,40,41,42,29,37,37,37,41,41,24,42,30,48,43,37,42,56,50,36,29,28,30,39,30,41,32,35,33,39,40,30,34,37,29
173,286,265,218,171,140,105,82,69,65,84,85,74,47,42,45,41,43,36,47,32,30,39,43,56,38,55,45,61,51,64,64,57,46,43,49,44,57,43,31,37,50,45,42,40,38,39,36,51,35,33,34,24,30,43,39,35,28,32,28,40,28,34,26,38,41,34,39,41,39,41,35,47,41,40,51,30,30,31,44,31,27,37,30,42,38,32,36,35,34,27,33,30,37,32,47,38,32,41,44,25
163,288,282,184,163,164,119,73,64,73,61,46,49,54,53,70,59,60,49,52,36,62,55,51,31,39,45,32,35,42,29,41,25,27,42,33,35,35,49,39,44,38,31,28,29,39,39,28,35,37,45,31,26,26,21,24,36,35,25,26,29,33,22,29,27,37,34,34,35,43,33,27,28,30,29,34,29,24,22,31,37,28,29,34,24,23,26,33,32,32,24,40,20,29,28,28,37,37,20,26,46
164,289,321,233,215,175,150,102,51,46,41,42,45,47,44,39,48,42,49,66,51,46,63,38,42,37,41,64,71,46,39,35,43,51,46,45,62,41,47,53,48,53,58,49,34,41,39,55,43,48,47,58,63,70,58,60,45,54,50,52,44,44,41,31,35,40,51,46,46,35,31,35,42,50,33,35,38,53,43,48,28,46,41,37,46,28,37,30,26,43,44,52,36,33,36,26,34,36,26,32,34
161,261,247,189,117,57,56,44,37,38,39,47,36,38,49,70,97,99,93,89,41,45,36,28,32,32,41,35,27,30,42,37,54,46,55,39,40,44,43,31,57,48,38,43,44,32,40,37,24,30,41,50,37,34,27,31,24,25,30,33,43,42,44,39,38,40,29,26,31,34,28,25,28,41,46,42,27,26,28,31,36,42,38,31,40,31,26,29,42,28,41,46,54,39,38,37,32,42,35,48,35
149,219,207,152,107,95,76,56,51,56,50,48,72,50,48,44,54,49,46,54,54,59,57,55,39,48,42,54,49,37,41,39,46,43,56,57,27,37,59,38,37,41,36,57,38,40,41,37,41,49,44,45,40,42,47,45,34,34,44,31,40,51,35,39,33,52,41,40,28,43,42,40,36,36,36,40,44,37,35,35,34,34,36,43,47,39,40,37,45,35,40,35,42,22,32,30,25,39,36,40,28
144,239,268,220,152,96,78,58,60,45,38,40,44,48,35,49,34,32,42,35,46,21,32,42,49,49,39,37,37,31,38,42,46,45,27,48,45,34,40,28,39,39,30,40,32,42,36,41,38,49,37,33,44,26,24,30,31,38,41,43,31,20,33,33,48,38,36,27,28,37,31,27,37,35,31,23,23,38,39,43,41,26,36,35,36,32,24,28,26,19,35,21,35,44,41,34,32,32,27,29,42
169,298,255,159,109,111,76,86,73,78,89,88,73,80,88,92,101,92,78,76,89,81,79,88,94,66,79,70,53,55,67,81,82,73,86,72,67,67,47,66,63,69,75,60,75,84,100,116,111,105,94,79,51,62,66,53,70,50,47,49,59,60,86,73,76,70,76,78,70,60,45,55,52,44,45,40,44,34,39,43,36,43,40,40,56,43,31,34,43,51,54,40,32,39,43,45,42,37,42,36,54
167,265,268,213,120,99,81,63,70,55,42,49,38,41,37,52,46,53,43,53,46,52,55,36,42,47,47,49,38,52,47,47,41,36,53,31,54,38,34,56,43,39,52,38,48,46,50,63,45,55,54,44,42,44,46,49,63,58,60,52,58,48,47,44,51,48,52,49,43,46,63,50,45,49,58,68,59,55,41,38,26,49,46,39,38,53,51,68,54,50,59,52,51,52,41,34,48,51,60,49,68
144,279,293,217,134,130,108,91,60,64,78,74,56,50,58,66,66,58,48,76,60,77,72,69,72,53,69,61,46,36,65,58,36,65,46,51,54,62,59,39,50,61,51,48,51,53,52,44,51,41,40,38,32,43,46,57,43,49,40,38,51,43,32,32,40,25,38,43,27,28,33,25,31,24,40,26,37,19,18,32,39,23,25,25,32,33,22,35,37,23,31,50,24,22,37,43,33,26,23,38,39
159,281,277,260,210,160,103,80,95,91,81,79,86,84,73,66,46,55,51,52,44,67,52,66,74,65,47,46,26,52,52,75,42,37,34,57,44,33,44,39,46,32,35,29,38,36,29,40,36,35,35,40,38,39,42,45,32,35,31,29,31,36,31,38,36,44,35,32,40,34,36,35,32,36,42,38,28,34,47,26,33,42,38,38,33,36,37,27,33,33,22,38,30,40,27,38,26,25,28,31,36
