3.33558753885e+17,9.22337204838e+16,1.84467445462e+16,7.4031257093e+16,1.84099294969e+16,3.68198872588e+16,1.84107672083e+16,5.53403579155e+16,1.84467463323e+16,9.22337212847e+16,3664357477.97,3.68198736581e+16,3.68199003365e+16,1.84467516916e+16,5.53402430686e+16,1017535300.98,1.84467756626e+16,1.84467476815e+16,4.58131226106e+16,1.84467503535e+16,5.53402411611e+16,9.22337209791e+16,7.37869767153e+16,3.70636403775e+16,7.3661397811e+16,4.07198175361e+16,9.27319101221e+16,1.84467442601e+17,5.53402345287e+16,1.47573953482e+17,3.77559651959e+16,5.53402326741e+16,5.53543962492e+16,1.84622497409e+16,7.36396978042e+16,7.37869786123e+16,2.74009277452e+16,1.84467538112e+16,3.6893488266e+16,9470101721.84,5.5349174289e+16,5.83430058945e+16,1.84467447129e+16,1.10680687174e+17,3.68934885688e+16,4.58101875074e+16,3.69156709771e+16,5.53402327769e+16,3.68935191852e+16,3.68937028564e+16,7.38168423328e+16,44932792534.7,1.84099244416e+16,1.84469596999e+16,3.70636410867e+16,1.84467444534e+16,5.5351645766e+16,1.84468919959e+16,1.84467926237e+16,1.84467444443e+16,1.84467464853e+16,1.84099246018e+16,1.84467452537e+16,9.20496215935e+16,9.20496214945e+16,3.68934951102e+16,5.55845120473e+16,3.68934888241e+16,1.84467444018e+16,1.10680471327e+17,5.52297744256e+16,1.29127217139e+17,3.68210609759e+16,5.52297744683e+16,7.37869774091e+16,847968652.379,494628713.939,1.84467493345e+16,5.52297736658e+16,1.84468015518e+16,7.37869800134e+16,1.84467454747e+16,5.55074126933e+16,5.52297737599e+16,1.84472903785e+16,5.52297731342e+16,9.22337210559e+16,3.68198490668e+16,1.84099260427e+16,3.68934926879e+16,3.68934884916e+16,1.84467461327e+16,3.68198487504e+16,1.8409926208e+16,1.84099245052e+16,5.54050322482e+16,1.84467443717e+16,7.37869781796e+16,3.68934888222e+16,9.20496216469e+16,1.84467502375e+16
4.24519423859e+17,1.10680464446e+17,7.37869764524e+16,6.84595590724e+16,3.68934884661e+16,5.53402337502e+16,5.53402327722e+16,5.53402323698e+16,9.22337230278e+16,1.28869469653e+17,9.22337212422e+16,3.68198536103e+16,5.52297739341e+16,3.68198491768e+16,1.8446744292e+16,1.84467603982e+16,5.52297758948e+16,1.84467453177e+16,5.52297729801e+16,1.87436728863e+16,220437353.165,1738260343.31,3.68198499953e+16,1.84099245707e+16,2274637073.67,1855058480.32,1.84467462196e+16,3.68935038109e+16,1.88632788506e+16,3.68611906242e+16,3.68198490173e+16,3.73581879811e+16,5.52297734906e+16,1.10680465387e+17,1.10680466327e+17,5.69688368879e+16,7.37869982805e+16,5.56782668481e+16,5.52298054134e+16,5.52301117693e+16,9.22337216303e+16,3.68934898255e+16,3.68934899981e+16,1.14553824956e+17,1.29324790817e+17,5.52297751879e+16,3.68198502535e+16,5.53402348182e+16,7.37885867099e+16,3.68934980107e+16,3.68934904708e+16,11001757944.5,3.68198504908e+16,1.84467447465e+16,1.84099253718e+16,7.3786977253e+16,7.36396978708e+16,5.53402338338e+16,7.42726500054e+16,1.1068046513e+17,1.47573953294e+17,1.47279411647e+17,2.20919092115e+17,2.58322794221e+17,1.66021364763e+17,2.0250916889e+17,3.68935596568e+17,2.94558790824e+17,2.94573526098e+17,2.20919091406e+17,4.05828370796e+17,3.00664998347e+17,4.24275118254e+17,3.320413939e+17,3.87381627238e+17,3.49825669533e+17,4.98062090859e+17,3.13594658834e+17,2.02509167389e+17,3.6893488186e+17,2.21360929175e+17,2.39329015651e+17,1.65689318357e+17,3.50488138028e+17,3.12977910152e+17,1.84108614055e+17,2.76701162747e+17,2.39807771639e+17,2.20919358804e+17,9.22737496474e+16,2.95162461956e+17,5.52297728357e+17,3.13594649923e+17,2.57739072061e+17,2.39329020552e+17,2.58254429204e+17,2.02914185137e+17,3.68935025631e+17,1.47573953737e+17,2.02509167248e+17,1.84099243224e+17
3.13594649257e+17,6.85964775151e+16,1.47573953606e+17,1.84963638937e+17,1.47658311492e+17,2.21863929787e+17,1.66578100944e+17,1.10680544963e+17,3.68198497003e+16,1.94793469168e+16,1.844685187e+16,5.53402329849e+16,7.36397048256e+16,5.52297934331e+16,2.08000167047e+11,3.6893490346e+16,1.8446760657e+16,1.84468141416e+16,1.84467460247e+16,1.84099263473e+16,3.68198522134e+16,1.84467484288e+16,7.37872388001e+16,1.84467461901e+16,1151394787.53,1.84099256891e+16,5.53402336539e+16,1.84099382594e+16,1.84467445323e+16,1327192205.27,3.68935227567e+16,1.84467572038e+16,1.84099258542e+16,4046705921.22,1.84099246708e+16,1.84467582212e+16,1.84184919285e+16,5.53402325003e+16,1.23302175678e+13,3.70223348384e+16,1369802091.98,3.77863926899e+16,1128344833.31,5.52297749825e+16,5.53412450846e+16,159900080.409,1.84467443466e+16,1.8409928428e+16,513510767.724,963946089.762,1.84467447631e+16,2.27064019283e+16,3.68198494603e+16,1.84467448898e+16,9.2233721441e+16,223800086.127,7.37869769006e+16,1.84099249995e+16,2.02124783923e+16,8253917226.42,1.84467443169e+16,1.10459546398e+17,3.69227848809e+16,9.22337206716e+16,5.52297946644e+16,3.68198490497e+16,365383978.576,3.68222492854e+16,1.8446744293e+16,1.84467446746e+16,1.84099257683e+16,3.68198486445e+16,3.68198486674e+16,1.88594314757e+11,1.84467444153e+16,3.68198492365e+16,3.68934892686e+16,3.68934886974e+16,1.84467442208e+16,1.84467441996e+16,1.84467442882e+16,3.68313031545e+16,7.37869763832e+16,3.68198487075e+16,3.68934887875e+16,3.68198487748e+16,517434764.652,3.6893488475e+16,5.53556293391e+16,7.36396976765e+16,1.84099243642e+16,136015636.248,5.52297729382e+16,2.94335511766e+16,1.84467453658e+16,5.535710824e+16,8986284314.64,1.84099248035e+16,5.5229773729e+16,1.84467442503e+16,3.68198486683e+16
3.59433734962e+17,5.53413005837e+16,5.534023279e+16,7.3639698611e+16,7.37869781196e+16,3.68972420166e+16,1.10681710177e+17,3.69160012928e+16,5.54363688692e+16,7.38154052018e+16,3.68940508687e+16,3.68937591237e+16,3.68934882045e+16,5.52297729981e+16,1.84467442775e+16,1.84099260359e+16,3.68949642634e+16,5.52297727031e+16,3.79279989453e+16,2.30362400058e+11,28067027905.7,1.84099270124e+16,1.28869818376e+17,1.28869651977e+17,7.37871985655e+16,1.8446965897e+16,9.22337204608e+16,2.23179603219e+17,3.69722411169e+16,7.78772308769e+16,1.47279575868e+17,5.5229772706e+16,5.52297727062e+16,8.96012503218e+16,1.84099242446e+16,9.20498031983e+16,1.84099245827e+16,1.84469269186e+16,2.05912050399e+16,5.52436142846e+16,3.68198489106e+16,1.84467510738e+16,1.84467442544e+16,7.37869765443e+16,9.20496309105e+16,9.22339140245e+16,5.53402323686e+16,5.54112277561e+16,5.54217171085e+16,3.68198563369e+16,3.68934884397e+16,7.3786976357e+16,5.5229774097e+16,2.09491933815e+16,7.41181342236e+16,3.68937012918e+16,1.84099342045e+16,3.68198485596e+16,1.84099244541e+16,1.844674421e+16,1.29131268229e+17,1.84469146514e+16,5.52297739612e+16,3.68934882962e+16,1.84467447375e+16,5.53402324715e+16,5.534023233e+16,5.52316041487e+16,5.53404333321e+16,1.84467618377e+16,1.84099243566e+16,1.84101610492e+16,5.53402326865e+16,1.8447134796e+16,3.68210266002e+16,3.68936574085e+16,3.68935556854e+16,1.84467448848e+16,1.84099283501e+16,3.68934886012e+16,1.84099251109e+16,1.84469135991e+16,1.8446915047e+16,1.84469132534e+16,5.53402331727e+16,7.37869868998e+16,5.53402325785e+16,1.10680465033e+17,9.20596430073e+16,9.2049621485e+16,3.68936724024e+16,5.55014159928e+16,9.23851029009e+16,5.52297729587e+16,3.68934889422e+16,1.84467475711e+16,7.37869765279e+16,7.47933550806e+16,1.8446744437e+16,1.84100729216e+16,3.68205368163e+16
4.24275425488e+17,1.8409962504e+16,3.68934887051e+16,1.66020699274e+17,3.6893491333e+16,1.844674929e+16,3.68934924963e+16,1.84467684011e+16,1.92724733572e+13,3.68198835033e+16,3.68934939273e+16,9.22337753621e+16,1767141969.83,7.37874840851e+16,9.25684559568e+12,5.52297742798e+16,7.37869789501e+16,3.68935770931e+16,9.22337358457e+16,3.68198513365e+16,7.36396986068e+16,5.53402871241e+16,1189368530.2,1770073593.3,1.84224243141e+16,1.84467456526e+16,3.69581062303e+16,684176752.158,1.84099258774e+16,5.53402329677e+16,5.53404274141e+16,3.68202752516e+16,3.68198490999e+16,1.84467522177e+16,5.53402341453e+16,1.84467449415e+16,1.84467444472e+16,2428373638.05,3.68198531507e+16,7.36397033174e+16,1.84101294874e+16,3.68934886877e+16,1.84467445626e+16,9.22337211513e+16,3.6893488775e+16,3.6893488665e+16,3.68934886687e+16,5.53402325916e+16,3.68198759149e+16,1.84467446713e+16,5.52297733242e+16,1.86139242684e+16,7.37869770149e+16,5.52297730149e+16,5.52297745903e+16,3.68944487773e+16,7.37869766131e+16,1.8446744837e+16,7.36396980224e+16,3.68934885102e+16,7.36396983945e+16,5.53402328509e+16,7.36397006412e+16,3.6893488997e+16,5.53402357453e+16,3.68934889326e+16,3.68934890709e+16,1.84099244948e+16,3.68934884635e+16,399813207.269,9.23275211339e+16,5.59408219414e+16,5.53402345053e+16,3.69583596721e+16,3.68934882649e+16,3.68935184323e+16,169634808.481,7.37869768318e+16,1.84467443955e+16,1.96681399482e+16,3.68934886966e+16,3.68934883731e+16,5.53402323539e+16,1.84099244037e+16,7.36396973503e+16,5.52297730668e+16,3.68934886969e+16,7.36396975295e+16,5.52297729847e+16,1.84467446394e+16,1.84467447975e+16,3.68198490694e+16,3.68936290682e+16,5.52297737001e+16,3.64900051258e+11,1.83936481574e+11,7.37879317323e+16,3.68934885493e+16,3.7138646006e+16,3.6819848873e+16,1.84660567876e+16
3.5069397045e+17,5.53439516915e+16,1.10459546281e+17,5.53402348041e+16,9.20496280578e+16,1.10680484756e+17,7.37869814374e+16,1.47573957044e+17,1.84099261083e+16,1.47279395035e+17,2.57740448767e+17,3.49788563172e+17,3.31378654807e+17,3.49788562625e+17,3.86608410457e+17,2.76154327815e+17,3.49788561858e+17,2.58254418994e+17,2.58002176987e+17,1.73059148797e+17,1.1068138736e+17,7.75320875452e+16,3.68936175477e+16,9.22337211826e+16,5.53402522173e+16,1.84467699019e+16,1.10459546073e+17,1.84099250794e+16,8.73381213645e+16,3.68200906169e+16,7.36396977447e+16,9.22337475949e+16,1.84099259053e+16,3.68955544034e+16,3.68934899389e+16,1.93525945885e+11,3.68934887178e+16,3.68935033591e+16,3.69412233565e+16,5.46212280973e+16,1.84469402779e+16,5.31723821546e+16,3.98769452711e+16,5529929920.01,1.25990390041e+17,1.84467447008e+16,3.68935002683e+16,1.84470623359e+16,1.84470666027e+16,5.5346038384e+16,5.52297731805e+16,9.22337271575e+16,1.84467456166e+16,2.14301262447e+16,3.68934904692e+16,3.68198612345e+16,8.4913079291e+11,8.23650762932e+14,33498323543.3,3.68943367288e+16,5.83273570046e+16,9298186366.72,7.37869766417e+16,3.69156724237e+16,5.5340232631e+16,1.87349507377e+16,3.68934884186e+16,5.52297730149e+16,5.53402347263e+16,3.68934904909e+16,1.84553834612e+16,2.56071656728e+16,2.14301170234e+16,3.68207534673e+16,3.68935045075e+16,1.70085845457e+11,372630576.946,3.77178556104e+16,1.84467446945e+16,3.68653543341e+16,3.68934884118e+16,1.84469142489e+16,509448447.36,7.37869802265e+16,7.67706912738e+16,7.37869765392e+16,3.68198499725e+16,9.22337208205e+16,7.36396977208e+16,3.97972665251e+16,3.68934889373e+16,7.4031255536e+16,7.37869764572e+16,2.14301203203e+16,1.84467513924e+16,1.84099983669e+16,3.68934922146e+16,3.68935078467e+16,1.84467463312e+16,1.84099244534e+16,1.84099569401e+16
4.79615345923e+17,nan,nan,1.84467444449e+16,3.68934914498e+16,5.53402340963e+16,3.68934898306e+16,5.52297748653e+16,5.53402573247e+16,5.94569974941e+16,3.68198515569e+16,5.52297742433e+16,9.3471345198e+16,5.53402347553e+16,3.68198507388e+16,1.30364830711e+17,7.36399183755e+16,5.53402366579e+16,3.68934912582e+16,5.5340246025e+16,1367961717.28,1.10459546869e+17,9.32680714316e+16,1.84099267e+16,1.84467618935e+16,1.8446750138e+16,5.53478827565e+16,5.52297754882e+16,4.82667985426e+16,3.68934899877e+16,5.55845202995e+16,1.84802052615e+16,1.89604229441e+16,7.37898779054e+16,1.84467459797e+16,3.68934889896e+16,2.60654972326e+16,1.84467583009e+16,7.37870118036e+16,3.92492963731e+16,3.68199311079e+16,3.68934894242e+16,1.84099285713e+16,3.68198565165e+16,5.5340251441e+16,3.69024475988e+16,1.84099249237e+16,5.53403542028e+16,7.36397014392e+16,5.68925292733e+16,3.68216097356e+16,5.53402449416e+16,1.84099260078e+16,3.68935331201e+16,3.68198509261e+16,1.84124219355e+16,1.10680469782e+17,2.4801092918e+11,9.22337256809e+16,1.89578867655e+16,5.53444321175e+16,1.84467449162e+16,1.85593055887e+16,5.52297738422e+16,1.10609309798e+17,1.84473320522e+16,1.84467452603e+16,5.53402524118e+16,3.68934887047e+16,3.68582047033e+16,5.53402326409e+16,5.53402751049e+16,5.52297732989e+16,9.20497189201e+16,6.7060547842e+16,5.53402334723e+16,1.84468601371e+17,3.68934905067e+16,6.82388623926e+16,1.84467528066e+16,3.68947090858e+16,1.84099253255e+16,1.84099246307e+16,1.86879288135e+11,2.53307588836e+14,3.93906423808e+16,1.84099244298e+16,3.68198489378e+16,5.53467461406e+16,7.37872535874e+16,3.68198924047e+16,5.52297730052e+16,6180720239.36,3.68198487319e+16,333037544.201,5.52297768912e+16,9189972706.6,1.84099265968e+16,5.52297735872e+16,1.66020697131e+17,9.22337218884e+16
2.9519197534e+17,2.32684581908e+17,1.28869470137e+17,1.4727939594e+17,6.32268721698e+16,5.52297764597e+16,2.47498476592e+16,5.53402338025e+16,9.2233928177e+16,3.68198517972e+16,3.70606682047e+16,5.53402346961e+16,7.36397030897e+16,3.68934918192e+16,5.53966210435e+16,1.84101472799e+16,5.52301139836e+16,5.5340237698e+16,4155255741.81,5.53402372473e+16,5.52297768172e+16,9.22337236063e+16,1.84099271678e+16,7.36397005804e+16,7.36397130817e+16,3.68198540372e+16,1.84467599521e+16,1.91932570649e+12,3.68934922377e+16,5.53403008435e+16,1.13225023641e+11,3.68934937937e+16,1.43956822778e+11,3.68201398408e+16,7.37869909886e+16,5.13808326247e+16,3.68935228309e+16,5.53402763908e+16,3.68943149193e+16,12501103294.3,1.84470389083e+16,1.84099559516e+16,3.68965833993e+16,9.22382936149e+16,3.68935998291e+16,5.53404264557e+16,9.22338634614e+16,1.84468598305e+16,3.74054469417e+11,3.68936861578e+16,3.68199784844e+16,5.1402633849e+16,5.53406410094e+16,1.84470443784e+16,7.37873192678e+16,7.37869869325e+16,1.84468909368e+16,1.30219196325e+11,9.22338405955e+16,7.37879064864e+16,9.2049672933e+16,5.52314022532e+16,3.68936202902e+16,3.68209704935e+16,5.52338255837e+16,5.53404824592e+16,3.68941101603e+16,1.66020801789e+17,7.37873961351e+16,5.53403888526e+16,3.68199889739e+16,9.20499452755e+16,7.37876455498e+16,7.37871079741e+16,3.68941112136e+16,5.53419329998e+16,7.98900038548e+11,7.37873749807e+16,7.37873050663e+16,1.10459971908e+17,7.37871044183e+16,2.5348479671e+16,5.53415934733e+16,9.22339863093e+16,5.53403174611e+16,1.84469887662e+16,9.22713877658e+16,5.53412366462e+16,1.84105180362e+16,3.68214987689e+16,9.20519573166e+16,9.22342170679e+16,9.20497615179e+16,5.53411535882e+16,2.02917024712e+17,9.22341745634e+16,1.47281383898e+17,1.47574257065e+17,5.52302435646e+16,9.20497511089e+16,1.10460247466e+17
4.06652163443e+17,1.84693014949e+17,9.22337233982e+16,9.20496226292e+16,3.6893497763e+16,1.84099261275e+16,1.84467454008e+16,1.84467646864e+16,7.3786987544e+16,3.68198563253e+16,5.52297754766e+16,1.84587196357e+16,707375495.472,3.68934889054e+16,1.84467445888e+16,1.84099246223e+16,5.52297742388e+16,5.53402342319e+16,3.68708460948e+16,3.68934885803e+16,1.84101035012e+16,3.68204818272e+16,3.68934882527e+16,1.84467446896e+16,3.68934884592e+16,3.68198490091e+16,5.5400751295e+16,9.20496214014e+16,166197178.739,3.81724533613e+16,5.52339057893e+16,2.1300451212e+16,1090818922.03,3.68198487049e+16,3.68934889972e+16,3.689348841e+16,257854060.354,3.68934893463e+16,5.53402325693e+16,3.68934881803e+16,5.53402324287e+16,4.46584435155e+13,1.84467442738e+16,1.84099245248e+16,3.68198485304e+16,7.38132039564e+16,1.84467441935e+16,3.68198486211e+16,1.8446751216e+16,5.53402324055e+16,566691751.49,132255986.681,3.68934882474e+16,1.84099242818e+16,7.3639696923e+16,1.84099242991e+16,3.81204680718e+16,3.68198486796e+16,3.68934882704e+16,3.68934891834e+16,536349946.256,3.18574812022e+16,5.52297727413e+16,177726776.16,3.68934882929e+16,321252217.651,3.05893675347e+16,7.37869764277e+16,1.84099244517e+16,1.84099245769e+16,1.8446751371e+16,1.84467443621e+16,9.20496836212e+16,3.68934882021e+16,1.84099245145e+16,3.68198490003e+16,1.84121856405e+16,3.68198488361e+16,3.68934887626e+16,1.84467441661e+16,2.26072710507e+12,1.84499095177e+16,3.68957561399e+16,1.84099244041e+16,1.84099254527e+16,1.84467440868e+16,158221027.822,95279560.3763,12326436842.9,3.68934882032e+16,3.68946215712e+16,1.84105031945e+16,1.84467455783e+16,3.68934882889e+16,1.84542666745e+16,3.68198485778e+16,3.68934886887e+16,1.84467442763e+16,5.5229772744e+16,1460601925.09,1766579516.39
3.68948109474e+17,5.90295850934e+15,1.10680464678e+17,1.10459552116e+17,2.02914184975e+17,7.3639712623e+16,5.52297734632e+16,9.20496558402e+16,3.68935951174e+16,3.68198859009e+16,7.37871880164e+16,7.36396987382e+16,3.34687519872e+11,3.6894069053e+16,1.8446747018e+16,7.37869792369e+16,1.84467482774e+16,1932828306.3,3.68198523838e+16,3.68934902342e+16,3.83321467401e+16,1.8447581284e+16,7.37870013617e+16,5.52297745244e+16,5.53402528974e+16,1.84467459629e+16,1780706137.57,5.52297840494e+16,3.68198494824e+16,5.53402335699e+16,3.68935140298e+16,5.53402438159e+16,3.68934941075e+16,9.20496221038e+16,7.36399201041e+16,7.3786977309e+16,3.68935329429e+16,1.84099254531e+16,5.53402464041e+16,1.88984843073e+13,3.68198532688e+16,5.52297844406e+16,2.80101014773e+16,3.68934893204e+16,5.52297770968e+16,2.30410629764e+11,3.70052622002e+16,3.68935581173e+16,5.22508666899e+11,3.68202309554e+16,3.68934928379e+16,1.84467705763e+16,17339021222.7,3.71120492665e+16,5.52973703921e+16,2.0925753483e+16,1.04579103047e+17,1.11402202848e+17,7.48993472463e+16,7.39798496888e+16,8.13077871226e+16,1.85036149847e+16,3.68934888479e+16,7.37872138331e+16,2.63586046837e+15,5.53408378979e+16,3.81561982452e+16,5.52297855343e+16,1.84099252323e+16,1.84467455442e+16,1.84469305545e+16,3.68934892494e+16,1.84277821323e+16,7.37869766272e+16,3.68934890402e+16,5.52297728071e+16,1.84099244492e+16,7.36397006952e+16,5.52297727895e+16,1.84467471143e+16,1159581396.17,1.8446744235e+16,5.5340238633e+16,2.13430507648e+16,189949622.701,3.68934916275e+16,7.37869802846e+16,1.84467992455e+16,5.53655617458e+16,69719188089.0,3.68198489605e+16,3.69048959712e+16,3.68198492541e+16,3792766351.19,5.53517416187e+16,5.53402324925e+16,1.84467443289e+16,9.22337204049e+16,5.53402322803e+16,3.93220128362e+16,1284050793.49
