0,476,480,474,476,468,478,478,478,470,466,478,466,474,470,476,474,474,474,484,478,470,476,480,468,474,478,476,478,482,472,474,476,478,474,476,472,460,470,472,470,476,478,476,476,476,482,476,478,476,472,474,480,482,474,480,470,478,476,478,482,484,470,476,472,472,482,474,480,480,464,470,470,476,474,472,478,488,466,474,476,478,472,474,472,480,482,474,468,472,478,476,476,478,474,478,476,474,476,472,478
0,474,464,478,476,470,484,472,474,478,470,476,472,472,476,478,466,474,474,474,482,482,470,478,482,470,484,468,468,468,470,470,476,480,474,466,470,476,480,474,478,482,476,474,476,480,470,472,478,478,474,480,482,476,468,482,466,480,474,476,474,476,468,476,472,480,472,472,466,480,468,466,468,478,464,480,468,476,476,466,476,466,476,482,474,474,470,476,474,484,464,476,474,468,480,478,480,466,474,468,468
0,472,482,474,474,474,470,466,474,476,468,460,482,478,478,474,482,474,482,478,478,476,474,472,466,476,482,472,472,476,486,476,466,474,472,474,480,470,468,476,468,474,476,468,474,474,474,474,464,470,470,464,464,482,476,466,478,462,470,476,476,472,476,476,476,478,480,480,476,478,478,482,470,480,470,474,476,474,470,466,478,464,472,472,474,482,478,470,480,478,482,474,472,476,472,486,480,480,480,474,472
0,478,472,482,474,464,480,478,478,478,480,476,476,470,476,466,472,470,476,472,478,476,468,480,478,476,474,484,472,472,470,466,468,478,476,476,476,468,466,470,472,474,470,478,476,482,468,480,470,466,474,478,474,480,474,474,484,478,482,468,484,470,472,474,478,476,472,476,470,464,476,470,478,482,476,476,476,466,484,476,472,486,478,478,468,468,478,472,474,470,476,460,472,472,484,476,464,470,472,464,480
0,464,476,474,476,480,470,468,468,478,480,476,470,482,474,482,476,472,472,478,476,464,470,472,468,478,474,474,472,480,474,474,474,472,474,470,482,472,464,478,472,478,464,468,476,474,476,478,470,466,472,470,470,472,480,476,484,474,476,476,478,472,472,480,484,472,468,474,478,476,474,468,464,476,482,478,456,464,484,474,468,476,478,478,474,478,474,474,470,462,480,476,466,474,474,474,472,474,474,480,476
0,488,458,466,468,478,462,474,478,474,470,472,468,468,468,474,470,474,476,466,476,474,474,478,480,472,474,478,476,478,486,482,482,466,478,464,474,476,468,478,480,476,470,472,482,478,486,474,474,478,476,474,478,476,480,472,482,472,470,470,472,470,468,478,486,472,470,466,468,484,474,460,474,470,480,474,468,472,480,460,478,468,484,480,478,474,468,482,474,470,474,464,476,470,468,474,482,472,470,476,476
0,474,476,474,476,478,480,468,478,474,476,472,470,476,476,476,476,470,466,472,482,476,474,468,476,466,476,476,478,478,470,476,474,464,470,470,480,474,474,472,474,476,472,478,470,476,470,480,470,470,478,474,474,472,476,472,468,478,468,474,464,480,472,466,472,482,472,468,474,468,468,478,476,482,472,482,482,476,476,476,468,470,478,472,474,460,488,476,478,478,470,478,474,466,474,478,472,470,472,472,476
0,472,478,476,474,482,480,474,478,470,476,468,476,464,472,466,474,478,474,466,472,464,460,476,482,480,478,470,472,464,482,474,472,472,476,480,468,478,480,478,470,478,476,480,468,472,466,484,472,476,470,470,474,476,470,476,474,480,484,470,474,474,480,470,474,476,476,480,468,484,470,484,476,482,472,480,480,470,474,472,468,470,476,470,474,472,480,474,468,470,476,480,476,468,486,472,470,478,480,476,468
0,472,474,468,476,486,474,468,470,470,486,470,476,472,478,476,472,482,480,464,466,480,480,472,482,476,466,472,480,466,484,476,468,482,472,476,474,472,476,470,458,476,474,476,472,468,472,480,472,478,480,472,462,480,480,472,474,472,464,476,474,476,470,462,476,464,480,476,472,478,472,474,472,476,468,480,480,468,476,468,470,476,476,476,466,474,462,472,482,476,480,478,474,480,466,486,468,474,476,474,476
0,476,472,472,468,478,472,482,476,476,460,476,472,462,474,478,484,472,484,478,472,468,470,478,484,474,472,470,484,466,478,476,472,460,474,472,476,480,476,470,472,468,476,480,482,466,470,468,474,468,478,466,480,476,476,480,470,474,478,474,476,470,476,480,484,470,476,472,470,476,480,478,484,476,478,480,472,476,476,470,478,482,484,472,474,468,474,466,478,482,476,470,474,468,476,478,470,468,468,476,476
0,476,472,482,474,476,476,468,480,476,476,470,476,466,480,474,474,472,482,470,476,476,472,470,478,476,478,474,470,468,466,466,476,472,472,480,468,462,474,472,478,468,472,474,476,478,480,474,472,476,468,472,472,466,476,472,470,476,476,472,474,482,476,476,478,464,474,474,476,466,458,468,484,474,468,478,472,468,472,478,484,476,464,474,474,474,464,476,480,474,476,474,470,476,470,468,476,476,484,484,476
0,488,482,470,480,472,464,470,474,472,474,480,480,476,470,474,472,476,472,474,474,474,482,478,472,476,472,478,476,482,484,466,468,478,474,472,468,478,476,470,478,480,480,470,472,468,476,476,480,480,464,474,478,474,470,474,462,468,470,478,472,478,476,480,468,474,478,476,474,472,468,476,482,468,482,482,470,476,476,474,476,464,480,480,472,476,468,468,468,474,466,484,482,472,480,470,480,474,478,478,478
0,480,472,464,472,460,482,480,476,472,474,482,468,480,462,470,482,476,478,482,474,482,478,468,472,472,478,468,476,476,474,470,468,478,474,474,486,476,470,478,478,474,474,474,474,464,470,474,472,476,470,478,476,472,474,474,476,476,476,478,474,476,470,472,472,470,468,470,474,472,476,464,480,470,478,474,472,480,474,488,474,468,460,476,470,472,470,482,478,472,476,476,486,482,476,472,478,474,476,478,480
