0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,4,5,3,3,2,8,10,11,12,17,30,46,52,62,61,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,13,7,10,12,8,19,20,13,10,13,12,8,11,5,11,10,10,11,10,10,9,9,9,17,11,23,22,15,25,12,8,8,10,10,5,21,42,17,13,32,44,31,44,51,61,63,63,63,63,63,63,63,62,61,63,63,65,60,62,63,61,63,64,62,61,60,62,61,62,62,61,61,60,63,64,64,63,63,62,60,61,62,63,62,63,61,62,62,63,62,60,64,60,66,63,61,62,62,62,60,63,61,63,62,61,61,60,61,61,61,61,63,63,61,62,62,61,64,63,62,62,63,63,61,61,61,60,60,61,61,60,61,63,60,62,62,62,60,65,61,63,63,61,62,59,62,63,62,61,62,62,63,63,63,61,61,60,61,61,62,63,63,60,61,63,63,61,61,61,63,62,62,60,64,61,63,62,63,62,63,63,63,60,64,62,61,61,62,62,63,61,63,62,62,63,61,64,61,62,64,62,64,61,65,63,61,62,64,62,65,61,61,60,61,62,62,61,61,62,61,63,64,60,60,63,60,63,62,63,63,63,61,61,63,59,61,63,64,62,63,64,60,61,63,65,63,60,60,63,59,64,61,63,62,60,61,63,63,65,61,63,62,61,61,59,65,59,62,61,62,61,64,62,63,60,61,61,61,63,63,62,61,62,62,61,63,62,60,61,63,63,63,60,62,61,62,63,64,64,62,63,62,63,64,64,63,61,64,63,62,62,62,61,63,63,62,62,63,64,66,61,63,65,62,64,63,60,62,60,61,62,62,66,64,62,63,61,60,63,64,63,64,62,60,61,60,62,61,62,61,62,61,61,63,63,63,63,62,63,61,62,70,77,85,86,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,9,3,8,8,12,12,14,11,14,8,7,4,7,13,6,7,8,9,8,9,7,8,9,12,9,10,11,5,7,31,44,25,39,52,60,60,61,62,60,63,59,62,62,60,62,61,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,4,1,2,0,0,1,0,3,1,2,5,1,5,6,6,10,6,10,5,11,11,10,14,11,10,10,10,10,15,14,10,7,12,12,7,7,10,13,25,9,9,8,11,10,14,11,9,8,19,7,8,9,10,25,20,16,12,9,9,26,45,54,60,62,63,66,62,64,64,64,63,62,64,62,62,62,63,63,62,61,62,60,60,60,61,60,61,65,63,64,63,60,60,61,61,60,62,59,62,63,64,60,63,61,60,60,64,62,61,62,62,60,61,62,62,62,63,61,62,61,60,60,60,63,64,63,63,63,61,63,66,65,64,63,61,63,66,72,65,64,60,62,64,65,62,62,62,63,61,65,64,59,61,60,64,63,64,63,62,62,60,59,64,60,61,62,63,64,60,63,60,65,64,63,66,64,64,61,60,64,61,61,63,61,63,62,64,59,60,59,64,65,63,63,62,65,61,65,63,69,63,64,62,60,63,61,61,64,63,62,63,60,63,61,61,62,59,60,62,64,60,60,61,59,62,62,61,61,62,64,65,59,61,63,63,61,60,64,61,63,60,62,65,62,63,62,69,72,65,75,79,88,89,89,89,89,88,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,1,1,0,0,4,1,0,1,2,8,13,5,9,11,16,16,18,13,14,7,11,13,10,6,4,10,9,9,12,3,7,9,13,6,11,11,17,12,9,9,8,15,13,10,10,8,13,10,7,14,6,8,8,8,19,46,53,55,61,60,62,62,60,63,64,61,61,69,63,60,63,64,61,61,65,59,64,60,62,63,59,65,63,61,65,63,60,63,61,64,61,61,61,62,62,65,61,61,64,66,76,86,88,88,86,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,2,1,6,6,13,10,14,9,10,11,10,7,7,7,15,13,13,14,12,19,24,37,51,61,63,63,63,61,63,60,61,64,63,62,61,60,61,63,63,67,62,61,62,65,59,64,63,66,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,6,5,7,11,10,7,7,20,11,34,52,58,63,59,63,61,64,65,63,62,61,63,62,62,62,62,61,63,64,60,63,64,62,63,64,63,61,63,62,63,62,62,60,63,63,63,61,61,63,62,62,65,63,60,60,61,61,60,61,62,62,63,60,62,61,61,61,60,61,60,63,60,60,61,63,61,60,63,62,63,60,62,63,62,62,60,60,62,61,60,62,61,60,63,60,59,62,65,60,60,59,62,63,59,62,66,61,62,61,60,60,60,61,64,62,64,60,62,62,61,63,66,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,1,7,7,9,19,15,7,9,14,8,8,12,6,8,6,11,7,9,5,17,12,7,14,11,8,11,8,5,11,8,6,8,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,3,7,2,2,1,3,2,1,0,0,2,0,1,3,2,2,2,5,1,2,2,1,1,2,0,3,4,9,4,5,13,13,16,33,53,61,61,62,60,62,64,64,65,61,63,65,62,62,63,65,61,60,62,64,64,61,63,62,62,62,62,63,61,61,64,60,61,62,63,63,60,61,64,64,64,61,62,64,61,64,64,62,63,60,61,62,60,64,65,63,63,63,64,60,61,60,62,64,61,64,62,63,64,63,60,62,63,62,63,61,62,64,60,64,62,63,60,63,62,62,61,62,60,62,60,61,66,62,61,62,65,60,62,63,63,62,63,61,61,62,61,62,64,61,62,63,62,60,62,59,63,62,62,62,61,64,64,60,60,63,64,64,62,62,63,61,65,60,64,67,62,62,61,63,60,62,60,61,62,65,62,62,61,60,63,61,63,62,62,62,61,61,62,63,62,65,60,61,63,62,62,63,66,61,62,63,62,61,65,64,61,61,62,63,60,62,61,63,61,61,67,76,67,75,70,70,85,80,87,85,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,2,1,4,16,18,17,5,1,7,8,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,2,3,2,11,6,4,11,14,8,11,6,8,10,7,6,9,14,9,7,8,14,9,5,12,9,11,7,8,11,23,43,55,62,63,60,62,64,63,64,63,61,62,63,66,64,63,68,78,86,87,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,4,9,11,12,11,7,11,12,13,5,6,7,9,11,9,10,7,11,4,9,9,12,8,11,12,11,12,7,21,39,23,48,52,55,59,63,62,63,60,62,61,60,65,63,62,61,61,64,62,65,61,61,63,63,62,61,62,64,62,63,61,61,62,63,63,63,62,63,62,62,61,64,65,72,64,62,64,63,61,64,63,64,64,69,61,62,63,63,62,61,63,65,61,65,63,62,64,62,62,63,61,62,62,60,62,61,60,64,64,63,61,62,64,62,60,60,65,64,63,62,65,64,65,60,61,62,61,62,63,62,64,63,61,63,64,65,61,62,65,64,63,60,62,63,62,63,63,60,63,60,60,67,63,61,63,61,62,62,63,61,61,60,63,62,64,66,61,60,66,61,65,65,62,63,60,62,63,62,62,63,64,61,62,61,61,63,61,63,61,66,63,61,61,64,63,60,63,59,62,61,65,64,60,62,63,63,62,62,62,72,83,85,89,87,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,1,1,1,0,4,7,8,9,4,13,30,51,59,56,62,61,62,61,61,62,62,65,63,66,61,61,62,59,62,65,62,61,63,61,65,65,60,63,62,60,63,62,61,62,62,63,62,63,61,63,61,63,64,61,62,62,61,62,63,63,60,66,61,61,62,60,63,64,65,62,64,63,62,59,62,61,62,62,62,62,66,60,67,64,62,69,77,82,85,88,88,89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,7,11,6,3,2,10,27,48,57,61,62,63,62,64,62,63,61,64,61,62,63,60,60,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,6,32,18,8,12,6,11,10,8,9,7,9,9,12,15,15,13,8,13,5,15,10,13,7,8,11,6,13,7,14,13,9,14,23,13,14,27,51,55,58,60,62,62,61,62,62,63,63,62,63,61,60,62,61,62,63,65,62,63,61,61,61,61,59,61,61,64,61,62,61,62,62,64,62,61,60,60,64,60,64,61,61,61,62,64,62,61,63,61,62,62,61,62,62,62,62,62,62,61,62,66,64,63,59,63,69,60,61,67,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,2,8,10,10,15,12,5,8,21,14,13,7,6,11,15,42,47,36,48,56,60,65,60,62,66,62,61,63,63,65,61,61,61,65,61,63,62,62,61,64,62,64,61,63,64,63,64,63,62,63,62,61,63,65,65,62,62,63,64,59,64,62,63,63,61,66,62,62,59,62,62,62,61,62,64,63,61,61,61,64,61,61,62,61,63,61,62,62,60,62,64,64,62,63,63,63,62,62,63,62,62,61,65,61,64,62,60,64,63,62,65,64,67,63,64,63,65,64,64,64,65,62,64,62,62,61,62,63,61,62,61,63,61,63,61,63,63,60,63,62,62,61,64,62,62,63,60,63,62,67,60,63,63,61,62,63,61,61,62,61,63,65,62,61,60,61,62,63,60,61,62,65,64,60,65,64,62,60,61,64,60,63,62,65,62,61,63,62,63,61,61,61,63,62,61,60,62,61,63,62,63,63,64,64,62,60,64,64,63,65,62,62,63,64,62,61,63,63,62,62,62,59,64,64,60,61,60,62,61,63,62,66,62,60,65,79,78,85,77,83,66,80,84,87,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,8,13,7,8,7,9,9,9,9,6,6,12,31,38,26,14,19,9,24,19,34,26,13,12,33,19,14,17,24,51,56,60,61,63,62,64,64,64,59,61,62,60,62,62,62,64,61,62,63,60,62,63,60,61,62,61,59,62,62,61,62,64,62,60,61,63,63,62,63,63,64,62,62,62,64,60,61,59,63
0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,2,4,2,0,0,3,6,14,7,6,9,12,8,6,12,23,38,26,20,19,15,10,20,10,10,7,6,11,14,43,30,52,54,62,65,72,78,86,87,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,3,9,6,9,12,9,21,34,28,30,26,40,59,57,62,62,60,62,61,64,62,61,62,60,60,63,64,61,61,61,62,60,64,61,63,62,62,62,60,62,63,63,61,61,63,62,64,60,64,63,60,64,60,62,60,61,63,62,61,64,65,63,62,63,64,60,61,62,62,63,63,63,60,60,66,64,62,62,62,63,62,63,62,60,62,60,62,63,62,63,61,62,60,62,65,62,65,62,61,64,63,62,61,65,64,62,60,62,63,63,63,61,62,63,61,63,63,62,64,60,63,62,64,63,61,63,63,63,64,65,62,66,62,67,79,85,81,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0,6,4,2,0,0,3,1,2,1,4,2,11,13,15,8,14,7,15,13,15,34,14,11,11,7,8,6,4,5,11,9,17,27,51,63,57,59,55,58,64,3,0,0,3,1,1,3,1,2,0,0,1,0,0,2,1,0,1,0,1,1,1,0,1,2,1,1,0,0,5,3,13,7,9,11,9,16,18,17,34,53,64,63,63,62,62,60,62,65,62,62,61,63,61,63,61,63,60,63,63,61,65,63,61,66,61,63,63,60,62,60,63,65,61,62,59,62,63,64,66,63,62,61,64,61,61,63,62,61,61,65,62,60,63,62,65,61,63,60,61,65,60,64,60,59,62,65,66,62,62,65,62,62,63,61,62,63,64,61,62,61,61,63,62,63,64,63,61,62,61,64,61,62,63,65,62,63,62,62,62,63,64,59,61,61,61,63,61,62,63,60,64,62,60,63,63,63,61,62,62,62,62,63,60,64,62,62,63,66,64,61,62,65,63,64,65,63,61,66,64,63,61,63,62,64,62,61,64,64,64,65,64,62,63,61,64,61,64,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,0,1,0,2,0,7,3,2,3,4,5,13,27,52,27,21,15,9,9,11,9,4,9,8,10,19,15,9,9,18,26,46,53,61,61,61,63,62,61,61,63,61,63,61,62,65,61,61,62,61,63,63,64,61,63,61,61,60,62,65,59,63,63,61,63,62,62,61,63,61,61,64,60,64,62,62,60,60,64,61,62,63,59,62,60,61,61,61,62,61,60,62,63,61,60,62,63,61,61,64,63,63,63,64,63,59,63,61,63,62,63,59,61,60,65,66,60,67,73,68,61,63,64,63,61,61,62,63,62,60,61,64,59,63,62,60,60,62,60,64,62,60,64,60,60,60,62,61,61,62,60,62,63,60,62,62,60,61,60,61,61,63,60,61,62,60,59,61,61,61,60,61,63,65,63,61,62,62,60,63,61,63,60,61,61,63,60,62,62,64,60,62,62,63,61,61,63,60,61,62,60,60,62,60,64,63,59,63,62,62,67,62,63,65,66,60,61,62,62,61,61,60,64,69,78,84,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,5,7,32,25,37,28,51,56,63,63,60,62,61,64,63,64,61,63,63,65,63,64,66,62,62,61,62,62,61,62,64,63,62,59,61,62,63,61,62,64,64,62,60,62,65,62,65,61,63,63,65,60,60,72,76,86,33,0,0,1,2,1,1,1,3,1,7,10,7,10,16,10,13,10,8,11,7,13,9,21,18,16,13,10,11,10,11,10,8,9,17,6,10,10,11,10,25,16,33,49,57,61,60,60,61,65,62,63,60,60,62,62,61,60,62,64,61,61,63,60,64,66,70,82,86,85,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,1,0,0,1,3,14,13,41,32,38,55,62,66,60,63,64,61,60,63,61,62,63,59,62,62,61,64,60,65,60,62,63,61,62,62,62,62,63,62,63,64,64,61,62,61,64,61,63,62,61,60,61,62,62,62,64,59,64,64,63,60,61,60,61,61,62,62,62,64,62,64,62,64,61,65,61,61,61,63,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,6,9,1,1,0,7,3,7,2,5,3,2,3,6,9,12,11,5,6,11,13,8,8,9,9,10,5,6,11,8,9,5,10,7,6,9,5,6,13,10,6,9,14,9,10,12,17,9,6,25,49,58,58,63,63,62,62,64,62,60,60,62,62,61,61,62,61,62,60,60,61,61,61,63,60,60,62,62,60,62,62,61,60,62,60,62,60,62,60,62,64,64,61,62,61,61,59,60,60,63,65,60,62,62,60,62,63,64,62,61,65,60,60,60,63,63,61,59,60,61,61,66,61,63,62,61,61,64,61,60,60,63,59,61,61,60,61,61,60,61,62,61,63,61,60,63,60,62,61,62,59,60,62,62,61,64,60,64,61,61,61,61,62,61,62,63,63,60,62,62,62,59,60,61,64,65,62,62,60,63,62,61,61,63,62,62,61,61,63,64,60,61,61,64,63,61,60,62,61,61,61,61,60,61,61,64,63,62,63,62,61,62,60,61,60,62,62,63,61,62,63,62,61,61,61,62,61,61,61,62,61,63,61,62,62,62,62,62,62,61,61,63,61,62,61,60,63,62,60,60,63,61,64,63,62,60,63,60,60,63,60,61,63,63,60,61,62,63,62,59,61,61,62,62,59,61,64,62,61,61,63,61,65,62,62,64,61,61,62,60,64,62,59,62,61,61,62,61,62,63,62,61,62,62,62,62,62,62,61,60,62,65,60,60,60,62,61,62,63,62,63,61,62,63,61,64,61,61,61,62,61,61,59,61,61,60,61,61,63,64,61,60,63,60,59,61,65,62,63,61,62,64,60,63,65,63,60,63,59,60,63,61,61,61,61,62,63,62,64,59,62,62,61,61,60,62,63,62,61,64,62,62,61,61,62,63,63,64,69,77,88,88,89,88,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,5,3,7,20,10,11,17,16,14,9,26,36,19,45,23,14,40,47,32,44,58,59,58,62,60,60,61,61,61,64,65,61,61,61,62,63,63,63,64,61,59
0,0,0,0,0,0,0,1,1,0,1,0,2,2,1,1,2,2,0,0,3,0,0,4,0,2,2,0,1,1,1,1,0,1,4,8,11,27,17,27,39,60,59,59,61,63,60,61,62,63,66,61,65,62,64,61,62,62,63,61,62,64,66,65,64,60,61,63,64,63,62,61,63,62,63,64,63,59,61,63,62,61,64,63,61,60,62,63,62,64,63,62,62,64,64,65,63,65,62,63,61,62,64,62,65,63,63,63,63,63,61,61,64,62,64,63,61,62,61,62,62,62,65,62,63,62,66,62,61,61,60,62,62,64,63,62,62,60,64,63,63,61,60,63,62,59,61,59,61,64,64,63,62,63,62,61,63,61,60,61,60,60,63,61,61,61,63,61,61,61,61,63,63,62,60,63,61,64,61,65,63,62,62,63,63,60,61,64,63,61,63,62,62,61,63,63,62,60,62,63,62,64,60,62,62,63,66,61,63,64,64,62,61,65,62,63,64,69,76,85,87,87,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,7,3,1,0,4,8,6,12,21,13,14,13,7,7,7,15,33,17,15,24,15,35,49,57,52,56,36,29,32,53,26,51,56,60,59,62,60,62,61,63,64,62,62,62,62,60,59,62,64,63,62,65,64,61,61,61,61,62,60,63,61,62,62,61,61,63,63,64,62,63,63,65,63,61,61,63,62,62,62,62,66,62,64,59,62,62,61,62,63,63,63,64,63,62,64,65,63,62,60,62,65,61,62,62,62,61,62,63,61,60,62,61,62,61,62,61,61,64,62,63,61,63,61,62,62,61,61,64,60,59,63,59,61,59,61,62,61,64,63,61,63,62,60,59,62,62,62,62,60,65,63,62,60,63,62,61,60,62,64,63,63,63,64,63,64,62,61,61,67,62,62,62,62,65,62,60,62,62,60,64,61,60,61,61,61,64,62,63,63,62,63,62,62,63,64,64,60,61,62,61,64,62,61,61,59,63,61,62,63,62,61,64,63,61,62,61,61,61,61,62,59,63,64,60,61,62,62,59,63,60,62,63,61,61,63,64,61,63,64,60,62,61,61,61,66,62,61,61,61,62,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,2,2,1,1,8,4,3,3,2,9,0,3,6,14,14,34,20,19,15,41,46,62,62,61,60,62,64,63,61,61,63,63,62,60,59,63,63,62,62,63,62,64,61,64,65,66,61,60,61,62,63,63,62,61,61,63,61,63,64,59,63,59,65,65,64,61,61,60,62,62,59,60,61,62,59,64,61,61,61,60,62,61,62,62,64,62,62,61,61,61,61,63,62,62,59,63,64,65,62,61,62,64,63,62,60,62,65,60,63,61,61,62,62,61,61,62,62,62,61,64,62,61,62,62,63,61,63,60,66,63,63,61,63,59,60,62,63,60,61,64,61,63,63,61,62,60,61,60,61,62,65,72,78,67,75,68,66,73,79,83,74,83,86,86,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,4,1,4,16,11,10,4,9,7,20,11,8,6,9,8,11,11,8,10,10,12,17,11,10,8,8,8,21,18,33,21,40,28,17,8,13,27,19,39,29,53,55,60,61,61,62,61,62,62,63,61,63,61,59,59,59,60,60,60,65,60,61,61,65,61,64,63,62,61,61,63,62,65,61,60,62,62,65,61,61,62,61,62,63,65,61,60,62,63,61,63,62,62,64,62,63,63,62,61,64,62,61,63,61,63,63,59,63,61,62,64,62,60,61,63,61,63,63,61,63,63,63,62,61,61,60,63,63,63,64,61,61,62,62,62,62,62,61,61,63,60,61,61,61,61,61,62,67,62,64,61,62,60,61,61,61,63,62,63,62,63,59,62,62,62,62,63,61,62,63,62,62,63,64,60,59,62,63,61,61,63,61,62,64,64,60,62,61,60,62,63,63,60,62,62,63,60,61,63,61,59,62,65,62,60,59,60,64,62,62,63,61,59,64,64,60,60,62,61,61,62,60,60,60,63,63,62,62,60,61,61,60,63,61,61,61,62,62,65,62,60,62,63,62,62,60,62,65,60,65,62,62,62,66,60,62,62,65,63,64,60,64,62,61,61,62,66,66,77,68,64,64,61,62,63,64,60,64,65,60,62,62,61
