1.91493784194e+18,761567.667368,9.31653741109e+16,9.31656896321e+16,525104535.758,9.22337206356e+16,1.86330751334e+17,1.86331765776e+17,1192739529.81,559512652.609,9.31653760866e+16,2.79496123543e+17,4.65826987729e+17,1.86330749432e+17,1.84467440755e+17,1.86330748779e+17,3.68934883933e+17,6.45636042609e+17,3.68934883894e+17,1.86330753244e+17,9.22359537166e+16,8.38488368067e+17,7.3786976336e+17,4.65826872267e+17,5.58992270728e+17,7.45322994177e+17,8.3848836766e+17,8.3010348343e+17,5.58993288091e+17,6.45636064561e+17,1.86330748752e+17,6.52157618787e+17,8.30103484367e+17,5.53402323106e+17,5.58992244689e+17,9.31653741366e+17,1.10680464443e+18,1.4757395259e+18,7.45322992888e+17,5.58992244681e+17,9.31653741422e+17,6.52157618995e+17,7.45322992891e+17,5.53402322301e+17,2.79496122987e+17,3.72661496643e+17,9.31653741124e+17,1.01457092406e+18,6.45636042591e+17,8.30103483319e+17,6.52157621206e+17
469002335.958,9.22337203695e+16,268373899.33,9.22337218058e+16,3105327882.33,2195140.44869,526824261.08,9.31653748991e+16,356866910.761,9.22337214061e+16,9.223372262e+16,3.72661499087e+17,3.6893488251e+17,2.79496123568e+17,2.76701161624e+17,7.45322995983e+17,5.53402325479e+17,2.79496123472e+17,5.58992246489e+17,8.38488369423e+17,1.02481911582e+18,9.31653744402e+17,1.1068046452e+18,4.61168603218e+17,5.58992248226e+17,7.45322993932e+17,8.30103484439e+17,1.01457092607e+18,9.22337204301e+17,9.22337204775e+17,1.02481911607e+18,1.02481913148e+18,1.10680464442e+18,8.38488368628e+17,1.01457092568e+18,6.45636043697e+17,1.1068046452e+18,1.11798448984e+18,1.19903836592e+18,9.22337207255e+17,1.1179844927e+18,1.49087057426e+18,9.31653741358e+17,1.10680464572e+18,1.66020696716e+18,1.29127208542e+18,1.6769767345e+18,1.67697673424e+18,1.66020696863e+18,1.93690812968e+18,1.93690835094e+18
386865809.961,259398336.455,260937964.791,765423.586671,259432571.759,1.02523491523e+12,1.07216862893e+12,582315222.944,1.01727086178e+12,1.04747704543e+12,9.22337206455e+16,2.24752860385e+12,345022166.444,2.76701161145e+17,2.79496123303e+17,2.7949820586e+17,1.84495425138e+17,4.65829976758e+17,1.84469491722e+17,1.03139301291e+13,1.84470602642e+17,8.38489403304e+17,5.53402386545e+17,9.32000180394e+16,9.22530033415e+16,7.37879666639e+17,4.61218097785e+17,2.79524422193e+17,9.36055365411e+16,3.72679679853e+17,3.68944166363e+17,8.38501490415e+17,6.5239173182e+17,1.84476305853e+17,2.21721724296e+21,9.22347156333e+17,1.10680477833e+18,1.10680575664e+18,1.014570927e+18,8.30163881157e+17,1.01457100027e+18,1.21116156246e+18,1.01457120097e+18,1.29128203645e+18,7.37869765997e+17,1.11798449178e+18,7.45323008928e+17,1.29127209537e+18,6.52193786869e+17,5.1068989096e+32,1.95647389309e+18
520826891.595,88895314437.6,77979981039.7,1.8144217946e+15,741316.675132,262080238.354,262384586.866,900225.004668,2349434.65287,898422.084909,9.31653741675e+16,265051687.287,9.22337208872e+16,1569305574.63,518172423.727,1.84467442479e+17,2.76701162481e+17,9.31653762018e+16,3.72661498351e+17,1.86330756094e+17,1.86330755125e+17,1.86330748336e+17,5.53402322212e+17,6.45636047744e+17,3.68934882769e+17,2.79496123375e+17,1.86330755277e+17,4.61168604234e+17,1.86330750973e+17,6.52157619888e+17,1.01457092532e+18,1.11798449192e+18,1.58381136248e+18,1.21114986789e+18,1.11798449365e+18,1.01457097163e+18,1.19903836889e+18,1.10680465067e+18,1.21114987086e+18,1.01457092864e+18,1.10680464623e+18,3.30530997018e+21,1.01457092812e+18,8.30103490259e+17,1.01482436944e+18,1.11798449092e+18,1.21114986717e+18,7.37869770256e+17,5.58992247387e+17,1.38350580936e+18,1.47573952693e+18
821427.312653,749170.345712,463815746.671,518399053.575,2380054.04583,263625664.831,521391781.371,526476885.798,786000788.47,1307443085.59,259387029.583,1052043989.58,1814562318.61,1037114591.84,9.31653800658e+16,9.22337239599e+16,5444232963.49,1831441505.15,2.79496125027e+17,9.31653748944e+16,9.31653760218e+16,2.7949612419e+17,6.52157621637e+17,7.45322993155e+17,3.68934891803e+17,9.31653742745e+17,5.58992250233e+17,4.65826874656e+17,1.86330750418e+17,9.22337203688e+17,9.3165374216e+17,4.65826873794e+17,7.45322993459e+17,7.37869764155e+17,6.52157619299e+17,1.10680466573e+18,6.52157619314e+17,8.38488367079e+17,8.38488369805e+17,6.52157620727e+17,1.01457092463e+18,7.37869763326e+17,9.31653763193e+17,1.58381136003e+18,8.30103483681e+17,1.02481911522e+18,8.38488367138e+17,9.22337203729e+17,9.22337203754e+17,4.61168601872e+17,1.29127208551e+18
2329518259.55,678212.76808,3321283702.19,489152720.87,261006186.148,520011384.213,227707489.174,1129779.34442,1915699304.14,9.22337203775e+16,20093635.9582,23580405.3447,9.31653749301e+16,9.22337203783e+16,786926841.979,1084142284.15,9.31653741213e+16,9.2233723079e+16,9.22337203715e+16,2.76701162598e+17,5.58992244931e+17,9.31653741199e+16,7.3786976297e+17,5.53402323777e+17,3.72661496448e+17,1.86330748704e+17,6.45636043793e+17,5.53402322757e+17,7.45322993988e+17,9.31653741119e+17,9.3165374668e+16,5.58992244943e+17,5.58992282911e+17,6.45636043034e+17,9.22337205003e+17,1.8633074826e+17,6.45636044717e+17,1.38350580594e+18,8.38488367167e+17,1.0145709242e+18,4.65826873471e+17,1.11798449084e+18,1.02481911664e+18,1.47573952631e+18,1.39748061209e+18,1.39748061178e+18,1.66020696681e+18,1.19903840157e+18,1.29127208545e+18,1.29127208692e+18,1.02481911568e+18
1021543.62832,747353.419558,529898558.834,2763477.11994,4303918647.83,1.03583544729e+12,2.23735699209e+14,2.3378795919e+12,1.04632414063e+12,1239781.88609,260346373.814,2524401.94936,2820251.96252,12931339641.7,1.86330748488e+17,2.76701161116e+17,9.31653741151e+16,9.22337205444e+17,5.58992244686e+17,3.72661496488e+17,4.65826870554e+17,4.65826870584e+17,1.84467440798e+17,3.68935087849e+17,5.58992244707e+17,8.38488367023e+17,6.52157618778e+17,5.53402322396e+17,8.3010348338e+17,5.58992245855e+17,1.30431524945e+18,8.30103483321e+17,4.65826870596e+17,9.31653741372e+17,7.37870787927e+17,8.38488367014e+17,7.45322992882e+17,7.45322992884e+17,1.19903836516e+18,9.22337204407e+17,8.38488366991e+17,1.676976734e+18,1.66020696664e+18,1.29127208516e+18,2.04963823044e+18,1.01457092406e+18,1.11798448932e+18,1.19903836481e+18,1.49064598576e+18,1.75244068701e+18,1.58381135987e+18
725481.42068,9.31653741103e+16,9.31653741114e+16,9.31653744327e+16,9.22347455872e+16,36252498496.8,9.31653746341e+16,1.86330752164e+17,9.22337203704e+16,78630923317.8,756531850.852,1.86330748586e+17,5.58992245707e+17,6.45636043357e+17,6.52157620161e+17,2.7670116326e+17,5.59217771508e+17,1.84688874197e+17,4.61168603481e+17,8.38488366991e+17,7.45322996103e+17,7.37869764782e+17,9.22337205249e+17,1.01457092525e+18,9.31653743379e+17,6.45636042584e+17,1.01457093522e+18,8.38488368582e+17,1.02481911547e+18,1.11798448933e+18,1.66020696804e+18,5.5899224611e+17,6.45636047175e+17,1.67697673478e+18,1.11798449039e+18,1.39748061275e+18,7.37869763494e+17,7.45322992879e+17,1.67697673398e+18,1.30431523754e+18,9.31653743209e+17,1.58381136049e+18,1.19903836507e+18,1.11798449022e+18,1.19903839676e+18,1.66020696691e+18,1.676976734e+18,9.31653741109e+17,1.4757395259e+18,1.38350580553e+18,1.47573952591e+18
2.06528582466e+20,785596582.576,1091824338.13,778598142.089,518337776.157,518137884.92,526220492.094,2140885.83411,784891604.983,1431548.34007,9.31653741108e+16,7720638.39957,9.22337210089e+16,1.84467440738e+17,4.61168602893e+17,5.58992245189e+17,9.31653745425e+16,7.37869763722e+17,9.22337203686e+17,6.45636042836e+17,1.02481911521e+18,4.65826870977e+17,1.02481911529e+18,8.3010348332e+17,8.38488366988e+17,1.0248191153e+18,6.52157618775e+17,6.52157618776e+17,1.39748061165e+18,9.316537411e+17,1.11798448932e+18,1.10680464453e+18,1.19903836479e+18,1.58381135986e+18,9.22337203703e+17,1.01457092405e+18,7.45322992878e+17,1.30431523754e+18,1.21114986343e+18,9.31653743508e+17,1.39748061191e+18,1.67697673398e+18,1.56797324711e+18,1.38350580553e+18,1.56797324627e+18,1.21114986344e+18,1.10680464443e+18,1.01457092431e+18,1.30431523755e+18,9.31653741115e+17,7.45322992931e+17
259693051.088,662312.62446,519749691.131,521535436.512,519619218.981,2912581.58717,262255719.334,1037160446.44,1307433465.57,2732011565.22,2376222388.58,1553109146.38,1046600693.82,4146827060.19,1046063672.95,1.84467441256e+17,9.31653748956e+16,3.68934881475e+17,1.84467444105e+17,2.79496123898e+17,9.31653741105e+16,5.5899224623e+17,4.65826871597e+17,6.4563604258e+17,9.22337203686e+17,1.29127208516e+18,7.37869762949e+17,8.30103483317e+17,9.22337203686e+17,1.10680464442e+18,9.22337203686e+17,1.21114986369e+18,1.49064598602e+18,1.30431523754e+18,1.29127208516e+18,7.37869762949e+17,1.11798448932e+18,8.30103483317e+17,1.29127208516e+18,1.93690812774e+18,1.30431523754e+18,8.30103483318e+17,1.49064598575e+18,1.39748061165e+18,1.67697673397e+18,1.39748061165e+18,1.84467440842e+18,1.58381135986e+18,1.4757395259e+18,1.86330748219e+18,1.84467440737e+18
