0,0,2,1,0,2,2,2,0,4,9,3,5,2,2,2,4,7,4,2,1,9,8,5,6,8,9,9,6,7,2,7,9,6,6,10,12,16,8,6,10,6,8,6,3,4,10,11,7,9,7
0,1,0,4,0,0,5,4,0,5,1,4,4,3,3,8,6,3,6,9,11,10,12,5,6,8,9,11,10,10,11,11,12,9,11,7,12,12,13,10,12,16,10,12,17,14,18,16,16,19,20
0,1,1,0,2,3,2,0,3,2,1,0,0,5,3,3,2,5,2,0,5,9,6,1,1,8,5,3,1,4,4,9,7,2,9,0,11,12,11,9,11,13,11,14,8,12,8,14,7,15,0
0,1,1,2,0,4,1,0,3,0,4,0,3,0,1,7,3,1,4,2,2,2,6,7,4,3,2,5,2,7,11,12,16,13,11,11,13,12,13,11,12,10,0,9,11,12,13,8,6,15,16
0,2,3,2,0,2,2,2,3,3,1,4,6,3,9,1,0,6,10,1,1,3,7,8,4,10,6,5,2,9,10,5,8,8,6,12,7,9,9,7,10,8,10,17,9,11,9,10,10,5,14
0,0,8,1,1,2,1,0,2,1,0,2,7,1,0,5,1,1,1,3,6,1,8,6,4,2,7,6,8,10,1,6,6,7,10,2,7,15,9,11,5,12,11,16,15,15,18,13,14,13,10
0,2,10,0,5,3,2,1,1,0,5,0,2,6,3,3,1,10,6,4,5,5,2,4,5,9,7,6,9,6,14,8,5,10,8,9,8,8,13,10,9,18,17,14,21,11,12,13,16,19,17
0,1,1,1,1,0,1,2,1,0,0,4,6,7,7,3,6,2,5,9,8,8,10,11,10,7,11,9,11,12,18,6,7,17,12,15,8,8,18,14,10,17,13,12,13,18,18,10,15,15,16
0,0,2,2,2,2,2,0,4,0,5,0,5,2,5,6,1,8,10,7,11,5,11,8,9,11,7,7,15,10,12,12,13,17,10,11,8,14,13,10,15,17,16,15,17,13,12,11,13,10,8
0,0,5,1,2,0,2,4,4,6,6,4,2,3,3,3,0,4,2,3,1,6,5,7,10,14,8,9,10,11,10,13,16,14,14,8,12,8,14,21,14,9,16,15,18,15,19,16,16,19,20
0,8,0,3,0,3,1,0,0,4,1,4,0,0,7,4,4,6,0,9,0,10,15,2,3,1,1,2,1,0,11,8,3,2,1,4,0,0,7,1,0,13,1,0,11,17,13,11,0,11,1
0,0,4,0,76,4,4,0,1,0,2,1,1,0,3,0,3,9,3,12,7,13,5,6,10,0,13,11,7,8,12,10,8,7,13,11,9,14,12,0,10,0,0,11,6,14,10,11,11,0,11
0,0,0,1,2,5,1,2,3,7,6,1,3,1,2,3,3,0,5,5,4,3,5,7,4,7,6,7,6,9,9,11,4,13,14,14,11,10,14,15,16,18,16,16,10,11,13,12,13,17,16
0,3,1,1,0,63,0,7,1,2,6,5,6,3,3,9,8,6,11,7,13,9,15,7,9,6,16,10,9,9,15,16,11,8,12,22,12,10,18,21,18,20,14,21,18,21,21,21,19,24,21
0,0,56,0,6,0,4,1,2,0,2,9,0,2,4,3,9,14,12,12,10,19,14,8,12,10,14,9,7,9,12,13,11,12,13,5,11,13,18,12,7,8,8,10,8,8,5,13,11,9,10
0,0,72,0,4,2,2,1,0,1,2,1,1,0,7,0,21,3,9,0,5,2,8,14,4,9,3,4,8,4,1,1,2,2,4,3,6,5,0,8,5,5,9,4,5,8,5,8,10,15,12
0,0,4,5,0,6,8,6,0,4,1,1,1,2,2,3,1,2,3,8,3,6,10,6,7,8,7,9,9,11,9,5,5,3,9,8,10,8,14,9,13,14,13,11,5,7,6,6,8,13,14
0,2,0,3,0,4,1,1,8,0,4,1,5,8,10,6,7,14,14,16,10,3,8,9,16,11,4,12,13,7,12,3,6,10,14,12,6,14,4,7,10,8,14,13,12,14,11,15,15,14,13
0,3,0,4,0,3,0,0,37,3,1,0,30,8,9,9,7,9,8,13,10,12,15,11,10,14,18,14,18,19,14,23,23,19,15,14,14,15,19,24,19,16,21,14,25,21,18,14,22,20,16
0,4,0,7,0,4,8,2,2,1,0,1,3,1,4,1,3,8,10,6,4,2,3,9,3,6,3,10,2,4,7,6,10,6,7,3,3,5,5,7,6,8,10,7,9,7,9,10,6,5,9
0,0,0,1,0,3,0,3,0,0,2,2,1,4,3,4,6,3,5,5,7,6,9,12,15,9,11,8,11,10,6,5,6,4,14,13,16,12,15,13,11,5,11,11,10,11,12,11,8,8,15
0,1,0,3,4,0,5,3,6,6,6,0,4,6,4,4,7,2,2,1,5,3,7,4,5,3,5,3,3,4,0,6,0,2,3,2,3,0,5,5,2,2,2,3,5,9,12,8,7,10,10
0,1,0,3,7,4,6,1,0,7,4,0,7,1,0,9,10,4,6,0,0,8,3,6,6,3,4,4,3,8,6,3,4,3,8,4,5,2,4,0,6,7,8,7,4,8,19,5,10,5,12
0,0,1,4,1,0,3,3,3,0,2,0,0,3,0,6,7,6,10,0,11,8,8,12,8,4,3,13,9,10,11,11,5,6,8,9,0,8,8,12,0,6,12,5,8,10,13,12,12,10,11
0,0,0,59,0,3,0,2,2,4,3,4,4,11,3,4,3,5,10,7,9,7,11,9,10,10,20,11,9,8,11,13,10,3,4,9,11,9,12,9,15,10,21,13,13,14,15,12,13,9,8
0,0,1,0,3,4,2,0,10,0,11,2,0,5,4,9,4,3,4,3,7,9,4,4,5,4,8,7,4,3,4,6,13,9,7,5,11,6,10,8,10,10,8,11,9,7,13,11,8,6,8
0,0,4,1,1,1,6,3,1,6,8,5,3,1,2,0,13,0,2,0,4,6,4,4,7,5,6,8,6,7,12,11,13,4,8,6,3,4,9,8,10,10,7,8,10,7,6,8,2,7,9
0,1,1,1,0,0,1,2,0,43,3,3,2,4,7,5,12,3,6,11,12,11,9,9,7,8,15,6,7,8,8,12,13,5,0,9,5,9,14,6,12,10,11,7,8,0,15,12,10,13,0
0,2,4,0,2,8,6,1,11,0,9,4,9,2,0,6,4,6,3,7,2,5,4,7,5,7,4,8,7,10,3,10,10,13,18,13,12,11,9,11,11,6,17,12,8,18,11,15,2,9,4
0,0,1,0,4,4,0,3,3,8,4,0,4,2,1,2,5,2,5,7,4,10,14,7,0,12,13,12,13,13,15,17,10,9,13,0,17,0,15,15,10,12,11,0,11,7,6,0,14,0,10
