600514.43481,477373.956199,600457.851124,585429.235153,585429.235153,477373.876522,380539.512974,356052.779951,356052.779951,356052.779951,355756.255777,353472.598223,278858.87186,564948.206307,278607.241817,278858.87186,278856.741839,270543.119552,268449.617153,270550.048611,268443.95419,274006.279475,278783.745111,278708.773841,268443.95419,270519.584447,270519.584447,268436.85487,268437.45807,278607.241817,278679.923338,273711.14394,268344.738693,268443.95419,270524.52237,270366.316229,270382.556462,268344.738693,268344.738693,267734.985946,268356.741599,270393.844255,268344.738693,267738.442753,267734.985946,267734.985946,267723.165724,267723.165724,268332.750077,267723.165724,268037.323569
628656.426538,630493.59887,630748.894595,618217.285448,628642.30744,618217.285448,617901.541661,614920.976357,614920.976357,614625.464971,614613.861927,614917.991242,614906.690272,614616.615941,612533.586486,614608.353921,613471.416447,613000.01572,612535.510956,612930.784126,613000.01572,613209.23734,612532.801844,612532.823778,608524.43531,608523.926419,608523.171855,608517.585121,608202.336873,608517.585121,607720.088176,602771.921285,602770.398235,604439.350891,602769.628506,602310.467917,602767.607459,602764.940592,601150.114906,600572.061746,596484.295642,602761.906353,596484.295642,596484.430111,595903.376245,539224.294893,519376.308642,539223.686426,535281.527907,486342.250815,486342.250815
638568.568159,636402.220605,626016.812671,623203.00622,497658.834038,497658.834038,593941.918285,522232.215321,486055.145493,583757.871994,497604.15459,449555.038208,351807.23756,443268.664956,409844.331938,351807.23756,351807.23756,350330.521474,348420.080418,347576.636186,276700.649998,333686.622368,301560.26923,339852.335687,272315.833241,276555.340276,276700.649998,273363.245884,271627.735169,272192.478764,275159.430506,275827.041947,274884.055221,274884.055221,270043.633798,271211.06453,267850.562874,267850.562874,267850.562874,269119.901761,267548.366748,267850.562874,267548.366748,267335.698024,266334.259656,266334.259656,267181.329083,267181.329083,267173.326668,266764.67944,266188.370097
641168.333525,610468.733805,639097.177355,640842.139983,630769.661055,630769.661055,628725.766458,629490.076719,629490.076719,614922.426032,614611.10792,613741.678134,587944.830509,612993.390697,607856.813553,595640.207787,581620.60633,611878.747513,577618.794875,576913.803636,578750.830175,579386.835269,576567.650183,576911.191498,574836.742473,576913.803636,576680.663317,571775.462883,573225.944779,568701.792101,568701.792101,568701.792101,571819.894627,568701.792101,568701.792101,568701.792101,568701.792101,568701.792101,568701.792101,569546.075407,571511.289903,568949.033334,568949.033334,568701.792101,567389.489097,567524.308889,567389.489097,567385.711663,569071.799081,570976.657881,567389.489097
641168.333525,635092.751689,634787.221496,634787.221496,634787.221496,610724.903639,618207.576475,610724.903639,616237.59405,616553.030432,610299.7266,608753.095828,609034.810504,608753.095828,607622.235389,607856.813553,600345.820498,607622.235389,593162.535514,592053.388451,598195.564449,592053.388451,591031.753069,600597.071887,570296.344029,564822.69379,564822.69379,577477.089505,564822.69379,513327.756366,541824.519902,515731.475562,541013.36212,493026.506027,509060.626083,490234.136013,393489.73276,466397.540678,402619.703867,466400.15146,393489.73276,391856.390111,401769.691725,400148.451508,386988.005599,384686.939138,367359.471668,363757.910337,367360.186079,363757.910337,359927.056878
562397.919396,618201.111952,558110.142242,414985.849733,414985.849733,414985.849733,414985.849733,414985.849733,414985.849733,558110.142242,531734.650842,414985.849733,529865.448472,427417.846069,414985.849733,427417.846069,427417.846069,414985.849733,414985.849733,414985.849733,357671.342633,357671.342633,366919.729344,357671.342633,367813.461385,378444.711466,440472.279033,363313.594413,363313.590223,363313.605515,363313.605515,363313.609512,323932.591912,322030.927779,323932.600104,367331.994147,322045.890361,349056.915678,320922.810335,322022.578561,324001.556838,320921.131256,320950.297878,320921.131256,321738.44318,321013.84505,322050.103,321474.638853,320921.131256,320921.131256,320921.131256
497797.165452,497797.165452,497797.165452,497658.834038,497658.834038,522232.215321,622733.527444,486161.459701,486161.459701,486161.459701,478723.896224,478723.896224,478723.547962,478722.369709,478723.547962,477072.500878,455007.065793,410619.1381,410610.665982,410619.1381,410610.665982,410680.705787,392354.616283,410650.149506,392354.616283,424146.508451,396931.580902,396931.580902,373121.023701,373121.023701,407376.255718,395378.816007,394744.546908,392891.521278,374200.06487,363722.554184,362438.303669,365588.615811,362930.153332,334496.260547,334002.801652,334002.801652,334002.801652,333977.441566,334061.618415,314754.894528,334055.57718,315789.947411,277461.612878,333828.190957,277461.612878
641168.333525,638396.051436,618557.225046,618556.849313,618207.627045,618207.627045,618193.82302,611947.371447,610714.125,614911.55438,612983.980625,612527.164704,610723.741475,608074.748112,607773.298765,603271.350423,598459.218462,598459.218462,598998.213595,591957.443898,593051.726503,588496.272136,581176.882329,581167.451323,581176.882329,581176.882329,567869.114847,574536.801707,553563.288109,554737.30539,561863.537995,560679.458525,560680.334475,547535.445568,539458.773286,539458.773286,539458.773286,539458.707432,551664.020398,544937.276873,519161.463035,532504.941848,508122.643003,480147.600104,465250.096424,465250.096424,500513.498731,480167.446984,483789.538801,460331.936898,453473.412365
577159.316174,618380.461701,628186.32072,623484.009861,630766.754873,577159.345493,577159.355573,556323.341214,556323.369566,549682.485908,551172.784542,549274.184245,548197.425936,548197.425936,547799.168059,547405.147458,544611.402155,546061.06128,544611.402155,543077.447477,527581.859564,543077.447477,526787.46097,525349.387947,528571.04141,539952.526311,540920.592553,540920.592553,525216.68366,525285.044161,524218.939156,521592.4084,522008.386257,531993.877692,542514.944901,521545.195593,519648.705798,521006.689169,521003.921611,522360.001018,521003.921611,520589.063008,519648.705798,519648.705798,519648.705798,524218.939156,522877.518295,521003.921611,519176.348635,520529.509791,520529.509791
623466.507869,623466.507869,623466.507869,623466.507869,623466.507869,621385.229078,621385.229078,623466.507869,620991.446174,619368.384159,619368.384159,616417.941199,618536.727017,618230.962481,617921.424625,616948.492715,616948.492715,617727.816732,616950.760722,616417.941199,616089.180034,615365.332234,615365.928532,613782.131539,614897.482191,612195.744999,612195.744999,610618.127866,610617.95875,610353.811854,609548.361297,609043.100121,609040.959159,607918.396768,609038.557218,607913.38097,604318.391902,602753.263749,602752.674543,601341.549787,601418.460405,601191.458221,599615.291055,599615.291055,598181.760921,596504.084761,594948.763797,594948.763797,594948.763797,593343.024104,593394.964586
641168.333525,639302.882123,616107.919615,639097.177355,616107.919615,630769.661055,623466.507869,616107.919615,621460.830983,617412.040067,381317.951764,615457.885997,402305.688432,375089.94431,381317.951764,378541.137962,374829.095253,381317.951764,373981.258367,374049.248353,371839.6503,372781.119858,326046.143963,326046.143963,372497.44159,348489.76409,348419.996588,372462.861278,348551.585283,326046.143963,326046.143963,313600.597935,326046.143963,311107.916644,312928.009037,314158.755681,312926.863073,311107.916644,314071.838867,355118.144055,311107.916644,310376.8193,312928.009037,312879.965011,311212.297367,311212.297367,311212.297367,314146.149489,310376.8193,312935.20545,312935.20545
