0,94,94,91,96,92,92,94,92,90,85,89,91,94,92,92,94,89,92,94,95,85,88,87,88,88,87,85,86,87,94,87,83,88,86,86,86,80,86,84,84,88,82,88,87,90,84,83,87,89,85
0,93,94,92,94,96,91,92,94,91,93,84,90,93,91,90,88,91,90,85,85,86,84,89,90,86,89,83,88,86,81,83,82,89,85,87,86,80,77,86,86,78,86,78,73,80,78,72,76,75,74
0,95,91,92,94,93,88,92,91,92,95,92,94,89,89,87,94,83,90,92,87,81,90,91,91,86,91,91,91,90,90,87,89,90,83,96,85,84,83,87,83,83,83,80,90,78,86,80,83,81,96
0,95,97,92,96,92,91,96,89,94,90,92,93,90,91,85,93,93,90,94,92,94,88,85,88,89,92,89,94,87,81,82,70,83,81,81,79,86,81,85,86,82,94,85,85,76,83,88,90,79,78
0,94,93,88,90,92,96,94,95,89,93,88,86,91,87,91,92,88,82,95,95,91,87,86,90,84,86,87,92,83,84,91,82,86,86,80,89,85,85,91,84,84,80,81,87,85,83,84,82,87,82
0,96,88,89,95,94,93,96,94,95,96,90,89,97,94,89,89,95,93,93,88,97,86,90,88,92,87,90,86,82,93,86,88,91,84,94,85,75,87,87,87,82,83,80,79,81,76,85,82,79,82
0,88,84,90,89,91,94,89,91,94,87,92,88,86,93,93,89,82,86,92,89,89,92,86,91,87,87,88,83,88,82,88,85,82,86,85,82,86,83,88,83,78,77,78,69,87,84,81,78,77,75
0,95,91,93,95,94,93,94,97,96,96,92,88,89,87,89,88,92,87,87,86,84,82,85,86,87,87,87,87,82,80,88,83,75,84,77,86,84,72,80,84,79,81,82,83,74,74,82,79,79,84
0,94,90,94,96,92,90,96,90,96,89,96,91,96,93,84,91,88,86,89,79,89,83,82,85,83,87,83,79,86,84,86,83,75,88,87,86,80,83,80,79,75,80,77,79,79,78,83,79,84,84
0,98,91,93,94,96,94,88,88,88,90,94,94,89,95,87,92,94,90,91,93,90,91,91,86,82,88,87,86,81,84,85,78,76,82,90,82,88,80,75,80,83,78,73,76,83,73,76,80,77,72
0,88,96,91,96,91,93,98,90,94,91,92,94,92,87,90,88,90,94,83,94,86,81,94,95,95,93,94,93,96,81,86,93,94,91,90,98,94,91,91,96,85,95,94,83,81,79,81,94,83,93
0,94,88,96,22,88,90,94,95,94,94,93,95,96,87,94,95,85,91,82,87,85,91,90,82,94,83,85,83,88,80,80,82,87,83,85,89,80,88,92,86,90,94,85,88,78,82,85,85,92,85
0,90,94,89,92,91,89,96,87,89,92,97,93,95,94,91,87,94,87,89,86,87,87,87,90,89,84,87,88,87,85,81,94,83,80,78,83,84,80,81,74,74,76,80,84,83,81,86,83,77,74
0,91,95,91,98,33,98,87,91,92,90,89,86,93,91,85,84,88,83,85,81,87,81,83,85,88,80,86,89,83,83,82,85,86,82,74,82,84,76,77,76,76,78,71,76,77,77,73,71,70,69
0,94,40,92,86,92,90,91,86,96,92,85,98,96,92,89,83,80,86,80,86,75,82,86,82,88,78,85,89,87,82,83,85,82,81,89,83,83,72,84,87,92,90,80,88,88,89,81,87,85,80
0,90,20,90,90,94,92,95,94,93,94,89,89,92,83,98,75,91,87,98,87,94,88,84,90,83,89,92,88,92,93,93,90,94,92,89,88,81,96,82,89,87,85,92,93,86,91,92,86,83,82
0,96,90,87,96,90,86,92,96,86,93,97,93,96,94,93,93,92,95,90,95,90,80,86,85,82,81,89,83,79,85,89,89,93,85,86,80,86,80,79,83,80,83,85,83,83,88,88,88,81,80
0,94,94,93,94,90,91,95,86,96,88,93,89,88,80,86,91,80,82,76,78,95,86,83,78,85,92,80,83,89,82,89,86,84,82,84,84,82,90,87,86,86,82,85,78,78,87,75,79,82,81
0,93,96,90,96,87,94,90,59,91,93,96,64,88,87,85,91,87,86,85,86,86,79,85,84,78,78,78,78,77,78,73,69,69,81,82,84,81,75,70,73,78,69,76,73,73,76,84,72,76,78
0,88,94,87,94,94,84,92,92,91,94,95,89,95,90,95,93,82,86,90,90,92,91,83,91,86,89,84,94,92,87,90,80,90,89,89,91,91,89,87,88,90,82,83,89,83,81,86,86,91,87
0,94,94,93,94,95,94,93,92,96,92,94,95,90,89,88,90,93,89,91,89,88,81,84,79,87,83,84,83,88,88,85,88,90,82,79,74,82,79,83,79,87,85,81,86,83,78,85,82,90,77
0,97,94,93,88,94,93,87,88,92,86,92,92,92,86,86,89,88,94,91,89,91,89,92,93,89,93,91,91,92,96,82,96,92,89,84,91,94,91,91,92,94,94,85,91,85,82,86,87,82,86
0,97,94,89,89,92,88,89,96,85,92,96,87,93,92,85,88,90,90,94,94,86,83,90,90,91,90,88,93,90,86,95,90,89,88,92,91,92,88,94,86,85,86,87,92,82,73,93,84,91,86
0,96,91,94,89,94,89,93,89,94,92,94,92,87,94,86,87,90,86,96,87,88,84,84,88,92,87,79,85,84,85,83,91,88,88,89,94,92,90,84,92,90,80,91,86,80,85,84,80,84,83
0,96,92,31,100,89,92,94,88,86,91,88,92,85,87,90,91,91,84,85,85,91,83,87,86,84,76,83,87,84,83,81,86,93,90,89,81,89,80,85,81,84,75,81,83,80,79,82,81,85,84
