11,23,30,34,40,35,33,29,28,20,9,9,13,24,30,13,16,11,14,23,21,13,7,3,6,8,6,8,8,6,6,5,1,1,3,10,6,5,6,10,6,4,15,16,15,5,9,6,5,4,5
21,33,31,40,45,47,50,40,36,26,25,23,23,11,12,11,10,12,6,12,9,9,8,7,3,7,0,3,3,6,2,5,1,2,2,3,2,2,1,0,1,1,1,1,3,0,0,2,0,4,4
22,45,61,64,65,63,57,50,44,31,30,34,18,17,16,13,7,9,10,11,8,11,14,11,7,11,11,6,10,5,6,3,5,5,5,1,3,5,5,8,3,8,9,5,6,4,2,2,6,1,1
20,25,47,56,52,57,55,64,58,53,43,41,52,43,30,25,25,25,25,13,14,18,12,16,11,13,10,5,5,4,1,3,9,9,8,2,2,3,1,4,12,7,3,2,2,5,3,5,9,4,4
20,39,42,50,60,69,71,73,78,62,62,63,47,36,20,26,22,25,13,20,15,9,5,9,5,9,5,6,10,6,3,8,2,3,5,5,5,3,10,7,5,7,8,5,8,5,10,7,11,9,8
18,28,32,45,46,54,51,46,48,30,32,26,19,22,22,23,25,19,21,12,12,8,4,8,8,6,11,2,1,5,4,7,6,5,4,2,4,5,0,2,0,0,0,3,0,1,2,1,2,3,2
22,40,43,59,58,55,59,66,70,68,58,54,43,29,16,17,9,7,5,10,6,9,8,7,6,2,8,4,3,5,8,7,5,5,6,9,8,6,6,4,5,2,4,8,5,7,3,5,3,3,5
25,32,31,36,40,42,38,28,25,20,17,9,14,11,8,7,7,7,5,12,2,5,4,7,4,2,1,2,2,3,2,6,8,0,5,5,5,3,4,1,9,6,8,6,6,8,10,9,5,5,8
16,30,40,51,48,51,47,50,39,22,20,12,14,8,5,4,6,2,5,5,10,2,1,3,2,2,1,1,2,1,1,1,1,4,6,4,2,1,2,5,1,0,3,3,2,0,3,4,2,0,5
19,37,38,48,52,61,70,77,71,68,64,59,51,46,44,32,29,25,24,18,18,17,14,8,10,9,8,9,7,10,4,6,3,4,6,3,2,2,5,3,2,1,0,5,1,1,2,4,1,2,1
15,32,40,36,42,41,41,40,43,45,37,36,37,26,23,22,12,5,5,2,7,5,5,6,8,5,10,7,6,5,3,7,6,10,7,7,7,17,14,8,5,6,3,7,4,4,5,6,8,3,1
24,29,37,46,48,47,44,36,37,26,21,23,28,22,20,15,11,11,6,11,4,8,4,1,4,1,3,2,7,3,7,9,4,3,3,3,3,4,3,6,4,2,5,4,6,7,5,3,4,5,3
22,42,52,59,50,49,50,43,24,25,25,26,14,14,18,23,24,17,15,11,8,15,8,8,4,7,4,2,4,3,2,5,3,6,5,5,3,3,4,3,6,2,2,3,5,7,3,9,2,3,7
20,21,29,35,31,35,39,34,36,27,19,11,14,7,6,2,5,3,2,8,8,8,5,3,6,6,6,3,3,2,1,1,4,3,5,3,4,1,1,0,4,5,0,2,2,1,0,1,3,2,3
20,25,31,41,44,41,44,41,37,37,35,26,27,19,18,18,7,7,2,5,4,8,8,10,8,4,4,3,3,1,2,4,2,6,1,3,5,1,1,2,6,1,6,2,6,5,2,7,5,5,8
20,38,45,47,57,63,65,71,76,80,87,85,84,91,89,92,88,78,81,83,81,82,80,71,63,53,48,42,30,27,24,27,24,17,22,15,24,14,13,13,12,11,10,12,8,10,13,9,4,7,9
17,21,21,31,33,28,32,32,35,29,33,31,18,12,10,8,9,11,12,6,3,3,6,1,1,1,4,3,5,8,3,7,12,10,9,8,2,6,7,6,7,5,5,6,6,3,4,9,3,5,4
14,26,23,27,33,27,21,27,29,25,15,16,5,5,9,6,6,2,6,5,10,6,7,6,8,8,6,3,7,8,3,8,11,3,2,3,9,9,5,10,9,9,4,5,4,4,2,1,6,1,1
21,37,36,38,40,24,22,22,21,14,21,16,14,6,9,9,11,5,2,1,1,1,5,6,4,6,2,6,4,1,0,1,5,7,1,2,2,1,1,2,1,0,4,8,4,5,3,2,3,1,2
16,22,24,27,19,22,22,30,29,36,48,38,29,25,19,16,23,13,10,12,13,5,4,11,10,11,10,13,7,6,4,7,6,7,11,10,13,10,9,1,4,4,4,5,0,6,4,4,8,4,9
19,29,39,48,45,37,37,40,40,32,29,32,22,14,8,7,11,9,5,7,8,6,1,3,7,7,7,7,5,5,4,6,5,2,0,4,4,3,2,5,7,2,2,3,5,4,4,2,3,1,1
17,30,42,56,62,67,58,63,67,70,73,72,78,85,79,83,76,80,82,80,82,79,82,80,72,66,67,62,54,44,31,37,28,20,18,20,14,13,10,9,8,9,14,10,13,10,7,7,9,7,12
