92,148,154,191,264,375,452,468,460,465,466,465,464,466,469,468,465,470,470,466,464,472,469,469,466,470,463,462,462,461,455,467,463,467,468,469,463,462,463,461,461,465,468,467,467,473,469,470,475,473,468,472,475,471,473,469,470,471,474,471,470,471,471,472,469,470,464,466,468,470,472,477,467,472,471,463,470,466,470,473,470,468,472,471,473,470,473,470,473,469,472,472,475,467,468,466,466,464,468,468,474
88,141,118,108,126,141,163,155,138,125,107,109,100,97,90,67,68,55,62,67,50,67,54,50,33,32,32,34,31,28,39,29,17,32,36,48,32,30,47,44,45,36,42,52,33,40,39,40,31,33,41,21,34,25,37,46,34,35,37,33,28,16,31,29,38,38,54,47,43,63,51,39,40,25,29,34,47,49,39,34,36,36,35,40,24,30,22,18,27,30,31,30,22,25,36,28,24,25,15,17,17
64,126,132,127,184,201,206,170,163,155,128,128,104,94,90,75,64,70,65,61,79,64,72,65,66,54,64,48,47,46,43,50,46,57,52,50,51,55,58,61,37,38,64,54,50,47,33,37,46,47,42,35,44,41,33,32,32,28,24,28,20,38,20,21,23,25,31,32,22,27,34,29,32,36,30,21,22,20,31,30,43,39,32,24,23,30,24,26,32,27,35,33,39,25,24,25,33,40,42,54,62
94,149,123,131,228,308,404,426,422,426,435,437,452,444,445,439,439,442,437,449,437,450,457,464,453,447,445,451,448,455,446,441,436,434,430,434,436,428,430,429,423,414,421,430,426,421,416,434,430,444,444,441,446,437,440,438,413,411,399,408,381,393,395,410,399,427,411,428,429,432,414,399,388,344,337,308,306,300,283,290,298,289,271,266,279,279,251,260,249,239,252,254,235,242,228,224,220,214,220,225,210
73,137,124,146,217,370,425,437,443,457,458,439,443,454,455,461,451,453,451,453,458,446,441,444,442,443,442,441,447,437,442,446,458,452,447,453,461,471,462,465,467,468,464,466,469,466,466,468,471,470,462,464,472,470,470,467,476,470,469,466,471,475,468,470,471,473,472,473,465,465,469,472,471,467,468,472,472,474,476,471,470,475,473,474,472,476,474,466,468,472,469,472,473,475,474,472,477,471,471,466,473
83,144,138,121,147,255,377,465,464,465,475,469,457,468,473,474,471,468,470,473,466,471,472,474,471,472,470,470,472,471,477,469,471,472,469,465,465,461,464,464,476,472,471,468,456,456,456,461,464,469,470,466,469,475,468,468,469,465,468,473,468,472,472,466,471,473,465,470,472,467,470,464,466,466,466,470,470,467,469,469,472,468,470,468,469,473,469,470,473,466,470,469,471,468,475,471,468,468,467,459,465
84,171,138,128,142,187,292,389,403,413,427,430,431,440,419,441,438,435,444,446,438,459,463,460,467,473,473,476,474,469,470,476,471,470,468,470,469,469,468,475,475,472,472,466,467,467,470,467,472,469,469,468,468,470,467,474,470,470,465,466,466,468,464,472,463,463,464,470,467,465,467,467,468,470,467,468,470,470,468,469,471,471,473,471,476,479,469,468,468,474,469,475,469,466,468,462,471,475,470,469,465
87,158,157,204,381,452,472,469,470,473,465,471,472,471,467,467,461,465,467,472,464,472,474,468,476,469,470,470,471,471,472,471,468,471,468,468,469,461,468,471,470,470,470,470,465,470,471,470,467,469,466,467,465,462,464,460,470,464,470,470,465,473,471,470,470,469,468,472,470,470,473,467,469,466,466,466,471,469,466,460,470,462,463,463,464,462,467,469,470,469,471,470,468,474,470,470,472,471,472,472,470
98,148,107,106,183,314,443,461,468,470,469,458,463,464,462,470,467,471,458,452,460,464,462,460,463,456,460,460,468,466,471,471,471,470,470,470,472,467,475,473,469,468,470,470,473,473,469,464,466,477,470,472,470,469,471,469,471,470,465,468,468,469,471,469,472,473,471,463,466,468,467,469,470,468,469,463,462,461,471,466,461,466,471,468,471,472,472,473,472,471,470,475,475,472,473,477,470,469,475,474,464
72,145,142,141,193,257,347,400,423,434,443,445,435,458,462,466,475,474,474,474,472,475,471,469,474,462,475,470,472,474,469,471,475,471,472,472,471,464,472,472,468,473,467,471,472,468,468,469,466,470,469,464,469,468,473,470,464,469,464,464,461,473,468,470,468,472,466,469,471,469,474,467,471,472,467,470,474,475,472,469,472,472,466,463,464,466,469,467,470,465,470,465,471,474,470,467,468,472,469,473,473
