0,0.322971974958,0.211464508191,0.17144584976,0.134902564293,0.0785172877248,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09
0,0.26682564664,0.194278000343,0.166091550376,0.107673977632,0.0697273725735,0.134902564293,2.84208713603e-09,0.134902564293,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.00980221007001,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.123514719846,2.84208713603e-09,0.134902564293,2.84208713603e-09,0.0387007383646,0.1101650708,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.1,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.0902494562884,2.84208713603e-09,0.0402283289881,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.119858744026,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09
0,0.254050382795,0.210659985169,0.15633144571,0.107673977632,0.025670738278,0.0422087183173,0.0776258766145,2.84208713603e-09,0.0770644398721,0.0776258766145,0.0192589175674,0.103056005669,0.122968824827,2.84208713603e-09,0.0830387494729,0.0731452685842,0.0569658833446,2.84208713603e-09,0.0937069929759,0.0770644398721,2.84208713603e-09,2.84208713603e-09,0.107673977632,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.067296799142,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09
0,0.267282819778,0.198629112324,0.147651389616,0.126774263528,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,0.323215098685,0.323215098685,0.338265553949,0.323215098685,0.3921647029,0.3921647029,0.338265553949,0.323215098685,0.3921647029,0.35775504436,0.3921647029,0.338265553949,0.338265553949,0.338265553949,0.35012469922,0.3921647029,0.3921647029,0.338265553949,0.3921647029,0.3921647029,0.3921647029,0.3921647029,0.3921647029,0.3921647029,0.3921647029,0.3921647029,0.3921647029,0.3921647029
0,0.233541424588,0.20489447887,0.151826012535,0.13487575169,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,0.134902564293,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.0882870653685,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.0538029368355,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09
0,0.233541424588,0.191348932119,0.161707941067,0.159066369143,0.134902564293,0.0811770348337,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.0560877073003,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.0560877073003,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09
0,0.373613836375,0.211464508191,0.174925986569,0.179693317767,0.134902564293,0.121666023453,0.00980221007001,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09
0,0.260385292925,0.211464508191,0.134902564293,0.0637799550149,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.0538029368355,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.00980221007001,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09
0,0.267282819778,0.211464508191,0.170187175166,0.134902564293,0.0945576024652,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.00980221007001,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09
0,0.258473538101,0.188680842114,0.170861607899,0.137904780757,0.134902564293,0.134902564293,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.0538029368355,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.134902564293,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,0.00980221007001,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09,2.84208713603e-09
