555574.573479,553884.069561,553879.342571,403658.374299,349758.190441,349758.190441,349758.190441,349758.190441,344358.989529,344324.148256,341535.005647,337005.862914,336518.70345,336514.926395,336518.70345,336622.244311,337003.219717,336513.796172,336486.026613,336523.704956,336355.196678,336355.196678,328177.422242,336345.945337,328177.422242,328177.422242,328147.585676,327344.786402,327651.242241,327344.786402,325613.132455,328121.689636,328221.197574,325613.132455,327869.183813,325613.132455,326092.758711,325613.132455,325109.391795,328627.353044,327167.84819,332544.048269,322161.009787,323466.003941,322161.009787,322161.009787,322161.009787,328407.420711,329283.868322,328852.393407,328835.612647
621385.229078,544361.052984,478768.881765,530560.962998,403632.427321,398641.969067,398639.130334,403872.825812,398639.130334,398725.424338,397193.869115,397193.869115,397152.17107,397152.17107,374402.441144,330179.366955,330881.555319,323614.73625,356383.372446,330019.587407,289347.487867,306704.443179,289347.487867,290625.018782,307300.61723,289347.487867,294403.868243,288732.936056,288732.936056,288732.936056,289535.77699,260928.923767,277333.099195,288055.181121,261140.36228,267467.393693,263408.640575,283304.855136,260882.987616,260839.548964,260840.415786,260883.525167,260839.548964,261081.844601,260646.540663,260264.595586,260646.540663,260049.165178,260049.165178,260049.165178,260049.165178
357671.499322,357671.499322,357597.213789,357668.049303,344611.476802,357671.341772,357597.213789,329541.816441,353968.953901,344590.533937,329541.816441,310912.71829,316264.082782,310912.71829,355507.385733,355986.428042,355986.428042,353880.986131,353880.986131,309434.280021,284161.599542,353775.145473,304894.116494,281928.079857,337451.128389,353335.696064,340270.104192,327919.291566,281928.079857,340270.012369,261032.649866,327969.898785,261032.649866,261032.649866,344886.654599,333649.860991,339088.017726,265462.369478,267703.543596,339250.101614,339248.640988,339248.640988,261032.649866,261032.649866,261032.649866,267703.543596,267703.543596,259998.528031,260947.480429,259998.528031,261005.874022
641157.708122,618217.285448,426190.858126,424651.365824,426603.243376,380950.532479,382602.285618,426179.104817,349382.79496,369689.663116,349382.79496,418979.635968,349382.79496,349382.79496,357544.803044,372483.718869,342052.86904,348133.381823,349380.566465,349380.566465,342052.86904,339328.271174,327079.884101,322215.692351,330367.244673,301749.177382,296173.999911,296170.850189,299883.113969,296170.849986,313887.107505,294594.315546,280970.941526,294163.41332,289103.914678,281005.828075,281005.828075,274121.067639,280587.810776,274102.938933,274102.938933,274105.082715,274102.938933,272871.852005,274112.726235,276400.659061,272861.025344,272859.688298,272859.207226,272658.235672,272860.833888
452827.992729,435534.80654,435534.80654,435534.80654,435534.80654,478543.301143,499211.949088,478543.301143,399585.613677,363200.517292,397955.4543,440267.158249,440267.158249,397196.457085,360235.421191,363200.517292,349016.569198,345663.029644,345663.029644,345663.029644,344358.449173,344358.449173,319840.110986,344358.449173,319840.110986,319841.338236,349662.174518,357995.008263,319215.590256,319157.933776,336339.062199,355333.535617,317287.511419,324442.923414,317287.511419,306032.787514,318637.087479,319159.479205,319159.479205,300673.771201,306875.329158,342451.430375,300564.762284,299425.130386,299425.130386,279695.882322,279694.376498,279696.569041,279444.546176,279703.951202,285815.66488
519746.561214,589606.680175,519746.561214,585490.589984,577159.35043,554673.355234,519742.762147,478723.896224,482578.392848,477433.008657,484962.036864,478561.605449,486161.459701,483294.315101,474258.013237,451569.104498,451286.443432,464248.952623,449089.752309,444979.040522,444979.040522,381266.599617,378400.131168,378400.131168,369475.083123,369475.083123,358759.321275,358759.321275,289895.486624,293330.843427,306095.195635,329567.254458,334137.512349,319450.884519,303323.379717,289795.721941,289895.486624,279257.831442,290926.155014,279257.831442,280212.782739,277798.220481,276200.772013,276200.772013,276204.760925,276200.772013,276190.202261,276200.772013,276194.029644,276190.202261,276190.202261
557780.757045,619368.384159,434594.416541,335689.162935,497658.834038,478723.896224,335687.306055,338133.706797,331140.040156,336756.469758,334631.939309,331140.040156,331138.313703,335689.162935,323733.384225,334330.583002,319947.479764,327102.471261,334332.390737,334332.389044,334332.42615,319844.685168,329946.913136,319852.381764,317227.317963,320851.140606,313421.741473,318789.225013,320327.977721,287352.74667,301138.372844,324737.516489,288859.027849,284405.038345,264165.068755,264157.705272,264375.712261,264375.722753,264375.72192,264226.161413,265911.96378,264153.923749,264396.251893,264322.393196,264072.074468,264060.918494,263307.254383,263307.256692,263358.857289,255045.846385,254791.862117
585327.993859,497658.834038,522232.215321,520103.213946,498777.843416,480822.461347,479630.567056,493448.88242,495110.240668,391127.350666,369393.51632,363451.318811,367156.200971,355032.866897,373445.776952,355032.866897,360972.894133,318462.219044,318438.220263,303977.563535,295533.539846,362924.007503,295564.402398,303976.741606,276793.699686,276793.699686,276793.699686,276793.699686,276473.375542,276671.823221,266416.378404,270244.731178,256624.510292,256624.510292,262080.454067,264912.678261,269583.615148,266260.158637,266255.891467,260256.967174,260256.967174,264420.669449,274542.009489,256624.510292,256624.510292,264362.929717,260779.627137,256624.510292,256796.66754,256875.780259,256623.533399
618380.461701,497660.731483,497660.731483,465692.505519,478723.896224,478723.896224,354021.196486,354021.196486,350309.539808,350873.983451,350871.317293,350873.042872,350165.633854,350163.780919,349468.076392,348789.13364,348789.13364,349578.275787,341960.238729,348121.141974,335452.98091,336959.678339,335136.459932,337323.079648,344382.032098,328347.762407,328073.817739,328073.817739,326786.640579,326755.267849,326986.947478,326755.267849,326755.267849,333315.493758,328954.02299,326755.267849,327234.854794,326987.399052,333726.118723,326755.267849,326987.5609,327262.232276,327022.793313,326989.024719,326788.655468,327022.132064,322865.462702,322865.462702,323310.153359,322874.886988,322874.886988
622731.695068,429740.982812,429734.71248,421161.76388,429734.71248,429740.982812,350873.983451,421161.76388,419486.539008,350873.983451,354090.025291,350873.983451,349579.680554,350873.983451,349579.680554,349579.680554,351817.145765,352923.448769,350873.983451,350873.983451,349476.152908,348788.179914,349355.557473,349469.687529,348788.179914,348148.327251,348682.0584,348144.436013,338913.472752,338793.97513,347991.815676,338793.97513,338689.5496,335963.174514,338689.5496,335963.174514,335963.174514,335963.174514,335964.74189,335935.640031,335768.051082,335935.640031,335768.051082,342439.104111,342440.577651,347464.110619,335767.885001,335962.558238,342530.183174,335933.016876,335767.885001
