5.04394706848e+26,7.39348639995e+16,4.1303281996e+19,1044388401.54,5.54511344989e+16,1.84837120587e+16,5.54511346809e+16,1039941548.36,5.87287577459e+17,3.69674232077e+16,1.10680464551e+17,1.10902268988e+17,1.66353403732e+17,3.51190518547e+17,4.06641653084e+17,3.88157941515e+17,4.42721857783e+17,4.79615872038e+17,5.90295810787e+17,5.53402322805e+17,7.19423019613e+17,5.90295810634e+17,4.25125364511e+17,5.72995056848e+17,7.00976277227e+17,4.99060737577e+17,4.62092787629e+17,7.02381045864e+17,6.82529530783e+17,6.83897325674e+17,7.20864751965e+17,8.50250730588e+17,7.57832337122e+17,7.02381039406e+17,9.98120420848e+17,7.76315883293e+17,9.40783947837e+17,7.76315882949e+17,8.85443717722e+17,7.93209996092e+17,8.50250736513e+17,9.407839478e+17,8.31767017674e+17,7.39348459961e+17,7.1942301912e+17,7.02381044711e+17,4.99061132247e+17,7.9321001975e+17,9.61152997858e+17,6.82529530822e+17,7.74763251299e+17
21521134457.6,9.24185576268e+16,3.68934882013e+16,8.27758751646e+19,1.84837127238e+16,1.84839171953e+16,3.69674234819e+16,3.69379813611e+16,7.3934846872e+16,1.1068087459e+17,1.47574158644e+17,1.66021312058e+17,2.76701366768e+17,5.9029581083e+17,5.91612446109e+17,7.56316712117e+17,7.02381243642e+17,7.7631588442e+17,6.27189299194e+17,7.94799802534e+17,9.40784769459e+17,9.40784158576e+17,7.20865967429e+17,9.79641433477e+17,9.98120642054e+17,1.1459907254e+18,1.01457133549e+18,9.98121234241e+17,9.426692865e+17,9.61153613746e+17,1.0330216727e+18,1.01457296179e+18,8.28998561812e+18,1.01776314405e+18,9.01427404758e+18,1.49419256516e+18,1.14370133103e+18,1.08835852507e+18,1.03302073297e+18,1.18646820059e+18,9.79650653819e+17,8.48600249346e+17,1.1252542886e+18,9.24425637983e+17,1.0330180865e+18,9.40858229011e+17,7.623271115e+17,1.18306103358e+18,1.04803058282e+19,1.47352164891e+18,1.12525375196e+18
2.0500046317e+28,3.69773769429e+16,3.69676375556e+16,5.54512852816e+16,4.13056938196e+19,3.69674231516e+16,1.84837117193e+16,262070441.663,5.53404890706e+16,1.84467445447e+16,5.54511349532e+16,1.47869692674e+17,1.29127208726e+17,2.02914383708e+17,2.58254639211e+17,3.13594670451e+17,4.06641653691e+17,4.2512536478e+17,4.61168602646e+17,7.56316507601e+17,6.09962479699e+17,7.57832185005e+17,8.30103521369e+17,1.18295753587e+18,9.40791390936e+17,1.0883579009e+18,8.13283306023e+17,8.3010354509e+17,7.56316712051e+17,9.03890459623e+17,9.42669491771e+17,7.02381036989e+17,8.50250764688e+17,1.03513336651e+18,7.74763473137e+17,7.00976276796e+17,5.53402323979e+17,6.83897325495e+17,8.13313350713e+17,9.22337203874e+17,1.10902268995e+18,7.57832171422e+17,8.30103487261e+17,8.48550227418e+17,9.05748086536e+17,8.50250990367e+17,7.76316612267e+17,8.87252874e+17,9.59276213788e+17,9.22337414942e+17,9.59230717899e+17
9.90392616828e+33,3.69677359291e+16,3.11841304446e+11,1.84837130109e+16,1.03756544371e+12,4.13884705415e+19,313956898.697,1.84837125091e+16,262572379.057,906236028.772,5.54511355094e+16,1.84837128172e+16,2.21804542009e+17,1.84837118381e+17,1.66020697725e+17,3.88157943708e+17,4.0582837391e+17,5.91478768839e+17,6.82529537922e+17,6.09962480464e+17,6.28446193901e+17,6.08743187158e+17,5.72995057539e+17,5.72995062164e+17,7.19423019086e+17,7.39348460466e+17,6.64082787426e+17,8.8721815207e+17,7.57832171627e+17,7.76315883501e+17,8.48550247082e+17,7.0097629478e+17,7.76315903517e+17,9.03890462548e+17,9.03890507718e+17,8.50250777894e+17,8.50250741374e+17,9.22337410783e+17,8.50250935214e+17,1.01457113031e+18,7.39348460295e+17,9.98120421278e+17,1.03301766848e+18,1.06991116292e+18,9.59230692107e+17,7.57832379284e+17,9.03890460176e+17,9.98120426153e+17,1.16214488176e+18,1.16447382478e+18,8.68734440492e+17
9.46132457062e+11,4.1425436927e+19,5.47264074054e+19,220069779.39,275171544.632,1.84467443468e+16,1.84837115549e+16,416733085.351,1.84837118197e+16,1.84837120224e+16,5.53402332738e+16,1.29171496063e+17,2.76701161528e+17,3.32706807368e+17,3.50488138278e+17,4.25125364969e+17,4.99060211382e+17,6.45636043381e+17,7.74763252016e+17,6.65413614677e+17,4.99060210833e+17,7.94799595268e+17,6.64082788931e+17,6.28446190906e+17,8.50250728962e+17,7.76315883097e+17,8.8721815232e+17,6.27189298865e+17,7.9479959437e+17,1.10680464448e+18,8.50250729159e+17,8.87218152093e+17,8.87218152134e+17,7.00976274815e+17,9.98120427004e+17,8.6873444057e+17,1.07205527101e+18,1.07205526688e+18,1.09055674063e+18,9.42669286582e+17,9.61152997951e+17,9.79636709672e+17,8.48550227721e+17,6.46929902456e+17,1.2014412473e+18,1.12525138851e+18,8.31767019493e+17,8.11656739962e+17,8.87218151908e+17,9.4078394782e+17,8.1165674116e+17
1.29098962667e+15,1.84837116533e+16,1.92552592867e+22,1.84837300743e+16,3.8118522434e+16,3.69674236711e+16,1275557032.52,5.54511359952e+16,1.43305327167e+17,5.5914639325e+16,1.29127208561e+17,5.23229867634e+20,4.61169992451e+17,4.7961580918e+17,1.31703643483e+23,5.36035565779e+17,6.82529530889e+17,6.27189298576e+17,8.87218151895e+17,7.76315882864e+17,7.3934845987e+17,6.27189298508e+17,9.98120420825e+17,1.06991115645e+18,1.12750660671e+18,1.23840867034e+18,9.9812042089e+17,1.10680464518e+18,9.40783947786e+17,1.01457092413e+18,1.12750640166e+18,8.50250728864e+17,7.19423018933e+17,8.48550227419e+17,8.3010348354e+17,8.66996971495e+17,8.48550245986e+17,9.61153203732e+17,1.09053897845e+18,1.01457092665e+18,9.98120420931e+17,1.21992495941e+18,1.21992495882e+18,1.01660413236e+18,1.14369813308e+18,1.20144124754e+18,9.24185574952e+17,9.59230693714e+17,9.40783947977e+17,1.03301766815e+18,9.96124180635e+17
7.47666970131e+27,3.6893488356e+16,1.05320472526e+22,3.68934883046e+16,3.68934891621e+16,3.68934881576e+16,1.84467443938e+16,6.18256728292e+11,1.10902271823e+17,3.13594649541e+17,1.84837115424e+17,2.03321455988e+17,3.3270744073e+17,2.58255038507e+17,3.51190519231e+17,3.50489164668e+17,4.06652592438e+17,4.79616171262e+17,6.64082789721e+17,3.1422526294e+17,7.56321915022e+17,6.27189913917e+17,5.5455654225e+17,1.09054112976e+18,1.05357194421e+18,9.4267783571e+17,1.03508846339e+18,9.79637302673e+17,1.10903298719e+18,8.85446598216e+17,1.18295856906e+18,7.94800833008e+17,8.31771324142e+17,9.0570824163e+17,1.2568967048e+18,9.77681634546e+17,1.18296341379e+18,1.06991314805e+18,9.05881836407e+17,1.08836036333e+18,2.89603782489e+19,1.12534156541e+18,1.14370722252e+18,5.99207887329e+22,1.21993241604e+18,7.64964919542e+21,1.31235282516e+18,1.19904140373e+18,8.68738393763e+17,1.26696698487e+18,2.47688043797e+19
1.06333252671e+15,1.84838217857e+16,260157238.602,910287973.649,1.84467442403e+16,4.06829755833e+19,4.07592663321e+11,2.02463880339e+11,4.13426098159e+19,1.96035339396e+16,1.2912822125e+17,1.29385981631e+17,1.29127209524e+17,2.77256278489e+17,3.5164450637e+17,9.22684571913e+20,4.80576502563e+17,6.0989872521e+17,4.19155910849e+19,6.4693094005e+17,7.20483328828e+17,6.28365542349e+17,4.22410376041e+19,6.65238752895e+17,4.20538860697e+19,8.49706999681e+17,8.50251341399e+17,7.63380666993e+18,7.76342731036e+17,6.45637428849e+17,8.88380293476e+17,9.40784807509e+17,8.50307629552e+17,1.61797665112e+23,8.31770497169e+17,8.22509374706e+17,1.37489632663e+18,1.13445452065e+18,3.74609029048e+21,7.52174540099e+18,1.13219977519e+18,4.23151512178e+19,9.42743978485e+17,4.26236371707e+19,4.5475115654e+19,1.14852405424e+18,1.18311510231e+18,7.74274103502e+18,9.78797212408e+17,4.23389864961e+19,1.27542806907e+18
1.99083868986e+19,1.84842408244e+16,3.74276955675e+16,4.07775386272e+11,2.06002648301e+11,3.45098127198e+13,2.05714678605e+11,408890103.014,160001892.909,405249238.822,1.84477695675e+16,765143035.867,1.47574773674e+17,2.58254827923e+17,3.32709083844e+17,3.68935087462e+17,3.13594654231e+17,4.24275115286e+17,4.7961535244e+17,7.00976481272e+17,6.64084837796e+17,5.17544127955e+17,8.66997804704e+17,7.19423230401e+17,9.22337409419e+17,7.9321020791e+17,7.2086495933e+17,9.24229958061e+17,8.48594722778e+17,9.24230161531e+17,4.23681064288e+19,8.3207958761e+17,8.50250736533e+17,8.13283363554e+17,7.56328235484e+17,7.97663916441e+18,8.50251972785e+17,9.61153738658e+17,7.14372854016e+17,9.22337883737e+17,8.30103696505e+17,8.66996994106e+17,9.59230693088e+17,9.79646763815e+17,1.01662524325e+18,9.59230698409e+17,8.13283335184e+17,9.03890462348e+17,9.61170637879e+17,3.74638846864e+18,7.74763289773e+17
5.5515035083e+31,2.078056873e+13,3.69674230979e+16,1.03569897304e+12,2061943982.69,1.84837118802e+16,5.53402324923e+16,1.84837120725e+16,7.37869772475e+16,2418572423.69,8.29272245238e+19,2.03320827629e+17,2.95147915849e+17,3.32706808618e+17,3.5119052057e+17,3.51190520219e+17,2.77257448925e+17,5.54511346715e+17,5.1754392482e+17,5.16508836564e+17,7.0238103929e+17,7.20864750496e+17,6.82529535051e+17,7.39348464397e+17,1.08835790255e+18,9.77678475858e+17,1.01457092553e+18,1.01457092683e+18,4.23571569807e+19,1.03302126396e+18,8.48550230001e+17,1.12525139501e+18,9.22337211671e+17,1.01457197536e+18,9.22337209191e+17,5.64608746611e+18,9.40783952075e+17,7.76315886472e+17,8.85443718604e+17,8.87218154473e+17,3.50368659659e+18,1.0883616439e+18,4.3268947724e+19,8.42185303859e+18,1.05146441478e+18,1.21748511735e+18,1.16214488408e+18,1.01660414564e+18,8.66996982883e+17,8.67000578601e+17,3.65421644835e+18
