0,0,0,0,0,0,0,0,0,1,0,0,4,2,1,2,1,8,36,58,63,72,86,87,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,4,14,13,11,4,36,58,59,60,62,62,62,64,62,61,61,64,60,61,59,62,63,65,60,62,65,63,62,62,61,60,63,65,61,62,61,62,62,62,61,63,60,60,61,61,62,68,79,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,2,2,1,1,0,0,0,1,6,3,13,6,44,56,59,61,59,61,61,61,63,64,61,61,61,62,66,61,59,60,63,61,59,61,64,61,64,61,63,61,61,60,62,61,61,61,63,62,61,64,61,63,62,61,61,63,61,64,63,62,63,64,63,61,61,60,62,61,63,61,61,62,62,61,60,68,83,87,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,34,18,5,14,11,18,7,49,59,60,60,61,63,62,68,61,64,65,62,59,60,63,64,63,63,62,62,62,62,62,62,62,63,62,63,63,61,63,61,60,62,60,62,63,65,61,66,63,61,63,61,62,62,64,64,60,63,61,65,64,62,62,63,64,60,62,62,64,61,62,62,62,62,63,63,63,61,63,64,69,65,62,63,63,62,60,62,63,61,62,64,62,63,62,62,61,62,62,64,63,60,63,64,62,63,62,63,61,66,61,64,64,64,62,63,63,62,62,63,62,60,70,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,10,28,16,10,12,10,12,14,13,12,42,60,61,61,62,64,63,61,63,64,62,60,62,62,61,63,62,61,65,62,65,63,64,66,61,63,65,62,62,61,61,62,61,62,62,63,64,61,62,66,62,64,64,63,62,62,63,61,61,64,61,64,61,65,60,63,65,64,66,60,61,64,62,70,64,62,59,61,65,62,62,62,63,63,61,63,62,62,61,62,68,65,62,64,62,62,61,60,59,62,62,59,60,60,63,63,60,61,64,63,63,63,62,61,62,64,65,63,62,65,61,63,60,67,65,62,64,61,62,60,62,61,64,62,62,61,63,62,62,61,60,60,62,65,64,61
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,3,2,0,0,0,5,33,16,57,26,14,8,13,9,13,8,9,12,12,6,7,7,11,33,10,29,17,46,60,63,62,65,63,61,64,62,61,65,63,66,65,63,63,63,62,65,63,64,64,62,61,61,61,64,62,62,61,64,63,64,61,64,61,63,61,61,59,61,63,61,65,63,62,65,63,62,61,61,61,63,61,62,61,62,60,64,60,61,62,63,64,62,64,64,61,62,64,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,4,13,35,58,60,61,61,59,61,62,61,67,82,88,89,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,1,3,1,0,1,0,4,6,9,7,11,13,38,12,10,7,9,12,8,13,10,13,9,6,9,11,12,9,11,15,13,12,6,10,6,14,11,13,9,8,13,10,9,30,59,58,59,62,63,62,61,61,61,59,61,62,63,62,60,63,62,63,61,63,62,61,60,64,61,59,62,62,65,60,62,64,63,62,63,64,61,65,61,60,61,60,61,60,61,63,67,65,64,64,63,60,64,59,62,60,62,62,67,62,60,63,63,63,60,61,63,62,60,61,62,64,63,61,60,61,61,64,60,62,61,60,61,61,65,62,65,62,63,61,64,62,62,62,61,64,61,63,61,63,63,63,62,60,63,62,60,65,61,61,59,60,61,60,60,62,61,61,62,60,60,63,61,60,63,62,65,61,63,61,60,62,60,62,63,61,64,62,63,62,63,61,65,64,60,61,62,62,65,63,61,61,64,72,62,62,65,62,62,61,62,62,63,62,63,61,65,62,62,61,62,62,60,62,63,63,60,63,59,62,59,63,61,62,63,63,61,62,60,61,59,63,60,63,61,61,62,64,61,63,69,83,86,66,63,60,61,62,70,65,63,62,61,63,65,60,60,60,65,62,63,59,60,65,61,63,63,63,61,61,63,62,59,64,60,62,61,61,62,64,62,65,63,61,64,62,61,63,61,61,65,59,61,62,62,62,68,61,60,60,63,61,62,61,62,63,60,61,63,60,63,62,60,60,61,61,62,63,62,61,63,62,62,62,61,62
0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,2,6,9,37,59,64,59,61,62,60,62,60,61,61,63,61,59,62,61,64,62,62,60,62,61,61,63,60,63,61,61,63,61,61,61,65,61,62,60,64,61,63,62,61,61,61,64,64,62,61,62,60,63,60,60,61,61,65,63,61,61,63,60,60,61,61,63,62,62,62,61,60,65,60,61,61,61,63,69,85,89,0,0,0,0,0,0,0,0,0,0,0,1,16,19,10,8,29,57,60,61,62,65,63,61,64,63,61,63,59,63,64,62,61,61,63,61,62,60,61,62,63,61,63,62,62,62,61,60,60,63,62,63,62,62,62,60,60,64,61,61,66,63,62,61,62,63,63,60,63,64,63,60,62,64,62,61,62,59,62,62,62,61,61,62,61,61,62,62,62,61,62,61,61,62,63,59,62,59,63,61,61,62,65,61,64,60,63,61,66,62,63,60,60,61,61,63,63,66,60,59,65,60,60,60,63,65,63,62,61,62,63,63,62,62,61,61,62,64,64,63,60,63,63,64,62,60,61,64,59,62,61,59,63,70,83,87,88,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,6,14,13,11,12,13,10,55,62,62,63,64,65,63,62,66,62,63,62,66,64,62,62,62,62,65,61,62,66,64,63,62,62,60,63,65,63,61,63,65,64,60,63,63,61,64,61,63,64,61,62,61,62,62,62,63,74,64,62,62,60,62,62,64,63,64,60,64,64,64,62,63,62,62,65,63,61,65,61,61,61,63,61,63,62,62,62,61,60,62,61,61,63,62,61,62,65,61,64,60,59,59,61,64,60,61,65,62,64,62,65,63,63,64,65,61,64,61,62,62,65,62,63,62,63,64,63,64,65,62,63,62,64,61,60,64,63,62,62,62,61,63,61,70,84,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,0,0,4,11,9,28,10,10,44,14,12,46,59,60,62,62,60,63,63,63,63,61,67,63,60,61,62,60,62,64,63,59,61,64,61,64,62,63,62,61,62,62,61,60,63,62,63,63,61,61,61,61,63,61,64,61,61,62,61,61,60,62,63,62,78,83,89
0,0,0,0,0,0,0,0,0,4,0,7,33,57,61,62,61,61,63,63,60,61,63,62,63,63,61,64,62,61,62,60,62,60,62,61,62,62,63,63,63,63,62,63,63,62,63,62,62,61,60,60,61,62,61,61,63,64,62,61,60,61,64,62,61,62,72,65,64,71,84,89,89,89,89,89,0,0,0,0,0,0,0,0,1,0,1,3,8,2,0,2,8,11,14,12,41,59,58,65,60,63,61,64,74,64,61,63,65,63,63,61,65,63,64,62,63,60,60,62,61,61,62,64,62,61,63,64,60,61,64,62,60,61,60,61,61,61,62,62,62,61,63,63,63,63,62,63,62,61,62,70,63,74,63,78,88,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,50,60,64,62,62,62,64,63,60,61,62,62,62,64,63,63,63,61,61,61,62,61,62,61,61,62,61,62,62,61,63,64,63,65,63,62,62,63,62,62,62,62,61,61,63,61,60,62,65,62,61,61,59,63,62,60,61,61,62,63,61,59,60,62,61,61,61,62,64,61,66,63,63,60,60,63,65,63,62,63,62,61,62,63,60,63,61,59,61,61,62,62,60,63,61,63,62,60,61,61,63,62,63,61,63,62,63,62,65,62,64,60,61,63,62,61,64,63,61,63,62,60,61,64,61,61,63,64,62,62,67,81,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,9,4,10,34,59,60,60,62,61,61,61,60,63,61,60,74,83,88,89,0,0,0,0,0,0,0,1,1,1,9,12,14,9,11,9,13,13,7,32,59,62,61,65,80,86,0,0,0,0,0,0,0,0,0,1,4,8,31,11,16,13,11,7,15,9,13,7,11,10,9,11,9,7,14,10,14,10,9,15,14,14,9,8,11,11,8,6,37,15,11,39,56,61,63,60,62,60,63,63,62,63,61,62,61,69,86,89,0,0,0,0,0,0,0,0,1,0,0,2,1,6,1,1,6,1,2,2,5,7,11,8,8,8,10,7,5,41,9,13,10,6,10,15,13,10,5,5,37,50,64,63,64,61,63,63,62,62,63
0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,5,10,5,8,8,7,10,11,11,10,8,12,7,33,20,9,13,9,8,14,11,17,7,10,10,6,8,5,9,10,15,8,11,44,58,63,61,61,61,62,62,62,60,62,74,85,88,89,0,0,0,0,0,0,0,3,0,3,0,0,1,1,3,6,7,10,10,28,54,62,61,61,63,63,63,64,62,73,85,89,88,89,89,89,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,46,62,63,63,63,62,62,62,62,62,62,63,61,63,63,62,61,61,62,63,61,63,62,62,62,63,61,62,63,61,61,74,67,61,61,62,64,62,62,69,87,88,89,0,0,0,0,0,0,0,0,0,0,0,1,23,55,27,10,42,58,62,68,61,63,61,61,63,65,61,59,62,61,63,61,68,63,63,60,62,62,62,62,63,62,65,64,63,62,64,63,63,63,60,63,62,72,60,64,63,61,64,62,61,67,62,62,63,63,62,62,63,63,62,61,63,63,61,63,63,63,65,61,61,62,62,63,59,61,61,63,63,63,62,63,61,63,63,62,63,64,66,62,62,61,59,63,61,62,65,63,62,65,63,63,60,63,63,65,61,65,61,64,63,61,61,61,64,63,62,60,63,64,61,62,60,64,62,61,63,65,62,65,61,62,60,64,61,61,61,61,61,61,61,63,62,63,61,62,62,62,64,62,63,62,61,61,61,61,64,61,65,63,65,63,62,62,62,62,65,60,64,62,61,61,62,62,65,66,63,63,60,61,62,63,62,59,60,62,63,62,62,62,64,61,64,64,60,61,63,64,63,64,61,63,63,62,61,63,59,63,62,63,63,63,60,64,62,63,62,64,63,63,64,62,63,66,62,60,61,61,61,64,65,59,63,66,62,62,62,62,66,63,61,62,63,61,61,61,63,62,62,60,65,60,64,60,62,66,65,62,64,61,62,63,61,61,63,60,61,67,61,77,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,4,8,11,55,63,62,63,62,61,67,64,60,63,71,86,88,89,0,0,0,0,0,0,0,0,2,0,2,2,9,9,10,11,12,12,5,6,36
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,6,1,32,19,9,8,7,15,14,13,14,11,12,10,11,11,8,36,64,64,64,60,65,62,61,63,63,61,64,63,61,63,61,64,62,62,62,64,64,61,62,64,62,63,65,62,65,65,64,61,62,60,63,64,64,65,61,64,65,60,65,64,62,62,61,63,63,62,65,61,65,60,60,61,60,61,63,61,62,63,63,62,64,63,63,62,63,65,63,66,62,60,62,61,62,63,61,62,65,61,63,63,61,62,65,61,62,62,60,63,63,62,61,64,62,61,62,62,62,63,61,62,62,64,64,63,69,62,59,63,64,64,62,62,62,69,65,59,61,62,64,64,61,62,62,62,63,62,62,63,62,62,61,63,63,64,62,65,61,63,61,62,62,63,64,60,61,61,63,64,64,62,62,61,61,62,60,62,63,62,61,62,62,61,60,64,63,63,64,62,63,60,61,59,62,64,62,62,64,62,62,60,63,61,62,62,64,63,63,62,63,69,66,64,60,61,62,63,63,61,63,63,64,60,66,64,62,65,61,63,62,64,62,64,61,61,62,63,61,64,64,63,61,63,61,65,65,64,65,62,62,62,66,63,62,62,63,65,62,62,64,61,63,64,62,61,60,63,64,61,64,62,65,60,63,63,64,63,60,63,69,85,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,7,50,62,63,64,64,62,62,61,63,62,63,64,61,61,61,60,62,63,61,65,64,61,65,61,60,60,60,61,61,63,62,59,61,64,60,72,84,88,88,89,89,89,0,0,0,0,0,0,0,1,0,0,3,1,0,1,1,1,2,1,4,1,4,3,5,2,11,6,5,41,56,61,60,60,61,61,60,61,60,60,59,65,61,62,62,63,72,64,73,88,89,89,88,89,0,0,0,0,0,0,0,0,0,0,0,1,2,8,6,8,6,10,9,5,12,9,13,9,10,36,10,8,9,14,4,12,9,6,11,8,10,14,7,9,9,8,10,38,15,13,8,7,14,25,11,54,60,60,60,64,62,60,62,64,61,64,69,85,83,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,6
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,2,2,0,5,8,6,13,5,8,14,12,5,37,17,10,10,8,10,11,7,11,6,10,11,13,7,12,9,9,15,6,17,10,10,5,8,8,10,14,13,12,10,15,10,8,11,11,7,13,10,13,11,15,12,10,12,34,3,53,60,64,62,61,63,61,63,62,70,84,89,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,9,13,17,8,17,11,11,11,11,34,56,60,64,62,64,65,63,60,63,62,64,61,62,62,61,64,64,61,62,63,67,65,63,63,61,64,61,60,63,63,61,65,64,64,63,64,63,63,61,62,64,63,61,61,62,62,60,66,66,76,81,89,0,0,0,0,0,0,0,0,0,0,0,0,25,15,7,10,16,15,14,11,11,9,17,10,10,9,12,12,9,11,15,17,7,7,8,9,9,12,9,8,10,13,13,11,13,12,5,42,58,60,63,62,62,60,59,64,62,60,63,62,62,61,59,60,62,61,61,63,63,61,62,62,64,60,62,60,61,63,63,60,61,61,67,62,62,64,61,61,63,63,64,61,62,61,64,63,62,62,61,67,64,61,73,86,88,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0,1,4,1,3,10,7,8,6,9,10,12,4,11,9,8,39,58,61,60,62,63,59,64,60,63,61,63,60,62,63,62,64,64,61,61,63,62,63,63,63,60,63,65,63,63,62,59,60,61,61,63,62,62,62,62,64,62,65,65,63,60,60,60,62,63,60,61,64,61,61,62,62,61,60,60,62,63,62,61,63,61,63,67,59,61,63,61,62,63,61,63,60,64,61,60,66,61,61,62,62,60,62,60,64,61,63,63,61,62,62,60,62,60,60,69,63,62,63,63,64,63,62,63,62,61,63,62,62,62,62,65,61,62,62,63,62,64,61,62,63,62,63,64,63,61,63,65,64,62,70,66,62,61,61,62,63,63,62,60,64,63,62,64,64,63,62,63,61,62,61,62,62,65,65,64,63,63,62,59,63,72,63,63,62,61,62,61,60,62,60,64,61,61,65,63,60,63,62,65,61,64,60,62,60,62,60,65,61,60,60,61,60,61,63,60
0,0,0,0,0,0,0,4,5,2,6,8,28,19,46,60,65,61,61,61,62,60,62,63,62,63,62,59,60,61,60,63,61,61,60,63,61,60,62,61,63,73,63,75,87,88,89,89,89,0,0,0,0,0,0,0,0,1,0,0,0,15,13,18,11,18,11,7,15,15,5,9,13,8,1,0,1,1,3,0,2,6,2,0,0,0,3,0,1,1,0,2,3,2,0,8,11,27,52,56,62,62,61,60,61,62,60,61,63,62,62,61,58,67,63,60,62,60,82,66,64,67,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,2,1,1,30,55,34,58,28,13,14,15,11,6,37,18,38,57,61,62,63,62,62,63,63,64,62,63,62,63,61,63,66,63,65,62,65,59,66,65,61,62,61,62,65,62,65,63,63,61,60,62,61,64,64,65,63,63,64,62,66,62,65,62,62,67,62,62,62,61,61,63,63,64,65,61,61,63,62,62,64,62,62,62,63,62,62,65,63,60,64,61,63,60,62,62,64,60,64,64,61,64,64,64,64,59,63,63,63,62,64,64,62,63,64,63,62,63,65,63,63,63,61,62,64,64,59,61,63,61,62,61,63,61,61,63,60,62,62,61,61,63,60,61,61,64,64,63,62,63,62,63,63,61,63,63,60,61,62,62,60,61,64,61,60,62,62,62,65,63,60,62,60,62,62,62,61,62,62,62,65,62,62,62,61,61,62,60,61,63,61,61,63,63,65,61,63,63,64,61,62,63,62,64,64,61,61,64,62,59,61,61,65,63,60,63,61,61,59,62,61,60,62,63,64,65,62,62,62,63,62,63,63,65,63,62,64,60,61,62,60,63,62,62,62,63,61,62,61,65,63,65,61,62,60,62,65,65,65,65,62,62,59,64,62,62,62,63,62,61,64,62,64,63,62,63,60,63,64,61,61,61,63,61,60,62,64,60,62,61,68,83,82,83,88,0,0,0,0,0,0,0,0,0,0,0,26,58,64,64,19,57,64,60,64,60,62,62,62,63,61,64,63,63,65,63,63,62,64,64,62,63,62,63,62,64,63,64,64,64,61,59,66,62,64,64,61,64,63,63,63,64,64,61,65,64,63,64,60,62
0,0,0,0,1,1,1,6,9,36,9,14,11,18,11,11,7,6,15,33,58,62,64,62,64,64,62,66,63,59,64,63,60,61,63,68,83,88,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,11,10,10,37,11,11,8,13,9,8,12,38,61,63,65,63,62,61,63,63,60,63,61,61,62,64,61,61,61,62,62,62,62,62,62,64,63,64,64,64,63,62,60,59,62,64,64,61,62,67,63,60,63,65,63,64,62,64,62,64,63,62,61,61,62,65,63,62,61,62,63,63,62,62,61,61,63,64,60,61,60,62,64,66,63,62,60,64,60,62,63,64,63,63,64,61,66,64,63,60,59,64,65,60,64,64,63,63,63,65,63,61,60,65,61,64,60,61,63,66,62,61,62,63,61,62,64,62,74,85,0,0,0,0,0,0,0,0,0,0,1,1,5,9,10,10,6,14,12,38,58,60,62,63,60,59,59,62,61,63,61,61,62,59,60,63,60,59,61,60,64,61,60,60,61,60,62,60,60,62,62,62,64,62,61,60,71,65,63,60,62,62,63,65,64,60,62,61,61,63,60,60,59,62,63,65,61,62,61,60,63,61,62,62,62,61,62,61,72,84,88,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,3,1,1,0,17,2,41,18,14,9,5,6,5,13,4,3,8,38,20,13,6,10,10,32,60,60,62,63,62,61,61,61,70,83,88,89,0,0,0,0,0,0,0,0,0,0,1,3,4,13,6,13,8,10,9,7,39,59,60,61,61,60,63,61,62,62,68,86,87,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,12,13,9,10,8,13,14,5,12,35,61,66,85,89,0,0,0,0,0,0,0,0,17,15,9,8,10,11,13,12,5,9,16,11,9,11,34,14,8,11,9,7,30,53,18,10,48,56,61,62,60,60,60,62,61,62,60,61,62,63,60,63,61,60,68,82,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,9,12,9,9,7,14,9,11,11,6,47,60,61,66,61,62,68,60,61,61,61,62,62,60,62,63
0,0,0,0,0,0,0,0,0,0,5,10,11,46,61,59,63,60,61,62,62,62,61,62,65,64,62,62,63,61,60,61,61,62,61,64,64,61,61,59,61,62,61,60,61,65,62,61,62,62,61,61,70,61,61,74,81,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,9,10,10,9,8,14,9,12,10,13,5,7,9,6,5,7,11,8,8,4,6,12,6,9,12,9,7,7,6,5,7,14,9,9,8,12,38,61,64,62,61,63,67,62,74,62,62,62,62,60,61,60,64,63,61,63,62,62,62,59,63,62,63,60,65,63,61,61,60,60,60,61,63,60,65,61,63,64,63,60,64,61,62,62,62,63,63,60,62,63,62,62,61,67,61,60,61,63,63,61,60,63,61,61,62,63,62,60,63,63,61,59,60,62,62,62,61,62,63,64,61,62,63,62,65,63,62,61,63,61,61,61,62,61,63,63,63,60,64,62,61,61,61,62,61,63,61,63,63,61,62,64,62,62,59,60,61,62,61,62,63,61,60,64,63,64,60,60,63,63,63,61,61,65,69,65,60,63,62,63,62,60,62,64,65,62,62,63,63,61,70,83,64,63,62,62,61,61,61,63,63,61,62,65,62,63,60,65,60,64,62,62,60,62,60,61,61,65,59,64,63,60,64,62,61,62,60,62,63,60,62,62,61,63,60,64,65,60,62,64,63,59,60,60,63,60,61,62,62,62,63,62,60,60,64,60,64,61,63,61,61,66,64,63,61,61,61,60,63,64,63,61,62,63,62,64,62,62,62,62,59,62,61,62,62,61,62,63,62,65,61,61,62,0,0,0,0,0,0,0,0,0,2,1,3,11,7,8,3,6,7,10,5,6,11,6,13,12,8,40,57,58,63,62,65,61,62,61,62,60,64,62,60,61,63,63,60,61,62,62,61,61,63,61,60,61,59,70,63,63,63,62,63,61,63,60,62,62,68,81,88,0,0,0,0,0,0,0,0,0,3,0,0,6,1,0,1,1,0,3,8,9,35,50,59,62,62,65,62,67,62,62,64,63,62,60,63,64,61,63,60,63,60,62,62,62,59,59,62,61,61,64,60,62,61,61,61,66,61,61,61,60,64
