0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,3,9,5,9,7,3,9,6,6,7,10,5,10,10,9,15,13,15,11,18,19,32,27,30,36,45,46,49,53,38,40,27,34,31,35,44,35,38,41,46,55,49,58,57,60,70,67,66,70,70,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,7,8,5,8,7,9,7,11,7,10,6,8,6,11,13,13,9,7,13,14,10,8,13,14,12,14,14,19,25,27,28,30,35,36,35,41,45,41,50,57,44,51,59,57,50,63,64,60,64,69,68,66,70,73,71,74,74,74,73,76,74,77,75,77,76,74,79,77,78,77,80,83,84,82,86,88,88,88,88,88,89,88,88,89,89,89,89,89,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,8,16,19,34,31,30,30,42,34,43,50,49,57,58,57,60,58,65,68,64,68,66,71,72,74,73,74,74,72,74,74,73,74,74,74,75,74,74,74,75,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,74,75,74,75,74,74,75,74,74,74,74,75,75,74,75,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,75,76,76,78,76,75,79,76,76,78,78,80,82,82,85,86,86,88,87,87,89,87,89,89,89,89,89,89,89,89,89,89,89,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,2,2,8,9,6,8,6,13,19,33,38,42,42,42,44,49,41,49,50,55,54,48,52,61,51,54,58,62,64,63,66,71,69,72,72,71,74,73,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,7,2,7,9,11,10,16,16,11,10,12,24,15,18,13,18,17,19,19,13,20,25,30,30,39,26,25,33,31,30,28,37,29,35,44,41,35,39,30,39,43,39,36,40,49,55,58,58,65,68,72,70,70,71,70,72,74,74,73,74,73,74,74,75,73,74,75,75,74,75,75,74,74,74,74,74,74,74,75,74,74,75,75,74,74,75,74,74,74,74,75,74,74,74,74,75,74,74,75,75,75,74,75,74,74,75,74,75,75,74,75,75,74,76,74,74,75,74,74,74,74,74,75,75,74,74,76,75,75,75,75,74,74,75,75,76,74,74,75,74,79,78,80,79,77,83,80,82,82,84,87,84,84,87,89,88,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,4,8,8,7,17,22,15,8,14,7,14,12,12,12,9,11,9,11,18,12,10,14,14,12,17,13,9,6,6,18,9,24,19,24,31,22,22,19,27,33,34,25,34,44,37,48,48,56,54,53,59,60,65,65,66,69,72,69,72,73,74,74,74,74,74,74,74,74,77,77,74,74,75,75,75,75,77,74,74,77,77,77,75,76,77,77,78,81,78,83,86,86,81,82,85,88,88,89,85,88,89,89,88,89,89,89,89,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,11,14,10,12,16,23,26,26,25,26,29,22,23,33,35,35,42,42,39,43,44,47,55,58,56,57,45,51,52,52,52,53,44,44,39,38,35,31,36,33,35,40,40,35,35,32,33,37,34,32,33,38,30,31,30,32,32,34,25,30,32,28,24,30,29,22,26,27,30,37,34,37,38,29,29,32,36,36,40,37,40,52,47,50,50,58,58,61,63,66,66,72,73,68,75,72,73,72,75,77,74,75,76,76,74,76,75,75,75,76,76,75,77,75,75,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,11,22,28,30,31,34,40,43,42,43,43,48,38,61,62,62,58,57,61,52,59,64,68,67,71,71,74,73,74,73,75,74,73,76,73,74,74,74,73,75,75,74,75,74,74,75,74,74,74,74,74,74,74,74,75,75,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,75,74,75,74,76,74,74,75,76,74,75,75,76,75,76,74,78,75,75,74,76,78,76,79,80,82,84,82,84,88,87,89,86,89,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,1,2,3,5,4,7,6,3,5,5,4,2,6,5,4,3,6,7,10,8,11,11,13,13,18,23,20,31,31,34,36,30,41,49,51,61,61,63,65,70,71,71,71,72,73,72,74,74,74,74,74,74,74,74,74,74,74,74,74,75,76,74,74,74,74,74,74,74,74,74,74,74,74,74,76,75,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,75,75,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,76,74,75,74,75,77,77,75,76,76,77,77,79,78,80,82,80,82,86,86,87,84,85,89,0,0,0,0,2,1,1,0,3,9,9,15,10,18,20,24,21,25,29,31,32,49,39,51,42,34,43,45,48,46,53,53,55,53,58,69,61,68,68,73,72,73,69,61,62,47,42,49,58,61,64,70,67,72,74,74,73,72,76,75,78,75,76,76,76,75,77,80,82,82,77,84,82,83,88,83,85,86,85,82,84,88,88,87,88,85,89,0,0,0,0,0,0,1,0,0,0,3,3,3,5,5,5,4,1,6,7,15,16,24,13,14,11,14,15,16,13,10,6,12,8,22,14,20,20,25,27,29,22,29,26,26,20,22,33,23,28,33,25,31,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,8,15,9,25,26,32,35,32,29,38,48,52,56,63,64,66,64,66,68,64,72,71,70,71,74,74,73,74,74,74,74,75,75,74,74,74,74,75,75,74,74,74,74,74,74,75,74,75,74,77,76,79,79,79,80,81,84,84,87,83,81,85,87,89,0,0,0,0,1,7,18,28,38,37,46,48,50,57,55,51,48,54,59,54,38,41,38,30,34,35,33,29,34,35,27,29,31,31,42,51,51,61,61,61,63,69,63,60,57,63,63,60,67,72,70,71,71,75,73,74,74,73,74,74,74,73,74,74,75,74,74,74,74,74,74,73,74,74,75,74,74,75,74,74,74,74,74,75,75,74,74,74,74,74,75,74,76,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,74,75,75,74,76,74,74,75,74,75,74,74,74,74,74,74,74,75,74,74,74,74,75,74,74,74,75,74,74,74,75,77,75,76,75,76,75,75,74,76,74,75,74,77,75,75,74,74,75,76,75,74,75,75,77,79,75,78,78,82,83,84,84,83,84,82,86,87,87,89,0,0,0,0,0,1,1,1,3,2,5,1,4,5,2,3,4,6,8,14,10,17,18,15,21,23,21,21,23,19,13,24,24,23,34,31,35,28,31,28,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,2,1,9,6,9,7,9,10,6,8,9,5,7,10,21,16,15,17,18,32,32,43,44,37,44,45,41,46,51,55,52,60,48,49,49,52,61,49,47,64,66,61,64,61,63,71,69,70,74,74,74,75,74,74,75,75,74,74,74,75,74,74,75,75,74,74,75,74,74,75,75,77,76,74,76,79,77,77,81,81,83,87,88,85,88,86,83,83,86,87,86,88,85,87,88,88,88,88,89,0,0,0,0,0,1,2,2,3,2,4,5,8,8,13,8,7,2,6,11,5,4,9,11,16,8,8,7,13,17,28,33,42,45,42,45,39,53,49,58,67,68,68,69,73,74,69,70,71,75,73,74,74,74,74,74,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,9,12,8,6,10,14,18,14,15,12,11,13,16,22,20,19,26,31,34,23,28,34,28,24,30,29,36,27,40,29,30,33,30,29,27,26,32,32,29,30,33,40,27,32,25,30,31,30,38,35,32,38,31,31,30,33,33,29,33,38,42,31,40,46,56,54,55,58,55,54,64,69,69,74,74,72,78,76,78,81,79,81,81,87,88,89,0,0,0,0,0,1,2,4,3,1,4,4,2,7,12,12,16,17,19,12,24,27,25,24,42,44,43,31,44,40,54,55,66,62,68,59,67,69,67,72,69,73,70,67,71,69,63,68,72,71,66,69,33,25,58,45,43,39,52,49,52,56,54,57,60,63,53,64,67,72,68,67,73,71,70,69,65,43,66,51,61,65,65,63,68,72,74,71,66,74,47,74,70,75,74,72,52,35,28,43,31,36,31,31,32,23,27,31,25,25,29,24,35,27,29,30,28,33,31,30,32,20,26,21,23,31,28,31,21,24,24,30,32,26,23,26,29,29,35,34,27,30,27,28,30,26,30,41,37,44,44,52,48,46,47,47,54,60,67,69,60,60,57,63,61,72,68,73,67,73,69,73,71,74,70,74,74,71,73,74,75,74,73,73,74,73,73,74,74,74,74,74,75,74,71,74,74,74,72,71,54,61,43,59,49,38,29,22,29,34,36,28,30,25,27,25,32,39,48,52,45,46,53,56,59,65,69,69,70,74,73,70,71,71,72,75,73,73,74,72,74,74,73,74,74,73,73,74,74,74,75,74,74,75,74,75,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,76,74,74,74,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,76,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,74,75,75,75,74,76,74,74,74,74,75,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,75,75,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,11,6,5,10,16,15,24,15,18,20,19,23,28,32,27,38,32,37,20,35,26,33,34,36,37,37,32,36,36,31,38,30,30,37,33,30,30,30,33,42,38,33,39,44,40,34,34,33,41,45,43,51,63,60,67,65,73,75,74,73,73,71,75,74,74,74,77,76,75,78,75,80,83,82,82,84,86,87,86,87,89,88,88,89,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,4,1,3,1,8,6,6,4,10,9,5,8,5,8,10,10,8,7,15,9,13,9,17,12,14,20,20,32,33,39,41,57,52,51,56,51,53,56,64,66,66,74,74,72,72,71,73,75,72,74,73,73,74,74,74,74,74,74,75,74,75,75,74,74,74,75,74,74,75,75,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,75,75,74,75,74,75,75,75,74,74,74,74,74,74,75,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,75,74,75,74,75,74,75,74,74,74,74,75,74,74,75,74,75,74,74,75,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,75,74,74,74,74,75,74,74,74,74,75,74,74,74,74,75,74,74,74,74,74,76,74,74,74,74,74,74,75,74,74,74,74,75,75,74,75,74,74,74,75,75,74,74,75,74,74,74,74,76,74,75,75,74,75,74,74,74,75,75,74,74,75,74,75,74,74,74,75,75,75,74,74,75,74,74,75,74,75,74,75,74,76,74,74,74,74,75,74,74,75,74,74,74,75,74,75,75,74,75,74,75,74,74,74,74,75
0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,5,9,9,10,12,23,22,28,19,21,25,24,20,18,16,19,27,42,48,37,48,57,49,48,49,56,46,56,63,61,60,69,70,64,71,74,74,73,76,76,75,74,73,73,75,75,75,76,79,76,79,81,79,80,81,88,84,86,88,87,89,88,89,89,88,89,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,5,10,12,15,12,20,14,15,17,16,16,19,9,12,18,18,19,16,20,13,23,20,27,39,34,42,42,48,45,44,42,54,58,59,55,53,53,60,57,62,56,63,68,70,64,71,73,73,74,74,74,75,74,75,74,74,75,75,77,75,74,75,75,74,75,81,79,81,84,85,86,84,85,85,85,87,85,81,87,87,86,88,86,89,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3,0,0,1,1,2,2,4,3,6,6,10,8,10,12,17,9,16,15,15,16,20,12,35,29,24,36,32,35,37,27,34,37,38,39,42,35,41,37,43,53,51,45,43,48,55,52,59,62,62,70,66,71,71,72,75,81,81,85,81,86,86,84,87,88,89,0,0,0,0,2,1,2,4,4,9,9,14,16,15,25,23,25,23,28,33,24,25,35,32,36,36,36,43,40,53,56,55,48,52,57,62,61,67,67,68,69,74,68,73,71,74,72,74,74,73,74,74,74,75,74,74,75,74,74,74,76,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,76,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,75,75,75,75,76,74,74,75,74,75,74,74,74,74,74,75,74,74,74,74,75,74,76,74,75,74,74,74,75,74,74,76,75,76,75,74,74,74,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13,8,5,12,23,18,26,25,28,26,34,30,26,35,40,35,32,41,48,42,48,60,58,62,62,68,68,71,73,72,70,73,74,74,74,74,72,75,74,73,74,75,74,74,74,74,74,75,75,75,74,78,76,77,79,78,77,79,79,78,78,83,81,84,85,89,86,88,88,88,89,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,9,6,8,15,12,8,7,14,14,25,33,34,36,36,42,56,54,49,57,53,48,53,51,61,55,50,53,56,60,66,64,68,64,64,63,63,57,63,69,69,65,71,68,68,71,69,67,63,71,62,60,47,55,51,43,44,40,41,39,40,31,40,40,41,41,32,36,49,57,47,52,57,63,65,67,66,64,73,71,73,73,72,73,74,74,74,74,74,74,74,75,74,73,75,74,75,74,74,75,75,75,75,74,75,74,76,74,75,74,76,74,74,75,75,75,74,74,74,74,74,74,74,75,74,75,76,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,76,74,75,76,75,74,74,74,74,75,74,75,74,75,74,74,74,74,75,75,75,74,74,74,75,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,75,74,74,76,74,74,74,74,75,74,74,74,74,75,74,74,74,74,74,75,75,74,74,74,75,74,75,75,75,74,74,74,75,75,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,75,74,75,74,75,74,74,74,74,74,74,74,74,74,74,76,75,76,75,76,75,75,76,76,76,76,74,77,79,79,80,83,85,87,85,87,80,80,84,85,87,88,86,87,78,75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,10,21,27,24,30,39,41,55,55,66,67,63,66,67,73,68,70,65,60,54,52,44,45,36,36,35,30,30,27,22,26,28,33,29,31,38,32,30,33,38,42,37,44,49,51,60,58,68,68,69,71,73,71,74,75,74,73,75,72,75,73,73,74,73,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,75,75,74,74,74,74,74,74,75,75,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,75,75,74,74,74,74,76,74,76,74,74,74,74,74,75,74,75,74,74,75,75,74,74,74,74,74,74,74,75,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,76,74,74,74,74,74,74,74,74,75,74,74,75,74,74,75,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,76,74,74,74,74,74,75,75,74,75,74,74,75,74,75,74,75,75,74,74,75,74,76,74,75,77,78,77,76,77,78,78,74,78,79,81,84,88,86,87,85,88,87,89,89,88,89,89,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,14,14,13,27,27,34,37,52,59,54,56,64,63,65,67,68,71,72,74,71,74,74,74,74,74,73,75,75,74,74,74,74,74,74,75,74,74,74,74,74,75,74,75,74,74,76,75,74,74,74,74,75,74,74,74,75,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,76,74,75,75,74,74,76,77,74,75,76,76,76,79,79,80,86,85,85,83,86,87,88,88,88,82,87,89,0,0,0,0,0,0,0,0,2,1,1,2,2,2,5,5,4,16,8,12,6,9,10,17,9,6,4,6,9,8,6,11,6,15,8,15,11,17,16,20,21,14,13,20,30,39,30,40,29,39,41,51,56,66,65,67,69,70,70,72,72,72,74,71,75,74,74,74,74,73,74,74,74,74,74,74,74,75,75,75,74,74,74,74,74,74,74
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,1,3,10,12,12,14,23,22,31,44,39,52,58,62,57,62,66,70,66,63,69,62,70,77,73,78,82,83,84,85,85,87,89,89,89,89,89,89,89,89,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,2,2,7,4,1,4,2,5,6,3,4,8,3,6,8,11,8,6,15,23,23,26,31,35,40,38,49,47,54,55,60,63,69,62,65,68,68,69,72,71,71,74,73,74,73,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,74,75,75,74,74,75,74,74,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,75,75,77,80,78,82,80,87,83,87,85,88,88,86,87,88,88,89,89,88,88,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,2,3,5,4,9,13,12,13,16,19,15,20,23,22,20,25,19,27,26,27,32,34,40,42,41,38,43,38,42,50,56,60,44,49,32,35,39,29,35,22,24,28,27,23,34,27,26,25,22,29,24,29,21,28,27,29,27,21,24,32,27,26,30,25,25,26,23,20,30,28,27,30,27,28,24,27,27,26,25,23,26,25,32,33,24,26,27,34,24,29,24,24,21,24,19,23,30,33,30,37,49,44,59,59,65,62,65,70,72,71,73,74,75,72,74,73,74,74,74,74,74,75,74,74,74,74,74,74,74,75,74,74
