0,5,3,2,0,15,3,13,11,8,8,10,9,19,11,12,7,8,11,16,14,11,8,18,11,7,14,19,12,11,6,16,13,7,8,13,13,7,12,10,9,13,7,15,11,9,11,7,14,6,15
0,2,6,1,4,3,9,9,14,6,3,12,11,5,11,9,11,5,15,10,7,8,11,6,13,11,10,6,11,6,9,15,9,12,13,13,7,12,6,13,9,7,6,10,7,8,8,16,12,12,16
0,4,3,5,4,2,1,0,24,3,5,11,15,17,7,6,6,11,8,10,15,12,11,15,12,11,8,7,10,10,9,13,7,7,7,8,9,11,9,10,7,5,22,17,9,6,17,13,20,8,9
0,2,4,1,3,12,14,9,8,8,7,11,9,7,5,11,16,14,8,18,5,9,11,15,16,10,11,9,17,15,12,10,10,8,14,9,10,16,15,16,13,11,11,11,17,9,15,9,14,17,12
0,2,1,3,0,9,3,8,6,10,11,10,10,11,13,11,12,10,16,10,6,13,15,9,8,5,5,7,9,10,12,14,14,10,16,8,16,11,13,9,7,10,12,5,8,7,5,13,11,6,9
0,6,3,4,1,1,5,1,4,4,6,15,7,10,13,15,15,10,9,12,14,17,11,17,9,19,11,16,9,10,12,11,11,15,12,7,7,11,11,11,15,16,11,14,16,5,8,12,16,8,9
0,4,3,1,2,2,9,9,10,9,14,9,10,6,5,11,9,7,13,13,7,11,14,13,14,11,11,12,11,15,15,12,5,14,9,16,11,14,15,13,18,18,14,12,13,8,12,10,15,13,19
0,1,2,0,16,3,2,7,4,11,18,6,12,6,7,14,6,11,16,6,13,7,7,6,10,6,10,8,7,8,10,9,8,9,12,12,9,12,12,10,5,9,12,9,7,11,11,12,6,14,10
0,0,19,1,1,1,1,3,2,5,6,8,4,8,13,8,13,7,6,9,6,13,12,9,11,8,12,12,15,16,12,12,11,12,8,14,9,11,9,9,8,8,11,11,18,7,14,11,14,10,8
0,4,9,6,3,4,3,4,5,12,5,7,12,17,15,10,11,11,11,12,12,15,14,19,12,11,15,16,12,10,7,16,8,7,12,15,10,9,13,9,19,19,12,14,18,23,10,11,14,10,12
0,4,3,0,22,2,1,2,12,18,8,9,14,9,15,17,13,11,11,7,12,11,8,8,21,16,11,15,17,12,19,11,16,13,9,8,10,9,16,14,17,11,24,9,5,9,6,10,11,7,7
0,15,4,3,5,8,6,13,11,4,6,6,4,13,13,10,25,16,14,13,12,14,18,12,14,10,13,11,14,10,15,11,9,9,8,10,19,15,16,10,7,9,13,10,14,16,9,13,8,12,13
0,5,5,3,10,5,6,3,2,11,8,9,6,9,16,8,7,12,14,12,7,14,9,13,6,13,11,18,12,7,10,11,15,12,6,18,12,8,13,23,13,15,6,15,13,12,10,9,9,8,7
0,6,1,2,5,6,8,9,13,5,10,11,12,12,5,8,11,14,12,13,9,21,5,8,9,8,4,11,13,9,18,9,5,9,4,10,10,9,11,11,6,13,15,9,9,17,4,9,4,8,11
0,5,1,1,2,3,7,8,6,16,8,12,9,11,20,11,15,10,16,11,14,13,14,12,11,9,13,22,12,7,13,12,19,11,13,6,13,18,13,12,15,13,14,21,11,14,10,9,8,13,13
0,8,0,10,3,7,9,6,5,3,6,10,6,10,9,11,10,15,13,14,14,9,13,12,17,11,3,11,18,11,10,15,16,9,10,10,9,7,9,18,16,17,10,14,11,10,15,16,18,17,11
0,14,2,5,4,0,22,3,6,9,7,13,12,9,9,8,9,9,9,5,9,10,10,9,11,13,8,9,7,8,10,11,10,9,9,4,9,15,12,13,8,9,9,13,11,11,6,8,8,9,11
0,11,3,3,5,3,0,2,6,4,3,7,5,8,10,13,11,15,6,9,3,19,9,13,13,9,9,14,13,11,14,9,16,18,13,17,12,11,12,12,13,10,15,15,11,9,16,16,8,9,6
0,4,5,4,8,7,7,9,9,15,14,8,13,15,17,10,11,10,16,2,5,14,7,11,8,17,8,7,14,13,9,14,12,17,13,11,16,10,12,7,21,18,6,7,7,11,3,9,6,8,12
0,10,2,2,4,2,7,6,3,6,10,8,8,9,9,8,10,18,16,13,12,12,14,11,15,16,3,8,12,19,13,10,13,9,16,16,8,13,16,8,2,4,11,7,15,9,9,10,9,13,13
0,4,4,2,1,3,4,9,12,9,18,12,13,15,14,5,8,11,10,11,11,7,13,14,9,18,14,10,8,7,14,15,13,16,17,19,19,12,18,10,14,12,15,9,10,16,19,8,8,13,25
0,1,2,3,4,10,3,3,12,9,9,7,7,13,11,13,8,14,14,11,15,9,7,19,17,12,11,10,9,15,18,16,13,14,17,11,9,14,17,9,16,15,9,13,12,13,12,14,8,17,7
0,4,3,0,9,2,3,9,4,9,8,5,7,7,7,7,12,10,10,9,12,8,8,9,15,21,12,18,12,14,5,9,9,14,11,16,11,9,13,18,15,10,11,13,11,17,14,21,9,19,14
0,4,6,1,2,1,4,7,8,8,15,9,14,14,17,14,17,13,13,17,16,10,20,15,16,13,10,6,11,16,20,14,15,15,21,10,14,10,17,12,11,13,12,20,19,13,10,13,13,19,18
0,3,5,4,4,4,3,7,8,5,8,10,4,12,19,16,10,11,12,13,10,18,16,20,11,17,11,19,15,12,12,13,11,5,13,16,17,14,15,19,13,18,11,10,16,9,8,21,23,19,14
0,1,3,0,6,3,7,8,8,4,6,12,13,6,7,10,4,10,5,15,5,14,18,11,12,13,12,12,13,16,15,10,5,9,10,15,8,13,17,13,9,13,16,10,9,17,10,8,10,17,16
0,2,0,6,2,0,18,5,6,6,7,9,13,20,11,10,9,7,9,7,10,16,16,9,14,11,12,13,18,9,10,13,7,15,17,17,16,12,11,14,18,16,7,9,9,10,15,9,10,10,12
0,10,0,10,1,5,5,9,7,8,9,8,7,13,16,14,13,12,6,13,14,9,5,16,7,9,11,12,17,12,17,6,13,17,11,23,15,11,7,14,14,8,8,16,14,9,8,7,8,20,5
0,0,4,1,1,6,2,6,7,14,14,3,10,13,11,5,7,4,13,14,8,12,14,9,8,18,17,13,12,11,10,8,12,16,12,13,12,14,12,12,9,12,19,15,15,15,18,18,11,11,10
0,6,4,2,3,4,7,5,8,8,12,8,12,10,7,11,7,11,18,9,14,13,4,15,17,12,9,6,12,5,15,14,13,17,16,13,8,12,16,11,12,17,10,10,7,12,13,11,9,7,18
