0,89,95,92,92,79,93,79,87,82,86,86,83,77,81,84,85,86,83,78,80,81,88,80,83,89,80,79,82,83,90,74,81,87,86,79,81,89,78,80,85,81,89,81,87,83,81,89,78,86,81
0,94,88,95,88,91,87,87,78,82,91,78,85,91,85,87,85,91,83,84,87,86,87,88,81,87,82,90,81,88,89,81,85,86,79,81,89,86,90,79,81,87,88,86,83,84,84,74,86,82,76
0,92,93,89,92,92,91,94,68,95,87,83,77,79,83,88,80,83,88,84,81,78,85,81,80,83,88,89,86,88,81,81,87,85,87,86,83,83,87,86,89,91,74,79,85,86,79,81,78,76,85
0,94,92,89,93,84,78,85,86,86,83,85,81,85,85,85,78,80,90,76,89,83,81,79,78,86,81,87,79,73,84,82,78,84,80,85,86,80,79,78,79,81,79,85,79,85,81,81,80,77,80
0,88,93,93,96,85,91,84,88,82,83,84,82,81,83,83,84,82,78,84,88,81,77,85,86,91,87,85,83,82,84,78,78,84,78,84,80,81,77,89,91,88,84,91,84,85,87,83,87,90,87
0,86,93,88,91,97,87,97,90,92,90,79,91,82,79,79,81,86,87,82,82,79,83,77,83,77,81,80,79,82,84,85,83,79,78,85,89,85,85,85,81,80,87,78,80,91,86,82,78,86,85
0,90,91,93,92,94,85,85,86,85,78,87,86,86,87,83,83,89,83,75,87,81,84,85,82,83,81,78,85,79,77,82,91,80,85,78,85,82,83,79,76,76,82,80,83,84,82,84,79,81,73
0,95,92,94,80,91,94,89,90,79,76,90,84,90,87,80,88,85,76,88,83,89,89,86,80,90,88,90,89,84,88,87,84,85,84,76,85,80,82,80,91,83,80,87,85,83,83,88,88,78,82
0,94,75,93,93,91,95,91,92,89,90,86,92,84,79,88,83,89,88,87,92,83,82,87,83,90,86,82,79,82,82,82,87,82,88,84,85,81,87,83,88,86,81,85,74,85,80,83,78,86,88
0,92,83,90,91,90,91,92,93,80,87,91,78,73,83,84,83,83,85,80,84,81,80,77,84,83,79,78,86,84,87,74,88,87,84,79,84,87,79,83,69,75,86,82,74,75,86,75,80,88,86
0,90,87,96,76,92,97,90,84,78,86,87,80,85,79,79,79,83,81,89,86,83,88,84,77,76,85,79,79,84,79,83,80,85,85,88,82,85,80,82,77,79,68,87,91,87,88,84,83,87,89
0,81,92,89,87,86,88,81,85,90,88,88,86,83,83,86,71,80,82,85,82,82,76,80,84,86,81,85,78,82,79,81,87,85,90,84,79,79,74,82,87,85,83,86,78,82,85,81,86,82,79
0,87,89,93,84,89,90,93,96,85,88,87,90,83,76,82,91,80,82,82,79,76,83,79,86,81,87,76,80,89,86,79,79,82,84,72,82,86,79,73,77,77,88,83,83,88,84,83,83,88,83
0,90,93,92,87,86,82,87,79,89,86,81,78,82,89,82,83,80,82,81,85,75,89,86,87,88,92,85,83,81,78,85,85,87,90,86,84,85,81,83,88,79,81,85,85,77,90,83,92,88,83
0,89,97,89,92,89,83,86,90,80,82,84,87,81,72,79,81,86,78,85,80,79,84,86,81,85,81,74,86,89,85,80,79,81,79,86,77,76,81,88,83,79,82,73,85,82,86,85,80,83,81
0,84,98,82,93,87,77,88,87,89,88,80,90,88,83,83,82,79,83,80,84,87,79,82,75,87,91,85,78,83,84,79,80,85,78,86,85,87,83,78,80,79,86,82,87,84,81,74,78,77,79
0,80,94,91,92,98,70,91,90,87,91,85,84,83,83,88,89,87,85,91,89,84,80,83,81,81,84,81,89,88,86,85,82,81,85,90,81,79,84,81,84,85,87,83,83,85,88,86,86,87,85
0,83,89,91,87,91,92,90,88,90,87,87,87,88,86,81,81,81,90,85,91,75,85,83,81,87,87,82,75,83,80,89,78,76,83,79,82,81,82,84,85,82,79,81,79,87,80,78,88,89,90
0,92,89,90,82,85,89,79,89,79,82,84,79,79,79,82,87,86,82,94,91,76,89,83,82,75,86,87,80,75,81,82,80,79,85,79,82,84,82,85,71,78,92,87,91,81,91,79,86,88,82
0,86,94,92,88,92,85,90,93,88,88,84,86,87,87,88,82,78,80,83,78,80,82,81,81,80,91,86,86,77,79,86,83,85,80,78,86,81,80,90,92,92,81,87,79,87,83,84,87,81,79
0,90,92,92,95,89,92,85,86,87,76,84,83,81,80,89,86,85,84,79,85,87,83,80,85,78,82,84,80,87,80,81,79,78,79,73,75,80,74,88,82,84,81,87,82,70,77,86,88,81,69
0,93,90,87,88,84,87,93,76,85,89,89,83,79,81,77,88,80,78,77,79,85,91,77,79,82,85,84,85,77,74,76,79,76,77,85,89,84,79,87,78,79,87,81,82,83,82,82,88,79,87
0,92,91,98,85,92,89,83,90,85,90,85,89,85,89,89,84,82,80,81,78,86,88,83,79,71,84,80,84,82,89,87,87,82,81,78,83,83,75,80,77,86,79,81,83,79,82,71,85,75,82
0,90,94,89,92,93,90,87,82,86,79,85,80,86,79,78,79,85,79,79,80,86,74,81,74,81,84,90,85,80,74,80,81,85,77,86,76,86,75,84,83,77,78,76,75,81,82,83,79,77,72
0,93,93,92,90,90,91,85,84,89,90,86,84,82,73,82,80,83,86,83,84,76,80,74,85,81,79,71,77,82,82,83,85,87,79,78,79,80,81,73,81,76,83,84,82,83,86,75,73,75,78
0,95,95,96,86,89,87,84,88,88,90,84,79,88,89,84,90,84,91,81,87,78,76,81,84,87,84,78,79,82,79,84,89,87,84,81,82,83,71,81,87,81,80,80,83,75,80,84,84,79,80
0,92,96,88,90,94,76,89,90,86,87,85,81,78,85,82,83,83,83,89,84,76,78,83,82,83,80,79,78,85,84,83,85,77,81,79,74,84,85,82,74,80,89,83,81,88,79,87,86,88,82
0,86,96,86,93,89,93,87,87,88,83,86,91,81,76,82,83,84,88,83,80,85,79,78,91,81,87,76,77,84,79,82,79,75,83,71,79,81,87,78,80,84,88,78,84,79,90,87,86,74,87
0,96,90,91,93,88,88,82,89,82,76,89,86,81,81,89,87,92,81,84,86,84,80,85,88,80,77,83,82,85,82,86,82,80,82,81,86,76,82,84,89,82,73,77,81,83,74,76,85,81,88
0,86,90,90,89,90,89,89,88,82,84,88,82,82,89,79,91,83,74,87,78,83,94,79,75,80,87,86,78,91,83,82,81,77,80,79,92,86,76,85,78,79,86,86,89,78,81,83,89,87,78
