6,12,20,17,22,17,21,22,16,22,15,16,13,12,16,9,9,17,13,11,14,24,26,17,26,23,26,18,28,37,27,27,24,29,21,28,38,34,32,36,41,29,28,28,33,29,30,28,32,30,28
13,15,27,23,31,21,15,12,13,19,25,22,18,20,21,23,26,23,23,25,26,26,30,26,20,23,24,29,32,23,16,20,19,26,27,28,26,27,30,32,34,26,30,33,32,30,32,25,29,24,31
8,10,9,18,22,24,27,16,24,23,24,15,23,25,19,26,32,23,24,28,24,27,28,27,31,33,36,35,34,33,35,37,40,41,30,36,35,36,40,35,33,24,23,30,35,41,27,21,28,31,33
8,11,11,15,9,4,10,4,9,10,15,18,13,11,9,14,11,15,9,15,18,13,14,15,12,21,21,27,21,20,28,25,28,25,16,23,18,18,18,15,15,18,23,19,21,22,12,17,20,20,25
6,17,23,14,28,25,30,22,16,20,21,22,18,17,18,16,14,15,5,11,5,10,11,17,13,15,12,15,9,8,5,10,14,14,19,15,16,16,18,18,16,20,19,26,28,29,15,15,25,29,17
10,17,18,17,12,12,12,19,21,22,22,20,13,16,18,14,14,14,13,12,13,15,20,24,21,25,28,26,27,33,31,28,36,35,34,36,33,34,30,30,30,28,31,28,19,19,20,20,27,26,26
9,13,26,26,25,17,12,14,10,9,17,9,8,11,13,15,15,11,11,12,13,12,9,15,10,6,16,14,9,7,14,19,14,14,21,16,7,11,9,8,15,13,15,19,20,23,26,26,28,29,24
10,20,29,30,25,26,16,8,11,14,11,13,11,12,12,16,21,17,17,16,15,16,24,27,17,16,12,15,16,18,14,14,13,14,21,22,33,27,28,28,25,19,19,19,22,22,19,17,22,16,18
12,28,24,30,27,28,20,17,15,14,13,17,12,16,12,16,15,20,18,28,23,21,19,20,23,17,17,20,14,17,19,16,15,20,18,20,23,18,20,21,26,30,27,24,18,21,14,15,24,20,27
7,14,15,15,24,22,16,17,21,21,17,9,19,16,23,20,16,17,18,17,15,17,21,22,25,24,30,30,34,29,37,35,33,27,22,24,32,28,28,26,23,23,30,29,28,29,40,41,40,40,39
11,15,22,23,23,28,23,10,16,13,16,9,16,19,14,14,15,17,13,13,18,17,13,15,12,17,11,11,17,19,10,11,18,13,24,21,24,19,19,19,12,12,17,29,19,22,25,19,22,21,25
