42576.5485827,41510.4744422,40167.5844937,42786.4656973,42790.5257166,40355.0485306,40373.7046995,41059.6918662,40938.517351,39351.3683787,39871.5807237,40111.9968416,40097.5966121,38729.3066929,38341.2872645,40683.4923256,38460.9971788,38854.7796699,38142.4647354,39243.2911435,39458.5648099,38452.8271643,40834.3406385,40661.5136661,38929.2002396,39243.2911435,39243.2911435,38394.403128,38664.1786768,39600.3465622,37775.6929003,38793.5122309,39600.3465622,36743.9020811,38711.8607856,38793.5122309,38793.5122309,38664.1786768,38664.1786768,38664.1786768,38793.5122309,38664.1786768,38664.1786768,38793.5122309,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38929.2002396,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38929.2002396,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,39600.3465622,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,38664.1786768,42918.9069592,44062.5269794,44088.9010134,43466.1282444,43368.8631368,44890.9231148,43372.2745779,42519.238542
41794.6218901,40165.0322272,40575.4011212,40375.7915031,42269.1430488,42603.5176978,39955.2205743,44432.9342717,39633.2654308,41799.5583711,41778.617936,41219.2423987,40444.4220482,41045.9603392,39659.515747,41300.7789025,41020.2257741,41233.1283193,41664.1609159,39150.079958,41330.5028193,40423.6460893,39594.3851277,39567.9270197,40306.1017585,40306.1017585,40276.2697705,40423.6460893,40182.0025187,40423.6460893,40423.6460893,40423.6460893,40227.7757675,40423.6460893,40763.81108,40423.6460893,40664.3186164,40664.3186164,40423.6460893,40573.2369445,40423.6460893,40423.6460893,40847.7520883,40182.0025187,40763.81108,40664.3186164,40664.3186164,40573.2369445,40227.7757675,40763.81108,40423.6460893,40763.81108,40763.81108,40763.81108,40423.6460893,40664.3186164,40423.6460893,40423.6460893,40423.6460893,40423.6460893,40423.6460893,40573.2369445,40423.6460893,40423.6460893,40423.6460893,40820.9628906,40423.6460893,40573.2369445,40573.2369445,40573.2369445,40573.2369445,40573.2369445,40423.6460893,40423.6460893,40664.3186164,40573.2369445,40423.6460893,40573.2369445,40423.6460893,40664.3186164,40573.2369445,40423.6460893,40423.6460893,40573.2369445,40423.6460893,40423.6460893,40423.6460893,40423.6460893,40573.2369445,40423.6460893,40423.6460893,40664.3186164,40423.6460893,40573.2369445,40664.3186164,40423.6460893,40820.9628906,40423.6460893,40423.6460893,40423.6460893
37281.3085565,40525.5959603,42425.0022179,41728.1102778,41226.9813523,39635.9438079,42086.4004909,41513.6575287,40574.9257785,38159.9313404,38874.4579506,40586.8798337,38813.0238635,37554.6796281,37486.3079242,38031.4431378,37995.9351865,37289.8112414,37281.3085565,37159.122123,36964.1898892,37289.8112414,37289.8112414,37281.3085565,37159.122123,37281.3085565,37281.3085565,37163.8024338,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37159.122123,37281.3085565,37281.3085565,37159.122123,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37281.3085565,37159.122123,37281.3085565,37159.122123,37281.3085565,37281.3085565,37281.3085565,37159.122123,37159.122123,37159.122123,37281.3085565,37159.122123,37281.3085565,37159.122123,37159.122123,37289.8112414,37159.122123,37159.122123,37281.3085565,37281.3085565,37159.122123,37159.122123,37159.122123,37281.3085565,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,37159.122123,42156.4007306,41858.561278
42970.3931815,43231.6358225,42365.6974718,42942.8153973,40698.2252171,42518.955029,40361.6758396,41394.0788593,43033.6426482,41331.9542502,43125.9891853,39892.3389683,40609.8739924,41244.1185029,40788.8100236,41783.1066184,41450.3679606,40123.2780521,39592.922605,40776.789593,41197.7644071,41238.3672801,40982.4877851,41317.5635805,40522.9803454,40646.8185956,40976.9642389,41560.5810215,39567.7589321,40728.3683104,40728.3683104,40581.8371215,40386.0341709,40548.7612249,40728.3683104,41025.8007676,40728.3683104,41025.8007676,40575.0031061,40840.0153357,40701.8172137,40493.9046781,40386.0341709,40575.0031061,40493.9046781,40898.2400382,40493.9046781,40386.0341709,40386.0341709,40386.0341709,40326.4071776,40581.8371215,40493.9046781,40386.0341709,40386.0341709,40386.0341709,40326.4071776,40581.8371215,40548.7612249,40386.0341709,41418.9981094,40728.3683104,40386.0341709,40634.6300994,40728.3683104,40326.4071776,41429.2247114,40522.2101282,40326.4071776,42082.0214799,40326.4071776,40910.4288857,40634.6300994,40522.2101282,40575.0031061,40976.9642389,40634.6300994,40493.9046781,40634.6300994,40634.6300994,40493.9046781,40575.0031061,41667.5940379,40326.4071776,40575.0031061,40326.4071776,40493.9046781,40976.9642389,40522.2101282,40326.4071776,40386.0341709,40386.0341709,40575.0031061,40575.0031061,40386.0341709,40493.9046781,40575.0031061,40634.6300994,40976.9642389,40634.6300994
42373.2162403,40965.3041848,41112.5603493,40897.2854992,42473.4606724,43585.0410496,43059.2383938,42330.1302513,43387.6879675,40640.6519914,44653.9144861,39793.1860726,39409.878457,41448.878008,40427.6129653,41211.5757667,40316.9002598,40286.0220681,38709.4948581,39680.7575588,39114.2847557,39861.2121024,39861.2121024,39861.2121024,39752.9869715,39861.2121024,39861.2121024,39640.3323675,39861.2121024,38824.6296741,39861.2121024,39861.2121024,39640.3323675,39114.2847557,39114.2847557,39861.2121024,39114.2847557,39015.1344209,38824.6296741,39015.1344209,38824.6296741,39015.1344209,38824.6296741,39162.8145449,39162.8145449,38824.6296741,38824.6296741,38824.6296741,38824.6296741,39114.2847557,39114.2847557,39114.2847557,38824.6296741,38824.6296741,39114.2847557,38824.6296741,39015.1344209,39114.2847557,38824.6296741,39114.2847557,38824.6296741,38824.6296741,38824.6296741,39114.2847557,39114.2847557,39114.2847557,39114.2847557,39162.8145449,38824.6296741,38824.6296741,39162.8145449,38824.6296741,39114.2847557,38824.6296741,38824.6296741,39015.1344209,39015.1344209,38824.6296741,38824.6296741,38824.6296741,39114.2847557,41952.3205504,42236.9087692,39957.0930024,42050.9456438,44554.459811,41749.7807871,43643.1879753,40799.1461075,41359.3257592,39363.4083345,39897.3309169,41941.7021754,43116.7587902,41471.7266108,40466.7931803,39093.6311069,39987.6589909,41815.0306206,39147.5583718
41175.7149333,43787.8191204,39608.7051719,41471.0712853,41741.5124518,41126.9500884,38075.8728275,41654.5070611,38877.8722597,42192.5025454,39698.3038473,39128.0210905,39639.343105,39715.8552847,39290.6531448,39919.3768987,40391.5523341,38737.0816907,39260.1596359,39003.3602077,40011.841222,38363.1186886,38146.3711463,38261.0768894,38261.0768894,38770.0642811,38907.8248812,38395.3219776,37439.6838054,38349.0839842,38249.2112251,37202.8383043,38059.7366959,38111.724458,37192.6081706,37228.5700227,36526.7365908,36478.3490442,37014.5062158,36669.5084016,37423.9223816,37338.5544712,36526.7365908,37189.5754345,38131.9604175,37230.1906223,37293.4933753,37213.9196356,37391.2962588,37041.5784646,36478.3490442,36669.5084016,36326.7041394,37230.1906223,37014.5062158,36478.3490442,37146.7894813,36478.3490442,36478.3490442,36478.3490442,36526.7365908,36478.3490442,36478.3490442,36326.7041394,36669.5084016,36478.3490442,36720.4683502,36526.7365908,36326.7041394,36526.7365908,36478.3490442,36326.7041394,36326.7041394,36478.3490442,36720.4683502,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36478.3490442,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36326.7041394,36478.3490442
42417.2197236,43041.1906721,42646.0675833,41953.5318849,41049.0996075,43610.1122827,41473.6603202,41412.1225024,41055.9182861,40410.7939437,41327.2237669,40633.4331136,41282.0534596,40769.5164838,40792.378199,40628.9134691,40878.9524352,40396.9357406,40491.6624869,40392.5065244,39321.498522,40666.6660454,40396.9357406,40873.9656213,40457.6819886,40396.9357406,41008.1267233,40873.9656213,39538.5753036,40507.5929025,40392.5065244,40396.9357406,40507.5929025,40392.5065244,40239.995562,38003.2296784,40692.7059488,44035.3582257,36628.5755728,39934.2830066,41022.2435995,42835.5193378,39632.2604446,42262.8201654,41072.9484023,39978.5776697,40674.9525515,42605.2797153,39118.816504,42958.0098755,40139.8248226,41009.6145272,42315.5615154,41892.6738906,41437.1816191,41579.191554,40177.2704982,40435.5338099,42578.9153872,39840.377243,38255.7504002,40396.5936628,39263.5562561,40488.3735177,40871.2249493,39293.4532571,39563.9683882,40060.1918941,39010.0964523,39989.2615038,39388.4373558,38956.4993772,38675.6968244,39534.6462151,38541.3403336,39940.4216564,38541.3403336,38576.1548641,38675.6968244,38541.3403336,38957.0517151,38541.3403336,38541.3403336,38541.3403336,38541.3403336,38541.3403336,38541.3403336,38541.3403336,38441.0650535,38541.3403336,38541.3403336,38541.3403336,38541.3403336,38541.3403336,38441.0650535,38541.3403336,38541.3403336,38541.3403336,38541.3403336,38541.3403336
40815.9391059,44944.1903113,39302.719594,42173.3882645,41579.2728126,43671.878885,40590.6618277,40532.1386757,39885.3262175,38901.9127919,38948.4838423,40486.5943219,38518.1520142,39122.2524162,39854.1557,39335.8650655,39254.9848451,39068.9887,39114.3471219,39111.9524656,37409.9355,39420.0906902,38816.3126341,38816.3126341,38074.3941373,38124.4570913,38214.7544874,38132.0786622,38226.2375903,38399.2831927,38514.7865012,38680.282112,38132.0786622,38111.4092176,37988.4265693,38772.3311216,38853.3277144,38305.1242645,38523.0970658,38399.2831927,37932.1870132,37938.3636152,38550.8236921,37988.4265693,38226.2375903,38671.9955914,37938.3636152,37938.3636152,37988.4265693,37938.3636152,37988.4265693,38111.4092176,37932.1870132,37938.3636152,38723.8692945,37938.3636152,38226.2375903,37938.3636152,38226.2375903,37938.3636152,38523.0970658,37938.3636152,38226.2375903,37938.3636152,37938.3636152,38550.8236921,38132.0786622,37938.3636152,37938.3636152,38111.4092176,37938.3636152,38132.0786622,38678.1721934,37938.3636152,37938.3636152,37938.3636152,37932.1870132,37938.3636152,37938.3636152,37938.3636152,37938.3636152,37938.3636152,37938.3636152,37938.3636152,37938.3636152,37938.3636152,41581.3927963,41861.0762682,42455.7912339,41611.7165016,41711.7038012,42367.2776692,41649.3684051,43604.4518288,41742.7066118,41713.5652814,42356.1141033,41947.6138621,42290.6803109,42598.7331394
42539.4212099,42881.9368206,40690.8543596,39409.496451,40718.8258473,39408.9574171,42821.8289961,41210.4762429,39774.4214537,42155.8770666,41368.6448892,40586.9823092,39870.4766557,39455.8035682,39359.9606783,37893.9700086,39633.8470487,37401.0439647,37576.1243015,37401.0439647,37257.5635738,38382.3953173,37574.0363199,37257.5635738,36997.2569079,37257.5635738,37082.4832371,37401.0439647,37257.5635738,37257.5635738,37486.6948561,37082.4832371,37576.1243015,37401.0439647,37328.9563722,37311.9748409,37463.7144038,37328.9563722,36996.8965864,37778.4323367,36907.8274626,36907.8274626,37257.5635738,37328.9563722,36751.0063347,37486.6948561,37239.8872484,38026.4154569,37257.5635738,37257.5635738,36997.2569079,37010.3956446,37010.3956446,37010.3956446,37082.4832371,37328.9563722,37010.3956446,36907.8274626,37010.3956446,37010.3956446,37082.4832371,36751.0063347,36997.2569079,37401.0439647,37010.3956446,37355.1227253,37662.7376931,37403.3605315,37401.0439647,37374.2849584,40923.5732882,41929.1854967,40804.4601359,40928.0297312,42947.9436325,42130.861264,37381.2416164,42810.2839103,39893.145109,41647.682352,43229.1076986,41997.9428095,40307.6160147,39569.1401825,40397.5018735,40986.2112,42555.8046011,39301.8163006,39969.1640126,38681.1350684,40134.7969927,38184.8137362,38276.7243002,36746.9753561,37317.2904826,39294.0857415,36917.737273,38072.8392493,36815.9412176,36359.3287548
44118.7449384,42487.5302419,41382.5621692,42089.3367917,43265.5450537,41464.731129,40940.8797527,39128.3575663,39551.10712,41639.2336322,42410.5946088,39631.674216,40274.2640099,37892.3034808,40484.163486,39168.9293626,37844.3544868,38950.8537519,38684.1607561,38694.4691036,38059.231529,38955.5342266,38570.621589,38025.9625027,38738.2081072,38570.621589,38110.2509016,38570.621589,37860.7954218,38431.6326327,37988.4015363,37421.1656733,37859.2168205,37421.1656733,37421.1656733,37421.1656733,37859.2168205,37226.4752425,37831.0005415,37421.1656733,37421.1656733,37421.1656733,37421.1656733,37421.1656733,37922.6060376,37239.8291878,37421.1656733,37755.2191876,37860.7954218,37421.1656733,37421.1656733,37755.2191876,37935.9599829,37226.4752425,37922.6060376,37239.8291878,37239.8291878,37859.2168205,37226.4752425,38580.1631232,38431.6326327,38012.6085574,37860.7954218,37421.1656733,37226.4752425,37421.1656733,38595.0254568,37421.1656733,38431.6326327,38012.6085574,37844.3544868,37226.4752425,37859.2168205,38064.7731234,37239.8291878,37935.9599829,38643.3018163,37976.5750171,37226.4752425,38738.2081072,37844.3544868,37844.3544868,38012.6085574,37976.5750171,38738.2081072,37976.5750171,38025.9625027,37421.1656733,37226.4752425,37976.5750171,37859.2168205,37421.1656733,37421.1656733,37831.0005415,37755.2191876,37239.8291878,37421.1656733,37831.0005415,37755.2191876,37755.2191876
