49887.4080493,48429.2770529,47429.0767697,47214.5511779,46682.2199387,46446.514573,46070.3454267,45655.6878232,43348.3389435,45932.4886459,44308.8042229,43008.6092509,42306.9900309,43240.568909,43192.3605149,44017.1846969,42799.9203369,41721.9708811,43028.4583862,42209.0765964,41076.0245886,41424.1345254,41846.8236035,42046.6822395,42362.3272906,40770.7565113,40870.88882,40712.3879713,41060.4951799,41339.0880364,40873.3555148,40468.1796931,41931.9508127,40873.2746679,41518.2258834,40029.9925111,39965.6329955,41198.7389597,40467.0983282,40942.7699243,40710.8704594,40608.1860453,40088.162708,40791.0271565,39699.157219,39954.8312031,39694.6208153,41609.3546441,40012.7427514,40268.598051,40583.0232353,39722.1255377,40501.1447149,40100.1278527,40328.4236515,39742.7615423,40712.0028879,39642.0177374,40225.8263391,41022.4090076,40787.8782454,40577.759152,41192.2386153,41609.7908395,40455.6759699,40349.6251307,40687.5142891,40862.5887538,41005.0420035,40209.9519055,40353.2598392,39997.7116753,39620.3910997,40600.5828453,40097.8665716,40250.6729802,40630.6311846,40281.6581548,40984.1463909,41263.9445725,40425.930086,40077.8698663,39320.7950658,40502.8782056,39488.5521361,39565.4138996,39804.7844897,40197.2859499,38914.1175831,39626.839711,39722.7257642,38664.1786768,48369.3577832,48610.4505942,48511.829814,46105.2622821,47947.9258405,46841.4303915,46908.6861544,44604.5765477
47288.3553154,45628.2925771,47664.008763,48772.2568753,48375.4633627,47372.010511,46312.9837648,47555.0508193,45484.0708512,44898.6023149,44887.4250718,44212.8287291,43886.0888306,44473.2634437,43323.2792446,43011.1976874,43821.5280375,44855.4891653,43562.7542802,43082.1988635,42223.2611415,43412.6186726,42099.5096984,42237.8547582,42618.7402177,42730.016034,42189.9364635,42145.3709271,42345.252245,41726.1521294,41940.5943435,41454.0688285,42582.1375271,41429.8820333,42201.5110971,41913.3503313,41805.380083,43419.0056615,41847.4289472,42070.8351419,41972.3237313,41331.0198738,42454.6234349,42102.8007568,41967.5737201,41022.6029321,42017.5353505,41768.4915093,41447.2600545,42325.6398556,41656.4744201,42246.8524078,41364.1429624,41979.3048528,42678.4906436,41474.1082378,42258.5916384,41073.5147572,42170.2333584,41860.9034948,41504.4753539,41517.5852961,41971.3254105,41883.585451,41881.1010724,42402.4117177,41090.4272503,41612.7987572,41417.2896613,41052.6184933,41538.9300356,41755.3877258,41251.1416922,42026.9717669,41981.2236553,41755.593299,41952.5906938,41716.5380103,41473.2213804,41476.8408347,41390.0241173,41069.6745809,40761.2520216,41096.5688694,41063.4740986,41524.2542334,41111.7218889,41356.4484984,41475.099722,41665.8522395,41001.7521548,41506.0418126,41877.6210305,41348.5571327,41560.7606663,41229.5429459,41723.7194207,42385.9751955,41414.6491985,41420.2186832
47200.7137623,45584.4318928,45211.4086778,47742.1320764,45497.6217756,48080.7263199,46450.7253622,45679.8419309,44332.8561779,44089.3858616,41980.9461302,42677.821456,43730.0179455,42004.2283105,41448.4088412,40778.9863546,41125.2732484,38695.3407756,39003.1626293,38754.0269108,39326.8480048,39138.7200434,37928.736566,38420.3363952,37960.2072906,38185.3526398,38675.3354098,38013.0744208,38261.462986,37647.6602126,38434.665506,37699.2389724,37811.4754797,37680.8346298,38415.6254835,38070.2564237,38242.6060716,38169.5582009,38049.6459886,37665.3558648,38078.1955517,37847.3259492,38522.9046157,38240.3992286,37748.1376035,37676.0790335,38220.6105615,38549.7718123,37526.3150783,37968.4067055,38135.236851,38342.1482087,38038.8019508,38431.6870657,38771.4001825,38776.0980416,38577.9059157,38051.505611,38631.0800875,38896.4269388,37626.1855366,38498.8529118,38438.6903845,38911.6985004,38475.0299227,38294.7650233,38539.7543772,37905.4653389,38061.6859265,37921.759467,39100.3953981,37963.4240178,38763.6208751,38144.599696,37396.2047116,38054.7949459,37735.2235675,37608.9451046,38125.1099193,37367.8757363,37261.3605887,37826.1524022,37807.9095597,38227.9981293,38421.8858667,37726.8231886,37981.1635941,38197.6458972,37612.8035851,38464.0595098,38390.2664682,37736.8542316,37923.3581586,37446.9377348,37383.9997076,37380.9446482,37172.1910348,37159.122123,47640.4534529,49154.2453229
47806.9497839,46396.9537885,49486.3444246,47986.896544,46083.8740248,46418.6961422,45984.2530266,45634.8969797,46804.7826491,45805.4801732,47004.4499899,45541.6856728,45932.7144121,46181.8932203,43613.1773745,45066.0210815,47573.9968658,44152.8336069,45354.1626231,44043.1736701,44464.9598709,45058.9898775,42768.3787677,43060.4386503,46032.3008599,42950.6134941,43278.5701734,44620.8362922,43560.955865,44421.6048393,43142.6684509,45028.9925778,42311.8033123,44701.1689506,43408.0896982,43392.5995368,43261.6975552,43536.9599353,44185.3027141,43021.842156,44023.693697,43173.1604921,44072.0222244,44482.6700097,42435.9483194,45002.3277449,43097.263095,43041.9353007,43191.8514133,43121.8362312,43420.2873534,43833.4861533,45167.7687829,42572.195294,42860.2273483,42675.5926605,42474.3495185,43854.5554944,43099.3635526,43003.7613467,43854.8563684,44730.1389338,41580.3718358,42187.5725948,44266.4988684,43635.68072,43963.4891987,43866.2036793,42348.2687051,46013.330799,46058.7333854,44891.024691,43211.6657459,42403.0845536,43022.9508405,43987.5228757,42873.6621313,42694.7235912,42784.1933927,41554.4356508,43530.1642142,42799.7290864,46227.9258739,43793.4310296,43430.3760552,42756.8916184,42357.6715738,43830.8800865,44114.62386,42687.0254167,44818.6637164,44291.4608593,43319.9226058,44309.0419557,43743.3737647,43928.2326905,42491.5264995,42958.3751315,41892.1160963,42972.5695877
46888.1573309,48392.9036732,46701.4532791,50817.4703975,48310.9006145,48712.7735466,48280.1678128,47483.5974495,48378.9758613,46096.5772275,47208.6020543,46171.2204999,43747.0093414,44421.4281022,44344.2110137,42923.7653404,43009.8070049,43592.9392616,42764.1844996,42363.0374369,42116.8145004,42947.6302253,41378.2094801,41331.0147983,40955.9833259,41384.9008543,40277.2941164,41029.932624,41790.6198641,40873.6764068,41218.2775567,40676.7199823,41486.2546038,40541.3335567,40184.6094638,40876.8457406,40037.8283548,40820.8957941,39433.3898881,40521.8244113,40040.59778,40380.8463168,40755.8944919,40413.6313452,40674.0561536,40957.4419567,40361.7958421,40638.976528,40019.1243579,39670.6570068,40232.4171126,41008.7431867,40014.5271844,40348.3401028,40996.3339902,39237.8121391,40056.2724054,39809.9390998,39540.2926867,40782.2887251,40525.5455695,39974.9077356,40143.7078236,41045.9454352,39915.4828425,40266.983085,40708.9699702,40591.0995017,40362.8341936,39615.7355259,40447.552919,40112.818012,39938.7051142,39905.403198,39750.9749148,40448.2620941,40023.752761,40193.1074209,40421.1143251,40091.5964596,41116.0968831,49724.9704457,48680.6501015,47564.4003269,48942.2751728,49252.2747598,48112.0476204,48566.4570009,47375.2240434,47119.6414933,46648.3880681,47329.3255409,48730.2483568,48785.0747113,48121.951348,45485.6475332,47586.1689833,44979.522985,45383.3576962,43617.3258151
49133.9503851,46126.3769401,48089.2986655,46257.5008006,47320.8472995,45403.2899137,43246.244635,45323.148881,46157.2568863,46129.4950526,43737.675835,45827.1125268,41764.3329838,42030.530591,43779.397523,42508.8912341,41034.1073662,41570.1361089,41115.3388908,42246.6005835,42071.8134401,41853.4470537,41062.0436291,39710.5602126,39878.4855007,40527.2730513,40891.3740127,41339.1873709,39769.0060431,40238.2135,39306.0457998,39089.8429817,40571.1658327,40066.8006976,39071.5237743,39647.0191619,38771.0360034,38871.2287029,38630.3617398,38908.8451146,38797.999939,38217.8793021,38942.6642313,38710.7460479,39303.0233274,39085.4609024,38941.0760215,38190.140257,39415.70824,39372.7499343,38788.3442106,38605.7955337,37812.6420664,38872.3585539,38215.2958336,38216.8917721,38613.9136766,38331.3110241,38471.502397,38848.6429379,38366.5482553,38308.6504748,38785.8628014,38395.6991229,38317.9599331,37702.5590884,38868.1736429,37970.8089138,37929.2874176,38154.2608703,37816.12169,37227.3061754,37259.412028,37729.4151476,37918.0908171,37788.0430829,37617.5365698,37810.709164,37647.9825441,37249.8576538,37316.0655854,37439.3206316,37389.6271685,37555.0342385,37229.2227123,37420.9178656,37172.7569235,37917.0822403,37559.1986661,36796.6137126,37385.4381105,37893.9919528,37445.5000383,37172.5385493,37542.8541756,37796.2953902,37080.3776165,37509.3469375,36778.071365,37530.5007284
46418.8212532,46165.8987297,45416.9823753,48539.8659539,46514.5256368,46186.6813448,46650.9729612,46541.0915966,44912.0497635,46229.1019158,45054.1552812,46446.4366738,43798.7633975,41850.4031452,44584.6896943,43225.180565,43701.3091483,43318.3082246,42671.8842233,43057.3473657,41697.2482921,43070.1702448,42190.2787676,43239.6689088,42012.8622309,42323.1658143,42983.4905659,41669.1198392,40956.9968809,42237.5993269,41485.6224954,41757.3776889,41484.4981152,41524.2664212,47544.6256629,47995.45949,48722.4671315,49392.2762318,47218.4755745,48193.157063,51383.0886463,50952.1286557,46439.002112,50214.59437,47109.032098,44368.8909319,48918.8536311,46270.3877014,44719.537375,47679.2088578,44783.7256032,47767.1228339,45247.0382054,45409.3734907,45123.6278031,44389.9225171,43690.6440148,44137.0990621,45544.3158262,45362.0559226,42584.6688151,43848.390995,43125.6249535,44058.0321208,42944.8898493,44607.4974542,46244.0746558,44751.5919761,42438.3756528,43629.3925067,43506.0258454,41713.7877622,42173.9537918,41441.1670896,41766.8381296,42101.2472568,40736.1241417,42381.4226278,40995.4218732,41188.7531535,41030.4153382,40452.5254472,40350.9624238,40279.5022381,39866.2764197,39233.5528593,39356.3432206,39128.971607,39066.6895877,39629.1523721,39787.5999706,38998.0052748,39393.5391417,40855.5495987,39008.9445016,40147.0081456,40797.3041494,39897.2979136,39463.7986319,40293.1316437
49382.1856646,50840.0585299,45890.6694838,48697.3243701,46872.3934022,49706.4026533,45104.2893173,45568.0255262,47448.3020667,44416.5607807,45669.7977759,45038.8091591,43169.4404263,41570.8761841,42078.4222,42847.5388164,41408.668934,41143.363921,41707.2954963,41773.8696303,41169.3892863,41198.1738886,41556.6001986,39988.1872152,42045.8828868,41394.2962118,40023.8859125,40197.557797,40280.078721,40476.5862409,40318.3430718,41805.7867355,40168.2298147,40021.5321326,40807.2565219,40087.7108416,41244.1667168,39798.1908364,40713.863104,40544.1995554,41212.4556687,40264.8714927,41740.715251,40728.0169426,41498.0716834,39370.8359078,39804.3808733,40294.2155712,40425.4513076,41066.8034634,40460.0952163,41226.1749223,41072.0668027,40970.3238671,40874.4775382,41361.3700406,41197.769441,40046.9353769,39576.7670123,39611.3164495,39976.5427034,39937.7733347,40836.0567988,40916.9597061,40017.0674156,39856.0366105,39862.1174084,40382.4472083,40638.2954044,40043.6193416,40814.4132884,40856.1961169,41875.8101129,40119.7437388,40066.1990492,39509.174464,39597.9915113,39364.0004856,39814.3679542,39044.6909804,38273.5101164,38375.9331548,39188.3258573,38360.1556249,38399.8094344,37938.3636152,47544.5284988,48273.4072874,47414.4640165,44212.238325,45233.7174131,46819.9634329,44493.4392985,46666.0165429,45302.446606,44670.0336815,43802.6888468,46479.2102191,44558.3906426,44831.5194231
49532.8406996,46920.0805363,44982.7630819,44618.9127308,45626.9105273,46833.0522152,47565.7470143,45373.3835249,44644.9767454,44738.9262539,45261.95863,45743.2275456,42823.3664765,43679.8152385,42779.9235167,41886.222611,42447.3195185,39866.7583506,40274.4895924,39560.8228575,40372.8353349,40473.3612114,39000.4917899,39635.5925155,39356.0995067,39272.8808324,39720.4825445,39406.9616441,38819.6400182,39806.9560279,39433.0391298,39420.7131837,39814.9202141,39247.6124373,38624.0171793,39241.4467334,39845.9824284,39181.2111982,38523.8247131,39293.0432533,39657.7773835,38860.1221389,38654.531246,39112.3531782,38598.8426353,39891.6368191,38794.3725988,40083.4431066,38459.3330705,39003.2983179,39319.641097,38638.8833922,39076.9484177,39016.8672862,38178.3976769,38981.1797457,38627.03866,38425.4368959,38653.7047672,38142.9353205,38936.3918066,39220.0860278,38738.8909655,39917.3750642,38916.0969909,38685.6769571,38973.0121956,39727.8385831,39350.6762869,39296.8844339,47293.8766132,47885.3130465,45589.3196962,48498.2606361,48154.6776053,48546.4067176,49178.3628259,46865.8735245,48552.0583671,49314.8625127,46510.042806,48159.3411489,45651.7157294,43768.8025675,46791.490698,45744.2054681,46367.7782235,43827.2219493,44216.2946649,43043.0713488,43485.1658411,41708.3171004,41062.8978389,39103.9330028,41338.328022,42358.0417246,39877.3056612,39787.4185337,40943.8772201,40024.8840672
48029.0349515,48993.7712237,47145.743908,44589.9306417,47833.6221039,46226.7663424,45468.0326426,44795.6917517,44788.69709,43928.9278708,45893.6497811,43277.246634,43443.8151999,41963.2606645,42262.8033149,42109.2514391,41457.3630599,41564.2732829,40013.1051394,41198.765697,39963.4926042,40598.6880623,40423.9484593,40315.8374123,39795.4136774,41143.6186091,40696.0075114,40265.782168,39919.8665649,40055.0148956,39404.1048947,39049.0937669,39181.2121795,38956.1236714,39127.5813305,40018.054699,39447.6810832,38136.8593793,38974.7149996,39368.2290219,39261.4963022,39085.620378,39477.4889579,39344.4922442,39496.352817,39306.6175813,39667.7918782,39013.7924206,39563.2122162,39677.4896469,38784.7400324,38775.1073566,39219.6431146,39074.3872755,40068.7942649,39713.2430073,39031.3778681,39303.8050927,39758.7969118,39886.2030554,39466.2109382,39973.4514971,38836.5774402,39532.4372404,39294.4088931,39153.5781639,40180.7784874,39575.6266985,40456.3101524,40065.1973111,39425.6397731,39845.9109774,39775.5099038,39345.5273089,39695.9622284,39881.2808746,40533.4835445,39886.1192748,40398.6648046,40025.3640596,39969.9377787,39826.3537407,39273.6545167,39729.4662548,39547.0329462,39681.6495514,39566.3699793,41198.1505072,38997.9016031,39779.1236944,39584.9824444,38699.3973187,39073.1420067,39585.1944031,40049.457738,39623.2848381,39860.2203309,40420.1985715,39074.4115063,39659.1925936
