69411.9790154,58334.2749348,60519.5025498,55383.3916084,54900.0858267,55528.7181218,52481.0066808,55508.011716,46404.2027132,50738.6839534,51083.2664138,44617.320508,44536.7946259,46867.2255669,52533.7803407,49128.3204812,48266.4518718,46189.6108353,47316.3480534,47776.3937083,43441.2303566,43609.8252087,43772.3108317,44396.1655571,49242.620591,43992.9232019,44206.4377249,43874.9797976,43431.2085013,42186.7767275,42518.5108348,42500.103018,47522.8658324,44430.8956757,48409.6000044,42316.7942735,41187.7878698,42596.2359832,42214.6538333,43081.3044337,42500.103018,42316.7942735,42186.7767275,42316.7942735,42186.7767275,42500.103018,42316.7942735,44551.4228705,42500.103018,42316.7942735,42500.103018,41709.5018112,42500.103018,42316.7942735,42186.7767275,42186.7767275,42500.103018,41709.5018112,42500.103018,42500.103018,42500.103018,42500.103018,42500.103018,42500.103018,42500.103018,42500.103018,42500.103018,42500.103018,42500.103018,42316.7942735,42500.103018,42316.7942735,42316.7942735,42500.103018,42500.103018,42500.103018,42316.7942735,42316.7942735,42500.103018,42500.103018,42500.103018,42316.7942735,42186.7767275,42500.103018,41709.5018112,41709.5018112,42316.7942735,42500.103018,41163.5677393,42500.103018,42316.7942735,38664.1786768,52635.2792913,52710.2788426,58373.755807,49044.2185639,61076.920553,50381.748072,53199.5607945,46977.9973859
51072.8158066,52075.9956207,58371.3745342,58358.049852,57749.752773,61523.4178288,52809.5274635,57485.6858352,58147.3144656,46888.9103815,48953.4125139,47512.9480181,50977.8761516,51493.4854397,48158.2786331,45677.9466537,48434.2530671,49147.1573183,48074.1771525,50446.3885204,43598.1745089,46689.7603671,44678.9540769,44209.570097,45653.2922917,46918.5072371,44401.065914,43665.548751,47583.9485238,43665.548751,46562.948081,44007.4381952,46156.493008,42778.5389317,43665.548751,43665.548751,43665.548751,48378.2679302,43665.548751,43665.548751,43665.548751,42778.5389317,47077.8092131,47077.8092131,46588.4396963,42227.1987081,43665.548751,43519.883818,43665.548751,47077.8092131,44145.2898098,47077.8092131,42778.5389317,43665.548751,47077.8092131,42778.5389317,47077.8092131,41962.9562972,47077.8092131,47077.8092131,43665.548751,43519.883818,43665.548751,43665.548751,47077.8092131,47077.8092131,42227.1987081,42778.5389317,43519.883818,41962.9562972,43665.548751,47077.8092131,43519.883818,47077.8092131,47077.8092131,43665.548751,43665.548751,43665.548751,43665.548751,43665.548751,42778.5389317,42227.1987081,41542.34752,42227.1987081,41747.9894514,43665.548751,41962.9562972,43519.883818,42778.5389317,43665.548751,42778.5389317,42227.1987081,47077.8092131,43665.548751,43665.548751,42778.5389317,43519.883818,47077.8092131,43665.548751,43665.548751
62211.9831253,47898.9672935,50447.203285,54379.5118143,52062.938244,54471.8420849,53114.6840464,48888.2072749,47932.7745937,54379.5733021,44497.1613646,45274.0559929,52983.5077069,48550.4262271,45734.2716197,45018.1886074,42990.8888341,41276.9479744,41669.4635355,41594.7890819,41552.4281182,43352.7018922,39407.8979687,40662.5534052,39796.7949269,43700.1122306,41665.9582647,40578.6575975,41657.3519389,39573.5063994,41657.3519389,38088.9389017,39407.8979687,39407.8979687,40712.6336049,40578.6575975,40712.6336049,41657.3519389,40712.6336049,40279.2933671,40712.6336049,39246.6582565,41657.3519389,40578.6575975,39407.8979687,39246.6582565,40279.2933671,40712.6336049,39407.8979687,40578.6575975,41657.3519389,40578.6575975,40279.2933671,39407.8979687,41657.3519389,41657.3519389,40578.6575975,40712.6336049,40279.2933671,41657.3519389,38976.7723443,40279.2933671,41657.3519389,40578.6575975,41657.3519389,41657.3519389,41657.3519389,39407.8979687,39407.8979687,39246.6582565,40712.6336049,40712.6336049,41657.3519389,40578.6575975,38088.9389017,41657.3519389,40279.2933671,41657.3519389,40578.6575975,39246.6582565,37670.3144516,40712.6336049,39407.8979687,40712.6336049,41657.3519389,41657.3519389,40279.2933671,39407.8979687,39407.8979687,41657.3519389,40712.6336049,39407.8979687,41657.3519389,38976.7723443,39407.8979687,39246.6582565,37289.8112414,37159.122123,52414.8820397,56563.3976507
57235.1539067,48969.7824581,58153.7624995,55832.4718725,50154.2459206,50189.2591216,54835.715906,54403.0014096,54505.4089571,55631.3202109,52589.3159722,50784.3327696,53409.4221727,54934.0803946,46941.6911259,50133.6285005,60212.8157092,48556.8701657,58586.5381048,46380.8177534,48840.4041996,51864.6535606,44997.4692535,45672.9337936,53486.1239351,45517.2159547,46047.4026164,47224.3288657,45601.4516553,50153.1781627,47224.3288657,51131.3671806,45980.9407545,48620.1755552,49391.2361758,48620.1755552,47901.3576019,48620.1755552,48377.778064,46067.236903,47752.4317405,46560.419877,50691.7428587,49786.8948485,44321.5708902,52127.9542689,47344.8141255,47329.2243934,51653.6256202,50057.5830438,46738.9736287,47311.7382289,52631.7137482,45672.9337936,50691.7428587,47901.3576019,48620.1755552,47452.5425615,51138.3576273,45711.4913482,47311.7382289,50691.7428587,44211.1981307,45706.0096902,50691.7428587,47112.0742681,47687.148265,47451.6757031,45672.9337936,47687.148265,50691.7428587,50691.7428587,49285.7964019,45031.8607177,49285.7964019,47687.148265,48377.778064,47311.7382289,45706.0096902,44537.0909221,49285.7964019,44288.4949936,56917.9846931,49285.7964019,49786.8948485,46215.6326948,47329.2243934,49786.8948485,47560.3341574,45672.9337936,56917.9846931,47311.7382289,47687.148265,48863.1333011,52631.7137482,47752.4317405,47120.1018716,47285.1871322,43939.2697859,46215.6326948
53893.5529396,64297.3940371,51799.4002059,60173.3613825,56420.8444681,59578.2747021,59019.8684797,63746.8823002,57278.2256571,51699.4722056,53422.5700267,52582.1729131,48036.5176933,48222.2402211,54450.1987159,45016.1550923,47128.3455723,47841.4542623,53291.7104647,44765.9666371,47404.9672472,51632.6872634,44427.9297747,43603.6724027,44073.1771835,43433.3677687,43171.0660626,43171.0660626,45380.3231618,43189.44385,44073.1771835,44073.1771835,46623.9931511,44073.1771835,42373.2162403,44073.1771835,42950.1863278,44073.1771835,40000.5114554,44073.1771835,42373.2162403,43189.44385,44073.1771835,44073.1771835,44073.1771835,44073.1771835,43189.44385,44073.1771835,43189.44385,42373.2162403,44073.1771835,44073.1771835,43189.44385,44073.1771835,44073.1771835,40000.5114554,43189.44385,42373.2162403,40294.5399764,44073.1771835,44073.1771835,44073.1771835,44073.1771835,44073.1771835,42373.2162403,44073.1771835,44073.1771835,44073.1771835,43189.44385,40706.1003811,44073.1771835,44073.1771835,43189.44385,42373.2162403,43189.44385,44073.1771835,43189.44385,44073.1771835,44073.1771835,43189.44385,44073.1771835,60266.9536833,59396.4793113,57946.8239756,53247.1439109,56354.4696793,58328.3289118,53430.2290468,51220.8923144,53925.3919236,55637.9313851,52924.1373353,56832.501021,56512.1361019,53698.5301424,55354.5394213,58472.6375982,52354.5597385,49149.667589,51577.9269435
57310.4387564,48819.8176047,54034.3159443,51941.9191279,53277.4522957,49028.9301828,50539.3086194,54127.2448999,61656.383092,51513.7178834,49136.7874744,53403.3425195,45664.9372501,44761.8251158,48449.1101756,46181.7848452,42464.8851064,45708.6377619,43557.0528258,49118.356474,48192.4622502,48020.7613091,45924.0102773,41196.5258327,41850.7360654,41933.6032265,47246.8345388,46542.4303869,44437.6973403,45686.1982617,40075.8951686,42445.8384842,44920.6681805,46546.8628332,42833.4085419,45686.1982617,41423.237059,41133.7069701,40349.1835525,40358.2396517,41215.0875837,38857.2925341,44794.5625121,41947.2934346,42056.5485378,44794.5625121,44610.2914844,40327.3156245,40398.5864928,42249.5734611,42416.922066,40202.5163369,39793.4117208,40343.727949,40359.0825128,39315.3008407,40405.6364297,40405.6364297,40748.5198524,40359.0825128,40405.6364297,40710.3502388,43921.1837423,40327.3156245,41503.9748514,39492.9575617,41295.6609378,41403.7200117,40398.5864928,43921.1837423,39961.4117617,39072.0762745,40405.6364297,39282.7933083,41503.9748514,44794.5625121,40072.0873306,39514.2690267,38877.4498534,39282.7933083,39315.3008407,38627.0535305,39161.8900931,39315.3008407,38627.0535305,39315.3008407,38627.0535305,39791.8606904,39282.7933083,37623.2109942,38877.4498534,39282.7933083,39315.3008407,39282.7933083,39315.3008407,39315.3008407,38877.4498534,39315.3008407,37548.7216692,38877.4498534
51607.8553446,49469.1292592,47977.6988191,57059.5745577,53732.6320131,50366.8758474,50531.0035535,54720.4362276,49163.3258523,48824.2947865,50046.980783,58263.75883,48340.289863,43285.1171532,47776.5156446,46966.9628487,46402.9060583,49060.9735628,45741.9774002,48116.6888784,45273.3562229,46771.1660264,45499.1837537,48545.2044311,46890.5239323,44793.9788888,45451.0763812,42678.0289234,42455.2439448,44793.9788888,42455.2439448,45622.1397111,42455.2439448,44490.0328286,55173.7328611,60771.675658,61298.1270007,57565.7351793,55717.2505813,57659.7089531,62536.2002662,63370.2843428,51407.01506,62559.2302697,52100.7786617,47600.5773555,55286.9204582,52067.5041369,49296.678984,53707.3106707,51780.5820473,58413.7898813,53651.380052,52395.9559702,51453.352138,48893.9877777,48338.021582,47504.1844375,51432.365648,51406.5432045,50179.6771408,49071.8812371,48403.2838285,46313.2722858,45546.9207914,52580.8615069,55181.897753,50558.7340668,45079.9274632,51731.5525731,49162.3064205,44692.3166738,45930.6047595,44203.9812767,45184.4540165,46426.8843561,44121.257764,48444.4913371,43689.6172807,47690.3288626,43689.6172807,42905.8824015,44046.8028058,42988.7596854,42549.5401723,41180.5433669,41469.5813957,40947.421134,40947.421134,40947.421134,42605.9695893,40448.6085777,41998.1909279,43786.883733,40802.9136363,42901.0169847,47690.3288626,42988.7596854,40802.9136363,43436.7694121
75167.2267513,63017.6416065,55669.9150146,56024.0441686,55796.2396511,58199.1530687,50644.8409446,57708.9606306,53614.0887078,50560.0331584,58944.9831205,53607.3849082,46029.2091753,45236.893705,45967.0543286,47678.3878225,44811.5142073,45732.7577128,50370.2352933,46440.4403424,44475.9306979,44422.9236992,46591.6663178,42613.1868248,45028.1073761,43745.2104931,43751.6988784,43715.9389994,45028.1073761,43751.6988784,44667.3276415,44594.0423663,43751.6988784,45960.1466773,45960.1466773,45070.3193127,43006.8663287,42856.7965726,44667.3276415,44045.8389164,44540.9798379,43751.6988784,47165.7244322,44594.0423663,45960.1466773,42439.0530256,45070.3193127,44667.3276415,43751.6988784,44540.9798379,45960.1466773,45028.1073761,46854.4166706,45960.1466773,43852.1238695,44045.8389164,45528.784729,42856.7965726,43751.6988784,41483.5436742,42258.7712299,41735.6083571,45960.1466773,47755.0905122,43221.1555032,43715.9389994,43751.6988784,45528.784729,47611.6150864,43852.1238695,44139.9978446,43852.1238695,47611.6150864,47103.2750802,44134.9294942,42856.7965726,42856.7965726,43306.0303383,43306.0303383,43852.1238695,41289.8286273,39579.6194001,43306.0303383,41697.1345288,41718.8543006,37938.3636152,52518.4583124,61192.6040098,52021.7420559,48058.9506974,57694.6809642,52025.4653283,48787.0957967,52953.2966938,49941.8809485,49483.2936238,47964.0234083,56366.4566953,48546.7750937,51887.2204892
61638.0301899,53964.3878076,48871.3267356,50777.5275089,55005.8542006,57366.0908848,57563.1746041,53955.356318,50865.7024087,47759.9738087,50828.1080369,64249.5566709,47322.3717971,49631.8016148,49215.6189589,44532.0210306,45042.9826623,41591.5271384,43379.8853749,41364.6575898,43477.4043674,43676.5804014,40351.0724261,45042.9826623,42036.7790964,41636.3896897,43775.4822619,43005.5520887,42762.6857849,42256.79338,43005.5520887,45683.9221925,41233.8579423,41233.8579423,41282.0799569,43005.5520887,44299.2097172,41308.6458657,40749.931513,40812.601952,47472.0635844,47472.0635844,41427.4820504,41486.6272435,40879.7632219,41795.4733361,42074.0357631,44190.2125979,41407.730957,42074.0357631,41550.3306884,41486.6272435,43005.5520887,44190.2125979,41022.5710012,40677.8439205,41121.4480446,41407.730957,41550.3306884,40346.1444562,40749.931513,41233.8579423,41022.5710012,41214.9186871,44033.2997076,41241.4845958,40749.931513,43851.2623981,43851.2623981,41407.730957,55291.8094635,57151.1366486,51619.1575185,55458.1589738,54732.589777,57720.8542476,61143.0599492,55168.8874195,52591.8966633,53180.3622812,51073.5626149,55251.7711654,49312.1934475,47447.2059175,53154.6045534,52494.4009905,51503.9252905,50867.435749,49152.795343,48717.6441719,45725.0555469,44964.2913049,45119.240712,42263.939108,44620.8514886,45282.8096207,45487.9586126,42604.6795823,49495.6654844,48902.5370148
51108.5198537,70850.1523295,58349.0581108,48994.6154366,55161.9874236,60270.1701947,52040.1084478,50060.1047359,52674.9069177,46213.8801557,51827.6132273,50192.7254361,46191.5284445,44436.0335636,44342.3418729,44504.5428528,45555.7004936,43864.1494779,43407.81532,44069.1853506,41729.9256182,42618.1885784,42928.7367947,45957.342038,41237.212288,45409.0619407,43921.7468696,42688.6626152,42076.6579755,42673.2489264,40732.511629,40439.3643778,41654.0109481,45351.995641,41486.371032,45351.995641,41783.5107243,39182.6262286,40344.1145131,42076.6579755,40621.5562007,41067.4696423,41783.5107243,42076.6579755,41042.0063085,41112.7993616,42618.1885784,41205.5720238,41644.521768,45351.995641,40254.1119933,40498.7390471,42830.2450028,41654.0109481,42618.1885784,41783.5107243,41795.5933358,42395.5153639,41856.1909516,42618.1885784,40512.0929925,42076.6579755,40177.3688308,42688.6626152,43741.2142272,42484.6079746,41795.5933358,42484.6079746,43741.2142272,42688.6626152,42076.6579755,45957.342038,41247.9016288,41067.4696423,41795.5933358,42618.1885784,43351.3686863,42484.6079746,45351.995641,41644.521768,42688.6626152,41067.4696423,41067.4696423,43017.8862746,40483.9932768,42149.3382028,40732.511629,45957.342038,40763.1385884,42830.2450028,40974.807772,40763.1385884,40760.545157,41654.0109481,42830.2450028,42484.6079746,42076.6579755,43741.2142272,42618.1885784,40957.5432258
