0,0,0,0,3,1,11,28,29,56,47,62,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,74,76,74,74,74,75,74,75,74,74,74,74,74,75,74,74,75,74,74,75,74,74,74,75,74,75,75,80,86,88,89,0,0,0,1,1,3,7,4,21,29,24,30,27,27,53,64,73,71,77,74,75,77,74,74,74,74,76,84,86,84,87,83,89,0,0,0,0,0,1,0,0,0,8,38,46,19,16,30,25,29,23,31,22,26,48,64,73,74,73,74,74,75,74,74,75,74,74,74,74,74,75,74,74,74,75,74,74,74,74,74,75,74,75,75,75,74,74,74,74,75,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,76,74,75,75,75,74,75,74,74,74,81,86,89,0,0,0,1,1,10,22,23,21,39,64,72,74,75,75,74,74,74,74,74,74,74,74,74,82,80,88,0,0,0,6,35,10,18,27,52,39,42,38,49,69,74,74,76,74,74,74,74,74,74,74,75,74,75,74,74,78,74,74,74,76,74,74,80,81,88,89,89,89,89,89,89,0,0,0,0,0,0,1,0,0,1,2,4,6,13,27,12,23,33,50,38,53,70,74,74,74,75,74,74,75,74,74,74,75,74,76,74,74,74,77,83,85,89,0,0,0,1,1,2,4,13,23,36,25,24,27,26,31,22,52,36,31,27,28,26,28,47,66,74,75,74,75,74,74,74,74,74,75,75,74,74,74,74,75,74,74,74,75,74,74,74,74,0,0,0,0,0,0,0,1,0,0,2,17,22,29,30,28,26,28,45,69,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,76,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,75,75,74,76,75,74,74,74,75,74,74,74,74,75,74,74,74,74,74,75,75,74,74,74,74,75,74,74,74,74,74,74,74,75,75,74,74,74,74,74,75,75,74
0,0,0,2,1,1,2,5,16,39,27,21,30,38,60,38,36,34,31,29,31,29,40,67,71,74,77,87,87,89,89,89,89,89,89,0,0,0,0,0,1,0,1,3,4,17,47,70,71,73,75,82,88,89,0,0,0,1,1,1,0,0,2,1,4,4,6,16,6,19,25,28,49,67,68,73,74,79,86,88,89,0,0,0,0,12,11,19,34,30,17,23,29,32,41,33,29,54,67,74,74,76,75,75,74,74,74,74,75,74,74,74,75,75,75,83,85,89,0,0,0,0,0,6,27,43,62,66,73,72,74,74,74,75,74,74,74,75,74,82,74,82,83,89,0,0,0,0,0,10,22,28,45,63,71,75,74,73,75,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,77,75,74,75,75,74,75,77,82,86,89,0,0,0,1,0,2,1,1,5,11,55,66,74,75,78,85,87,89,0,0,0,1,0,1,3,10,45,61,72,75,74,73,74,74,74,74,75,74,75,74,74,74,74,75,74,74,74,76,74,75,74,75,75,82,83,88,0,0,0,0,0,1,0,6,7,44,63,73,78,80,86,86,88,0,0,0,1,6,2,4,1,15,22,8,15,20,23,34,25,44,32,28,32,23,35,50,33,51,65,71,76,82,85,0,0,0,0,1,0,1,8,8,20,26,22,27,25,57,42,29,37,55,71,75,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75,76,74,74,74,75,74,76,84,83,89,0,0,0,0,0,0,0,0,12,20,24,22,25,52,66,73,73,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,75,74,74,75,74,77,74,74,74,74,74,74,76,74,74,74,74,74,75,75,74,74,74,74,74,74,75,74,74,74,74,75,74,74,74,75,74,75,74,75,74,74,74,74,74,74,74,74,74,75,74,74,75,74,75,74,74,74,75,74,75,74,79,88,88,89,0,0,0,0,2,0,3,3,7,3,5,1,7,12,11,9,22,24,23,24,39,35,62,68,73,74,74,74,75,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74
0,0,0,1,0,0,0,1,1,10,6,4,2,6,5,4,6,9,6,35,30,25,54,36,35,55,38,61,72,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,78,87,88,76,82,87,88,74,85,88,88,89,89,89,89,89,0,0,0,0,0,0,0,1,10,23,22,26,29,30,54,64,74,72,74,74,74,75,74,74,75,74,75,76,74,76,74,75,74,75,74,75,74,74,74,75,74,75,74,74,75,74,75,74,75,74,74,74,74,74,74,74,74,76,74,74,74,74,74,74,74,74,74,74,76,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,76,82,83,75,74,78,75,74,75,84,87,88,89,0,0,0,0,7,18,10,7,3,2,22,6,8,12,13,13,9,8,5,16,8,22,23,24,17,26,23,28,51,64,35,30,28,23,21,27,44,65,71,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,82,81,86,87,89,0,0,0,0,0,2,4,25,23,55,69,75,78,76,75,75,74,74,78,75,74,74,74,75,76,83,89,0,0,0,0,0,3,5,4,7,6,16,17,25,30,38,28,31,39,34,51,60,74,74,75,75,74,74,74,74,74,76,74,74,74,74,75,74,75,74,74,75,75,74,76,74,74,74,74,74,76,75,75,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,75,75,75,74,74,75,75,74,75,74,75,75,74,75,74,75,74,74,74,74,74,74,77,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,74,75,74,76,74,75,75,74,75,74,75,74,74,75,74,74,74,74,74,74,75,74,75,74,74,74,75,75,75,74,74,74,75,74,75,74,74,74,75,75,73,75,74,75,74,74,75,74,75,75,75,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,75,74,74,74,74,76,74,74,75,75,74,74,74,74,75,74,74,75,74,74,74,74
0,0,0,0,0,0,5,15,30,26,22,53,37,29,59,71,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,75,74,76,0,0,0,0,0,0,0,2,1,0,7,13,45,68,71,74,74,75,81,85,77,84,89,89,89,89,89,89,89,0,0,0,0,0,1,0,0,10,14,22,41,32,26,29,26,44,31,26,26,29,25,26,47,36,63,72,74,74,74,74,80,87,0,0,0,0,4,1,2,1,2,3,4,3,2,1,3,4,9,2,9,10,17,24,35,44,40,62,68,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,75,74,74,75,74,77,84,0,0,1,0,5,18,30,25,31,32,37,31,29,28,26,30,32,32,29,43,60,70,75,75,76,76,75,75,75,77,75,75,75,75,75,75,75,75,75,75,75,75,75,76,75,76,82,88,89,0,0,0,0,0,1,2,2,0,8,7,14,16,8,19,16,54,53,75,59,72,74,0,0,0,1,7,20,29,23,40,29,54,41,32,31,48,35,44,38,33,35,26,35,26,29,42,66,72,75,74,75,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,75,75,74,76,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,77,79,79,81,88,0,0,0,0,1,6,11,13,14,18,52,67,72,74,74,74,75,74,75,75,74,74,74,75,74,74,75,79,75,85,0,0,21,11,2,19,24,51,61,73,83,81,0,0,15,32,21,30,25,29,46,35,26,23,45,68,72,74,74,74,74,74,75,77,85,88,85,89,0,0,0,0,0,0,1,1,4,11,21,21,29,30,23,23,24,24,26,22,25,26,41,62,72,75,74,74,74,74,74,74,75,76,80,85,86,89,0,0,0,0,0,3,20,28,37,50,64,74,74,74,74,74,74,74,74,74,78,75,82,83,89,0,0,0,0,0,1,2,6,6,5,7,10,20,20,23,27,27,30,26,26,20,24,26,27,28,52,67,73,75,74,75,74,74,74,75,74,74,74,74,74,74,74,74,76,76,74,77,75,74,74,74,77,82,85,88,0,0,0,0,0,1,1,1
0,0,0,2,8,6,14,20,17,46,63,71,72,75,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,75,74,74,74,74,74,75,74,74,74,75,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75,79,74,75,75,74,75,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,75,84,88,89,89,89,89,89,89,89,0,0,0,0,0,2,5,7,25,17,11,6,4,16,27,19,30,27,23,32,22,33,49,77,85,87,89,0,0,0,1,2,18,26,21,27,22,17,28,24,24,45,30,63,72,74,72,78,81,84,86,89,0,0,0,1,7,6,37,39,28,21,26,42,64,70,73,74,74,75,74,74,74,74,74,75,75,74,74,75,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,82,85,88,83,89,0,0,0,0,0,0,2,2,7,6,5,3,8,6,5,22,26,27,25,28,37,20,29,23,27,31,41,24,45,69,70,74,74,74,74,74,74,74,74,74,74,74,75,79,83,86,88,0,0,0,0,1,4,4,10,13,60,76,87,87,89,0,0,0,0,1,1,6,3,31,21,22,24,23,26,28,31,25,39,61,77,83,85,89,0,0,0,0,0,1,0,2,1,9,11,17,56,36,60,73,75,74,74,75,80,86,89,0,0,0,0,2,2,2,7,14,6,19,36,48,68,73,85,88,0,0,0,0,5,21,18,39,60,73,73,74,74,74,74,74,74,74,76,78,81,85,86,88,89,0,0,0,0,1,12,47,66,72,74,74,74,75,74,75,75,74,74,74,74,74,74,73,74,74,76,74,74,74,75,74,74,74,74,75,74,75,74,74,74,74,74,75,74,75,75,75,74,74,74,75,74,75,75,75,74,74,75,74,81,86,89,0,0,0,1,0,1,25,26,51,72,74,74,76,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,81,74,75,74,74,74,75,74,75,74,74,74,74,76,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74
0,0,0,0,8,8,16,5,1,1,1,2,10,9,10,21,32,32,41,35,63,73,73,73,74,74,83,87,76,84,75,80,89,0,0,0,0,1,0,2,2,2,14,8,8,9,3,7,9,2,5,16,19,33,27,22,44,64,72,74,75,78,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,75,75,74,76,74,78,83,80,89,0,0,0,0,3,13,0,0,0,0,0,1,0,12,10,8,16,18,34,30,30,26,27,30,28,24,27,30,29,32,52,45,0,0,0,0,0,0,0,2,5,1,2,1,5,5,8,6,2,13,22,11,6,3,15,23,11,4,9,6,21,24,28,23,25,29,32,31,25,24,26,30,32,25,28,38,28,26,59,70,74,73,74,74,74,76,74,74,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,76,75,75,74,74,74,74,74,74,74,74,75,79,75,74,74,74,75,80,85,89,0,0,0,0,3,0,2,16,36,37,60,50,39,32,32,29,23,26,46,65,43,27,30,26,38,37,59,69,40,41,61,71,75,73,74,74,75,74,74,74,74,74,75,74,77,81,89,89,89,89,89,89,89,89,0,0,0,0,0,2,1,3,0,8,4,1,4,5,4,7,7,14,4,17,29,29,57,52,66,70,47,69,73,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,76,74,79,75,79,74,75,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,75,74,77,83,89,0,0,0,1,0,18,21,29,27,44,66,74,74,74,74,75,74,74,75,74,74,74,76,75,74,74,74,74,75,74,74,74,74,74,74,74,75,74,75,80,87,89,0,0,0,0,5,2,0,2,14,26,25,27,31,45,64,39,36,28,32,50,66,74,74,75,75,74,76,75,74,75,75,75,74,74,74,74,75,75,74,74,74,74,75,74,74,75,74,74,74,74,74,76,74,76,74,74,74,75,74,76,76,74,74,74,74,75,74,74,75,75,74,76,75,74,75,75,80,76,80,74,78,79,76,77,88,87,89,0
0,0,0,2,4,2,2,14,13,20,56,67,64,70,71,73,74,74,75,74,74,74,74,74,74,74,74,74,82,86,89,0,0,0,0,0,5,2,2,8,21,28,45,27,56,69,74,74,74,74,75,74,74,75,75,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,78,82,87,89,0,0,1,0,6,6,30,27,22,25,14,46,62,71,75,74,74,74,74,74,74,74,74,75,74,76,80,87,89,89,89,89,89,89,89,0,0,0,0,1,1,2,3,0,7,0,1,4,2,3,13,18,22,27,28,25,31,40,31,47,69,71,74,73,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,75,74,74,74,74,74,74,75,74,74,76,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,75,75,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74,75,75,75,81,87,87,89,89,89,89,89,89,0,0,0,0,0,1,4,4,9,24,53,71,42,32,24,27,27,22,32,27,26,40,66,70,72,75,82,87,88,89,0,0,0,0,1,8,22,24,42,52,67,83,83,89,0,0,0,0,2,9,11,21,54,39,60,45,64,73,74,74,75,75,75,74,75,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,75,74,74,74,74,74,77,79,80,88,0,0,0,0,1,0,4,1,0,1,2,20,39,60,72,73,74,74,75,75,74,74,74,74,74,74,74,74,75,74,74,74,75,76,81,85,89,0,0,0,0,4,5,22,24,27,29,45,43,34,44,66,69,74,74,74,74,75,74,74,74,76,74,74,76,81,89,0,0,0,1,4,2,4,6,5,13,6,2,3,10,7,6,19,22,28,26,27,22,30,29,29,30,24,41,61,73,75,74,77,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,76,74,74,74,74,74,74,74,74,80,86,88,87,89,0,0,0,0,1,2,0,9,9,32,39,61,72,84,89,89,89,89,89,89,89,89,0,0,0,0,0,3,9,18,31,26,27,54,35,21,30,29,48,58,73,73,74
0,0,0,2,3,4,20,27,27,26,28,42,65,74,82,87,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,1,1,0,1,12,4,17,0,0,0,0,0,2,10,10,30,40,62,74,71,74,75,74,74,74,74,79,86,88,89,0,0,0,0,1,10,8,12,26,15,7,9,3,4,0,0,0,0,0,0,2,0,2,9,41,63,71,73,74,74,78,87,80,86,89,0,0,0,1,1,0,1,1,4,2,11,19,23,47,34,34,28,27,30,49,31,26,26,24,29,26,26,25,28,27,29,31,42,28,30,25,24,26,26,44,29,61,48,60,60,77,74,80,87,89,0,0,0,0,0,0,1,0,2,3,6,7,10,21,25,20,22,35,67,74,72,78,76,85,87,89,0,0,0,0,0,0,9,19,24,27,49,41,67,74,73,72,74,74,74,74,75,78,87,0,0,0,0,2,20,62,74,79,74,57,77,68,75,74,73,74,76,74,74,75,74,75,74,74,74,74,74,75,74,74,76,75,74,74,74,75,74,74,74,75,74,74,75,74,74,75,74,74,74,76,74,76,74,74,74,74,74,74,74,74,74,74,75,74,75,75,74,74,74,74,76,74,75,74,74,74,76,74,74,75,74,76,74,74,74,74,75,79,83,89,0,0,0,0,0,0,0,0,0,0,15,11,21,59,68,73,75,74,74,74,74,74,75,75,74,74,74,75,74,74,74,74,74,75,74,74,74,75,74,75,75,74,74,74,74,74,75,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,76,74,74,76,74,74,74,74,74,74,75,76,75,74,74,74,75,75,74,74,74,74,80,75,80,87,88,89,0,0,0,1,4,8,3,7,7,4,4,5,11,10,4,22,28,34,50,35,63,67,74,74,75,74,74,76,75,74,80,83,74,74,74,74,74,76,75,74,74,74,74,75,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,76,75,74,74,75,82,87,89,0,0,0,1,1,1,2,6,18,22,23,45,31,53,66,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,75,75,74,75,74,75,74,74,74,74,74,74,75,74
0,0,0,3,2,9,28,33,25,22,33,42,50,33,46,37,62,74,73,74,74,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,75,74,77,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,76,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,75,75,74,74,75,74,75,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,75,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,76,76,75,75,81,82,88,89,0,0,0,1,1,3,14,25,32,17,21,57,51,61,64,36,33,64,68,73,72,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,76,74,74,74,74,74,74,74,74,74,74,74,74,75,83,81,76,83,76,74,78,76,85,85,76,75,74,74,74,74,75,74,75,80,83,86,89,0,0,0,0,6,41,59,70,77,74,81,84,88,88,89,0,0,0,0,0,2,1,8,10,6,7,10,5,8,6,8,5,21,28,20,28,30,27,27,25,44,37,27,24,40,65,72,72,73,73,75,74,74,74,75,74,74,74,74,74,74,75,74,74,75,74,75,75,75,74,74,74,74,74,75,74,74,74,74,74,75,74,75,75,76,82,87,0,0,0,0,3,3,5,7,8,7,6,9,10,30,26,31,26,20,25,25,45,67,69,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,75,74,74,76,81,82,88,89,0,0,0,0,0,0,2,3,6,9,8,21,23,25,28,28,26,22,24,26,50,57,70,71,73,74,74,74,74,70,75,74,74,73,62,75,74,74,71,27,76,74,74,74,74,75,73,74,74,75,0,0,0,5,6,2,15,9,5,5,26,11,25,30,22,22,42,32,32,25,29,29,28,29,24,26,22,45,36,29,26,23,34,27,25,47,66,72,74,74,73,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,75,74,74,74
0,0,0,5,18,25,46,59,45,29,28,22,30,28,24,23,43,22,54,28,34,25,21,21,27,23,27,25,38,31,54,67,73,73,74,78,81,86,88,89,89,89,89,89,89,0,0,0,0,0,0,0,1,2,1,10,26,21,27,22,27,28,30,27,23,29,25,27,30,29,26,34,23,23,32,45,31,42,66,73,72,74,74,75,75,75,82,86,88,0,0,1,5,43,64,73,74,73,75,74,74,74,74,74,75,74,76,74,75,74,74,75,74,75,74,74,74,74,74,74,75,84,83,88,0,0,0,0,0,0,1,4,8,23,21,13,5,14,44,33,37,32,27,55,64,70,45,67,72,74,74,74,74,75,75,74,74,74,74,74,75,74,74,74,74,74,74,74,75,74,74,74,74,74,79,75,74,74,74,74,74,74,74,74,75,74,74,74,76,75,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,74,75,81,85,89,0,0,0,0,0,1,0,0,4,1,9,2,6,7,4,8,3,6,10,13,5,17,26,28,31,25,28,28,27,24,23,16,25,23,43,31,59,74,71,74,74,75,81,87,87,89,0,0,0,0,3,11,24,26,28,26,50,34,28,27,44,32,60,72,73,76,74,80,86,88,89,89,89,89,89,89,0,0,0,0,0,1,5,5,16,27,21,48,70,68,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,76,74,74,74,75,74,75,74,74,75,74,74,74,74,74,75,74,74,76,74,81,83,89,0,0,0,1,3,2,2,9,8,4,34,60,70,72,74,74,74,74,74,74,76,74,75,75,75,75,74,74,74,75,74,75,74,74,74,74,75,76,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,75,83,75,82,87,0,0,0,0,1,0,11,5,21,30,41,65,72,75,75,74,76,75,79,86,87,89,0,0,0,0,0,9,19,41,31,25,29,50,32,58,56,36,50,35,25,52,33,55,71,71,73,52,72,73,74,74,74,74,74,80,75,87,0,0,1,1,3,4,4,2,7
