5.04394706848e+26,3.94743551056e+16,18574806720.6,3.68935525457e+16,9.20496213754e+16,6.08799290871e+17,7.93209995878e+17,9.22337204801e+17,1.34392510239e+18,1.30710463508e+18,1.14154129722e+18,9.97538063415e+17,1.14369813575e+18,1.34661739178e+18,1.65689318626e+18,1.62331884183e+18,1.71212295735e+18,1.62649206633e+18,1.58326086417e+18,1.56798168835e+18,1.53538932308e+18,1.63315848365e+18,1.27029447695e+18,1.17825972369e+18,1.10460643021e+18,1.32551883497e+18,1.24670721726e+18,1.11166485943e+18,1.18130216929e+18,1.32551808694e+18,1.04937132631e+18,1.21751054267e+18,1.04639181292e+18,1.01790463141e+18,1.41848519177e+18,1.12526040498e+18,1.11784035814e+18,1.34993694122e+18,1.44403454778e+18,1.60487402355e+18,1.58132413634e+18,1.82925410769e+18,3.00604979298e+21,1.86313026328e+18,1.84468164975e+18,1.9698657062e+18,2.0107041648e+18,2.16719269039e+18,2.17540451091e+18,1.78933470314e+18,2.04774190961e+18,2.02929517331e+18,2.15411284086e+18,2.10624492432e+18,1.84469134454e+18,2.06758103237e+18,1.9544759106e+18,1.92178965964e+18,1.62664953236e+18,1.84099996761e+18,1.95145651322e+18,1.6651026147e+24,1.54976550933e+18,1.60486850966e+18,1.77089471833e+18,7.10594922585e+24,1.6417602243e+18,1.50961609479e+18,1.49419351361e+18,1.50981962576e+18,1.88158430377e+18,1.43598500757e+18,1.8077951144e+18,1.84467987848e+18,1.74894461161e+18,1.96986913203e+18,2.04351448123e+18,1.84771172816e+18,1.7857699759e+18,2.13557137195e+18,1.58325897097e+18,1.89622396625e+18,1.64851323116e+18,1.9369099889e+18,1.78935963018e+18,1.7305352195e+18,1.63848871613e+18,1.65689863948e+18,1.56485083261e+18,1.60167132411e+18,1.58641999188e+18,1.3835149136e+18,1.73053469253e+18,1.54953378966e+18,1.85940794276e+18,1.77088743449e+18,1.97380725213e+18,1.8594023476e+18,2.15826905717e+18,2.06191697314e+18,1.93304402342e+18
21521134457.6,4.1361032813e+19,7.37869774491e+16,1.47279534468e+17,3.68989027719e+16,1.66021210017e+17,4.98062104989e+17,4.98542397331e+17,4.24277187223e+17,7.56418867045e+17,1.16215186542e+18,1.43884687717e+18,1.30710496828e+18,1.49120386956e+18,1.76217279392e+18,1.49120697536e+18,1.7657010246e+18,1.36506357069e+18,1.71555134098e+18,1.63848646881e+18,1.61812772298e+18,1.85940575094e+18,1.67531454418e+18,1.3991569661e+18,1.52803140712e+18,1.49419688991e+18,1.67531479569e+18,1.61814465081e+18,1.56280357343e+18,3.20326134572e+28,1.74726437158e+18,1.68854233763e+18,1.67983143314e+18,1.68853622979e+18,1.85422874007e+18,2.3243554996e+18,1.8631244421e+18,1.60166586133e+18,1.88157174006e+18,2.02509364213e+18,2.13465326933e+18,2.15963982131e+18,2.0619135189e+18,2.19078452236e+18,2.06603567561e+18,2.39807673224e+18,2.4718672527e+18,3.108243467e+18,1.9924345298e+18,2.56370461413e+18,2.31965045404e+18,2.18560086042e+18,2.76187389599e+20,2.15826946806e+18,3.22561489797e+23,2.24601138923e+18,2.52215982437e+18,2.43497125495e+18,2.37488126019e+18,2.5405756026e+18,2.77989856131e+18,2.80390510072e+18,2.65633114717e+18,2.83301147885e+18,2.98837254132e+18,2.60099112134e+18,2.85354275503e+18,2.67477789276e+18,2.5589854811e+18,2.40652135499e+18,2.6381162384e+18,2.69322470529e+18,2.61420924138e+18,2.50374969642e+18,2.78737437686e+18,2.20919090858e+18,2.58254520796e+18,2.71167138032e+18,2.54057077064e+18,2.46452834669e+18,5.4694235332e+18,2.63788440325e+18,2.45341855538e+18,2.49031208361e+18,2.52720393883e+18,2.56409910235e+18,2.41170007468e+18,2.11714128714e+18,2.41506391031e+18,2.5456506833e+18,2.55171217947e+18,2.57738939253e+18,2.43011000469e+18,2.08032143862e+18,2.60099104782e+18,2.49031048735e+18,2.30584309012e+18,2.45506805443e+18,2.36118324223e+18,2.60099729501e+18,2.34273753391e+18
2.0500046317e+28,2.08358466398e+11,1.47341737349e+17,1.62478411252e+23,2.51637302202e+27,1.61466014369e+23,8.61033504707e+17,4.83431259849e+23,2.99897914162e+19,2.35030216321e+18,4.34931960959e+19,1.8104959336e+27,2.38448166251e+31,1.80817055502e+18,1.44606540853e+63,1.87503457033e+27,1.81411692461e+27,1.34773075014e+18,6.77387624789e+19,1.40102238572e+18,4.44304621737e+32,4.33154267018e+32,1.72712471237e+18,2.08155887781e+18,1.96811250987e+18,7.47666972745e+27,2.0792946942e+18,1.95016748098e+18,2.07947538985e+18,6.31797667527e+29,2.01281359217e+18,1.97552093781e+18,7.05469279473e+29,1.69540166998e+18,1.82226935982e+18,1.94931177598e+18,1.85940236998e+18,1.98348079179e+18,2.05446851659e+18,9.75754195766e+20,3.17350505149e+41,1.9676443483e+18,2.13907135989e+25,2.10005224435e+18,2.03969071165e+18,1.90808495534e+18,1.72583389516e+18,1.76679389228e+18,2.02914185828e+18,1.86011234122e+18,2.0388521576e+18,2.01876086099e+18,1.92268178007e+18,2.4454494142e+18,1.92323013594e+18,2.2188828965e+18,5.81677428658e+18,1.90481022357e+18,1.95027662814e+18,2.70308852593e+33,2.36211961761e+18,2.11401134796e+18,2.54127092904e+18,2.00705451297e+18,3.19686696913e+28,2.44400751846e+18,3.34195434932e+29,2.38126419389e+18,2.38448166251e+31,2.39140397174e+31,2.40707009739e+18,1.27172114759e+20,1.97039453748e+18,2.28810726297e+18,2.38663071032e+31,2.30747767476e+18,9.59167095128e+28,2.92124716979e+18,2.14494162125e+18,2.0988040358e+18,1.92217085861e+29,9.61085429315e+28,9.61085429316e+28,4.80542714649e+29,1.91833419023e+29,2.18998331637e+18,9.61085429318e+28,1.97130166851e+18,2.24249692889e+29,2.92400803139e+29,2.10165228518e+18,1.98980538148e+18,2.25053358022e+18,1.99636690159e+18,6.09360736544e+29,2.63443685257e+18,3.8438498703e+29,2.20930088276e+18,1.95160602484e+18,2.93028478951e+29,2.19388820749e+18
9.90392616828e+33,2.92159946677e+45,2.04747869735e+11,1.84469494786e+16,1.29130930369e+17,2.2091990162e+17,6.07527499685e+17,9.77677436813e+17,7.37869764365e+17,9.96215487409e+17,9.96124181962e+17,6.44347350374e+17,6.27189301543e+17,6.62757274085e+17,9.02086287465e+17,7.74763252731e+17,1.05146441288e+18,1.08835790285e+18,1.106804646e+18,1.27028477211e+18,1.15982522862e+18,1.32816557348e+18,1.27028477174e+18,1.27282534119e+18,1.52802371154e+18,1.66020696698e+18,1.60486673493e+18,1.91846138374e+18,1.80417257412e+18,1.99224836731e+18,2.06603533769e+18,1.93690812913e+18,1.85940237683e+18,1.7708874313e+18,1.96986189217e+18,1.67530310466e+18,1.75244068711e+18,1.84099242286e+18,2.21360928891e+18,1.80778093039e+18,1.91846138389e+18,1.89622219527e+18,1.80417257411e+18,1.7708874311e+18,1.64176022259e+18,2.19516254493e+18,2.11714128608e+18,1.76735272648e+18,2.06603533738e+18,1.74894280153e+18,2.04350158903e+18,1.78933417608e+18,1.67530310472e+18,1.85940234677e+18,2.00668174138e+18,1.8262276634e+18,1.88156790921e+18,1.93304204388e+18,1.87781227218e+18,1.82258249835e+18,1.71212295297e+18,2.13555121215e+18,1.84469519769e+18,1.78576337635e+18,1.56797650906e+18,2.06191596418e+18,1.84099242392e+18,2.00668174089e+18,2.0250916648e+18,1.96986189215e+18,1.96986189216e+18,2.04758859302e+18,1.91846138442e+18,1.9146321195e+18,1.80778091942e+18,1.64176022262e+18,2.06603533702e+18,1.95145454645e+18,1.95145233048e+18,1.93306279239e+18,2.02511241609e+18,1.97380161832e+18,1.8815686433e+18,2.08448208245e+18,2.17237737166e+18,2.26895024951e+18,1.78933419075e+18,2.12137733369e+18,1.95147312478e+18,1.60486674566e+18,1.74338610191e+18,1.67866900204e+18,1.86312513192e+18,1.64176509421e+18,1.99225012493e+18,1.88090808058e+18,1.91846211533e+18,1.74894281583e+18,2.21360929299e+18,1.99228524479e+18,2.09773832988e+18
9.46132457062e+11,4.12416560034e+19,8.26496907846e+19,1.47618241959e+17,4.79659635262e+17,7.91626742274e+17,1.19665872136e+18,1.04936571573e+18,1.41756416568e+18,1.25187484799e+18,1.17823517506e+18,1.39915425406e+18,1.38074431725e+18,1.49418636716e+18,1.5864200396e+18,1.64176025855e+18,1.80778098204e+18,1.56484362507e+18,1.60166342722e+18,1.3466124202e+18,1.67530310464e+18,1.32551454685e+18,1.39915424131e+18,1.36233439295e+18,1.43884603791e+18,1.38074431704e+18,1.38350580581e+18,1.54643363514e+18,1.67865371098e+18,1.56797324638e+18,1.60166340784e+18,1.90001463968e+18,1.71212297243e+18,2.00668174086e+18,1.74894280152e+18,2.10292882454e+18,1.82622766338e+18,1.9000146397e+18,1.73053287732e+18,2.17237105861e+18,1.91846138381e+18,1.47279393821e+18,1.90001463978e+18,1.60166340772e+18,1.86312115166e+18,1.6602079918e+18,1.80778091957e+18,2.13982231264e+18,1.67865371075e+18,1.63848325609e+18,2.02509166486e+18,1.90001463979e+18,1.54643465789e+18,1.98827181642e+18,1.7857626499e+18,2.00668174059e+18,1.82258249842e+18,1.82258249837e+18,1.90001463974e+18,1.62007333198e+18,1.82622766336e+18,2.10292882447e+18,2.08448208044e+18,1.78576264988e+18,1.90001463967e+18,1.66020696675e+18,1.73399394311e+18,1.51263301413e+18,1.4572927923e+18,2.06603535681e+18,2.02509166556e+18,1.64176022275e+18,1.80778091992e+18,1.73399394395e+18,1.80778092952e+18,1.97380161677e+18,2.09873137304e+18,1.93304204465e+18,2.21360930908e+18,1.93304204374e+18,1.82258252825e+18,1.86312120032e+18,1.84467857989e+18,1.88156892155e+18,2.06191152414e+18,2.06603535589e+18,2.06191155182e+18,2.02914186724e+18,2.08448209043e+18,2.04350159086e+18,2.19078098334e+18,2.1355512305e+18,1.84099244231e+18,1.8778122719e+18,1.86312118974e+18,1.77088746163e+18,2.08448208036e+18,1.93304204425e+18,1.99224837915e+18,1.51263301459e+18,1.74894282105e+18
1.29098962667e+15,5.59146302008e+16,3.69932935835e+16,1.38446495183e+24,8.42955910192e+23,3.00927846003e+23,5.11818109032e+20,4.32554840595e+44,2.16062429566e+23,2.42099599649e+22,4.69783076776e+24,4.68073890549e+24,1.13027260109e+22,7.46110836592e+21,7.46119283829e+21,1.49213985774e+22,1.52723325156e+25,1.56367524284e+30,3.73903128497e+21,3.7317784355e+21,1.38102904684e+18,3.73161277306e+21,4.61256882853e+30,1.67870957331e+18,1.18200342655e+21,4.78223750582e+18,4.39992420797e+20,1.76970501728e+18,3.73943674595e+21,2.36123228909e+18,2.01070040259e+18,1.93887338746e+18,3.10381530588e+18,1.30547605322e+19,1.79508069137e+18,1.39163702597e+26,3.73516736856e+23,1.76782415975e+18,3.81881533752e+20,1.63872204416e+18,1.4732080469e+18,1.24641282578e+18,2.17503226708e+18,1.19924549327e+18,1.68095651475e+18,2.02701220422e+18,2.67455972189e+30,1.81492452676e+18,2.02950874128e+18,2.04866944097e+18,2.28828792231e+18,3.20291807045e+19,3.51937977811e+18,2.07410374768e+18,1.99028423019e+18,1.95744781801e+18,1.84529428403e+18,1.86513659841e+18,1.71274373966e+18,1.84520601533e+18,1.76763378345e+18,1.99371925859e+18,1.05761465807e+22,2.04379917707e+18,6.62928026424e+20,2.04787021647e+18,1.9946116303e+18,2.08529379631e+18,1.90001963104e+18,2.17720284954e+18,1.68852430384e+23,2.13599968345e+18,2.09952491744e+18,2.08457856703e+18,1.09183538753e+31,2.14771757184e+18,2.05674194519e+18,2.89803307652e+30,2.1113874264e+18,1.86274074962e+18,1.77179516775e+18,2.10319492711e+18,2.02952501887e+18,2.33850839653e+18,2.75793132539e+21,2.3019576109e+18,1.0014527661e+25,2.06351823249e+18,2.43107696872e+18,2.28948505082e+18,2.45711578061e+18,2.01159293211e+18,2.39870026338e+18,2.17336258318e+18,2.26487323457e+18,7.71965596162e+20,2.1520502637e+18,2.57322054863e+18,2.22813440793e+18,2.02509606222e+18,2.02977354218e+18
7.47666970131e+27,4.12416560153e+19,1.92667381015e+21,1.84471517417e+16,1.84099329405e+16,7.37869788458e+16,1.84173893962e+17,2.7670224305e+17,4.98062179643e+17,6.25939952067e+17,5.53402453743e+17,6.6445895017e+17,7.74764580253e+17,2.75050933977e+26,8.65266591161e+17,1.34392467446e+18,1.45729292953e+18,1.54952662036e+18,1.52802388735e+18,4.02244187343e+18,2.36476430066e+18,1.71554751075e+18,1.71554736534e+18,1.67865382203e+18,2.28639678154e+18,1.73399848424e+18,3.43740055414e+18,1.0892084512e+20,1.99183798836e+18,1.74894299219e+18,1.78988851815e+18,3.19807154366e+18,1.77088769268e+18,1.07145411249e+19,2.26810556456e+18,1.45729289679e+18,2.75601036693e+26,1.71219446908e+18,1.60170979966e+18,1.51263323647e+18,1.53107990343e+18,1.38350599855e+18,1.85940248189e+18,1.73399402399e+18,1.84099255831e+18,1.84099249039e+18,1.67865379052e+18,1.63848336422e+18,1.66020700698e+18,1.58642011474e+18,1.69711522258e+18,1.93690926757e+18,1.74894320053e+18,1.6753031455e+18,1.96986192111e+18,2.10438169641e+18,1.95145207204e+18,2.13555124145e+18,1.67530316204e+18,2.13982237322e+18,1.75244192412e+18,2.0106951513e+18,1.8778122818e+18,1.71554722924e+18,1.91463215408e+18,1.78933420592e+18,1.66037052926e+18,1.98827181674e+18,2.12137609066e+18,2.23205606542e+18,2.33806037663e+18,2.26442068032e+18,2.12137559808e+18,1.8594023469e+18,2.26894952121e+18,2.17671584542e+18,1.84467441179e+18,1.80778093999e+18,2.15396113493e+18,2.01069513356e+18,1.56797325603e+18,2.13555124929e+18,1.90001465312e+18,1.90001464922e+18,2.17671583114e+18,2.04758860409e+18,2.02914185777e+18,1.9146321201e+18,2.153961136e+18,1.97380161591e+18,2.15826905664e+18,2.31965045241e+18,1.90001463966e+18,1.84467440741e+18,2.19078098282e+18,2.06603533632e+18,2.02510421841e+18,2.04758859291e+18,2.21360928886e+18,2.26894952108e+18,2.06603533627e+18
1.06333252671e+15,4.13056935172e+19,1814093383.06,4.46566911417e+13,3758835318.42,9.22337258442e+16,3.32046927252e+17,9.40783949638e+17,9.77677448233e+17,9.020862891e+17,1.01254583336e+18,9.40784920352e+17,1.1805916288e+18,1.17823515111e+18,1.29128056954e+18,1.21748510931e+18,1.16214509308e+18,1.19903836755e+18,1.38350581273e+18,1.38074431817e+18,1.38350581015e+18,1.69371303288e+18,1.47573955427e+18,1.60166341099e+18,1.4912038654e+18,1.56797324702e+18,1.51263301446e+18,1.47279394692e+18,1.53107975911e+18,1.71212295568e+18,1.64176022563e+18,1.71554719989e+18,1.54954514094e+18,1.49418627479e+18,1.34392447067e+18,1.36233442161e+18,1.15982522875e+18,1.4727939389e+18,1.36233439418e+18,1.41756476818e+18,1.32816557408e+18,1.45729712802e+18,1.74894280172e+18,2.08032143853e+18,1.93304204446e+18,1.80778092052e+18,1.86312115194e+18,2.12137556851e+18,2.41170007466e+18,2.09873136179e+18,2.01069510559e+18,2.09873136334e+18,2.45341696438e+18,2.17237106169e+18,2.11714128706e+18,2.15396113446e+18,2.26894952113e+18,1.9187716992e+18,2.28283060462e+18,2.09873136186e+18,2.12137556858e+18,2.06603533688e+18,2.15826905716e+18,2.19078098562e+18,2.25050277787e+18,2.12137556898e+18,2.20919091126e+18,2.25050277711e+18,2.35647030092e+18,2.35647030088e+18,2.43497021775e+18,2.41170007513e+18,2.30584301187e+18,2.26442068029e+18,2.47186372495e+18,2.31965045377e+18,2.20919093132e+18,2.31965045495e+18,2.04758865487e+18,2.13555124079e+18,2.23205603549e+18,2.33806037867e+18,2.1582690567e+18,2.19516254518e+18,2.34273650106e+18,2.13982238673e+18,2.47186370974e+18,2.17671580783e+18,2.12137556948e+18,1.84467440769e+18,2.15826905697e+18,2.20919090708e+18,1.88156789582e+18,1.91463211991e+18,2.00668191733e+18,1.99224836008e+18,2.24601075885e+18,1.91463212193e+18,1.78576579619e+18,2.22760085166e+18,2.26442067974e+18
1.99083868986e+19,2.05309505545e+11,1.10459545834e+17,2.21367104398e+17,4.23430151749e+17,5.90305849095e+17,4.78666892722e+17,9.22358003225e+17,8.65275141081e+17,9.59233203149e+17,1.34661284736e+18,1.19904409325e+18,1.36234243997e+18,1.71212649106e+18,1.58642203613e+18,1.71554959226e+18,1.80417298315e+18,1.78576285579e+18,1.85940255148e+18,2.12137556979e+18,2.02509168031e+18,1.69710045487e+18,1.97380161592e+18,1.53107975815e+18,2.08448208036e+18,1.93690812778e+18,1.56797324631e+18,1.91463211946e+18,1.85940234691e+18,1.78576265125e+18,1.91463211945e+18,2.04350158903e+18,1.99224836003e+18,1.8262276648e+18,1.7673527257e+18,1.62331348004e+18,1.93304204375e+18,2.02509166485e+18,2.00668179458e+18,1.91463211954e+18,1.99224879724e+18,2.3564703009e+18,2.12137558259e+18,1.9738016173e+18,2.17237105862e+18,2.3564703009e+18,2.21360929028e+18,2.39807672968e+18,2.0619115133e+18,2.15826905676e+18,2.23205603506e+18,1.87781227108e+18,2.13555137346e+18,2.34273649749e+18,2.11717562462e+18,1.91846138519e+18,1.80778091931e+18,2.04758859222e+18,1.89622219525e+18,2.06191151335e+18,2.17671580572e+18,2.28283060543e+18,2.26442067991e+18,2.22760083133e+18,2.24601075557e+18,2.23205603438e+18,2.09873136187e+18,2.39329014932e+18,2.34273649887e+18,2.44852005106e+18,2.10292882454e+18,2.23205603298e+18,2.30124052823e+18,2.37489031376e+18,2.01069510414e+18,2.28283060398e+18,2.15397110509e+18,2.28739639452e+18,2.48533977196e+18,2.26894952121e+18,2.23205662022e+18,2.19078671185e+18,2.35647030095e+18,2.31965045242e+18,1.84467440877e+18,2.08032144768e+18,2.02914184815e+18,2.17237105891e+18,2.13982231395e+18,2.12137556854e+18,1.7524406884e+18,2.17671580209e+18,2.13982231257e+18,2.13555121018e+18,2.41652347368e+18,2.02914184917e+18,2.30124052958e+18,2.33806037799e+18,2.61943765986e+18,2.13982231257e+18,2.34273649799e+18
5.5515035083e+31,428755463.788,56535796271.9,1.84467465201e+16,2.21360933447e+17,5.16508840635e+17,8.48550253813e+17,2.27888709403e+23,8.28446606868e+17,1.06991147697e+18,8.30103806248e+17,9.22337205763e+17,1.123005384e+18,1.01254697001e+18,9.57316066279e+17,1.18059162279e+18,9.75725987193e+17,1.19664507526e+18,8.65266443467e+17,1.14369813435e+18,1.10459546567e+18,1.18060204193e+18,1.12300537812e+18,9.96124391532e+17,1.14141530504e+18,1.47279393853e+18,1.14141530303e+18,1.38074431724e+18,1.27282534189e+18,1.32816557393e+18,1.38350580776e+18,1.23346492383e+18,1.45729279422e+18,1.49120386258e+18,1.53107975922e+18,1.5464336359e+18,1.73399394318e+18,1.49120386525e+18,1.69371302919e+18,1.54643363568e+18,1.58325348448e+18,1.64176022378e+18,1.7155472004e+18,1.74894280159e+18,1.80417259451e+18,1.85940234717e+18,1.67865371124e+18,1.75244068766e+18,1.77088743144e+18,1.78576265069e+18,1.8041725753e+18,1.95145196847e+18,2.01069510487e+18,1.99224836041e+18,1.93690812826e+18,1.66020696751e+18,1.80778094171e+18,1.80417257458e+18,2.13982231295e+18,2.43497021798e+18,2.25050277746e+18,2.33806037674e+18,2.30124052866e+18,1.87781227116e+18,2.43010999828e+18,2.37488022575e+18,2.54565068652e+18,2.28739627011e+18,2.2136092903e+18,2.57738939166e+18,2.45341696226e+18,2.33806049214e+18,2.52216284766e+18,2.52215962057e+18,2.48534080415e+18,2.39807673105e+18,2.41652347566e+18,2.32428975383e+18,2.43497022198e+18,2.48534035264e+18,2.08448208221e+18,2.1767158018e+18,2.15826971457e+18,2.39807673146e+18,2.34273650121e+18,2.33806054196e+18,2.21360928932e+18,2.52720417093e+18,2.52720393849e+18,2.33806040586e+18,2.42149318084e+18,2.48533989309e+18,2.30584325796e+18,2.36455833218e+18,2.45341922914e+18,2.49031045049e+18,2.54056956073e+18,2.39807673235e+18,2.56409743689e+18,2.34273649917e+18,2.43011000058e+18
