153,245,234,139,55,42,46,52,42,32,28,23,31,27,35,37,37,29,27,32,42,32,34,26,19,28,34,31,36,26,24,31,33,32,33,48,34,26,33,25,27,26,23,21,29,26,28,19,18,20,25,22,25,24,19,16,28,20,31,27,28,23,12,15,14,24,21,28,21,29,18,14,10,21,21,16,16,19,12,23,24,17,15,13,24,30,18,16,20,14,17,18,9,12,14,10,17,13,23,14,14
160,214,231,193,152,91,58,34,52,34,25,17,19,10,18,12,12,15,6,12,11,17,14,13,12,14,20,20,17,30,28,13,15,8,16,20,22,14,23,19,13,12,19,15,16,9,15,12,19,13,16,18,13,9,6,14,21,14,13,12,12,8,9,5,17,10,6,11,8,8,12,3,8,12,8,5,8,10,8,13,6,6,5,6,10,8,8,5,8,2,12,6,5,4,7,7,15,9,9,11,11
171,254,177,84,107,108,107,94,73,71,61,39,34,41,43,47,69,77,58,58,48,47,27,28,25,32,36,20,20,19,36,29,31,31,42,37,21,26,41,23,12,21,22,15,21,21,26,22,26,18,15,17,24,18,22,25,18,21,15,16,22,16,16,26,19,17,20,12,15,17,12,14,12,20,12,16,11,14,12,14,9,7,5,17,7,17,17,11,15,19,9,8,7,11,10,9,8,5,10,11,6
190,294,275,171,85,54,52,43,29,29,43,45,60,74,80,68,60,53,54,31,24,40,46,39,38,42,35,26,43,41,31,38,29,25,18,30,25,32,20,23,11,16,31,32,25,29,34,15,27,24,17,23,23,28,24,15,27,30,26,36,44,38,38,30,31,23,25,30,36,31,26,26,42,25,16,25,26,26,22,28,35,25,22,27,28,25,27,19,24,20,20,22,17,21,15,18,25,27,21,37,27
186,248,258,162,84,40,47,37,31,24,14,17,27,17,23,17,26,10,27,28,25,18,22,22,29,29,31,40,33,42,38,34,35,24,38,39,38,39,43,37,51,42,46,60,31,34,38,42,43,23,28,21,25,36,27,29,34,22,31,34,30,27,27,24,23,20,27,25,25,22,25,18,37,25,28,33,23,32,19,33,15,22,10,25,17,19,24,19,25,29,37,26,21,21,26,28,21,25,26,12,18
160,258,246,163,115,99,77,36,37,46,45,32,37,27,33,34,25,20,22,19,9,12,22,25,18,12,10,12,21,15,17,17,14,14,13,14,10,12,15,21,9,20,18,16,12,20,13,19,17,9,13,15,14,17,14,5,15,13,15,17,10,10,29,26,11,19,14,20,28,11,7,10,19,16,19,15,10,16,18,14,16,16,12,13,17,3,14,4,5,10,10,15,12,22,13,14,7,17,15,9,12
169,252,226,144,93,64,45,37,38,34,46,40,48,44,28,38,29,44,41,54,50,47,45,57,49,33,49,51,52,44,35,48,36,42,41,40,42,35,48,39,40,41,36,38,31,37,37,34,38,37,40,49,46,50,57,61,57,49,49,33,49,40,47,41,39,26,35,34,27,32,32,27,34,37,49,36,33,43,47,34,48,31,45,33,40,41,42,53,58,70,82,66,81,74,78,76,72,91,79,92,96
182,260,247,181,152,80,52,45,45,42,36,31,36,26,33,31,37,36,40,56,82,74,72,77,75,66,79,73,55,59,71,63,72,86,86,64,52,65,49,77,64,61,69,63,44,46,57,67,64,56,70,59,50,51,64,54,62,57,33,31,44,35,41,39,26,24,25,35,49,33,46,34,35,38,38,32,36,26,21,30,28,28,31,36,28,29,29,24,28,30,26,32,30,12,24,29,20,28,24,19,12
159,254,244,164,71,44,41,41,37,26,20,27,28,19,28,24,29,27,37,46,37,33,31,30,22,27,34,23,25,30,29,26,27,24,29,25,30,29,33,36,25,26,25,32,22,22,26,25,42,30,35,34,48,38,50,34,64,49,35,36,41,56,39,42,32,41,28,32,35,34,54,29,28,32,40,30,39,32,28,23,21,29,30,34,33,44,58,40,37,50,45,39,47,47,51,61,62,59,40,37,32
175,263,268,162,110,44,26,24,23,29,29,20,22,26,23,19,27,31,33,34,36,37,25,32,40,25,23,22,21,19,22,22,23,18,26,20,20,16,14,15,9,23,13,15,19,24,22,20,13,16,32,23,19,25,22,23,21,15,19,23,17,25,23,24,36,20,21,28,29,25,27,22,21,16,18,20,14,21,15,14,14,10,26,29,28,31,19,12,16,17,7,14,9,17,17,6,15,21,15,9,12
