0,0,1,0,5,1,0,3,3,0,1,0,0,2,1,5,6,15,17,16,22,24,17,28,31,38,0,43,0,39,33,26,35,38,0,49,2,1,1,4,0,48,65,0,1,0,0,45,2,1,1,1,1,1,0,42,1,2,1,2,0,0,54,0,55,0,64,1,0,61,0,65,1,0,1,0,0,64,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,64,0,59,0,61,0,54
0,4,0,0,6,2,2,8,6,5,2,6,14,16,19,21,31,28,40,45,31,28,35,45,38,34,42,52,47,43,52,49,40,53,56,55,50,51,50,45,50,46,50,58,50,58,63,52,61,60,49,71,52,69,0,57,0,54,61,66,44,0,59,54,52,0,67,50,1,0,48,55,57,61,41,55,48,44,40,64,57,0,49,53,60,62,54,46,55,51,63,49,56,58,62,58,57,45,60,69,69
0,0,1,1,0,9,7,7,3,1,2,3,4,12,9,13,8,11,11,11,22,19,23,22,29,35,35,33,42,31,34,34,33,48,37,32,38,34,23,31,32,25,39,32,34,40,38,46,33,42,41,32,29,27,31,50,44,48,43,38,35,38,49,39,49,49,42,37,40,38,39,31,33,0,41,44,47,50,37,63,59,54,55,54,48,57,59,38,46,56,60,58,66,52,67,55,48,55,48,57,54
0,0,0,2,0,5,2,7,2,11,4,3,1,6,0,8,19,16,15,18,22,24,21,39,43,40,30,45,50,43,52,42,31,42,52,48,55,52,47,51,44,41,46,46,41,38,52,42,46,40,47,40,41,43,42,42,44,44,47,45,57,57,53,47,55,59,51,51,44,55,53,40,55,50,54,47,51,50,56,53,46,49,44,44,44,46,43,54,51,44,56,43,55,55,51,58,52,44,67,62,71
0,1,5,1,0,12,0,20,1,1,2,2,4,6,9,14,12,16,17,26,33,33,41,43,41,39,41,49,46,33,53,51,44,55,56,62,57,58,61,55,55,65,55,55,55,66,62,60,53,68,66,67,64,74,71,64,53,54,56,60,0,57,60,49,58,52,57,59,53,71,47,61,53,46,56,67,64,62,69,55,62,55,50,63,39,63,64,58,54,64,58,66,57,68,65,64,0,61,70,58,61
0,2,1,4,0,2,1,3,0,7,5,3,7,13,11,19,27,33,33,33,38,28,39,27,24,37,40,30,25,33,40,37,39,46,53,43,59,41,45,47,45,57,44,48,51,51,50,55,61,63,59,63,59,50,63,59,54,55,48,61,52,61,57,63,59,62,60,66,58,69,59,69,55,53,51,51,54,47,41,60,53,49,51,49,56,64,50,58,57,55,51,40,50,49,53,75,62,70,62,59,0
0,0,0,1,3,3,1,2,1,3,1,1,0,20,9,8,22,13,18,31,20,33,27,37,40,39,35,49,43,30,0,39,40,41,32,30,27,27,26,37,25,42,40,36,35,34,31,42,40,48,32,0,24,42,45,53,52,43,58,48,53,56,51,50,58,62,59,67,56,61,55,72,41,62,76,62,64,73,67,64,65,69,73,61,72,70,81,59,56,64,55,76,64,67,74,64,49,66,71,56,66
0,4,0,1,11,8,7,2,1,0,5,4,0,8,4,14,13,22,21,23,25,24,40,36,50,45,47,52,41,39,33,42,40,48,41,55,38,57,55,33,42,38,51,36,45,47,39,42,51,51,62,61,63,46,45,48,45,46,46,51,53,42,42,38,46,53,54,52,58,61,54,56,51,48,54,62,42,57,41,0,43,58,48,51,53,38,43,55,1,0,53,46,58,44,47,56,0,46,49,45,48
0,0,0,4,1,1,0,4,0,0,12,2,4,6,11,23,22,21,20,28,36,36,39,46,48,43,55,54,50,53,54,55,47,44,42,45,51,43,47,47,49,51,43,38,44,52,48,46,53,62,63,42,50,39,31,53,38,53,59,51,47,51,39,52,40,50,71,63,57,44,47,56,57,46,54,49,51,52,39,49,51,47,58,44,59,54,53,52,50,54,56,44,49,54,40,51,54,55,54,42,50
0,0,2,0,11,0,12,5,2,0,5,3,9,12,17,15,32,18,26,30,32,42,34,45,40,39,48,42,47,44,47,41,33,38,38,40,37,37,48,54,47,54,49,54,49,52,57,34,51,60,48,60,59,57,50,56,62,45,41,53,52,61,52,48,57,54,53,72,49,53,44,46,53,58,53,46,61,57,58,55,51,59,56,54,60,65,73,70,51,62,58,53,55,67,58,59,66,50,69,64,62
0,3,0,2,0,8,8,7,0,7,11,16,2,7,0,7,20,25,0,28,23,32,23,26,22,36,39,46,48,51,42,41,37,40,30,28,36,28,41,0,40,48,45,39,46,36,36,27,37,28,27,37,37,36,49,47,39,42,39,35,35,0,39,51,46,40,0,38,44,46,52,63,43,52,52,56,59,47,44,0,44,40,46,38,51,58,57,0,47,47,45,48,40,54,46,48,51,49,38,42,36
0,1,0,0,10,0,3,12,1,1,1,1,6,8,16,17,26,24,19,29,21,0,29,1,0,30,45,34,31,35,35,30,28,39,42,0,30,35,25,31,1,0,32,28,21,37,36,44,0,45,52,42,55,40,45,37,48,53,52,54,48,39,36,42,44,43,42,40,42,59,40,50,48,44,45,47,47,63,0,48,51,46,52,47,47,56,47,49,35,50,45,50,40,50,41,49,47,43,54,57,51
