555574.573479,430466.498322,454664.716261,336906.697554,430466.498322,331444.958582,327735.011234,420256.75301,467844.496096,462214.490687,389967.475612,468831.580526,303247.045333,327735.011234,349203.376195,302892.223571,339172.284151,413473.680528,438475.620662,264785.17712,402498.12916,276928.217555,260006.802022,259853.112196,263342.589276,260006.848876,260006.856233,264802.2318,259853.112196,259762.525612,259667.859798,259525.031374,259852.524541,259852.524541,259583.90444,259713.836858,259689.985117,259449.690608,259525.031374,259449.690608,259640.417542,259381.583191,259381.583191,258345.770654,258207.606233,258345.792829,258236.789195,258214.743405,258214.603025,258950.072108,258400.503415,258207.606233,258207.606233,258238.140329,258214.611372,258214.634411,258212.832097,258212.832097,258214.634411,258212.897699,258212.897699,258207.398696,242564.010015,242654.315218,242693.723077,242563.740995,242569.195511,242441.494666,242441.494666,241428.367297,242301.876487,241428.436641,242295.082101,241528.030728,241405.831449,240961.263159,241406.003239,240551.190166,240551.190166,240551.190166,240551.190166,240551.190166,240551.192665,240545.592355,240551.117206,240550.711093,240551.179708,240551.182295,240545.592355,242347.671361,240544.794504,240551.00998,240200.819865,240200.819865,240195.908439,240195.945047,240195.868318,240195.950457,240195.324668,240195.324668,240195.323247
621385.229078,619368.384159,357260.909149,491274.707901,564178.992361,357260.909149,357260.909149,331529.664481,592006.868263,328328.917078,331443.932341,328328.917078,355468.679194,331529.483472,336325.51129,365953.561093,357669.964419,331305.279268,331529.483472,331315.67538,327653.527337,327984.407238,327983.583986,327984.205794,327653.527337,327192.794867,327192.794867,319632.606092,319632.606092,321594.104443,319619.430357,319637.426518,319632.606092,282746.778112,319619.552028,319619.552028,282741.699678,282436.223792,270390.879584,264145.600497,273025.134488,264145.600497,264001.73446,270341.565511,269810.192147,269810.192147,270339.760579,264001.73446,269744.141953,263877.742027,263277.864357,263272.601015,262435.529082,262415.137276,263464.636738,263464.636738,262418.435818,262415.137276,273413.705555,262415.137276,262437.189947,255160.08512,262415.137276,255160.08512,255559.23991,255160.08512,255160.08512,255159.432479,253411.523158,255543.56,255543.56,260304.892778,255160.079749,258954.921831,253457.435504,253457.435504,253457.435504,253411.523158,253411.523158,251049.976775,251491.873059,251050.484468,251050.484468,251050.484468,251050.029325,251049.509467,251049.567269,251049.209843,251048.91117,250982.54316,251036.679983,250935.358114,250926.627866,250935.602322,249817.829917,250926.507173,250927.355828,249822.159067,249817.829917,250926.030578,249827.90891
357671.499322,357671.499322,357597.465541,357597.213789,356949.009139,357218.91057,356851.147318,353880.986131,353880.986131,353684.519889,353968.323577,357294.553474,353684.516045,357006.132813,357409.061142,353684.516045,353969.035412,353684.516045,346032.869807,354177.733337,347813.343905,353969.093337,354177.671056,354177.65497,354090.720184,327635.78203,353898.716552,332134.598252,332134.409571,332136.238122,339208.887084,327635.78203,333538.7464,353334.587297,353682.882363,338702.170745,325781.633309,325781.633309,325780.847323,327640.369978,327640.369978,325779.80667,325353.436262,324017.58737,323594.766562,333540.920208,333540.942152,325769.085752,323591.630485,307083.038728,310480.616369,314043.382582,307083.038728,307080.856618,307083.038728,307082.671298,311424.055582,311424.055582,297466.6121,297465.725997,297466.6121,295691.613471,297465.725997,295702.944416,290992.713442,291499.494741,291523.874042,291418.114993,291306.80776,291290.734434,290992.713442,296770.505632,290964.875819,290972.515826,290856.579311,297499.798931,295262.140606,336654.501176,290856.579311,290856.579311,290841.179757,295104.368608,290826.17689,295666.497583,290826.17689,295051.841741,296838.252873,295020.241087,291509.494143,291508.534549,267514.829518,265909.479106,265224.743175,291509.420234,265477.94919,336802.857543,267507.439994,267286.461489,265223.18747,265224.743175,265223.18747
641157.708122,618217.285448,568643.204764,561998.857852,499260.822693,499260.822693,478723.896224,478713.820988,478713.820988,468861.988712,468861.988712,458468.067482,466776.595366,402685.538383,395952.244605,384607.010625,421282.141089,457550.602575,384607.010625,384607.010625,383155.113084,383155.113084,353786.838057,344212.267507,346227.748888,356703.088014,356516.234317,344212.267507,326305.662521,342377.563149,326390.992017,310552.774117,297289.650419,297249.762843,313769.049514,303401.611459,297249.762843,297260.552994,297260.250872,343071.456593,293627.899676,297254.775276,293037.157305,296582.772614,290695.542015,293037.157305,293037.157305,290695.542015,288200.596862,290913.005766,282655.005848,298529.343327,285228.265963,277161.359456,290291.325119,277499.305271,277161.359456,277499.305271,285193.234071,282576.164677,281565.336121,280006.842794,278524.428221,277429.296167,277161.359456,272409.139772,277161.359456,271546.07313,272409.139772,272419.419559,273608.978343,271096.252938,272578.237933,272578.237933,277436.429276,267922.446834,275802.933627,273633.383615,267915.005485,273703.340013,265354.391171,265351.593818,265345.763777,265384.289134,265342.037388,264226.118315,267246.014253,264978.459517,264226.118315,264245.983332,261766.638262,261765.863186,261761.353479,261535.033198,261761.353479,261535.033198,261539.695801,261535.033198,244224.068895,261549.85375,267586.331357
452827.992729,595266.753973,452827.992729,395260.752496,394813.034492,467342.073999,394813.034492,442139.207556,394813.034492,499260.822693,394813.034492,385565.252045,382673.502772,382200.098198,378652.922273,378426.330354,375567.650987,375329.934642,375329.934642,376506.611238,376678.646008,376921.471544,295986.37058,295986.076813,288513.095711,295770.84528,272804.993323,272864.295377,272796.392421,271947.9259,259958.421902,259958.421902,259959.025244,259982.149359,259982.10452,259958.421902,259964.220999,259964.220999,259958.421902,259910.688492,255100.769626,258610.304741,257657.308162,255256.576995,255100.769626,255680.411752,255514.792157,255099.081672,253462.049331,253465.38682,253462.049331,253444.605126,251505.46378,251505.46378,252809.931645,251505.46378,251367.538691,251367.538691,251367.538691,251367.538691,252496.355286,253143.157711,252496.355286,251506.306787,251506.306787,252930.901331,251480.213652,253425.722968,252519.642336,252517.329903,251505.46378,252499.189932,252499.189932,251367.538691,252499.189932,252707.479266,251460.013337,251506.573616,251506.573616,249904.266734,251648.782117,251666.285857,250199.036499,251889.193249,251889.913339,251891.948322,252450.492487,251691.283486,251623.499131,251623.730888,251690.760071,248876.553842,248876.553842,251599.996277,251433.38743,251436.455681,248876.553842,248876.553842,248923.561735,248579.321178,248924.185996
519746.561214,499260.822693,396480.223667,349758.190441,499260.822693,478975.596296,396480.223667,349757.026745,349757.026745,349757.026745,349757.026745,344888.035007,353199.995449,353035.067941,344888.035007,340270.104266,345370.923358,340269.728311,344888.035007,344888.035007,340269.728311,340269.728311,341572.50668,340269.728311,339884.698633,341665.287393,339884.698633,339884.63604,339884.600053,337623.861555,339823.505928,339820.161059,339088.017726,337623.861555,337623.861555,337002.414363,339511.820963,337624.156001,333756.07785,332902.876507,332902.876507,332902.876507,332641.999504,330250.603132,339088.017726,330250.603132,330250.603132,338576.541014,329110.698784,337595.770565,329956.548267,324198.756748,327651.887534,329714.742887,324196.466147,329716.062774,324045.232649,324198.756291,323083.12013,323082.328708,317214.711087,317214.711087,317208.836296,317208.836296,317208.836296,313756.214637,319449.403461,319449.403461,313756.214637,305009.200051,256203.821225,256125.111129,256203.821225,300583.193322,294211.559281,294211.559281,277083.200197,299081.775123,256644.557266,256367.425893,278361.139683,256644.297631,278359.967637,270845.397803,256645.218064,257344.119705,256125.111129,256125.111129,253501.010656,262399.416371,253501.010656,253176.724505,253501.010656,258459.971141,259946.884857,253040.230073,266410.567049,266410.350792,266036.394594,267974.542547,266415.217653
557780.757045,557780.757045,557780.757045,414985.849733,414985.849733,414987.587382,414986.064021,443577.781447,427418.56193,414985.84971,414985.849733,383635.705994,383635.705994,383635.545491,377822.696836,383164.015281,377821.973618,377821.883975,374518.268244,377275.051389,377132.486403,374538.598858,358101.303869,358942.510981,351601.841703,358930.523039,338713.646567,340569.278451,344200.093984,314611.691571,314586.085248,314584.575585,311274.064495,311341.438772,311274.064495,311163.717333,310558.18085,310558.178479,310559.540761,310558.178825,310394.080735,310558.195627,309566.942965,309527.030197,309566.942965,309898.624841,303804.21018,309452.414302,309453.262688,303804.203215,308493.295304,303896.385679,303804.203215,303751.672077,303804.203215,303751.672077,303751.672023,303771.648133,303751.877007,303751.614878,303818.015078,304171.817621,303751.614878,303751.614594,303751.46687,303751.614878,303751.401706,303751.622552,303802.375147,303751.401706,303791.140704,303751.401706,303751.401567,303749.530278,303751.401144,303751.287846,303751.287647,303749.530278,303751.338969,303749.58732,308051.600511,303504.730229,303749.048273,303749.048273,303749.048273,303505.506079,303504.591596,303504.730229,303504.730229,303504.591596,303504.782691,303504.591596,303504.591596,303504.591596,303504.591596,303878.800005,303504.737329,306673.200137,303771.933324,303504.782691,303496.492774
585327.993859,350873.983451,544994.708851,550511.426641,568989.997536,369334.355182,350873.983451,350873.983451,390540.145277,367043.197515,358891.889603,328754.178296,358891.889603,328754.178296,328750.450079,351985.690294,328750.450079,429796.53948,329430.21202,328750.275294,328750.275294,328750.450079,328686.019378,327203.413651,331879.050204,337005.033114,327203.413651,328175.86979,338080.128237,338081.225751,330966.155776,339083.477811,327276.076383,332488.795768,331925.289504,327172.380144,333459.45757,327172.380144,327172.380144,333151.706736,330435.914247,330436.176969,330436.340338,330436.341957,324945.168158,324945.168158,327172.173311,324842.176593,324945.168158,324842.176593,318441.897616,324899.218196,318441.897616,318428.877064,318429.357564,322491.141161,325481.548026,324940.469376,318428.877064,318047.469245,318047.469245,318428.877064,318198.85578,318211.756329,328129.394727,317035.952582,318429.454864,317339.02761,317023.816622,317023.570689,317023.57682,323273.687403,317045.997572,319314.366308,317045.997572,316525.993568,316525.993568,319933.307908,319288.204596,319933.208726,319867.539987,317047.406934,319962.496386,319962.496094,317047.406934,316525.993568,315741.857322,315741.857322,316525.993568,315742.006642,315742.006751,318922.757588,319257.360172,319256.823907,315741.857322,315741.857322,315741.857322,315741.857322,315741.97063,315741.97063,315742.015355
618380.461701,619368.384159,434681.260362,553885.991249,434423.349307,454698.233179,461564.462089,361627.541156,396084.499174,398047.53448,361627.541156,312228.851591,359974.64103,310991.603317,310522.459933,310522.459933,311568.235067,336727.267399,310988.950753,329559.39963,311473.718337,265161.172889,265048.437623,284188.7402,284188.724877,265048.437623,265057.471134,265180.263695,271580.823782,265011.903619,272717.996633,261147.078459,258541.409958,251935.185051,250800.417161,250800.994114,264376.139726,250800.419594,250800.597657,250806.382069,250800.417161,250800.884266,250799.736956,250799.706332,250799.419482,250799.687222,250691.739268,250797.674658,250691.739268,250793.165379,250691.161735,244514.385652,244514.385652,244514.226385,244343.904056,244979.284745,244513.179727,244071.961076,244071.961076,243721.5991,243669.400339,243720.894293,243720.894293,250105.208454,245068.783979,245068.629856,243669.400339,244969.891912,255965.111269,256554.105412,243669.400339,257315.739732,263538.539027,256876.213367,251100.308571,243669.400339,243669.400339,249859.645915,243721.767556,250105.208454,250105.208454,251074.000887,263766.408336,243669.400339,243669.400339,243721.211413,243793.820055,257740.847873,258747.333833,258750.13542,244524.43979,243721.5991,243794.850046,243006.549063,246723.886539,243006.549063,243006.549063,243006.549063,243056.481751,243237.790391,253822.102763
622731.695068,621385.229078,621385.229078,510517.041874,598972.494221,510517.041874,520242.155602,508557.192164,395112.383336,395112.383336,395112.383336,395107.098731,395107.098731,393201.243146,395107.098731,398049.629631,406621.690777,407170.123389,394199.014387,393201.243146,347241.74951,347241.74951,347896.552745,347241.74951,347894.673411,346769.066672,347241.74951,346769.066672,349160.419931,349160.419931,368601.400711,347977.45281,347413.376026,347238.659552,346775.976515,347238.659552,337484.153154,335856.580708,337484.153154,338900.405328,335856.580708,294144.740601,295496.652625,293546.288464,290613.180008,293560.985503,290613.180008,290613.180008,289232.309262,278003.710059,277128.004478,281396.955567,281396.955567,292771.340244,286712.291088,283936.467272,277127.483193,277128.004478,277125.735725,277125.735725,278228.487861,277125.735725,277125.735725,277534.838854,278136.183824,260708.340213,279684.17109,260708.268192,260708.254462,260706.968875,260535.225997,260706.954212,260706.988335,260524.715377,260357.402652,265073.77789,261240.98026,261298.014625,260371.557482,260371.557482,260371.526943,260707.389091,260357.402652,260357.380809,265503.149933,271692.71781,265537.691085,260810.265945,260907.093227,260757.004635,260357.380809,260357.380809,260357.019655,260357.019655,260371.77124,260369.650309,260369.650309,260357.019655,260357.019655,260356.719722,260370.944816
