153,211,232,254,252,260,257,253,240,261,250,241,242,213,168,138,104,75,88,73,74,56,59,39,43,34,32,26,33,30,47,28,31,35,30,26,19,26,19,28,19,15,13,26,13,21,15,17,16,9,15,21,21,27,20,28,26,30,26,30,27,29,19,31,25,24,23,27,33,28,32,19,17,12,15,21,16,16,22,17,18,15,14,15,20,16,13,14,17,19,16,22,21,29,20,12,12,21,26,20,22
160,203,190,195,204,173,168,137,134,133,123,98,94,63,64,53,35,41,38,30,37,37,38,31,32,24,26,23,22,22,28,21,20,25,20,21,14,23,25,24,17,21,25,20,12,17,18,21,14,21,21,21,25,18,21,13,21,22,24,26,12,22,21,29,22,22,23,22,23,19,23,24,15,17,27,25,26,28,20,16,16,18,19,21,24,16,20,17,25,20,22,19,18,12,18,22,20,19,15,14,18
171,219,253,261,258,249,238,215,194,172,150,120,105,101,93,81,71,64,50,58,52,61,47,35,35,35,31,37,40,29,31,29,34,37,36,32,37,34,34,35,31,27,34,27,28,29,39,38,22,29,21,20,21,23,24,27,15,27,34,27,21,24,23,20,29,23,35,27,35,22,23,32,26,32,22,22,25,28,23,21,24,18,23,30,19,28,30,28,26,19,26,25,21,28,28,32,33,31,23,25,23
190,222,256,249,270,277,266,268,253,245,211,192,195,164,152,117,92,86,87,60,45,49,51,55,60,55,33,48,38,38,35,27,51,41,30,39,35,36,53,44,32,29,51,47,42,32,35,44,37,38,38,49,41,24,28,37,27,30,29,36,30,34,25,25,21,25,37,27,28,27,23,26,28,31,26,17,17,32,25,34,27,16,23,28,19,22,20,26,20,26,25,31,19,23,23,26,21,17,24,31,31
186,210,220,239,243,252,231,212,212,200,185,185,141,122,93,100,89,52,55,54,44,40,43,39,23,34,22,24,25,28,25,30,23,21,22,30,27,22,29,30,27,15,18,24,16,17,14,12,24,21,16,20,19,21,14,22,16,19,21,20,26,25,30,22,30,31,32,26,22,19,28,22,25,28,28,26,24,27,24,15,23,27,22,18,18,25,21,30,16,27,29,22,24,26,19,24,20,27,22,20,20
160,213,253,244,244,235,215,212,218,194,163,144,131,98,72,73,64,64,55,54,55,45,53,51,50,54,42,54,35,39,37,16,20,27,34,32,20,16,19,24,31,23,30,23,24,31,33,30,24,28,20,23,29,21,20,22,15,20,18,31,37,24,16,20,33,26,20,20,27,23,20,23,24,22,21,19,23,29,26,31,31,24,21,33,24,15,30,28,24,16,29,37,19,21,21,23,20,27,21,23,26
169,210,205,221,212,220,203,203,188,174,183,138,116,83,66,61,56,46,45,50,39,30,43,26,38,46,32,29,38,36,34,30,41,39,43,38,28,38,21,27,37,31,22,31,30,25,17,27,24,37,32,27,19,21,25,22,18,26,26,21,18,19,30,16,15,14,20,11,20,25,18,26,17,20,15,20,12,18,24,24,18,24,21,15,15,21,6,23,23,19,18,19,20,13,20,19,9,16,26,18,25
182,234,243,263,269,275,274,257,246,250,216,196,163,150,112,94,97,61,67,51,45,47,35,39,31,41,29,36,40,35,34,41,29,26,31,34,31,28,35,35,33,26,28,32,34,28,29,25,18,32,24,23,34,25,27,26,42,40,39,28,28,47,42,42,36,24,34,22,21,22,30,36,25,31,40,40,29,21,28,26,30,21,30,26,27,24,24,28,35,20,12,22,26,25,22,20,14,23,27,28,20
159,227,235,230,221,216,219,216,194,171,147,139,121,109,96,63,67,69,55,48,36,36,37,29,26,24,26,25,26,26,23,14,14,29,24,30,21,22,31,21,31,27,26,22,26,24,32,22,20,15,16,25,28,28,30,15,32,27,27,25,29,23,32,32,29,28,25,33,33,26,30,33,33,29,22,25,24,34,26,33,34,36,28,27,33,37,37,31,27,31,26,18,17,31,27,27,26,24,21,27,34
175,222,249,272,291,266,252,242,200,176,137,134,101,74,66,62,69,49,42,48,35,33,46,40,31,36,23,27,26,23,26,26,28,32,32,20,27,36,21,19,29,24,19,32,22,24,22,25,13,23,14,25,21,21,19,18,22,39,28,32,21,22,29,21,13,25,19,22,33,25,36,28,35,22,30,31,31,23,18,20,31,19,24,19,26,17,28,24,23,18,28,29,26,15,18,16,19,30,27,27,18
