5.04394706848e+26,1.84847448172e+16,1.84484146739e+16,1.04347674675e+12,1.79411843313e+22,4.13419753468e+19,4.11704875102e+11,5.04302394399e+14,1.61967495606e+23,4.17617705944e+22,1.61935681033e+23,5.54573216376e+16,2.22356639282e+11,1.84849511058e+16,1.84843235987e+16,9.22339262063e+16,1.10680465156e+17,2.76701161164e+17,3.14223098066e+17,2.95194200126e+17,4.25128870875e+17,4.6117209028e+17,3.1422309588e+17,5.17544615075e+17,5.67794824596e+17,3.23715719121e+23,6.82530542176e+17,1.27832707982e+47,7.19423431368e+17,7.69572752794e+17,6.28446416874e+17,5.72997411809e+17,6.39484020386e+17,2.77101113792e+23,8.300706726e+17,1.6160312441e+23,1.61853360384e+23,1.61942279439e+23,3.23970836551e+23,6.50875755124e+23,1.02783642579e+18,9.24081894306e+17,1.00150107825e+36,2.40263540606e+31,1.41845680142e+35,1.00200915535e+19,9.92778362227e+17,1.61603249851e+23,2.0295950827e+23,1.65363696276e+23,1.32779402495e+25,1.62366395728e+23,1.65360719317e+23,5.5678082089e+23,1.5249023618e+18,4.21709914147e+19,2.50509686835e+19,1.61968453818e+23,1.62041379539e+23,1.07151451409e+25,7.40926911155e+19,1.00314037052e+18,3.23871474154e+23,9.88843312601e+17,1.65370840221e+23,9.71117227563e+17,1.62010080502e+23,1.64890078195e+23,1.37842541155e+18,1.66382901072e+23,1.16780216045e+18,1.61927693105e+23,1.61927389523e+23,4.05849815525e+19,3.36253105546e+20,2.26708849282e+38,1.30859422075e+18,1.61606496374e+23,1.8177524291e+27,1.28130428114e+29,4.2579511247e+19,4.34022311641e+32,1.64117300609e+28,2.76041213737e+20,9.61749530312e+25,1.07221741483e+59,1.61935637341e+23,1.65033576544e+23,4.27058038862e+19,3.60981717103e+43,1.90643868012e+20,4.26377378668e+19,3.60259753668e+43,1.23593527672e+18,1.81411692437e+27,1.38109660265e+18,8.5966704383e+28,1.34744311122e+18,3.20968006307e+28,1.09661152835e+18,1.65411104918e+23
21521134457.6,1.84467442849e+16,61541692201.0,2.09122969062e+11,3.6895733759e+16,3.69674232169e+16,3.69674242572e+16,1.47871736114e+17,1.10902487287e+17,9.24205160191e+16,3.69791306336e+16,1.10910299689e+17,2.58774120331e+17,2.95739386526e+17,3.51190519064e+17,3.88163077541e+17,5.90296013382e+17,5.17549106647e+17,7.37872322832e+17,9.89742997179e+17,5.9153270014e+17,5.36029887894e+17,7.02822386747e+17,8.32210432302e+17,7.14880853143e+17,6.45641285545e+17,8.30109696383e+17,1.08842334147e+18,9.61153824108e+17,8.50261430975e+17,1.01677615558e+18,9.98123791244e+17,8.13307913593e+17,1.03518255244e+18,1.19600899408e+18,7.70566741473e+18,9.61158523606e+17,1.03509729667e+18,9.79642909356e+17,8.68848083046e+17,9.4079929398e+17,8.87236901178e+17,9.61156912649e+17,1.14599035276e+18,9.77681443458e+17,1.14600103287e+18,1.23841812334e+18,1.01660650231e+18,1.2199379043e+18,1.23593402559e+18,1.053578292e+18,1.31010610033e+18,9.98203560953e+17,4.27326948834e+19,1.07800272408e+18,1.03580227898e+21,9.59230911465e+17,1.05358391686e+18,1.21749189873e+18,1.32834087962e+18,1.46864979083e+24,1.16215850339e+18,1.164488431e+18,1.05149593785e+18,8.70475450581e+35,9.98130957987e+17,1.29388077874e+18,1.7801012103e+20,2.58687546003e+22,1.30972150984e+18,9.22368132117e+17,1.0540888109e+18,1.14599525417e+18,1.183202196e+18,7.57841025211e+17,1.05146662629e+18,9.43832663771e+17,8.31769108862e+17,7.95276689307e+17,1.23865332722e+18,1.12510095053e+27,1.11962204261e+18,9.77677484048e+17,9.98138891795e+17,1.10680464773e+18,1.25458274521e+18,1.05357458045e+18,8.87219986343e+17,1.03508785751e+18,9.98121681531e+17,1.23840877146e+18,9.61153112844e+17,1.09054000951e+18,1.10680664143e+18,1.18295941543e+18,4.75418479654e+18,1.10906973455e+18,2.92787228911e+18,1.27305604811e+18,1.31238904542e+18,1.40659226892e+18
2.0500046317e+28,1.84837116001e+16,1.84848599875e+16,1.85212181873e+16,144761318.698,526374218.686,387680372.13,5.5451134671e+16,5.55127107353e+16,1.85280866314e+16,3.6967423162e+16,5.53402365259e+16,7.39348468874e+16,2.21804541928e+17,1.84837115129e+17,2.40288250127e+17,1.66353403915e+17,2.03320827206e+17,2.21804539101e+17,2.03320830926e+17,4.06641660151e+17,3.51190520154e+17,4.42732183036e+17,4.24275114025e+17,5.3602763386e+17,6.83897329764e+17,6.65457988876e+17,6.46929902507e+17,7.9479959473e+17,5.71849105051e+17,6.46930108261e+17,6.27189298848e+17,6.28446191094e+17,9.42669286487e+17,7.39348459998e+17,6.27189298609e+17,7.39348581854e+17,6.45769615066e+17,4.25125475297e+17,6.08742554443e+17,5.90295810843e+17,4.6116860201e+17,7.19423019431e+17,6.45636043179e+17,6.46929910176e+17,7.56679438484e+17,7.20864748488e+17,8.68734444335e+17,6.08742558365e+17,7.76315890962e+17,7.94799594643e+17,5.91478771901e+17,5.36027633909e+17,5.5340232222e+17,5.90295811088e+17,9.426692938e+17,9.03890493134e+17,9.24185574907e+17,8.1165673927e+17,7.20864766673e+17,6.65413614048e+17,7.39348480621e+17,9.77677435933e+17,7.20864758769e+17,9.22337203782e+17,9.40783947762e+17,8.68734440361e+17,6.82529530757e+17,7.94799594434e+17,7.56316507031e+17,7.19423022871e+17,5.90295810428e+17,4.20353994272e+19,7.39348470045e+17,7.56316510958e+17,8.68734440409e+17,8.68734440574e+17,9.77677435966e+17,7.20864748443e+17,1.18295753596e+18,1.16214487731e+18,1.09053897855e+18,1.07205526725e+18,1.05357155687e+18,9.24185574948e+17,1.07205526701e+18,1.10680568206e+18,7.76316941068e+17,8.85443718294e+17,1.07206524993e+18,1.18300668924e+18,1.10902268986e+18,1.31234352085e+18,1.01670404322e+18,1.27537609351e+18,1.07205527085e+18,9.22337207803e+17,1.05357155633e+18,9.24229950016e+17,1.09053897861e+18,1.0145709599e+18
9.90392616828e+33,1.84837117049e+16,260398260.813,5.70739368546e+14,23886691.4168,212767916.816,161042496.083,1988775217.65,115404380.888,279923299.201,44859674507.3,1.84467448218e+16,1.84837119155e+16,1.10680465396e+17,1.84837132015e+16,1.47573954711e+17,3.68935088044e+17,3.14223096283e+17,2.76701162547e+17,3.32706810087e+17,4.05828572549e+17,4.43609076657e+17,4.24275115574e+17,7.74763262934e+17,8.13283306281e+17,7.57832171857e+17,5.72995056996e+17,8.31767017628e+17,9.98120421623e+17,8.50250729492e+17,9.79636912541e+17,8.13283511823e+17,6.09962684973e+17,8.30103488928e+17,1.03301766875e+18,9.42669494364e+17,1.05357156813e+18,9.98120421821e+17,9.61152998249e+17,9.6115299816e+17,8.68734440757e+17,8.3010348987e+17,9.03890460307e+17,9.40783949463e+17,8.13283308055e+17,7.19423018981e+17,9.59230701133e+17,8.85443718173e+17,9.24185574896e+17,7.74763251269e+17,9.24185780306e+17,8.11656739357e+17,7.5631650738e+17,8.116567393e+17,8.3010349537e+17,8.13283317384e+17,8.85443715594e+17,8.68734441527e+17,8.86576491033e+17,8.4855022759e+17,1.0905390254e+18,1.12525163725e+18,1.07238114915e+18,9.59230691974e+17,1.07205526688e+18,1.14599098986e+18,9.96124180037e+17,9.77677436033e+17,9.03890459745e+17,1.0166041336e+18,1.01660413264e+18,8.31767021665e+17,1.07205534591e+18,9.96125003918e+17,1.01660414122e+18,9.24200370656e+17,9.59230698579e+17,9.22337203785e+17,1.06991115655e+18,9.98120421032e+17,8.66996973748e+17,9.03890460222e+17,8.48550227841e+17,8.68748862773e+17,8.30103483572e+17,8.87218152379e+17,8.30103484622e+17,1.03301767257e+18,9.79636850265e+17,8.66999322278e+17,1.08835987479e+18,8.68736418825e+17,1.09054095682e+18,1.01660413273e+18,9.98120469245e+17,1.10680474081e+18,1.03508784456e+18,8.8721858924e+17,1.3097188308e+18,1.21992496137e+18,1.3493109394e+18
9.46132457062e+11,1.84837116827e+16,8.19605622521e+21,5.11351971902e+31,319254195.792,1.84837174036e+16,20516829.3257,5.5340233183e+16,1.84838062393e+16,1.84910308618e+16,3.69674710746e+16,3.69018766554e+16,7.37869767326e+16,1.10680464861e+17,1.66020697436e+17,2.58254417405e+17,2.58772167358e+17,3.14223096384e+17,3.32706807524e+17,4.98065007687e+17,6.2844804856e+17,6.46930107959e+17,7.9479959489e+17,8.31767017525e+17,8.31768027099e+17,7.5631860429e+17,7.74763253729e+17,9.05704170367e+17,8.68736049255e+17,6.82531733478e+17,1.03509225182e+18,9.61152998935e+17,8.13283314011e+17,1.07205736815e+18,1.05147149613e+18,1.16447459902e+18,1.1252515354e+18,1.14599011528e+18,1.14599031957e+18,1.08835795625e+18,1.07205529834e+18,1.27388887555e+18,1.09053897927e+18,1.05146441318e+18,1.03301977615e+18,1.29127418291e+18,1.27537609562e+18,1.19903857076e+18,1.12525138944e+18,1.27537820426e+18,1.29127418273e+18,1.29127627948e+18,1.23593206888e+18,1.38628360234e+18,1.36505906231e+18,1.27537630539e+18,1.03508995167e+18,1.03508784497e+18,1.1252576468e+18,1.63708992609e+24,1.23841093036e+18,1.12750850519e+18,1.14599242635e+18,9.55952100881e+17,1.08835973924e+18,1.03508784612e+18,1.06991115901e+18,1.1090241603e+18,1.03508786026e+18,1.87225026012e+18,9.6115299977e+17,1.21748720696e+18,1.05146456286e+18,8.8721815701e+17,1.08835790561e+18,1.453068583e+18,1.29127208868e+18,1.23840867337e+18,1.33082722786e+18,1.05146651117e+18,1.18059372054e+18,1.08835790552e+18,9.2419224616e+17,1.18295754868e+18,8.13283308591e+17,1.21748514139e+18,1.2753760946e+18,1.09053898046e+18,1.0883580244e+18,1.25689240967e+18,1.10680467018e+18,1.23593187991e+18,1.10902284077e+18,1.33082722897e+18,1.25437880219e+18,4.25899136488e+19,1.25689528287e+18,1.16447464282e+18,1.34931094044e+18,1.12525139312e+18,1.2014412478e+18
1.29098962667e+15,3.69698982455e+16,1.84885046999e+16,8.12149307338e+26,5.54523779082e+16,3.75435275299e+16,3.69674233896e+16,5.54515984955e+16,483848793.225,5.54511347522e+16,9.24185577964e+16,7.39348463015e+16,1.29127208983e+17,2.40288250204e+17,2.03320827103e+17,3.50488137823e+17,4.9906021171e+17,6.0874255635e+17,6.45636043359e+17,6.28446191097e+17,7.56316508148e+17,5.54511345475e+17,7.39348460346e+17,5.17543922745e+17,4.62092787785e+17,6.82529531419e+17,7.57832172628e+17,5.71849067123e+17,4.62092788012e+17,6.45636043383e+17,7.93209996287e+17,7.00976275016e+17,7.94799594624e+17,8.66996971676e+17,9.98120421723e+17,8.50250934955e+17,1.12750640154e+18,7.76315883486e+17,8.85443715667e+17,9.22337208804e+17,9.0389046128e+17,1.08835797595e+18,8.50250785383e+17,1.05357155541e+18,9.59230692354e+17,9.98120421545e+17,9.96124391451e+17,1.1275064055e+18,1.19903836727e+18,1.23593185966e+18,1.20144124912e+18,1.29127209012e+18,1.14369813262e+18,9.98122523228e+17,1.21992497322e+18,1.16447404443e+18,1.0350878604e+18,1.03508784436e+18,9.61152997969e+17,1.16447382441e+18,1.05357163254e+18,1.18303841686e+18,1.14599011518e+18,1.30346331704e+18,1.2199249589e+18,1.21748725516e+18,1.10902273623e+18,1.32816578493e+18,1.12750661009e+18,1.36779465386e+18,1.16447383205e+18,1.36505906151e+18,1.18059162625e+18,1.03508784384e+18,9.98120440614e+17,1.01660719976e+18,1.05357460478e+18,9.2418558243e+17,8.13284026834e+17,1.20144150068e+18,9.96129797609e+17,9.79637118941e+17,1.05146444333e+18,9.77677441457e+17,1.10902277604e+18,1.23840867031e+18,9.96124180899e+17,1.09053897851e+18,1.09053897899e+18,1.08835796916e+18,9.98120552844e+17,7.74763459448e+17,9.79636779503e+17,9.77678561081e+17,1.06991135804e+18,1.51267056416e+18,1.21748574095e+18,1.3862812281e+18,1.23840867472e+18,7.40455757356e+22,1.19903836828e+18
7.47666970131e+27,4.13425860532e+19,1.84837116047e+16,1.8446744443e+16,5.54511353069e+16,5.54511439271e+16,1.84837116996e+16,3.68934883206e+16,1.84837116613e+16,5.54511347761e+16,1.84467447361e+16,1.84839141509e+16,427361594.49,2.03321028956e+17,1.66353717197e+17,1.66021097266e+17,4.25125377341e+17,2.40288251997e+17,3.50488138177e+17,5.90295811415e+17,4.06641680977e+17,6.27189308228e+17,5.36027635302e+17,6.83898449521e+17,7.57832171557e+17,7.76315886066e+17,6.64083091329e+17,5.52382574626e+18,8.85443743429e+17,9.70201584711e+18,7.76315883643e+17,7.5783217295e+17,7.74763251917e+17,7.56423931405e+17,6.2844723067e+17,5.72995085736e+17,5.34955579634e+17,4.99060523284e+17,4.81734894342e+17,6.83897420713e+17,4.7961630714e+17,8.13283646096e+17,8.8721918977e+17,7.0238106841e+17,6.46930974353e+17,6.45636186941e+17,6.08742555057e+17,7.93211033778e+17,7.52795880972e+17,9.03890545223e+17,8.74900458307e+27,7.76316396949e+17,4.80578309464e+17,8.30105144083e+17,9.03890776103e+17,1.01457093202e+18,9.7963705734e+17,8.13283361393e+17,1.1275073053e+18,9.05701950907e+17,9.96125583438e+17,1.09053898189e+18,9.96126592914e+17,9.79636814607e+17,1.12525175678e+18,1.18295759259e+18,1.10902269723e+18,1.25437863616e+18,1.05359236252e+18,1.2568923849e+18,1.06991115943e+18,1.3650591753e+18,9.05701863437e+17,1.27282534127e+18,1.45729278183e+18,1.21992500579e+18,1.29385986135e+18,1.4232458416e+18,1.29385988606e+18,1.21748519438e+18,1.29393683647e+18,1.40483910535e+18,1.42039930029e+18,1.25689238187e+18,1.42039929368e+18,1.36505906591e+18,1.53414805423e+18,1.21992630863e+18,1.18295857339e+18,4.69826445612e+18,1.12750640132e+18,1.51566434281e+18,1.27537609329e+18,1.40476207375e+18,1.44172950007e+18,1.27537609328e+18,9.98120420834e+17,1.31234357274e+18,1.34661237361e+18,1.10902285675e+18,1.25689342522e+18
1.06333252671e+15,3.78642338838e+21,107256559.594,1469266.66686,156935586.099,6453647449.02,2.05678662444e+11,1.90759969564e+11,1.8446744181e+16,140326902.723,157140894.338,5.54511348034e+16,313267476.234,1.10902269449e+17,7.39792221862e+16,2.77255673646e+17,2.58254417861e+17,4.05828370503e+17,4.05828369988e+17,4.24275113853e+17,5.17543923227e+17,4.61168602267e+17,7.37870799206e+17,6.83897325645e+17,9.79636710413e+17,8.854437157e+17,9.24185575046e+17,1.01457092422e+18,9.05701863654e+17,7.94799594439e+17,6.64082788968e+17,8.31767022063e+17,7.7476325967e+17,9.05702401487e+17,7.57832186497e+17,1.0535715555e+18,7.39348459988e+17,1.14599011409e+18,1.0351256653e+18,6.45636066604e+17,7.76315883335e+17,7.20864750194e+17,9.42669310385e+17,7.3934847721e+17,8.87218215293e+17,9.22337203884e+17,7.39348461112e+17,7.76316085539e+17,9.42669492637e+17,1.01660413457e+18,1.2014412476e+18,1.23593185985e+18,1.19904116468e+18,8.88283614491e+17,8.68060714426e+17,9.05703120444e+17,9.4267012764e+17,8.85445786266e+17,9.43734746771e+17,1.0514644261e+18,1.07205606164e+18,8.87218574796e+17,7.77058910589e+17,7.39676452412e+17,8.85443718196e+17,1.05364013783e+18,1.12525191474e+18,1.0145709241e+18,1.14599052444e+18,1.2014478948e+18,1.07205529485e+18,1.05147876168e+18,9.98134805218e+17,9.61152998082e+17,1.06991115639e+18,1.16447465303e+18,7.94799594527e+17,1.07205526694e+18,4.21173493191e+19,9.05701878261e+17,4.49455642208e+18,1.12750640406e+18,8.86507571725e+17,1.03301766949e+18,1.03508784501e+18,7.76317498474e+17,8.66996971589e+17,4.23398672352e+19,4.23496240809e+19,9.79637746789e+17,1.05146463419e+18,8.87218155191e+17,1.09054002272e+18,8.85443722182e+17,9.40787320009e+17,1.94294636517e+23,9.59232796191e+17,9.42670328007e+17,9.79636737657e+17,8.68734447779e+17,9.40784003647e+17
1.99083868986e+19,1.84839170577e+16,274446098.376,1.84853460815e+16,4.15065907119e+14,1.84837115032e+16,3.25883489098e+12,7.39348461032e+16,2.34523881944e+12,144545828.267,1.84467443722e+16,3.68988334657e+16,7.37869943049e+16,1.10902269437e+17,2.03320826896e+17,4.42770718853e+17,4.0664165321e+17,4.05828370282e+17,3.6967423068e+17,5.16508835332e+17,6.82529735988e+17,7.20864749109e+17,7.57832191015e+17,9.40784153304e+17,9.4266928791e+17,8.48552326692e+17,1.05357155537e+18,1.03509014947e+18,1.03301976501e+18,1.03302605734e+18,1.03301976445e+18,1.01457197161e+18,8.87218210185e+17,8.66997176955e+17,8.31767017972e+17,8.48550227875e+17,9.40783961714e+17,8.68734441682e+17,9.05776424959e+17,9.03890479522e+17,9.24185591143e+17,9.96124328424e+17,8.48673569562e+17,7.57832972596e+17,9.03890459976e+17,9.96124183815e+17,9.42669304741e+17,9.05701865879e+17,1.03508784487e+18,1.23593828328e+18,1.16215131206e+18,8.31769120603e+17,9.59230692027e+17,7.56316537934e+17,6.46929908372e+17,1.01660413311e+18,7.74763455045e+17,1.01660688244e+18,1.44725599857e+18,9.79636710002e+17,9.05701865833e+17,9.42669286599e+17,7.39348577341e+17,1.03508792365e+18,8.11656739626e+17,9.61152997991e+17,1.36505906192e+18,1.21748511063e+18,1.10902289475e+18,9.03890495615e+17,9.05701898358e+17,1.10902269037e+18,1.09053897842e+18,9.2418557499e+17,1.03508791571e+18,1.03301766888e+18,9.98120422216e+17,1.03508786124e+18,7.20866796915e+17,9.96126222445e+17,9.7963875792e+17,9.24196749035e+17,1.12750704824e+18,8.68734440414e+17,1.14369813264e+18,1.03508784492e+18,1.07205526721e+18,1.03508787506e+18,1.03301801151e+18,1.05357155564e+18,1.08835792496e+18,9.05701865877e+17,9.59230899178e+17,1.05357155546e+18,8.48550230319e+17,9.98126073218e+17,1.09068685024e+18,1.07205527456e+18,1.01660413294e+18,8.50250729594e+17,9.79638478446e+17
5.5515035083e+31,17922532227.3,1.03746114052e+12,209629062.243,1.84837119932e+16,106807711.932,219851951.671,1.84837117191e+16,3.69676250781e+16,2.06694003847e+11,9.22337210558e+16,5.53402759447e+16,1.66355469486e+17,2.21449501959e+17,3.32706808617e+17,2.95147905526e+17,5.91478768371e+17,3.33773413062e+17,4.80576499646e+17,5.71849066936e+17,5.91478971053e+17,7.94801657839e+17,6.27189305606e+17,8.48550227734e+17,7.37869764099e+17,8.13283508128e+17,9.96125215431e+17,7.93209996587e+17,9.05701863975e+17,9.05701863803e+17,8.87218157364e+17,8.31767019869e+17,6.48440559718e+17,7.57832175845e+17,7.39348496153e+17,7.7476345927e+17,7.02381073056e+17,6.8389939429e+17,8.87218159844e+17,9.98120430463e+17,8.87220179952e+17,1.03508784386e+18,1.01457092419e+18,1.03508784389e+18,9.24185591376e+17,9.96124196771e+17,1.09053918374e+18,7.02381243116e+17,9.79636709734e+17,1.18295754645e+18,9.24185798279e+17,1.18303124248e+18,1.18059627731e+18,1.1068102148e+18,9.79636709614e+17,1.10902278029e+18,1.19903837476e+18,8.8544372503e+17,8.30103493084e+17,1.03508784736e+18,1.03302745626e+18,1.16447383691e+18,1.01660413641e+18,9.42669288148e+17,1.18295753764e+18,1.05357155584e+18,1.09053897881e+18,1.34661231877e+18,9.98120421216e+17,9.9612418017e+17,9.05701889849e+17,8.87093079969e+17,1.0905389784e+18,1.12750641741e+18,1.05357157028e+18,8.66996971901e+17,1.14599056038e+18,1.12750641579e+18,1.14369813269e+18,1.08835790037e+18,9.98120421678e+17,1.12750640538e+18,1.12750640132e+18,1.0905398053e+18,1.1633010962e+18,1.27537609335e+18,1.42684748002e+18,1.30971882938e+18,1.01660442699e+18,1.23840867039e+18,1.12525139105e+18,9.98120457505e+17,1.06991135769e+18,1.36779465111e+18,1.18350540484e+18,1.18295754859e+18,1.27282535419e+18,9.96124192055e+17,1.32816558324e+18,1.25437860169e+18,1.2014412518e+18
