0,0,2,2,0,11,0,2,0,5,21,7,1,0,8,2,2,3,4,6,6,5,7,5,5,11,10,4,12,6,3,6,6,2,5,0,6,1,4,1,6,2,2,5,4,3,7,2,0,13,6
0,1,0,5,6,0,1,3,0,8,4,1,0,1,1,1,2,0,1,0,5,1,2,0,1,0,8,0,9,0,10,11,9,10,9,0,9,14,11,10,7,3,10,14,12,8,14,12,9,0,5
0,0,0,6,1,3,0,1,0,4,6,3,5,8,9,5,2,10,5,2,7,7,3,0,10,7,6,15,5,8,5,3,9,8,0,11,0,10,6,6,10,12,7,8,11,11,12,14,9,10,12
0,3,1,0,6,0,5,0,5,0,2,1,0,1,0,2,0,10,0,7,9,7,7,8,6,4,7,7,5,10,9,7,14,8,11,9,13,10,7,0,6,5,11,7,7,8,6,8,13,7,11
0,0,5,1,2,2,1,3,1,0,1,1,2,2,0,1,0,0,0,13,0,0,1,0,3,7,0,0,7,9,9,9,0,9,7,10,8,11,7,9,10,9,9,7,9,6,0,10,10,14,16
0,8,0,4,0,0,4,5,0,3,0,9,2,5,3,0,3,0,4,4,9,7,7,8,7,3,6,0,13,10,9,8,9,5,9,11,10,8,12,13,5,8,10,8,3,8,8,11,8,9,0
0,0,0,11,1,0,29,4,4,6,11,8,10,10,9,6,1,0,0,8,11,0,11,0,6,0,15,10,6,8,6,5,11,10,9,11,13,10,14,10,10,8,10,1,0,5,12,0,7,9,14
0,1,1,1,1,0,3,1,0,5,1,1,1,0,0,1,3,1,1,3,0,9,0,7,7,7,0,13,10,8,11,11,9,6,13,13,10,9,10,10,12,5,8,7,0,4,10,7,0,10,7
0,3,1,2,1,0,6,7,7,1,0,10,5,13,7,11,8,7,3,9,0,10,7,0,8,8,11,9,7,11,9,13,9,11,9,8,9,11,9,10,7,14,12,9,9,12,10,9,13,7,10
0,1,0,5,3,2,4,0,8,4,1,4,4,1,7,0,3,2,4,4,0,0,0,3,2,4,0,0,8,3,4,1,1,5,5,4,2,3,7,2,0,4,3,3,1,1,0,9,7,2,1
0,1,0,3,1,0,2,2,0,0,5,7,5,7,9,10,7,4,10,9,0,11,13,11,10,7,7,8,5,11,11,11,0,9,8,12,5,7,6,10,0,10,10,10,7,9,7,0,14,10,7
0,8,0,2,0,10,4,0,1,0,8,4,3,1,1,0,4,1,1,1,2,1,1,0,2,1,1,0,12,4,0,2,0,1,2,1,2,1,0,1,2,3,3,0,4,0,6,4,0,15,0
0,0,1,3,0,5,2,3,3,3,2,0,1,8,5,1,6,7,1,0,7,2,3,0,1,2,2,1,0,16,12,15,8,8,8,13,0,11,1,0,2,0,9,0,9,8,0,12,9,11,12
0,1,1,0,17,0,7,0,1,0,1,3,0,0,1,0,2,1,2,2,2,0,0,1,2,1,0,1,0,5,2,0,14,8,12,4,6,2,3,3,3,5,1,4,0,0,3,0,5,2,6
0,1,0,9,1,0,5,3,1,0,5,3,8,5,6,7,11,0,7,2,2,1,2,1,0,8,0,10,1,3,0,8,3,1,0,10,0,13,0,12,1,1,2,2,0,1,1,0,9,10,4
0,0,3,1,3,0,9,0,1,0,4,1,0,5,2,3,7,0,6,0,4,11,0,10,5,1,0,7,0,11,11,10,7,6,9,10,0,9,9,11,9,14,13,8,9,10,7,10,13,0,3
0,7,0,3,2,1,7,0,2,3,1,4,3,1,1,1,1,0,2,3,2,1,6,8,4,5,4,6,7,7,8,10,8,7,5,7,12,4,9,9,6,10,10,6,0,8,9,10,8,10,4
0,0,9,5,6,3,2,0,0,11,5,0,0,8,0,0,3,10,7,8,0,12,9,9,12,12,9,8,14,12,9,7,9,1,0,8,8,14,0,9,2,1,0,16,12,0,7,5,3,1,1
0,1,0,2,1,0,9,2,2,0,4,0,0,4,6,5,4,7,5,6,12,8,6,12,13,9,11,9,9,0,10,7,5,7,7,8,6,3,1,0,48,2,0,43,0,34,9,10,10,4,9
0,0,5,6,0,2,3,0,1,0,0,4,0,2,2,3,2,8,4,5,2,5,5,8,8,8,6,14,12,9,4,9,8,5,0,11,2,1,12,2,0,10,8,9,5,7,0,6,9,5,5
0,1,0,4,2,0,3,0,2,0,1,0,7,4,1,8,4,5,8,7,4,3,8,2,3,2,3,7,2,0,2,1,5,0,4,4,0,47,5,0,9,6,4,0,5,5,7,2,4,4,2
0,8,0,3,3,2,3,2,3,2,1,1,0,2,0,1,0,10,6,4,7,7,9,5,5,5,5,5,3,5,3,3,5,6,7,0,0,7,7,3,8,5,4,6,6,6,3,0,4,5,7
0,0,0,3,1,4,4,0,0,5,8,9,0,5,9,1,1,1,0,7,1,3,3,2,1,2,2,2,1,1,0,8,10,1,0,15,0,5,12,10,0,7,3,2,0,14,6,10,2,1,0
0,0,2,2,3,0,4,0,4,0,5,5,0,4,3,3,8,5,9,4,4,3,0,4,4,2,3,4,4,6,3,3,1,0,11,9,4,3,5,2,5,7,6,5,1,2,2,7,4,2,5
0,4,1,0,2,2,1,0,6,0,0,5,4,5,5,3,2,1,0,0,45,4,4,8,7,6,9,13,6,0,11,9,7,6,13,10,4,7,9,12,0,8,12,15,9,7,8,0,10,11,8
0,2,1,0,2,10,0,4,1,2,0,1,2,1,0,7,7,0,7,3,4,4,6,4,3,9,0,10,5,11,10,7,11,11,0,13,13,15,0,5,0,9,9,14,10,9,10,9,0,6,0
0,4,2,1,0,2,1,0,0,0,2,4,0,5,0,6,8,6,6,6,0,11,0,9,9,12,7,12,7,13,0,5,11,6,8,10,10,13,11,12,6,10,9,9,11,15,10,0,8,10,0
0,2,0,0,1,1,1,3,0,0,3,0,3,0,5,1,3,0,6,5,2,0,11,1,0,12,9,1,0,10,9,12,7,0,10,1,0,11,10,8,1,0,12,0,11,1,0,10,13,0,9
0,5,0,4,0,1,3,3,1,4,1,2,0,2,0,2,3,3,0,1,2,2,0,6,4,10,9,0,4,9,7,9,3,5,7,12,12,0,10,10,11,10,10,0,8,9,11,13,13,9,5
0,0,4,0,9,2,1,0,8,2,3,5,1,0,7,1,0,1,0,9,3,0,11,6,0,6,0,9,0,12,9,8,10,7,6,6,11,14,10,12,5,8,0,4,7,10,10,9,0,13,6
