0,2,6,7,10,8,9,13,16,13,10,9,7,9,10,10,9,7,6,6,4,4,2,2,4,4,3,4,4,5,5,3,7,11,10,9,6,4,9,5,4,1,7,13,16,12,5,14,9,10,15
2,6,2,4,5,7,10,8,11,10,13,12,9,8,4,8,9,7,9,10,6,5,12,16,18,21,21,27,28,33,38,40,40,43,41,44,41,43,42,38,39,42,44,43,40,43,45,44,42,44,42
3,6,6,9,9,12,18,18,21,24,29,31,34,37,38,40,42,43,39,42,43,40,40,43,44,42,38,37,34,33,36,39,39,42,42,43,41,41,42,41,42,42,41,39,39,40,42,42,40,41,40
2,2,5,3,1,2,4,5,3,7,11,17,22,23,26,31,36,37,38,39,41,42,40,41,41,43,41,40,43,42,41,40,40,40,39,40,38,37,31,35,35,38,38,30,33,37,41,39,39,39,39
2,1,0,0,3,1,7,3,2,7,7,3,6,6,11,12,13,18,19,22,21,25,31,36,36,34,42,42,39,41,40,39,44,40,42,41,39,43,44,43,40,41,40,41,41,41,39,39,41,41,40
5,0,4,5,6,9,15,13,13,5,7,13,11,19,30,33,37,43,46,45,45,45,43,43,42,42,41,42,41,36,36,38,44,42,43,41,44,42,44,40,41,42,41,40,41,43,43,41,41,40,39
2,3,3,4,9,11,12,16,22,26,27,22,23,21,18,18,24,23,24,26,21,18,16,21,29,28,35,33,33,35,38,37,38,40,40,38,39,41,37,32,34,35,34,40,38,33,37,40,42,44,43
0,2,3,3,2,5,9,8,11,4,6,3,3,2,2,3,7,5,10,13,20,17,19,24,31,32,37,37,37,34,35,34,38,42,43,42,41,42,37,36,33,32,26,25,26,28,25,28,30,34,32
4,6,6,7,15,12,19,23,24,34,31,31,32,36,29,27,25,26,27,27,27,26,27,30,35,37,34,38,35,35,42,39,39,40,40,40,41,46,41,41,40,42,42,39,43,42,42,38,38,38,41
2,2,0,0,5,6,4,3,2,7,2,12,7,8,8,10,11,8,13,9,18,12,4,9,3,9,13,7,11,11,13,15,10,5,4,5,16,17,15,14,19,18,15,14,20,20,23,23,23,23,26
2,6,7,6,8,12,15,15,16,20,21,29,29,30,28,29,27,31,33,30,33,41,40,37,34,40,40,40,43,45,45,42,43,41,41,37,33,35,34,37,42,42,42,43,41,41,40,41,43,40,40
0,5,6,5,5,6,7,9,10,10,6,8,4,6,15,10,17,19,12,11,13,10,10,10,11,15,13,20,24,18,17,17,20,21,23,25,21,20,18,14,17,15,9,14,15,16,12,15,15,12,20
4,4,1,3,1,0,5,8,10,6,5,2,1,3,2,5,2,3,6,12,11,6,17,14,19,18,24,26,29,38,37,41,36,32,33,36,37,33,34,33,35,34,37,37,43,40,41,42,41,37,36
2,5,4,3,2,5,8,7,10,6,11,16,17,19,13,10,5,5,1,1,8,8,5,7,10,9,9,12,7,6,8,8,5,10,15,18,18,13,12,19,19,19,22,29,27,33,26,31,30,34,39
1,2,1,3,1,2,5,5,4,6,10,13,19,17,20,21,16,15,6,9,12,15,13,13,15,17,16,13,9,13,14,15,18,23,27,28,19,19,20,22,19,19,17,23,20,17,15,19,14,10,14
1,1,2,3,4,5,4,7,6,9,11,16,15,16,19,21,17,18,22,17,19,23,26,26,19,22,26,23,32,34,32,31,28,30,35,37,39,43,44,43,41,44,43,38,40,38,33,28,23,21,21
4,1,1,3,4,5,4,6,6,10,11,8,9,6,9,14,14,17,26,32,36,44,43,41,43,44,44,42,43,44,43,43,42,43,40,39,37,38,37,41,37,39,38,41,39,37,36,36,35,33,37
3,1,0,5,5,8,12,18,22,23,25,26,31,25,27,27,29,33,37,37,38,43,42,43,43,43,40,40,41,37,31,28,27,25,26,24,27,26,21,18,23,22,22,25,18,19,18,19,19,17,21
1,1,3,5,4,6,4,10,14,18,21,23,31,38,35,33,42,42,42,40,38,40,39,37,40,43,43,41,42,42,41,43,40,40,41,42,43,45,45,48,46,45,48,43,46,43,43,43,42,43,44
1,6,4,6,8,9,6,8,9,12,18,24,34,38,39,44,44,45,45,43,43,45,43,44,41,42,42,43,39,41,41,42,40,40,44,43,43,44,47,43,42,44,44,43,43,44,40,42,42,40,44
2,3,4,3,5,2,7,10,7,9,13,21,19,26,34,36,33,35,37,33,40,35,40,43,41,40,41,44,42,45,42,44,41,45,42,44,49,47,41,43,40,37,38,41,41,44,41,43,40,39,35
3,3,5,2,4,4,1,4,2,5,8,10,11,18,18,27,26,21,21,27,24,26,27,33,31,36,37,38,38,35,38,39,36,37,32,34,27,25,26,30,26,26,30,35,41,43,39,44,44,44,43
3,6,10,5,7,3,12,10,14,18,21,22,18,26,23,20,22,14,14,8,11,8,11,10,13,19,18,23,19,17,27,21,21,23,23,29,26,28,31,28,25,24,16,22,22,23,20,20,24,24,26
3,3,3,3,4,1,0,0,2,0,1,4,2,1,0,3,4,1,3,3,3,4,2,0,0,1,2,2,1,0,3,0,0,5,1,2,2,4,2,1,0,2,1,1,1,2,3,0,4,2,2
2,2,2,5,3,2,7,9,12,18,22,28,27,30,33,38,42,44,45,47,44,45,46,44,43,39,42,41,38,41,41,41,38,39,37,41,39,40,41,41,43,44,44,42,41,43,43,45,43,43,42
1,2,2,7,7,1,4,11,11,10,8,12,10,17,27,28,26,30,34,34,40,42,38,38,38,35,40,39,42,39,41,41,41,39,42,41,41,39,38,38,41,43,42,41,42,37,38,36,38,38,41
3,0,5,3,3,5,7,11,15,23,27,27,32,35,32,33,34,39,40,39,40,42,39,40,40,42,41,44,42,40,44,44,43,44,42,41,41,43,43,42,43,43,43,44,42,41,37,41,42,38,37
1,3,9,4,3,5,4,7,9,10,8,10,17,15,9,11,14,14,14,12,13,18,22,22,31,24,21,23,26,29,24,21,17,18,23,25,28,25,25,27,26,22,27,29,23,28,24,23,24,30,31
2,2,6,8,8,6,0,1,9,4,5,2,4,5,1,1,5,2,4,2,4,8,6,12,22,24,20,18,24,24,25,28,24,31,37,39,41,40,41,39,43,44,43,42,43,43,43,42,40,38,39
1,4,5,5,13,9,8,7,9,5,11,12,18,12,20,18,17,23,21,24,20,26,23,19,25,25,20,25,31,29,28,28,26,26,27,28,38,39,38,39,41,39,39,39,40,38,38,37,39,40,41
