6.157936014959999593e+05,6.118656158270000014e+05,5.017128619770000223e+05,4.474081480539999902e+05,4.474081480539999902e+05,4.474081480539999902e+05,4.283042883460000157e+05,3.448188058079999755e+05,3.433036816289999988e+05,2.984091390200000023e+05,2.984091390200000023e+05,2.981058714419999742e+05,2.978250414810000220e+05,2.842116511900000041e+05,2.842116511900000041e+05,2.842116511900000041e+05,2.639536367070000269e+05,2.639536367070000269e+05,2.639536367070000269e+05,2.639536367070000269e+05,2.639536367070000269e+05,2.616822151090000116e+05,2.616822151090000116e+05,2.616822151090000116e+05,2.616822151090000116e+05,2.616822151090000116e+05,2.616822151090000116e+05,2.616822151090000116e+05,2.616822151090000116e+05,2.616822151090000116e+05,2.616822151090000116e+05,2.616822151090000116e+05,2.616822151090000116e+05,2.615345755319999880e+05,2.615345755319999880e+05,2.615345755319999880e+05,2.615345755319999880e+05,2.615345755319999880e+05,2.615345755319999880e+05,2.615345755319999880e+05,2.615345755319999880e+05,2.615345755319999880e+05,2.615345755319999880e+05,2.615345755319999880e+05,2.615345755319999880e+05,2.615345755319999880e+05,2.615345755319999880e+05,2.614250366700000013e+05,2.614250366700000013e+05,2.614250366700000013e+05,2.614250366700000013e+05,2.614250366700000013e+05,2.614250366700000013e+05,2.614250366700000013e+05,2.614250366700000013e+05,2.614250366700000013e+05,2.614197611230000039e+05,2.614197611230000039e+05,2.614197611230000039e+05,2.614191217830000096e+05,2.614191217830000096e+05,2.614191217830000096e+05,2.614191217830000096e+05,2.614191217830000096e+05,2.614191217830000096e+05,2.614181510319999943e+05,2.590644245109999902e+05,2.590644245109999902e+05,2.590644245109999902e+05,2.590644245109999902e+05,2.590644245109999902e+05,2.590644245109999902e+05,2.590644245109999902e+05,2.590644245109999902e+05,2.588657113909999898e+05,2.588657113909999898e+05,2.588657113909999898e+05,2.588657113909999898e+05,2.588657113909999898e+05,2.588657113909999898e+05,2.588657113909999898e+05,2.588657113909999898e+05,2.588657113909999898e+05,2.588657113909999898e+05,2.577439013989999949e+05,2.577439013989999949e+05,2.577439013989999949e+05,2.577439013989999949e+05,2.577439013989999949e+05,2.576992630540000100e+05,2.576992630540000100e+05,2.576992630540000100e+05,2.576992630540000100e+05,2.576992630540000100e+05,2.576992630540000100e+05,2.576992630540000100e+05,2.576992630540000100e+05,2.576992630540000100e+05,2.576992630540000100e+05,2.576992630540000100e+05,2.576992630540000100e+05
6.281863207199999597e+05,6.281863207199999597e+05,6.182133036889999639e+05,6.182118568690000102e+05,6.146673898709999630e+05,6.116601342789999908e+05,6.044828694390000310e+05,6.044828694390000310e+05,6.024602110040000407e+05,6.000437643940000562e+05,5.901998657520000124e+05,5.889786684489999898e+05,5.889786684489999898e+05,5.460946987469999585e+05,5.460946987469999585e+05,5.460946987469999585e+05,4.387462169710000162e+05,4.315251036639999948e+05,4.315251036639999948e+05,4.312375058239999926e+05,4.312375058239999926e+05,3.496627616329999873e+05,3.496627616329999873e+05,3.482876093990000081e+05,3.405283645499999984e+05,3.014065469019999728e+05,3.014052300280000200e+05,2.984785417739999830e+05,2.984128626359999762e+05,2.984128626359999762e+05,2.835276021249999758e+05,2.835276021249999758e+05,2.831881923309999984e+05,2.810421865329999710e+05,2.810421865329999710e+05,2.810421865329999710e+05,2.806971067369999946e+05,2.780680908930000151e+05,2.724523650469999993e+05,2.721111630199999781e+05,2.697322336299999733e+05,2.694593254900000175e+05,2.689685758839999908e+05,2.689685758839999908e+05,2.689685758839999908e+05,2.689685758839999908e+05,2.689685758839999908e+05,2.685267745969999814e+05,2.685267745969999814e+05,2.685265696679999819e+05,2.685242507539999788e+05,2.652468108019999927e+05,2.652468108019999927e+05,2.630338207249999978e+05,2.630338207249999978e+05,2.625275186840000097e+05,2.625275186840000097e+05,2.625275186840000097e+05,2.622785218430000241e+05,2.622785218430000241e+05,2.622443099279999733e+05,2.622443099279999733e+05,2.618430174760000082e+05,2.618430174760000082e+05,2.618430174760000082e+05,2.618430174760000082e+05,2.618388763890000118e+05,2.618323006849999947e+05,2.618050347429999965e+05,2.618050347429999965e+05,2.616491467849999899e+05,2.616491467849999899e+05,2.616484484609999927e+05,2.615381593820000126e+05,2.615381593820000126e+05,2.615381593820000126e+05,2.615381593820000126e+05,2.615307832029999990e+05,2.615307832029999990e+05,2.615307832029999990e+05,2.614559766579999996e+05,2.614559766579999996e+05,2.614559766579999996e+05,2.614559766579999996e+05,2.614559766579999996e+05,2.614559766579999996e+05,2.614559766579999996e+05,2.614559766579999996e+05,2.607349171370000113e+05,2.600111555290000106e+05,2.600111555290000106e+05,2.598356798589999962e+05,2.598356798589999962e+05,2.594731443089999957e+05,2.594731443089999957e+05,2.591728077559999947e+05,2.591728077559999947e+05,2.569514613459999964e+05,2.569514613459999964e+05,2.569503771300000080e+05,2.568977958130000043e+05
5.960191481500000227e+05,5.222322153210000251e+05,4.656925055189999985e+05,4.414824893889999948e+05,4.414824893889999948e+05,3.440048353179999976e+05,2.655137899970000144e+05,2.654611105990000069e+05,2.654611105990000069e+05,2.643655585490000085e+05,2.643655585490000085e+05,2.643655585490000085e+05,2.643024317440000013e+05,2.640454195269999909e+05,2.640454195269999909e+05,2.640454195269999909e+05,2.637528845079999883e+05,2.637528845079999883e+05,2.637460588819999830e+05,2.637460588819999830e+05,2.637460588819999830e+05,2.637153464120000135e+05,2.637153464120000135e+05,2.637153464120000135e+05,2.633890141229999717e+05,2.633890141229999717e+05,2.633890141229999717e+05,2.633890141229999717e+05,2.633890141229999717e+05,2.633890141229999717e+05,2.589225929910000123e+05,2.589225929910000123e+05,2.589225929910000123e+05,2.589225929910000123e+05,2.589135107290000014e+05,2.589135107290000014e+05,2.589135107290000014e+05,2.589135107290000014e+05,2.547298133570000064e+05,2.547298133570000064e+05,2.531473220079999883e+05,2.488571005839999998e+05,2.488571005839999998e+05,2.488571005839999998e+05,2.488571005839999998e+05,2.470217645529999863e+05,2.470217645529999863e+05,2.449112932889999938e+05,2.449112932889999938e+05,2.447505882320000092e+05,2.447505882320000092e+05,2.446132021259999892e+05,2.446132021259999892e+05,2.446089219619999931e+05,2.446089219619999931e+05,2.446089219619999931e+05,2.446089219619999931e+05,2.444937188529999985e+05,2.444937188529999985e+05,2.444937188529999985e+05,2.444937188529999985e+05,2.444937188529999985e+05,2.444937188529999985e+05,2.444937188529999985e+05,2.443868755459999957e+05,2.443868755459999957e+05,2.441039425749999937e+05,2.441039425749999937e+05,2.441039425749999937e+05,2.424801606759999995e+05,2.424801606759999995e+05,2.424792831010000082e+05,2.424792831010000082e+05,2.424792831010000082e+05,2.424792831010000082e+05,2.424792831010000082e+05,2.424679745199999888e+05,2.424679745199999888e+05,2.424559789410000085e+05,2.424265470849999983e+05,2.424265470849999983e+05,2.416897234499999904e+05,2.416288937490000098e+05,2.416288937490000098e+05,2.416288937490000098e+05,2.416288937490000098e+05,2.416288937490000098e+05,2.416288937490000098e+05,2.416288937490000098e+05,2.416288188739999896e+05,2.416288188739999896e+05,2.416288188739999896e+05,2.416288188739999896e+05,2.415901207240000076e+05,2.415901207240000076e+05,2.415901207240000076e+05,2.415901207240000076e+05,2.415901207240000076e+05,2.415901207240000076e+05,2.415901207240000076e+05,2.415901207240000076e+05
6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,4.976588340379999718e+05,4.976588340379999718e+05,4.976588340379999718e+05,4.274178460690000211e+05,4.274178460690000211e+05,2.690426204160000198e+05,2.690426204160000198e+05,2.690426204160000198e+05,2.690426204160000198e+05,2.690426204160000198e+05,2.690426204160000198e+05,2.690426204160000198e+05,2.685806244580000057e+05,2.652262656999999890e+05,2.652262656999999890e+05,2.652262656999999890e+05,2.633398201540000155e+05,2.609712203119999904e+05,2.557916574079999991e+05,2.552809709659999935e+05,2.552809709659999935e+05,2.552809709659999935e+05,2.552809709659999935e+05,2.552260456230000127e+05,2.552260456230000127e+05,2.548142079920000106e+05,2.548142079920000106e+05,2.548142079920000106e+05,2.546025190679999941e+05,2.545309968449999869e+05,2.545309968449999869e+05,2.530827386769999866e+05,2.530827386769999866e+05,2.530827386769999866e+05,2.524687911099999910e+05,2.524082423669999989e+05,2.524082423669999989e+05,2.524082423669999989e+05,2.524082423669999989e+05,2.524082423669999989e+05,2.524082423669999989e+05,2.524082423669999989e+05,2.511455344069999992e+05,2.511455344069999992e+05,2.511455344069999992e+05,2.499208933609999949e+05,2.499207931359999930e+05,2.499207931359999930e+05,2.494877947470000072e+05,2.494877947470000072e+05,2.493827881160000106e+05,2.493827881160000106e+05,2.493827881160000106e+05,2.493827881160000106e+05,2.493819231349999900e+05,2.493819231349999900e+05,2.493819231349999900e+05,2.493818009420000017e+05,2.493818009420000017e+05,2.493818009420000017e+05,2.493818009420000017e+05,2.493818009420000017e+05,2.493818009420000017e+05,2.490456953029999859e+05,2.490456953029999859e+05,2.490456953029999859e+05,2.490087419790000131e+05,2.490087419790000131e+05,2.489736513060000143e+05,2.489736513060000143e+05,2.489237653350000037e+05,2.489237653350000037e+05,2.489237653350000037e+05,2.489237653350000037e+05,2.489043820579999883e+05,2.489043820579999883e+05,2.489043820579999883e+05,2.489043820579999883e+05,2.489043820579999883e+05,2.489001037859999924e+05,2.489001037859999924e+05,2.489001037859999924e+05,2.489001037859999924e+05,2.485962170179999957e+05,2.485962170179999957e+05,2.484231631319999869e+05,2.484231631319999869e+05,2.474397904259999923e+05,2.474397904259999923e+05,2.474397904259999923e+05,2.474397904259999923e+05,2.474397904259999923e+05,2.472309257590000052e+05,2.472309257590000052e+05,2.472309257590000052e+05,2.472309257590000052e+05,2.472309257590000052e+05,2.471030493910000077e+05
5.378698181649999460e+05,5.222322153210000251e+05,5.222322153210000251e+05,5.222322153210000251e+05,5.222322153210000251e+05,3.642800095229999861e+05,3.642800095229999861e+05,2.829972503489999799e+05,2.829972503489999799e+05,2.829972503489999799e+05,2.829972503489999799e+05,2.829972503489999799e+05,2.829972503489999799e+05,2.829972503489999799e+05,2.829972503489999799e+05,2.829972503489999799e+05,2.829972503489999799e+05,2.829972503489999799e+05,2.781052109499999788e+05,2.760634279179999721e+05,2.743279620579999755e+05,2.742523437140000169e+05,2.720051374380000052e+05,2.689914855359999929e+05,2.689914855359999929e+05,2.689914855359999929e+05,2.689914855359999929e+05,2.689914855359999929e+05,2.672699182589999982e+05,2.672699182589999982e+05,2.658964199699999881e+05,2.622906818920000223e+05,2.617787943160000141e+05,2.542027213599999959e+05,2.542024454060000135e+05,2.542024454060000135e+05,2.542024454060000135e+05,2.542024454060000135e+05,2.517969072260000103e+05,2.517969072260000103e+05,2.517969072260000103e+05,2.517969072260000103e+05,2.517969072260000103e+05,2.517946815460000071e+05,2.516729940610000049e+05,2.516372924179999973e+05,2.514135804599999974e+05,2.494243038959999976e+05,2.494243038959999976e+05,2.494243038959999976e+05,2.494243038959999976e+05,2.494243038829999859e+05,2.494243037239999976e+05,2.493643272109999962e+05,2.493643203679999860e+05,2.493642846669999999e+05,2.493639133840000140e+05,2.493242013440000010e+05,2.493134425300000003e+05,2.491843280399999931e+05,2.491843280399999931e+05,2.491843280399999931e+05,2.491843280399999931e+05,2.491843280399999931e+05,2.491214742139999871e+05,2.489017019399999990e+05,2.489017019399999990e+05,2.488459715229999856e+05,2.488459715229999856e+05,2.488459715229999856e+05,2.488245401359999960e+05,2.488245401359999960e+05,2.487502932450000080e+05,2.487502932450000080e+05,2.486412130579999939e+05,2.486412130579999939e+05,2.486412130579999939e+05,2.486412130579999939e+05,2.486412130579999939e+05,2.486412130579999939e+05,2.486412130579999939e+05,2.486412130579999939e+05,2.486374459630000056e+05,2.486374459630000056e+05,2.486374459630000056e+05,2.486247218500000017e+05,2.486247218500000017e+05,2.486247218500000017e+05,2.485752401409999875e+05,2.485752401409999875e+05,2.485752401409999875e+05,2.485752401409999875e+05,2.485752401409999875e+05,2.485752401409999875e+05,2.485752401409999875e+05,2.485752401409999875e+05,2.485661158040000009e+05,2.485661158040000009e+05,2.485661158040000009e+05,2.485661158040000009e+05,2.485661158040000009e+05
6.182076270449999720e+05,6.182076270449999720e+05,5.619988578520000447e+05,5.619988578520000447e+05,4.992608226930000237e+05,4.787238962240000255e+05,4.787238962240000255e+05,4.787238962240000255e+05,4.356152620430000243e+05,3.084614318370000110e+05,3.084614318370000110e+05,3.084614318370000110e+05,3.084614318370000110e+05,2.902863288550000289e+05,2.902863288550000289e+05,2.902863288550000289e+05,2.851496546349999844e+05,2.851496546349999844e+05,2.762590757459999877e+05,2.762590757459999877e+05,2.762590757459999877e+05,2.721752046149999951e+05,2.721752046149999951e+05,2.721752046149999951e+05,2.721752046149999951e+05,2.721752046149999951e+05,2.721752046149999951e+05,2.646901134389999788e+05,2.646901134389999788e+05,2.646901134389999788e+05,2.646894807390000205e+05,2.583276153310000082e+05,2.583276153310000082e+05,2.583276153310000082e+05,2.583276153310000082e+05,2.583276153310000082e+05,2.583276153310000082e+05,2.581683735459999880e+05,2.581683735459999880e+05,2.581683735459999880e+05,2.581467557840000081e+05,2.579486772359999886e+05,2.579486772359999886e+05,2.579438137909999932e+05,2.565529765239999979e+05,2.550099211509999877e+05,2.489324872099999920e+05,2.483480223070000065e+05,2.477780579889999935e+05,2.477780579889999935e+05,2.425839077140000009e+05,2.425839077140000009e+05,2.425747051090000023e+05,2.425747051090000023e+05,2.422653643129999982e+05,2.422653643129999982e+05,2.422653643129999982e+05,2.422653643129999982e+05,2.422404992109999876e+05,2.422404992109999876e+05,2.422404992109999876e+05,2.422171874930000049e+05,2.421449967550000001e+05,2.421449967550000001e+05,2.420589106920000049e+05,2.420589106920000049e+05,2.420589106920000049e+05,2.420589106920000049e+05,2.420589106920000049e+05,2.420589106920000049e+05,2.420589106920000049e+05,2.420577494439999864e+05,2.420577494439999864e+05,2.420577494439999864e+05,2.420577494439999864e+05,2.420577494439999864e+05,2.420577494439999864e+05,2.420171909729999898e+05,2.420171909729999898e+05,2.420092082590000064e+05,2.417626092899999931e+05,2.417626092899999931e+05,2.417626092899999931e+05,2.417626092899999931e+05,2.417626092899999931e+05,2.417459488040000142e+05,2.417459488040000142e+05,2.417459488040000142e+05,2.417459488040000142e+05,2.407493813899999950e+05,2.400081822249999968e+05,2.400081822249999968e+05,2.399990782360000012e+05,2.399990782360000012e+05,2.399990782360000012e+05,2.399990782360000012e+05,2.399990782360000012e+05,2.396454754130000074e+05,2.396454754130000074e+05,2.396454754130000074e+05,2.396454754130000074e+05
6.213852290779999457e+05,6.213852290779999457e+05,6.213767022260000231e+05,4.927156065809999709e+05,4.927156065809999709e+05,3.576713426329999929e+05,3.576713205270000035e+05,3.539695143849999877e+05,3.539695143849999877e+05,3.539695143849999877e+05,3.539695143849999877e+05,3.539690354120000266e+05,3.539690354120000266e+05,3.537757820100000245e+05,3.206082606219999725e+05,3.206082606219999725e+05,3.206082606219999725e+05,3.089455356540000066e+05,3.089455356540000066e+05,3.089455356540000066e+05,2.980219744100000244e+05,2.852987857899999944e+05,2.852987857899999944e+05,2.852987857899999944e+05,2.779516326189999818e+05,2.779516326189999818e+05,2.715617600659999880e+05,2.663471370469999965e+05,2.591288665179999953e+05,2.588447712360000005e+05,2.537192436229999876e+05,2.535865766529999964e+05,2.524456692639999965e+05,2.482302834980000043e+05,2.482302834980000043e+05,2.465660469279999961e+05,2.465660469279999961e+05,2.465660469279999961e+05,2.445277983430000022e+05,2.445277983430000022e+05,2.445277983430000022e+05,2.445277983430000022e+05,2.445277983430000022e+05,2.438364975660000055e+05,2.438364975660000055e+05,2.438364975660000055e+05,2.438364975660000055e+05,2.438364975660000055e+05,2.438361910280000011e+05,2.412093285589999869e+05,2.412093285589999869e+05,2.412093285589999869e+05,2.412093285589999869e+05,2.412093285589999869e+05,2.412093285589999869e+05,2.412093285589999869e+05,2.412093285589999869e+05,2.394063135999999940e+05,2.394063135999999940e+05,2.394063135999999940e+05,2.385433739549999882e+05,2.385433739549999882e+05,2.385433739549999882e+05,2.383913220959999890e+05,2.383913220959999890e+05,2.383913220959999890e+05,2.383913220959999890e+05,2.383913220959999890e+05,2.383913220959999890e+05,2.383913220959999890e+05,2.383913220959999890e+05,2.383913220959999890e+05,2.383913220959999890e+05,2.383913220959999890e+05,2.383913220959999890e+05,2.383913220959999890e+05,2.382978243800000055e+05,2.382978243800000055e+05,2.382978243800000055e+05,2.381319176330000046e+05,2.381319176330000046e+05,2.381319176330000046e+05,2.381319176330000046e+05,2.381319176330000046e+05,2.381319176330000046e+05,2.381319176330000046e+05,2.381319176330000046e+05,2.371599535800000012e+05,2.371599535800000012e+05,2.371599535800000012e+05,2.371599535800000012e+05,2.371599535800000012e+05,2.371599535800000012e+05,2.371599535800000012e+05,2.371599535800000012e+05,2.371599535800000012e+05,2.369634959469999885e+05,2.369634959469999885e+05,2.369634959469999885e+05,2.369631923869999882e+05,2.369631923869999882e+05
5.853279938590000384e+05,5.853279938590000384e+05,5.853276839329999639e+05,5.409784194960000459e+05,5.409784194960000459e+05,3.576713210270000272e+05,3.576713125049999799e+05,3.576712026429999969e+05,3.576712026429999969e+05,3.539696438499999931e+05,3.539690122209999827e+05,3.539690122209999827e+05,3.539690122209999827e+05,3.539690122209999827e+05,3.405283559699999751e+05,3.405283559699999751e+05,3.405283559699999751e+05,3.405283559699999751e+05,3.390737657870000112e+05,3.390737657870000112e+05,3.390737657870000112e+05,3.372513156549999840e+05,3.372513156549999840e+05,3.304390681019999902e+05,3.304390681019999902e+05,3.304390681019999902e+05,3.304390681019999902e+05,3.304390681019999902e+05,3.302314603609999758e+05,3.302314603609999758e+05,3.302314603609999758e+05,3.302314603609999758e+05,3.118409864650000236e+05,3.118409864650000236e+05,3.118409864650000236e+05,3.113464123499999987e+05,3.109610419240000192e+05,3.109610419240000192e+05,3.105048386169999721e+05,3.105048386169999721e+05,3.100736355650000041e+05,3.100736355650000041e+05,3.100736355650000041e+05,3.085708780399999814e+05,3.085708780399999814e+05,3.082390186010000180e+05,3.082381518529999885e+05,3.082359557619999978e+05,3.081482716389999841e+05,3.075511732249999768e+05,3.074236344440000248e+05,3.060744248290000251e+05,3.060744248290000251e+05,3.060744248290000251e+05,3.060744248290000251e+05,3.059344804240000085e+05,3.059344804240000085e+05,3.059344743739999831e+05,3.059344683760000044e+05,3.059344683480000240e+05,3.054363060079999850e+05,3.054363060079999850e+05,3.054363060079999850e+05,3.026466365600000136e+05,3.026466365600000136e+05,3.026466345699999947e+05,3.023457555179999908e+05,3.023457555179999908e+05,3.021883605470000184e+05,3.021883605470000184e+05,3.021883599089999916e+05,3.010321192170000286e+05,3.010321192170000286e+05,3.010321192170000286e+05,2.998267426679999917e+05,2.994359961570000160e+05,2.994312902790000080e+05,2.994206928700000281e+05,2.994163565219999873e+05,2.994163162119999761e+05,2.994163162119999761e+05,2.994163162119999761e+05,2.994163162119999761e+05,2.994163162119999761e+05,2.994163066899999976e+05,2.983508220100000035e+05,2.983508045450000209e+05,2.983508045450000209e+05,2.983508045450000209e+05,2.983508045450000209e+05,2.982110513250000076e+05,2.982110513250000076e+05,2.974500523510000203e+05,2.970575158490000176e+05,2.965658334979999927e+05,2.965658334979999927e+05,2.965658334979999927e+05,2.917235012759999954e+05,2.915027127779999864e+05,2.889884773120000027e+05,2.881514816529999953e+05
6.143186664180000080e+05,5.222322153210000251e+05,4.976588340379999718e+05,4.976588340379999718e+05,2.971218468299999950e+05,2.971218468299999950e+05,2.971218468299999950e+05,2.971218468299999950e+05,2.971218468299999950e+05,2.971218468299999950e+05,2.971218468299999950e+05,2.971218468299999950e+05,2.971218468299999950e+05,2.971218468299999950e+05,2.971218468299999950e+05,2.971218468299999950e+05,2.971218468299999950e+05,2.971218468299999950e+05,2.694798118150000228e+05,2.694798118150000228e+05,2.694798118150000228e+05,2.694798118150000228e+05,2.655042192780000041e+05,2.644955945870000287e+05,2.644955945870000287e+05,2.644951373410000233e+05,2.644938213540000143e+05,2.643735828459999757e+05,2.643735828459999757e+05,2.643323470199999865e+05,2.642053988269999973e+05,2.642053988269999973e+05,2.642053988269999973e+05,2.640613857449999778e+05,2.640613857449999778e+05,2.640600826009999728e+05,2.638112152639999986e+05,2.638112152639999986e+05,2.638112152639999986e+05,2.637950689010000206e+05,2.633555520690000267e+05,2.609335543130000005e+05,2.609335543130000005e+05,2.609335543130000005e+05,2.596959776830000046e+05,2.596959776830000046e+05,2.596959776830000046e+05,2.591345844360000046e+05,2.591233161930000060e+05,2.566593142130000051e+05,2.566593142130000051e+05,2.540224511920000077e+05,2.540224511920000077e+05,2.540168151779999898e+05,2.516473795960000134e+05,2.516473414219999977e+05,2.516473414219999977e+05,2.507562485389999929e+05,2.507559916120000125e+05,2.507559916120000125e+05,2.507471376699999964e+05,2.504255676819999935e+05,2.504255676819999935e+05,2.504255676819999935e+05,2.504244338179999904e+05,2.500812054089999874e+05,2.500812054089999874e+05,2.500812054089999874e+05,2.487007351109999872e+05,2.487007351109999872e+05,2.487007351109999872e+05,2.487007351109999872e+05,2.479716547980000032e+05,2.478132940679999883e+05,2.475422949859999935e+05,2.475422949859999935e+05,2.447622259459999914e+05,2.447622259459999914e+05,2.447622259459999914e+05,2.444841699960000115e+05,2.444841699960000115e+05,2.444841699960000115e+05,2.444841699960000115e+05,2.444841699960000115e+05,2.444841699960000115e+05,2.444841699960000115e+05,2.437460008840000082e+05,2.437460008840000082e+05,2.437460008840000082e+05,2.437460008840000082e+05,2.437460008840000082e+05,2.437460008840000082e+05,2.431890684159999946e+05,2.430781634959999938e+05,2.429889441449999867e+05,2.429889441449999867e+05,2.429889441449999867e+05,2.429889441449999867e+05,2.429889112489999970e+05,2.429433096589999914e+05,2.429433096589999914e+05
5.619988578520000447e+05,5.619571382780000567e+05,5.252301168619999662e+05,4.992072190660000197e+05,3.836368728480000282e+05,3.836368728480000282e+05,3.661429402780000237e+05,3.661401155150000122e+05,3.661237958370000124e+05,3.661237958370000124e+05,3.576713426329999929e+05,3.503915944189999718e+05,3.503915944189999718e+05,3.385782621030000155e+05,3.385118642370000016e+05,3.281830108350000228e+05,2.916170853430000134e+05,2.916170853430000134e+05,2.793951632639999734e+05,2.793951632639999734e+05,2.780156218339999905e+05,2.775113441589999711e+05,2.684258194679999724e+05,2.684258194679999724e+05,2.684258194679999724e+05,2.684258194679999724e+05,2.684258194679999724e+05,2.684258194679999724e+05,2.684258194679999724e+05,2.684238945270000258e+05,2.681295961029999889e+05,2.660539629239999922e+05,2.493400036639999889e+05,2.493400036639999889e+05,2.493400036639999889e+05,2.457363231619999860e+05,2.436652222999999940e+05,2.436652222999999940e+05,2.427027889659999928e+05,2.427027889659999928e+05,2.424771487510000006e+05,2.420578108129999891e+05,2.420578108129999891e+05,2.420578108129999891e+05,2.420578108129999891e+05,2.420578108129999891e+05,2.420578108129999891e+05,2.420363134710000013e+05,2.420242442739999969e+05,2.420242442739999969e+05,2.420242442739999969e+05,2.420242442739999969e+05,2.420242442739999969e+05,2.420242442739999969e+05,2.418798799449999933e+05,2.418798799449999933e+05,2.418798799449999933e+05,2.418777976250000065e+05,2.418777976250000065e+05,2.418777976250000065e+05,2.418766049099999946e+05,2.418766049099999946e+05,2.418762115230000054e+05,2.418762115230000054e+05,2.418762115230000054e+05,2.418726687209999945e+05,2.418726687209999945e+05,2.418726687209999945e+05,2.418726687209999945e+05,2.418726472019999928e+05,2.418726472019999928e+05,2.418726472019999928e+05,2.418726408299999894e+05,2.418725780199999863e+05,2.418725780199999863e+05,2.418725780199999863e+05,2.418725780199999863e+05,2.418725780199999863e+05,2.418719704440000060e+05,2.418719704440000060e+05,2.418719514689999924e+05,2.418196475919999939e+05,2.418196475919999939e+05,2.418196475919999939e+05,2.415996223060000048e+05,2.415996223060000048e+05,2.411942882960000134e+05,2.411942882960000134e+05,2.411942882960000134e+05,2.411942882960000134e+05,2.411942882960000134e+05,2.411942882960000134e+05,2.411942882960000134e+05,2.411942882960000134e+05,2.411935745619999943e+05,2.407179387839999981e+05,2.406797608799999871e+05,2.406797608799999871e+05,2.405830857839999953e+05,2.404082125890000025e+05,2.404082125890000025e+05
