0,1,1,4,2,0,1,3,6,2,5,9,8,3,1,3,2,3,3,2,0,3,4,2,3,3,4,0,4,1,0,1,0,0,1,4,1,0,2,1,3,1,1,1,3,1,2,0,3,0,1,0,2,1,1,2,0,3,1,2,3,1,0,0,0,0,0,1,2,0,4,3,0,5,1,4,1,2,9,5,2,6,4,2,7,3,1,4,7,5,7,7,8,12,7,12,12,11,15,13,13
0,0,1,1,0,2,1,0,0,16,0,1,0,16,0,17,0,0,1,2,2,1,0,1,2,2,7,0,4,4,5,7,10,2,6,6,7,4,2,1,3,4,3,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0,1,0,0,3,4,0,3,1,2,0,1,0,2,3,1,0,1,1,0,0,2,1,0,20,0,0,1,2,0,1,0,8,0,0,0,0,0,0,0,7,0,0,0
0,7,3,3,4,1,2,8,5,6,2,1,2,2,0,1,2,3,2,2,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1,2,2,2,1,2,2,0,2,0,1,0,7,2,2,11,7,3,8,7,12,8,16,5,6,10,4,3,9,6,8,3,3,2,4,3,3,6,1,5,2,3,4,1,1,4,5,3,7,8,6,11,6,5,8,10,3,8,7,6
0,3,2,0,0,0,3,2,2,2,1,1,1,1,0,0,1,0,12,2,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,4,2,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0,1,1,0,0,0,0,0,0,28,0,0,7,1,0,0,0,0,6,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
0,1,1,1,0,1,0,2,1,2,0,3,1,1,1,2,0,1,1,4,2,2,3,6,4,3,6,9,5,4,5,3,7,5,6,11,7,9,1,2,6,7,10,5,9,4,6,6,8,7,19,9,11,6,10,6,7,9,10,5,10,10,12,12,14,13,3,12,10,6,12,14,12,8,13,9,11,4,8,3,13,8,10,8,15,4,7,5,4,7,8,9,6,8,8,6,6,11,13,6,15
0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77,1,1,0,1,0,0,16,21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,3,2,3,1,0,0,0,1,0,20,1,0,0,14,0,0,1,0,0,0,0,3,0,0,0,0,2,1,0,0,0,1,3,0,0,10,0,2,0,0,0,1,0,8,0,0
0,5,1,0,1,0,1,0,0,0,1,3,1,1,0,1,3,2,1,1,0,25,1,0,1,0,3,0,0,1,0,0,0,0,1,1,0,0,9,17,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,2,1,4,2,4,2,5,2,7,3,5,1,4,7,1,3,7,5,3,8,14,7,11,8,8,7,6,14,13,11,11,11,9,10,8,7,8,10,9,5,11,10
0,3,2,2,2,0,2,0,0,0,10,0,0,1,0,2,1,2,1,0,1,0,0,1,0,0,0,2,2,0,1,1,1,1,4,2,2,4,4,1,3,2,0,12,0,2,4,0,1,3,0,1,2,3,0,2,1,0,61,1,0,1,0,0,17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,2,1,0,0,60,1,0,0,0,1,1,0,0,0,0,0,4,13,1,0
0,4,5,2,3,5,3,2,3,3,0,0,0,0,0,0,1,1,0,5,0,0,0,1,1,0,0,0,0,0,1,0,13,1,4,0,2,1,2,0,1,3,0,5,0,11,0,3,1,2,0,2,2,3,0,2,0,2,0,0,0,0,0,0,0,22,5,1,1,1,0,1,1,3,0,0,5,0,2,6,2,5,3,6,3,4,5,7,3,4,1,1,2,4,2,0,3,1,4,2,3
0,5,2,0,1,4,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,13,0,0,13,0,0,0,13,0,0,0,1,0,17,0,15,0,21,0,15,0,20,0,15,18,0,7,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,1,0,2,1,0,0,0,0,3,1,1,1,3,0,4,1,2,1,1,1,1,1,2,0,3,0,4
0,5,5,5,3,0,1,1,1,0,1,1,0,0,6,1,0,0,0,0,0,0,30,0,0,0,0,0,19,0,0,0,0,0,0,14,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,10,125,0,0,1,0,0,0,16,0,2,0,0,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1,0,0,0,0,3,0,0,0,0,0,0,26,0,2,3,0,0,4,10,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,1,3,4,0,2,1,2,2,4,2,6,2,1,2,0,2,2,7,3,3,2,2,3,4,1,2,2,11,3,2,4,4,3,3,6,5,10,5,3,8,3,3,0,2,3,1,2,3,3,2,2
0,6,3,2,0,1,3,0,0,0,0,0,0,2,0,25,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,4,4,1,5,0,7,0,1,1,1,1,2,3,2,1,2,4,1,1,2,1,1,0,3,3,1,0,1,0,1,0,0,0,6,0,0,3,1,0,2,0,1,0,1,1,0,1,0,0,1,0,0,7,1,0,1,0,0,7,1
0,5,0,0,0,0,14,0,0,18,0,0,1,0,1,0,1,0,2,1,0,0,0,2,2,1,2,3,3,3,8,5,5,5,2,8,9,7,7,13,11,7,8,4,6,5,12,11,14,5,11,12,5,7,2,10,12,8,10,10,14,6,14,7,6,12,8,7,4,9,5,7,14,5,9,7,6,10,18,5,14,3,10,5,8,6,10,6,6,17,11,3,11,10,5,9,11,9,9,6,10
0,6,4,2,6,0,2,5,2,1,2,4,2,7,0,11,5,7,3,4,6,10,9,9,7,3,5,0,0,5,5,7,5,9,4,4,4,4,0,0,0,0,0,0,5,4,4,4,4,1,0,11,1,1,2,0,3,0,2,3,2,0,4,1,3,4,2,0,4,3,2,2,3,4,0,20,2,2,3,2,6,8,6,6,4,5,5,1,5,2,5,5,3,6,6,4,11,9,7,9,5
0,3,2,0,1,0,1,1,1,0,0,0,8,1,0,0,0,0,0,1,2,0,1,0,3,1,0,2,1,3,0,22,1,1,0,1,0,0,0,1,1,2,1,5,1,4,1,3,1,0,0,2,1,0,0,1,2,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,2,2,1,2,1,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,18,0,2
0,8,1,2,0,0,0,0,3,0,0,1,0,1,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,21,1,0,1,1,0,0,0,0,0,0,0,17,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,1,1,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,3,1,0,0,0,0,2,0,1,0,1,0,2,0,0,2,0
0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,3,1,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,1,2,0,0,0,2,3,4,5,3,0,1,1,3,2,6,5,2,1,4,4,2,0,12,4,3,0,4,6,4,5,5,4,4,4,3,6,3,8,16,18,16,12,8,19,20,12,11,9,6,12,15,16,12,12
0,2,1,1,1,0,2,0,1,0,0,0,0,14,1,0,0,0,0,1,0,0,1,0,0,0,4,1,1,0,1,2,0,0,1,0,0,0,0,2,2,2,0,0,0,20,0,14,0,8,1,0,0,0,2,1,2,1,0,0,1,0,0,1,2,2,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,2,1,1,1,2,0,0,1,1,1,2,2
0,1,3,4,6,5,2,3,7,7,7,6,7,3,4,5,9,3,4,9,7,6,5,6,6,2,6,7,6,6,3,3,6,8,2,3,2,5,6,3,1,1,6,2,0,5,3,1,3,3,2,2,2,2,3,4,6,2,2,2,2,0,2,1,2,1,2,0,0,5,2,2,2,0,0,0,8,0,0,0,1,1,0,0,1,1,0,0,10,0,1,1,1,1,2,1,0,2,3,1,2
