1.00012303571e+11,1000497163.88,10000000.7884,9223372036854775807,10000000.782,162321230.95,162308772.547,955437331.591,10000001.5187,10000006.2931,10000000.3592,162308772.547,10000000.2578,10000000.2187,10020365.9394,162321230.95,9223372036854775807,10000000.782,10000284.0432,10000007.7994,162321230.95,162308772.547,90922127629.1,162308772.547,999873424.762,10000000.3378,10000000.1869,162308772.547,162308772.547,9223372036854775807,162308772.547,10000000.3635,162321230.95,1000497163.88,162308772.547,10000000.7884,162308772.547,9223372036854775807,955437331.591,10000000.2212,10020365.9394,10000000.3783,162308772.547,10000000.1642,10000000.3812,162308772.547,9223372036854775807,1.0000306236e+13,9223372036854775807,1000266255.37,9223372036854775807,162308772.547,9223372036854775807,10000000.973,10000000.3351,10000000.3239,62492531.1458,10000000.5775,162308772.547,162308772.547,9223372036854775807,9223372036854775807,15484606112.2,162308772.547,2.53680536852e+12,9223372036854775807,9223372036854775807,3.36238856258e+15,205156919.233,10000000.3777,10020365.9394,172308772.547,9223372036854775807,162308772.547,10000011.5442,1000497163.88,162308772.547,162308772.547,162308772.547,7.34115789078e+14,2.6167175766e+15,9223372036854775807,162308772.547,10020365.9394,1000497163.88,10000000.3922,9223372036854775807,9223372036854775807,18180198320.1,10020365.9394,1000497163.88,10000000.3792,9223372036854775807,9223372036854775807,1.36678577214e+14,70736868.9884,10000000.782,1.25849575992e+18,10000001.014,10000000.9542,10000009.8647
1000513890.04,10000001.6101,162308772.547,10000000.7884,10000000.782,10000000.5406,162308772.547,519242228.639,10000000.7715,10000001.0689,10000000.3812,162308772.547,9223372036854775807,10000001.1803,491796280.396,10000000.4951,10000000.5426,10000000.7353,10000000.782,9223372036854775807,162136753.858,10000001.0222,15447474.0543,162321230.95,9223372036854775807,10000000.3734,10000001.8281,9223372036854775807,144508448.202,100158715.129,62426368.4555,10020365.9394,9223372036854775807,10000000.4227,9223372036854775807,162308772.547,9223372036854775807,10000000.2142,9223372036854775807,9223372036854775807,162308772.547,10000000.4014,9223372036854775807,10000003.3515,10020365.9394,436488212.743,162308772.547,263353703.352,10000000.3029,162308772.547,9223372036854775807,9223372036854775807,10000002.7849,1000497163.88,6.5389883314e+12,108188899.939,162136753.858,11491527.6199,10000000.4596,162308772.547,1.0000076411e+15,429496729.529,9223372036854775807,2.55992062032e+15,2.55992061032e+15,162308772.547,989926853.489,2.10271996493e+18,1047684341.72,10000000.412,9223372036854775807,20274943.2803,162308772.547,9223372036854775807,9223372036854775807,10020365.9394,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,162308772.547,9223372036854775807,10000000.4762,1000497163.88,9223372036854775807,9223372036854775807,9223372036854775807,10000000.7995,9223372036854775807,9.12011221802e+18,955437331.591,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,10000000.782
9223372036854775807,10020358.3135,1000497163.88,9223372036854775807,10000000.6293,10000000.7884,1.46815678796e+13,10000000.782,162308772.547,9223372036854775807,877742623.06,10000000.3191,162308772.547,9723759485.28,6185198708.36,9.12011221802e+18,9223372036854775807,9223372036854775807,9223372036854775807,1000664438.95,162308772.547,9223372036854775807,10000000.3689,10000000.782,162308772.547,9223372036854775807,10000000.3882,1000497163.88,9223372036854775807,10000000.5381,10000000.782,10000000.7156,10000000.3318,9223372036854775807,10000000.374,10000000.4084,1000497163.88,162308772.547,2.63439409337e+17,10000000.4627,109619637.642,10000000.3392,10000000.3773,1.00391922021e+14,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,10000000.782,9223372036854775807,9223372036854775807,1047684341.72,2.91696851982e+12,10000000.7884,9223372036854775807,1000497163.88,162308772.547,9223372036854775807,1259794107.18,162308772.547,10000000.3801,9223372036854775807,9223372036854775807,743136160.672,2.15458919063e+12,1000497163.88,9223372036854775807,1000497163.88,62489616.8733,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1000498236.69,10000000.6836,131292014.277,1000497163.88,9223372036854775807,162308772.547,9223372036854775807,1.25396056575e+17,7604682315.04,9223372036854775807,9223372036854775807,1000497163.88,9223372036854775807,162308772.547,1000497163.88,162308772.547,1000497163.88,10000000.782,9223372036854775807,10002396.5882,1000497163.88,162308772.547
48195734667.7,9223372036854775807,9223372036854775807,162308772.547,10000000.7884,10000000.7884,9223372036854775807,10000000.654,145991815.705,10000001.177,10000000.2224,9223372036854775807,9223372036854775807,10000000.9548,10000000.4189,10000000.3922,162308772.547,10000000.339,10000000.3587,162308772.547,10000000.7164,10015704.378,9223372036854775807,9223372036854775807,162308772.547,9223372036854775807,10000000.1979,162308772.547,162308772.547,10000000.309,9223372036854775807,10000000.363,162321229.364,10000000.2683,10000000.7884,10000000.4468,10000000.2851,10000000.3364,10000000.782,162308772.547,162308772.547,1005826705.4,9223372036854775807,162313114.773,955437331.591,10000000.2335,162321230.95,10000000.3922,9223372036854775807,9223372036854775807,10000000.2506,162308772.547,999343160.79,1000497163.88,162308755.335,10000000.2335,10000000.3922,9223372036854775807,1000497163.88,1000497163.88,9223372036854775807,1000497163.88,9223372036854775807,162308772.547,162308772.547,1000497163.88,10000000.4676,1000497163.88,9223372036854775807,912408715.744,10000000.5576,10000000.3805,10020365.0048,9223372036854775807,2.63439409337e+17,162308772.547,10000000.3383,10000000.4355,162308772.547,9223372036854775807,1000497163.88,10000002.8179,9223372036854775807,10000000.3922,10000000.782,1.00012303571e+11,10000000.8553,284500528.282,370753034.605,955437331.591,370652781.36,1000497163.88,10120777.7863,1000497163.88,9223372036854775807,10000000.5538,9223372036854775807,162308772.547,162308772.547,10000000.3922,1000497163.88
9223372036854775807,10000001.9758,10000006.0794,9223372036854775807,243571443.892,10000000.8562,162308772.547,162308772.547,10020365.9394,10000001.5841,162308772.547,162308772.547,10000000.7884,10000000.3807,10000000.3001,9223372036854775807,162308772.547,10000000.7884,10000000.3496,162308772.547,9223372036854775807,354826031.277,10000001.6237,10000000.782,10000000.3492,1047684341.72,9223372036854775807,162308772.547,162308772.547,162321230.95,9223372036854775807,162308772.547,10017258.0065,162307713.754,1000497163.88,955437331.591,10000000.4856,162308772.547,1000497163.88,162308772.547,10000000.4422,147239662.097,162308772.547,162321230.95,162308772.547,9223372036854775807,162308772.547,9223372036854775807,9223372036854775807,162321230.95,162308772.547,162321230.95,10000000.3609,1000497163.88,9223372036854775807,1000497163.88,9223372036854775807,162308772.547,162308772.555,1000497163.88,955437331.591,10000001.0008,10020365.9394,10000000.401,1000497163.88,162321230.95,1000497163.88,162308772.547,162308772.547,162308772.547,955437331.591,10020365.9394,9223372036854775807,162308772.547,10000000.3339,9223372036854775807,162366153.807,9223372036854775807,162321230.95,10000000.377,10000001.1241,10019461.1895,162321230.95,10000000.5141,162308772.547,1000497163.88,9223372036854775807,9223372036854775807,9223372036854775807,10020365.9394,9223372036854775807,9223372036854775807,9223372036854775807,162308772.547,9223372036854775807,162308772.547,1000497163.88,9223372036854775807,1000497163.88,9223372036854775807,162308772.547
10020365.9394,9223372036854775807,10000004.6931,100046722.216,9223372036854775807,1000497163.88,162308772.547,10020365.9394,10000000.3462,10000000.7148,10000000.3592,1000497163.88,162308772.547,10000000.2548,162321230.95,10000000.7884,10000000.3029,10000001.7599,10000001.4559,10000000.6579,10000001.0717,10000000.8181,10000000.451,10000000.436,10000004.5135,10000000.2335,10000000.6976,10000000.3583,10000000.3383,10000000.3701,162308772.547,10000001.2573,10000000.4433,10000000.782,10000000.7822,10000000.369,10000000.4025,10000000.2107,9223372036854775807,10000001.2388,1000497163.88,10000000.3652,162308772.547,162308772.547,10000000.7884,10000000.3506,10020365.9394,10000000.2574,162321230.95,9223372036854775807,9223372036854775807,10000000.2544,162308772.547,9223372036854775807,10000000.4058,162321230.95,162308772.547,162308772.547,162308772.547,1000468950.69,10000000.3769,162308772.547,10011045.2354,10000000.3043,162308772.547,10000000.4013,162308772.547,10000000.3339,9223372036854775807,9223372036854775807,9223372036854775807,162308772.547,162308772.547,162321201.191,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,10000000.782,1000497163.88,10000000.3922,162308772.547,1000497163.88,10000000.5839,10020365.9394,1000497163.88,10000000.3929,162308772.547,162308772.547,1000497163.88,975668172.09,9223372036854775807,1930626275.68,62489616.8733,162308772.547,153413906.561,161518196.047,46118797.9137,163050236.74,162308772.547,10000000.7825
9223372036854775807,9223372036854775807,10020366.145,9223372036854775807,162308772.557,9223372036854775807,9223372036854775807,9223372036854775807,10000008.2132,10020365.9394,10000001.0167,9223372036854775807,10000001.2286,9223372036854775807,162308772.547,955437331.591,1000580799.26,10000001.2007,162308772.547,10000000.7822,1000497163.88,9223372036854775807,9223372036854775807,10000000.2346,10000000.5899,1.0000306236e+13,162308772.547,10000001.2332,9223372036854775807,162308772.547,955437331.591,10000000.5127,162308772.547,978541306.028,10000000.34,10000000.3898,1000497163.98,26023660.6732,9223372036854775807,1000497163.88,9223372036854775807,9223372036854775807,10000001.4196,9223372036854775807,10000000.8783,9223372036854775807,9223372036854775807,10000000.4004,10000000.7709,10000001.4724,9223372036854775807,9223372036854775807,9223372036854775807,10494087.1087,9223372036854775807,955437331.591,1000375375.36,162308772.547,10000000.5906,10000000.4752,162308772.547,35191647.8599,955437331.591,1000497163.88,102323581.148,9223372036854775807,9223372036854775807,10000000.8977,9223372036854775807,162308772.547,1000497163.88,10020365.9394,9223372036854775807,6.26730178518e+14,162308772.547,9223372036854775807,1000497163.88,160731651.116,9223372036854775807,162308772.547,162308772.547,162308772.547,9223372036854775807,1.00000190864e+17,566181941.699,9223372036854775807,10000000.3922,162308772.547,9223372036854775807,10000000.782,10494087.1087,162308772.547,10000000.7884,10000000.4467,9223372036854775807,10000000.3922,162308772.547,9223372036854775807,9223372036854775807,162308772.547,9223372036854775807
9223372036854775807,1.87313113219e+14,1.37310584919e+11,162321230.95,9223372036854775807,10000001.099,9223372036854775807,9223372036854775807,10000000.3734,10000000.7884,10020365.9394,10000000.4619,10000000.836,10020365.9394,2.62881314427e+17,10000000.4409,10000000.9261,9223372036854775807,162308772.547,10000000.3189,96145581653.9,162308772.547,10000001.0434,10000001.2044,10000000.2335,10000000.3232,10000000.2255,10000000.3912,10020365.9394,10000000.3447,10000000.2724,162308772.547,10000000.2184,10000000.3236,10000000.2548,10000000.4047,162308772.547,9223372036854775807,995197257.703,25385239386.2,9223372036854775807,10000000.3776,162308772.547,954337685.344,1000664438.95,62446818.2982,2.97723588148e+16,10000000.341,955437331.591,9223372036854775807,2.34368976408e+12,162308772.547,10000000.3123,10000000.3193,5.19801650004e+16,9223372036854775807,10000000.6905,10000000.22,1000497163.88,62516445.294,162308772.547,162308772.336,10000000.3437,162363628.181,10000000.3265,1000497163.88,162321230.95,162308772.547,10000000.3383,9223372036854775807,162308772.547,162307051.377,162315615.166,10000000.3098,160370698.755,10000000.152,1000497163.88,162308772.547,26023660.6732,10000000.404,955437331.591,955437331.591,162308772.547,2.63439409337e+17,10000001.0818,10000000.782,162308772.547,354826031.277,9223372036854775807,10000000.3533,162308772.547,162308772.547,9223372036854775807,4.36199315484e+12,162308772.547,10000001.0,10000000.4925,25114876.9923,162308772.547,1000497163.88,9223372036854775807
1.76849762744e+14,9223372036854775807,162308772.547,10000000.7884,10000000.9073,10000000.7884,10000001.1223,10000000.7884,10000000.782,10000000.782,10000000.7609,955437331.591,162308772.547,10000000.8953,9223372036854775807,10000000.6204,10000001.0456,62489616.8733,10000000.737,10000000.3751,162308772.547,10000000.236,9223372036854775807,10000001.1714,10000000.575,162308772.547,10000000.5451,10000000.7391,162321230.95,10000000.2434,10000000.5422,10000000.317,162308772.547,162308772.547,10000000.2768,10000000.3878,10000000.3726,62489616.8733,10000000.8591,1000497163.88,100180551.15,10000000.2674,9223372036854775807,868586797.855,10000000.4059,162308772.547,9223372036854775807,162308772.547,6.52859596972e+12,162136753.858,1.00012303571e+11,10000000.3408,10000000.1304,9223372036854775807,1000497163.88,9223372036854775807,10000000.3076,162308772.547,162308772.547,162308772.547,1000497163.88,162308772.547,955437331.591,9223372036854775807,9223372036854775807,10000000.3305,1000497163.88,62489616.8733,162308772.547,10000000.3414,162308772.547,162308772.547,162308772.547,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,169783625.093,9223372036854775807,72489616.8733,9223372036854775807,9223372036854775807,1000497163.88,162308772.547,1000497163.88,162308772.547,10000000.5966,955437331.591,162308772.547,10000000.7884,1000497163.88,558790946.997,10000000.3922,1000497163.88,1047684341.72,10000000.3759,10000000.2909,10000000.3875,1047684341.72,162308772.547,162308772.547
9223372036854775807,15447480626.6,162308772.547,46118797.9137,10000000.5142,10000000.5886,162308772.547,9223372036854775807,10000000.7067,162308772.547,23712309.3111,10000001.2579,10000000.4412,10000000.2017,10000000.7857,9223372036854775807,10000001.592,10000000.5825,10000000.7822,10000000.7822,10000000.3449,10000001.1244,912408715.744,1000497163.88,10000000.2483,10000000.2976,10000005.6837,10143626.0337,1000497163.88,162308772.547,10000000.7822,10000000.7884,10000006.0576,10000000.9166,10000000.293,10000001.6237,162308772.547,10000000.4573,10000000.2585,10000000.5932,10000000.5026,10000001.4765,162308772.547,527383462.802,10000000.7206,10020365.9394,10000003.65,10020365.9394,10000000.8863,9223372036854775807,10020365.9394,162308772.547,10000000.3892,9223372036854775807,10000000.3555,10000000.2989,957629608.05,10000000.6615,2516118267.21,9223372036854775807,10000004.5328,10000001.482,10000001.1846,162308772.547,1000497163.88,65235488.2514,1000497163.88,354826031.277,10000000.2335,10000000.3383,9223372036854775807,9223372036854775807,10000000.9625,9223372036854775807,1.00012303571e+11,10513511.3503,1.00012303571e+11,9223372036854775807,99999563097.6,10000000.7822,9223372036854775807,9223372036854775807,1000497163.88,9223372036854775807,31265536.2755,7.66616299014e+11,10020365.9394,1000497163.88,2.63459629902e+17,1000497163.88,9223372036854775807,10000011.5356,9223372036854775807,9223372036854775807,1000497163.88,10000000.6491,10000000.782,9223372036854775807,9223372036854775807,10000000.3315,1000497163.88
