0,376,382,378,384,368,364,376,370,370,372,382,378,360,392,376,394,380,368,386,378,372,390,360,368,362,378,368,376,396,396,370,370,388,366,382,396,376,382,380,382,384,376,374,370,386,366,386,396,388,380,374,374,376,370,382,380,384,380,378,354,378,386,376,376,358,398,356,382,382,368,368,374,376,376,386,386,374,346,374,376,370,380,382,376,378,380,366,388,376,386,374,360,360,382,380,374,364,384,368,370
0,382,382,354,376,386,352,374,378,382,382,370,394,380,368,366,374,358,374,376,356,388,352,370,358,380,374,346,398,366,362,360,364,382,368,384,358,386,374,374,368,384,382,392,368,362,380,366,376,370,386,376,370,376,366,386,366,376,340,380,394,370,380,390,378,380,372,392,362,368,386,392,366,400,370,400,392,372,382,390,380,372,384,388,388,362,376,368,374,386,378,370,368,374,388,370,374,372,384,388,364
0,358,370,376,378,380,386,378,378,366,378,372,368,388,372,380,386,364,362,374,362,348,374,382,384,376,386,374,394,404,390,382,374,380,374,382,402,378,382,374,388,376,376,364,384,368,386,364,356,382,390,398,386,374,368,372,362,380,396,366,388,368,362,356,388,374,386,368,366,356,364,346,364,388,362,358,370,360,382,380,370,376,370,374,378,384,384,352,382,374,382,374,380,376,360,372,372,376,378,366,386
0,384,384,364,384,364,358,380,384,354,376,376,366,358,384,384,378,380,380,374,382,352,392,364,352,366,370,382,372,352,370,374,364,370,390,394,362,352,360,364,370,378,364,376,376,370,370,374,368,384,386,364,382,364,392,384,362,368,370,364,390,400,366,346,362,394,394,360,376,370,366,402,368,360,376,370,372,376,358,370,380,378,384,384,362,358,386,374,356,370,354,370,366,376,378,366,370,382,384,376,372
0,358,376,370,382,380,386,378,364,382,370,376,364,384,370,376,378,370,386,386,390,392,374,370,374,368,392,372,390,394,372,386,362,394,364,376,382,382,382,372,392,378,374,362,386,368,394,364,370,384,344,368,382,378,366,376,376,382,374,392,380,398,386,394,368,376,364,388,370,384,368,372,370,396,374,364,400,366,370,364,368,354,358,384,364,376,378,362,352,376,374,382,368,396,352,372,372,372,370,372,372
0,362,368,374,372,380,392,366,376,362,366,382,378,366,374,374,368,368,370,368,376,382,380,370,358,384,368,374,366,346,370,364,364,380,374,350,374,354,378,376,374,366,390,382,380,384,378,376,368,384,392,390,366,384,362,386,380,376,360,356,404,380,360,360,366,400,392,378,364,362,362,372,392,376,370,372,362,374,368,362,388,350,372,384,374,372,366,390,368,378,394,370,390,370,390,370,368,354,362,370,372
0,390,394,372,374,376,374,392,364,372,366,380,366,366,368,360,350,372,380,392,384,388,374,354,392,378,376,370,382,384,382,352,384,378,378,376,362,372,360,366,384,378,378,370,372,370,366,360,374,372,386,376,384,364,396,352,362,378,372,362,384,372,362,366,364,376,370,388,382,382,378,378,382,384,398,376,394,356,374,386,376,378,380,358,378,364,392,372,380,366,380,370,366,362,364,396,390,372,374,398,394
0,384,378,384,356,386,382,372,378,376,378,380,394,368,400,368,360,360,358,372,380,380,372,384,368,388,380,348,374,358,386,388,370,384,380,378,362,390,390,388,362,374,380,402,384,378,372,390,370,370,368,376,368,370,390,366,394,380,376,370,372,386,372,376,366,348,378,364,364,376,364,380,394,374,366,392,370,380,374,368,368,382,378,372,380,384,366,388,384,364,360,378,392,372,372,382,372,382,372,380,372
0,364,364,402,364,366,362,346,386,366,378,364,374,370,366,372,378,368,372,390,372,370,384,382,370,372,390,364,384,378,388,364,380,372,384,380,366,382,356,376,362,366,370,390,372,384,384,378,378,368,380,378,362,364,368,392,370,366,374,352,382,378,372,378,394,386,372,372,384,378,372,378,384,382,376,370,388,372,378,384,374,396,380,366,368,354,380,374,374,374,378,376,380,370,368,372,382,378,378,370,368
0,370,382,368,392,382,370,382,368,366,394,364,384,382,366,386,384,368,392,368,378,368,360,366,374,396,382,388,362,384,384,368,368,390,368,368,376,362,366,382,366,358,388,374,374,378,374,384,378,386,374,366,360,384,390,364,382,386,372,364,396,384,374,370,376,380,370,370,350,382,380,380,392,372,374,364,374,376,390,388,354,384,374,384,386,382,388,372,370,360,370,372,376,392,390,372,372,358,364,352,364
