201873273.529,2265602.57419,180361.707309,1.84467440766e+16,340686.617636,786320.289792,826311.395071,2575533.57062,380963.874457,300002.404616,521042.468432,665949.748515,300601.518789,200401.156424,360762.530458,1453038.98455,1.8483711498e+16,400210.087842,420842.56928,460930.239804,1068946.45273,806230.226786,182708875.113,684617.808241,2730026.41527,460002.283716,420000.231067,815166.537604,1296445.75133,1.84467697432e+16,956489.210271,300603.515331,1069264.36433,2851355.5488,835786.815313,500004.56076,625869.508566,1.84467440739e+16,2310915.65366,301952.764938,420930.841203,411427.827575,906438.742359,601202.622845,501002.409519,846317.975315,3.69674229946e+16,20001052713.3,1.84837114974e+16,2686936.7913,1.84467440742e+16,1056940.64211,3.69674229946e+16,600000.202146,401095.860886,600211.583421,685515.55004,440004.559864,1208498.11212,1289932.30314,1.84837114973e+16,3.69674229943e+16,38191310.6909,1251780.00954,5084459697.41,1.84837114981e+16,1.84467440745e+16,6.73825735486e+12,2103479.19515,901804.159783,1102247.64612,1472182.02928,1.84467440769e+16,944658.49209,901805.756433,3332278.81297,1104658.39912,1409545.38045,926470.730602,1.46823288318e+12,5.24392440666e+12,1.84837114988e+16,1107026.49887,761708.562218,3005612.40075,720000.574142,1.84837114984e+16,1.84837114976e+16,37411116.477,821902.207176,3292196.55982,1042084.51889,1.84837114975e+16,1.84837114985e+16,2.73905826083e+11,1282110.46702,1022052.31197,2.51699152069e+15,1020001.96667,921846.174788,901803.955977
2376598.01971,340687.484383,545709.823423,400802.275545,420000.680479,360732.141084,804617.940213,1458484.93817,420000.355151,581162.762961,480000.531075,846310.497086,1.84837114977e+16,600002.298537,1606806.4602,480002.40699,640202.227285,540140.862443,720000.380317,1.84467440743e+16,986246.252199,861723.945233,552009.412091,886415.564023,1.84837114994e+16,640000.401617,461386.392631,1.84837114977e+16,850718.64477,641805.093404,565984.899511,400243.184824,1.8483711497e+16,440886.183723,1.84467440742e+16,1536926.86676,1.84837114972e+16,599340.295011,1.84837114975e+16,1.84857155226e+16,1185834.83006,561324.887376,1.84467440766e+16,741489.393989,680444.893135,2166749.50209,944823.685471,1516110.57661,705557.450958,1775629.70094,1.84467440766e+16,1.84837114972e+16,520004.406367,3004749.40162,13078516667.2,987298.402123,1010256.49058,664313.952439,881967.953837,1046715.30456,2.00402407035e+12,1867458.20468,1.84837114978e+16,5.11984440625e+12,5.13010319646e+12,1512259.87136,2965987.6879,4.21386766811e+15,4976363.18223,800261.783011,1.84467440764e+16,902354.801588,1024619.82726,1.84837114977e+16,1.84837114975e+16,1162369.82004,3.68934881487e+16,1.9011646186e+16,1.84467440748e+16,1.84467440772e+16,1.84837114976e+16,1367354.64277,5.53402322228e+16,982688.790139,3171958.13011,1.84467440766e+16,1.84837114976e+16,1.84467440748e+16,901805.940414,1.8483711499e+16,1.82767779935e+16,3667449.06096,3.68934881487e+16,1.84837114977e+16,1.84467440767e+16,1.84467440749e+16,1.84837115624e+16,1.84837114976e+16,1.84837114979e+16,1.84467440747e+16,1062125.12262
3.68934883477e+16,441171.074241,2486115.3134,1.85352435945e+16,480964.490338,661794.165061,29364033587.5,280563.616818,926473.342634,1.84837114989e+16,2295689.36817,280000.538445,904658.962457,20087696.8465,12856109.9997,1.82767779926e+16,1.84837114973e+16,1.84467440745e+16,1.84837114972e+16,2285903.10879,846359.14154,1.84467440762e+16,581164.444439,701605.22298,806281.525017,1.84837114973e+16,621244.812979,3292196.52703,3.69674229947e+16,821643.560484,540002.333813,781563.572594,721443.207703,1.84837114977e+16,640004.36411,600013.431127,2786567.86036,946510.886245,5.27934688812e+14,701405.176617,840937.56496,560201.965578,821643.554895,2.01186882465e+11,5.54511344907e+16,3.69683005882e+16,7.37869762954e+16,1.84467440744e+16,1.84467440747e+16,661322.855472,1.84837114973e+16,3.68934881481e+16,3524644.70893,5855250772.74,681362.994439,1.84837114978e+16,3209467.60344,826867.09915,1.84837114979e+16,4220332.78248,1393854.73171,641493.022706,1.84467440748e+16,1.8483711498e+16,2531091.63019,4310547658.61,2789797.74075,9.24185574843e+16,3132087.60664,965379.546598,1.84467440753e+16,1.84837114996e+16,1.85553006719e+16,1.84467440746e+16,1.84837114996e+16,1.84837114998e+16,1.84837115002e+16,1.84848014858e+16,1.84837114996e+16,2805978.18081,821643.798384,1325344.18717,3582438.80774,1.84837114976e+16,1854095.37622,1.84467440746e+16,2.5079211409e+14,16289566.8117,1.84467440749e+16,3.68934881482e+16,3765621.28102,1.84837115001e+16,1597829.13424,3412443.52102,1126873.58368,2960994.69195,981964.163,3.69674229943e+16,922050.997074,2841287.4581,1447512.9576
97040724.8789,1.8483711497e+16,1.8446744074e+16,626072.013812,320641.941666,280568.950829,1.84837114973e+16,220451.46486,672185.678225,500000.399614,480968.14976,1.84837114972e+16,1.84837114976e+16,600000.269188,661323.002354,681362.992474,1126871.57449,861723.716718,540002.384069,846714.686279,759136.600924,600293.288948,1.84467440747e+16,3.69674229962e+16,1284619.15073,1.84837114975e+16,601202.674253,1251739.02098,1111499.08509,440902.03695,1.84467440741e+16,541082.395681,826507.201335,581162.58965,660000.313759,581162.585915,380761.759196,537882.368364,640000.286901,1271779.06073,786190.177343,3277431.30376,1.84837114985e+16,2022171.30933,2915698.63286,460922.183544,704642.713476,380000.294056,1.8483711497e+16,1.84838678759e+16,420841.946826,812979.368266,2423533.63636,4471869.28939,866352.526217,521044.358992,521042.347533,3.69674229937e+16,2485141.79898,2505334.05331,3.68934881486e+16,3377003.98161,1.84467440872e+16,906432.616357,1106837.36344,2740994.53705,942092.36002,3543115.11889,1.84837120896e+16,2549960.40709,680394.625778,915371.351069,1202648.00516,1.84467440746e+16,5.27934688992e+14,1207583.1057,1061571.16062,999274.598359,1428106.42578,1.84837114983e+16,2866728.00715,922046.155946,3.68934881486e+16,1202607.25222,1022044.69919,200823936.453,760010.002684,1512228.92632,1541548.9067,3135694.1192,1604514.7952,2746731.59497,882046.603451,3027048.69027,1.84837114977e+16,901803.778194,1.84837114977e+16,1207031.78704,1167154.99706,801805.501011,2727498.89032
5.53402322211e+16,340000.82382,440001.161073,1.84857155204e+16,989162.49586,380000.517249,648793.411398,826270.58333,380041.175588,480002.404681,984618.036417,884617.896696,661322.974606,460922.163749,581163.670052,1.84837114975e+16,944618.024469,601202.803777,641283.083849,1026671.13498,1.84837114977e+16,1657585.02171,741483.230922,781563.388631,1013157.06138,2675368.99627,1.84467440745e+16,1026765.10828,826270.486229,864642.696637,1.84837114976e+16,864660.656846,781599.974178,726110.692652,2725815.27962,2370915.58671,440000.230872,870492.512043,2405806.20124,1111456.84376,360721.655416,654521.655375,645931.681232,815382.789113,948892.824195,1.84837114976e+16,684617.865789,1.84837114971e+16,1.84837114978e+16,909461.982875,1150875.1154,1498851.98335,360722.935378,4555721.84796,1.84837114977e+16,2470553.308,1.84837114969e+16,1008168.49777,971179.215752,2300994.60013,2906114.72841,360721.776074,300043.375028,160000.243525,2813165.15201,971404.790929,2731267.264,586034.52874,424821.698033,704820.532574,2355588.16569,320684.379223,1.84837116975e+16,911057.381879,260521.306918,1.85584555537e+16,806547.923917,1.84837114972e+16,1465188.83648,360000.227158,600000.335684,540553.785565,1038616.82604,861725.860476,826270.348799,3750085.01927,1.84837114979e+16,1.84837114995e+16,3.6967422994e+16,922089.052903,3.69674229942e+16,5.54531385161e+16,1.84837114975e+16,1187065.91147,1.84837114976e+16,1244728.81702,5297280.5934,1.84837114977e+16,3345710.6329,5.01548249895e+16,1607833.48638
20087.9969894,1.8446744074e+16,320266.753224,521136.253779,1.84467440741e+16,2320996.844,905228.257372,540041.143419,300618.688864,380761.993884,500000.407024,2786567.96944,1064617.86719,640000.271279,1146957.06777,760000.277015,841683.60907,680000.281476,1020000.4133,901803.887396,840000.360895,820000.294583,661323.080268,701635.308417,661322.943688,860000.285125,900000.241463,840000.283683,580000.262323,721443.21782,1187193.96553,1042084.55345,1042084.54546,1002004.33907,920000.249823,721443.17405,860000.331802,681363.108537,1.84837114975e+16,1082164.6171,2940994.59649,800000.257104,1227071.97814,1124617.84325,801603.452034,960202.082054,701646.133781,841885.772968,1026696.0498,3.69674229942e+16,1.84837114973e+16,581162.548483,1204810.36287,1.84467440763e+16,681371.046813,1281793.47282,1246788.70206,1026671.10502,944747.21924,2460940.20471,880000.359774,1365146.23402,541104.516989,561122.47087,1243793.5616,620000.198822,966550.834874,941883.940887,1.84837114979e+16,1.84837114975e+16,1.8483711498e+16,1492421.85995,1167155.82819,1923960.41002,3.69674229946e+16,1.84837114996e+16,1.84837114979e+16,1.8446764075e+16,900000.244253,2861035.2515,1240000.20866,1006631.01155,3138159.18451,941886.04426,701445.908354,3185854.68594,918272.881447,1247314.05959,1324617.68734,3472557.21691,3422801.79779,1.84837114981e+16,4835903.76506,1084979.44343,1797447.68579,1507026.61328,1311939.4216,1114678.63727,1530931.62319,1672582.73169,741483.107708
1.84467441069e+16,1.84837114971e+16,318921.512847,3.13594492753e+16,884618.150055,1.84837114974e+16,1.8446744076e+16,1.84837114974e+16,340681.793429,400041.101892,603358.730784,1.84837114973e+16,741483.578845,1.84837114994e+16,926470.971929,2921360.2558,2761161.88387,921843.989761,1164640.33119,881763.828173,2900138.95696,1.84467440749e+16,1.84837114976e+16,840000.303708,1142305.7668,20001472472.3,1449276.21311,841683.660629,3.69674229942e+16,1227071.98323,2515906.78179,921843.961627,1227073.4731,2942968.83928,881763.857026,820002.471062,2566127.52187,852047.576567,1.84837114976e+16,4571131.22697,1.84837114975e+16,1.84837114979e+16,981964.308945,1.84467440766e+16,1020201.99306,3.69674229943e+16,1.84837114976e+16,781585.399403,701403.072563,1062124.53947,1.84467440744e+16,1.8483711498e+16,1.84467440764e+16,715757.728801,1.84837114973e+16,2845068.83222,2934771.27863,786190.42944,460928.299756,581162.619814,966630.540041,772071.402632,2535949.38099,2991595.837,926608.572003,1.84467440747e+16,1.8483711498e+16,1102406.73589,1.84487440897e+16,1247152.86638,2926929.84777,700242.739767,3.69674229942e+16,1.25597501099e+12,1472183.13627,1.84837114977e+16,3041196.24208,1134986.59482,1.84837114974e+16,1207476.88812,1046713.77202,1427472.76153,1.84467440752e+16,2.00401185181e+14,2221424.6333,1.84837114975e+16,920000.17793,1086795.46676,1.84837114997e+16,880000.12757,942877.509202,1146911.49024,1040002.25596,941888.100684,1.84467440745e+16,821643.455171,1407432.56991,3.69674229965e+16,3.52070758145e+16,1388383.90005,1.84467440747e+16
1.84552506877e+16,3.74626566439e+11,275411997.599,585825.003102,1.84837115489e+16,360930.336349,5.54511344903e+16,3.69674229939e+16,320000.448952,300803.670727,340726.729253,641285.132543,574487.047053,601243.538863,5.25762629354e+14,480962.238675,340000.319466,1.84837114976e+16,1064618.05088,501002.47794,193557414.672,1244658.56003,781765.426705,501002.403249,581162.646688,781563.422773,721443.099939,941884.056901,780041.015486,821643.5457,661279.187069,1331899.10612,761523.299767,720001.518637,800000.243897,900504.76523,826272.434497,1.84467440746e+16,2670394.77515,51493465.9106,1.84837114995e+16,721445.186257,904617.76477,3377932.76126,2661329.50552,726739.12831,5.96640466076e+13,740000.209908,2473778.9431,1.84467440741e+16,4697707955.64,866543.363728,482364.711893,480000.706729,1.03960330787e+14,3.68934881503e+16,602362.455739,314172.076424,2685865.12147,726488.200348,1169235.42083,926340.556323,520000.185297,1189441.2162,440000.213612,5003695.78658,826297.206304,1196048.61387,580000.204852,1.84467440749e+16,1006631.04316,904616.415195,886408.364064,480962.163488,960743.688623,621242.605079,3390229.56608,1046711.10824,913875.200617,921843.811443,3295492.33348,3036950.84335,1146911.5414,5.27934691017e+14,1062124.4539,1062124.40178,1589237.31156,2034275.17633,1.84837114978e+16,922048.036714,1207033.86083,1347312.36897,1.84837114978e+16,8725006311.94,1327272.28892,1080000.20148,1042086.44967,1041050.08285,1432103.79242,3167329.18026,1.84837114982e+16
3.78372133894e+11,1.90117056957e+16,675247.948985,480000.921087,340686.273978,280000.654675,360724.310487,501188.545147,580000.418737,761523.358524,741483.284594,2795492.66446,944617.883407,840003.810968,1.84837115016e+16,861925.958972,940002.514081,1207394.32405,961924.170188,781563.369455,1104617.81553,1142284.90025,1.84837114977e+16,841683.715756,922046.126894,1106831.6189,1020202.01641,961058.723674,1327298.36867,920004.653817,801603.432625,580003.285749,1046711.20538,1066759.38566,580000.244856,741489.781824,781564.7119,546071.636112,600000.233324,2546086.7285,701764.907314,601397.900297,1.84837114975e+16,2361791.42307,360725.80391,686022.065686,1.84837114995e+16,604617.79123,13084334950.6,564275.831698,202756096.477,260523.312278,160203.899482,1.8446744074e+16,2910231.77953,1.84467440763e+16,379339.374633,644819.525168,991259.267899,706036.065401,2325647.90845,646013.058143,2779093.93659,1.84467440758e+16,1.84837114973e+16,581162.551706,2605089.62863,704979.431765,1431236.12124,581162.571148,1451476.20846,1229235.29548,1425457.85216,3.68934881484e+16,1.84837114994e+16,1.84837115006e+16,1.84467440748e+16,899769.569706,1.84837114992e+16,564979.481027,1.84467440903e+16,1.84837114975e+16,2300994.50908,1445915.60837,2711074.96467,1151581.24825,420004.164468,2696267.40169,1171771.35354,561124.360733,2621390.87454,1966169.62153,621242.724934,4350690.30177,3026313.09277,501002.214444,681362.937392,521042.283092,2620610.16831,806230.193992,985727.498372
1.84467445031e+16,31359716.878,626584.812062,292244.640459,260723.722998,240481.516572,929235.503108,1.84837114974e+16,420867.352954,966855.009101,647425.042691,821643.914408,640000.452038,880000.287846,780000.54337,1.84837114979e+16,780000.288339,1022044.53218,840000.373488,1042084.46326,1042084.47056,761523.396553,3232619.93668,2986968.51402,941884.193492,1282565.41444,1202405.13374,1242779.44425,2906808.3262,1227072.04671,780000.441878,721443.251282,901803.880258,640202.065916,740000.300424,1022044.44379,986591.030095,821643.543051,580000.300178,860002.035203,780000.230114,881765.907999,1207032.88153,1994767.19403,861723.789421,1102245.53702,900000.31086,921884.766114,821643.521496,1.84467440746e+16,1382808.73549,1244819.57315,761523.298913,1.84467440749e+16,740000.2753,741483.273894,2620541.54328,840022.214406,5892238.91051,1.84837114975e+16,801605.55325,1020004.54315,660105.960624,964821.66612,3165652.8384,890579.7692,2851507.76093,1634503.16362,501013.198076,780011.162966,3.69674229943e+16,1.84837114977e+16,1000000.20052,3.69674229941e+16,201166941.247,882994.983069,203759493.365,5.53402323026e+16,202881185.918,850643.771073,1.84837114979e+16,3.69674230027e+16,2741605.10494,1.84467440766e+16,1064679.4208,1537267132.75,761564.067374,5457521.47027,5.26919262987e+14,3216318.24694,1.84837114976e+16,861935.448562,1.84837115009e+16,1.84837114979e+16,4942343.24704,922046.120057,980002.375156,3.69674229944e+16,1.84837114977e+16,881966.078719,3452721.46075
