0,1,7,22,0,18,22,18,18,15,26,16,15,10,17,21,16,0,20,22,21,23,27,0,18,21,20,22,17,16,0,15,21,27,17,23,14,12,0,14,19,16,29,29,25,25,24,0,0,0,24,0,23,0,19,30,27,21,26,27,21,0,0,0,31,1,0,0,0,40,46,39,43,0,39,44,37,36,28,57,0,1,0,33,33,35,44,1,0,0,49,47,37,0,0,0,48,38,0,40,42
0,15,12,17,19,17,21,20,20,29,22,26,29,0,28,21,31,26,33,30,0,42,25,27,25,0,21,34,0,21,21,19,14,0,25,0,25,0,23,0,0,27,23,0,33,30,28,29,34,40,43,0,0,31,23,0,30,33,43,36,35,0,41,0,1,0,40,47,0,36,38,0,33,45,1,0,50,2,1,1,1,0,50,0,41,51,1,0,0,52,0,0,46,1,1,1,1,1,1,1,0
0,0,23,14,0,33,19,0,30,21,0,13,28,30,0,1,0,0,0,0,24,29,0,33,23,32,0,46,35,0,25,35,34,31,0,29,37,28,35,0,30,27,38,15,0,2,3,1,1,0,29,1,0,34,0,30,0,24,25,0,28,31,35,1,0,35,0,37,0,38,40,1,1,0,1,0,1,1,0,0,39,48,42,33,0,44,0,0,1,2,0,49,0,49,36,47,42,42,0,39,50
0,1,1,0,15,13,15,0,19,22,22,25,1,0,31,33,37,40,25,25,37,28,44,1,0,40,0,30,22,20,21,0,24,28,33,29,19,24,31,31,24,29,22,0,33,20,19,19,14,1,0,22,20,26,24,23,23,15,0,23,30,0,44,0,38,34,40,40,37,0,33,44,52,41,0,0,45,47,52,45,0,45,42,0,49,37,0,43,39,38,42,32,41,49,52,0,50,0,40,39,33
0,0,19,20,0,19,13,25,18,22,32,28,28,23,28,27,0,28,31,31,34,0,35,37,47,25,40,0,21,26,26,0,35,20,20,23,21,19,19,20,18,18,15,14,15,25,0,19,0,0,23,26,18,11,18,0,9,0,14,15,17,17,13,8,17,15,19,12,4,17,20,15,17,0,11,17,0,21,0,18,29,23,35,42,23,41,49,1,0,0,37,2,1,0,38,0,44,40,0,50,0
0,14,0,16,18,0,20,26,15,18,24,38,38,30,41,35,40,30,50,42,40,38,33,33,31,39,43,40,27,35,41,46,51,48,43,31,38,33,35,0,43,38,43,39,38,43,35,40,31,38,0,0,41,27,0,41,43,32,26,20,43,36,25,24,26,30,31,45,37,0,0,0,41,44,42,1,1,1,0,43,56,32,37,44,34,43,43,45,49,54,54,50,0,47,35,57,47,50,40,48,36
0,1,0,13,0,18,0,0,0,18,29,29,0,31,0,33,36,44,39,41,45,37,1,0,55,41,0,39,41,0,29,41,42,48,42,37,26,40,41,0,39,0,0,41,0,42,1,0,34,49,36,1,1,0,28,0,31,23,22,27,30,33,27,33,33,45,0,0,31,0,40,33,43,0,0,31,0,37,32,0,32,50,40,0,0,43,0,34,48,0,38,37,50,43,42,0,50,47,1,0,45
0,0,0,0,14,0,11,1,0,13,17,31,29,30,24,0,16,27,0,25,42,0,36,23,26,38,33,46,37,38,31,31,34,36,36,43,25,43,0,29,2,0,27,40,33,26,27,0,26,19,0,0,23,23,22,0,0,14,19,28,23,30,24,24,21,16,24,26,29,22,0,28,29,22,32,27,36,33,41,44,50,54,37,47,0,51,41,48,52,0,42,50,50,0,0,50,47,47,35,55,38
0,2,0,21,17,13,17,24,27,35,34,27,29,40,44,0,45,52,40,39,35,55,48,0,42,38,49,43,46,46,40,29,35,38,28,33,38,20,28,27,23,27,23,0,17,17,19,0,10,0,11,0,8,13,0,11,0,15,15,16,17,15,20,18,0,0,29,24,34,22,35,28,36,30,0,0,1,0,24,0,25,1,0,19,18,21,20,33,23,26,26,23,29,14,27,23,32,24,26,20,32
0,0,1,11,13,12,13,20,0,30,28,39,28,41,37,44,0,47,40,49,47,37,49,48,46,62,56,58,43,45,38,36,41,29,34,48,33,38,29,42,36,43,40,45,40,49,43,45,38,43,0,40,37,43,0,36,34,38,40,37,0,49,32,31,40,37,25,27,22,38,34,1,0,35,0,0,38,4,0,0,45,0,0,41,0,44,0,50,43,0,44,0,40,1,0,43,46,45,1,0,50
0,1,1,0,12,2,0,21,22,16,19,30,21,0,26,22,17,18,16,28,25,0,25,19,0,20,28,24,24,24,20,22,30,34,29,0,25,0,34,0,23,28,0,29,28,26,24,0,26,27,21,0,32,27,19,34,44,48,26,0,43,30,27,0,1,0,28,0,31,0,31,39,32,38,1,0,37,34,42,0,45,48,48,0,45,0,32,38,24,34,43,51,0,45,45,54,48,42,0,43,62
0,0,0,9,8,12,14,22,21,20,11,22,28,29,30,30,24,27,25,31,36,0,33,35,29,34,32,24,31,33,25,39,44,42,31,36,30,0,31,35,33,0,26,22,27,19,31,26,34,29,24,0,27,30,26,28,31,32,22,29,22,22,32,30,27,40,0,32,45,38,43,1,0,0,53,43,35,34,0,38,44,0,34,49,43,0,44,49,0,35,36,0,45,0,56,42,0,57,44,54,0
0,1,1,1,1,2,0,23,2,0,23,0,0,20,26,27,29,33,33,0,18,0,41,34,1,0,45,0,40,32,32,0,26,33,0,33,36,0,28,0,37,41,0,32,0,29,1,0,0,42,35,39,46,1,1,0,1,0,1,0,37,44,0,52,0,0,37,44,0,1,0,0,40,45,61,1,3,0,68,0,34,41,40,0,1,0,0,39,0,43,52,1,0,0,65,0,46,49,58,1,0
0,13,17,9,5,12,15,29,31,42,26,30,26,44,29,34,29,35,39,31,28,40,39,42,44,36,32,36,34,31,36,35,30,25,54,40,45,41,34,30,29,1,0,28,0,0,18,20,16,17,19,16,6,7,24,13,20,11,12,0,15,14,0,17,12,1,0,11,9,5,15,0,13,14,16,10,0,0,0,9,17,16,22,20,23,22,27,32,29,30,26,2,0,27,24,24,31,36,0,28,33
0,0,14,19,0,21,19,1,1,0,34,0,28,28,32,33,36,27,20,29,21,23,23,34,0,30,23,30,34,0,38,40,0,27,29,18,35,0,20,25,23,17,20,5,21,17,17,11,23,0,10,13,10,0,0,16,18,23,10,16,26,24,30,20,0,23,36,33,0,0,21,0,30,36,0,0,0,33,34,0,0,1,1,1,2,0,0,47,1,1,0,41,34,0,0,47,1,2,0,46,71
0,16,0,1,0,14,14,0,23,26,19,0,28,38,28,39,50,38,41,21,32,39,32,37,29,37,34,35,35,0,34,31,28,35,34,27,1,0,18,9,15,17,27,0,22,19,18,10,22,17,14,18,10,16,27,17,15,32,0,24,1,0,25,27,29,24,25,29,30,0,0,30,31,41,27,23,26,22,0,25,15,0,41,28,27,25,34,0,27,26,0,32,44,39,40,40,36,41,28,31,0
0,0,6,10,9,14,14,17,23,30,26,32,19,25,31,26,0,25,33,30,30,32,25,25,23,33,45,29,31,0,26,0,19,23,11,23,19,25,0,17,33,0,20,24,29,16,22,24,0,30,0,31,39,23,0,33,32,28,34,32,43,32,53,53,41,0,1,0,37,0,0,72,53,56,50,54,60,0,0,38,47,0,49,0,43,36,43,42,45,41,44,44,39,0,41,33,0,37,52,42,45
