2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09,2.842087132399999914e-09
2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09
2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09,2.842087133659999887e-09
8.503069937660000244e-02,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09,2.842087135289999816e-09
2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09
2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842086948299999824e-09,2.842086948299999824e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09,2.842086882459999793e-09
9.153679476560000472e-02,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087135979999968e-09,2.842087135979999968e-09,2.842087135979999968e-09,2.842087135979999968e-09,2.842087135979999968e-09,2.842087126230000168e-09,2.842087126230000168e-09,2.842087014719999874e-09,2.842087014719999874e-09,2.842087014719999874e-09,2.842087014719999874e-09,2.842087014719999874e-09
2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09,2.842087134100000002e-09
2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09,2.842087133770000019e-09
2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842087136030000141e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09,2.842083346789999907e-09
