2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09
2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09,2.774776748999999856e-09
2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776793959999980e-09,2.774776793959999980e-09,2.774776793959999980e-09,2.774776793959999980e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776788059999844e-09,2.774776788059999844e-09,2.774776788059999844e-09,2.774776788059999844e-09,2.774776784149999807e-09,2.774776784149999807e-09,2.774776784149999807e-09,2.774776784149999807e-09,2.774776784149999807e-09,2.774776784149999807e-09,2.774776784149999807e-09,2.774776784149999807e-09,2.774776784149999807e-09,2.774776784149999807e-09,2.774776784149999807e-09,2.774776784149999807e-09,2.774776784149999807e-09,2.774776783449999868e-09,2.774776783449999868e-09
2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776788690000037e-09,2.774776788690000037e-09,2.774776788690000037e-09,2.774776788690000037e-09,2.774776783850000010e-09,2.774776783650000146e-09,2.774776783650000146e-09,2.774776783650000146e-09,2.774776783650000146e-09,2.774776783650000146e-09,2.774776783650000146e-09,2.774776783650000146e-09,2.774776783650000146e-09,2.774776783650000146e-09,2.774776783650000146e-09,2.774776783650000146e-09
2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09,2.774776790729999895e-09
2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776756000000073e-09,2.774776756000000073e-09,2.774776756000000073e-09,2.774776756000000073e-09,2.774776756000000073e-09,2.774776756000000073e-09,2.774776756000000073e-09,2.774776756000000073e-09,2.774776756000000073e-09,2.774776756000000073e-09,2.774776756000000073e-09
2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776772520000040e-09,2.774776745230000137e-09,2.774776745230000137e-09,2.774776745230000137e-09,2.774776745230000137e-09,2.774776745230000137e-09,2.774776745230000137e-09,2.774776745230000137e-09,2.774776745230000137e-09,2.774776745230000137e-09,2.774776745230000137e-09,2.774776745230000137e-09,2.774776745230000137e-09,2.774776745230000137e-09,2.774776745230000137e-09
3.621446212009999943e-01,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09,2.774776789759999932e-09
2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774776796639999817e-09,2.774775834309999809e-09,2.774775834309999809e-09,2.774775834309999809e-09,2.774775834309999809e-09,2.774775834309999809e-09,2.774775834309999809e-09,2.774775834309999809e-09,2.774775834309999809e-09,2.774775834309999809e-09,2.774775834309999809e-09,2.774775834309999809e-09,2.774775834309999809e-09,2.774752349570000170e-09,2.774752349570000170e-09,2.774752349570000170e-09,2.774749794739999943e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774638069779999870e-09,2.774535114779999808e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773834519399999992e-09,2.773801013360000025e-09,2.773801013360000025e-09
2.774776796639999817e-09,2.774776796639999817e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09,2.774776743000000201e-09
